#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1774   0.376528E+03  -0.156659E+02   0.109735E-08  -0.156659E+02   0.650456E+01  -0.248763E-10   0.109735E-08  -0.248763E-10   0.428503E-15
  1775   0.375846E+03  -0.153362E+02   0.109417E-08  -0.153362E+02   0.647338E+01  -0.263334E-10   0.109417E-08  -0.263334E-10   0.427404E-15
  1776   0.375148E+03  -0.150069E+02   0.109088E-08  -0.150069E+02   0.644411E+01  -0.277729E-10   0.109088E-08  -0.277729E-10   0.426309E-15
  1777   0.374413E+03  -0.146801E+02   0.108744E-08  -0.146801E+02   0.641698E+01  -0.291930E-10   0.108744E-08  -0.291930E-10   0.425216E-15
  1778   0.373670E+03  -0.143537E+02   0.108384E-08  -0.143537E+02   0.639170E+01  -0.305918E-10   0.108384E-08  -0.305918E-10   0.424127E-15
  1779   0.372904E+03  -0.140291E+02   0.108006E-08  -0.140291E+02   0.636848E+01  -0.319676E-10   0.108006E-08  -0.319676E-10   0.423042E-15
  1780   0.372122E+03  -0.137056E+02   0.107610E-08  -0.137056E+02   0.634718E+01  -0.333186E-10   0.107610E-08  -0.333186E-10   0.421959E-15
  1781   0.371325E+03  -0.133839E+02   0.107193E-08  -0.133839E+02   0.632780E+01  -0.346430E-10   0.107193E-08  -0.346430E-10   0.420879E-15
  1782   0.370490E+03  -0.130641E+02   0.106753E-08  -0.130641E+02   0.631042E+01  -0.359391E-10   0.106753E-08  -0.359391E-10   0.419803E-15
  1783   0.369647E+03  -0.127461E+02   0.106290E-08  -0.127461E+02   0.629497E+01  -0.372050E-10   0.106290E-08  -0.372050E-10   0.418730E-15
  1784   0.368796E+03  -0.124292E+02   0.105801E-08  -0.124292E+02   0.628138E+01  -0.384390E-10   0.105801E-08  -0.384390E-10   0.417660E-15
  1785   0.367914E+03  -0.121157E+02   0.105285E-08  -0.121157E+02   0.626979E+01  -0.396392E-10   0.105285E-08  -0.396392E-10   0.416593E-15
  1786   0.367016E+03  -0.118039E+02   0.104740E-08  -0.118039E+02   0.626006E+01  -0.408040E-10   0.104740E-08  -0.408040E-10   0.415529E-15
  1787   0.366103E+03  -0.114941E+02   0.104166E-08  -0.114941E+02   0.625235E+01  -0.419315E-10   0.104166E-08  -0.419315E-10   0.414468E-15
  1788   0.365174E+03  -0.111883E+02   0.103559E-08  -0.111883E+02   0.624642E+01  -0.430199E-10   0.103559E-08  -0.430199E-10   0.413410E-15
  1789   0.364222E+03  -0.108836E+02   0.102918E-08  -0.108836E+02   0.624236E+01  -0.440674E-10   0.102918E-08  -0.440674E-10   0.412355E-15
  1790   0.363246E+03  -0.105822E+02   0.102243E-08  -0.105822E+02   0.624017E+01  -0.450724E-10   0.102243E-08  -0.450724E-10   0.411304E-15
  1791   0.362262E+03  -0.102842E+02   0.101531E-08  -0.102842E+02   0.623978E+01  -0.460329E-10   0.101531E-08  -0.460329E-10   0.410255E-15
  1792   0.361262E+03  -0.998805E+01   0.100780E-08  -0.998805E+01   0.624126E+01  -0.469472E-10   0.100780E-08  -0.469472E-10   0.409210E-15
  1793   0.360232E+03  -0.969525E+01   0.999900E-09  -0.969525E+01   0.624454E+01  -0.478135E-10   0.999900E-09  -0.478135E-10   0.408167E-15
  1794   0.359200E+03  -0.940579E+01   0.991581E-09  -0.940579E+01   0.624955E+01  -0.486300E-10   0.991581E-09  -0.486300E-10   0.407128E-15
  1795   0.358152E+03  -0.911968E+01   0.982831E-09  -0.911968E+01   0.625652E+01  -0.493950E-10   0.982831E-09  -0.493950E-10   0.406091E-15
  1796   0.357059E+03  -0.883618E+01   0.973634E-09  -0.883618E+01   0.626514E+01  -0.501067E-10   0.973634E-09  -0.501067E-10   0.405058E-15
  1797   0.355986E+03  -0.855677E+01   0.963974E-09  -0.855677E+01   0.627543E+01  -0.507632E-10   0.963974E-09  -0.507632E-10   0.404028E-15
  1798   0.354883E+03  -0.827998E+01   0.953834E-09  -0.827998E+01   0.628746E+01  -0.513629E-10   0.953834E-09  -0.513629E-10   0.403000E-15
  1799   0.353763E+03  -0.800729E+01   0.943200E-09  -0.800729E+01   0.630130E+01  -0.519038E-10   0.943200E-09  -0.519038E-10   0.401976E-15
  1800   0.352635E+03  -0.773870E+01   0.932054E-09  -0.773870E+01   0.631681E+01  -0.523843E-10   0.932054E-09  -0.523843E-10   0.400954E-15
  1801   0.351498E+03  -0.747318E+01   0.920390E-09  -0.747318E+01   0.633391E+01  -0.528033E-10   0.920390E-09  -0.528033E-10   0.399935E-15
  1802   0.350352E+03  -0.721192E+01   0.908239E-09  -0.721192E+01   0.635262E+01  -0.531625E-10   0.908239E-09  -0.531625E-10   0.398920E-15
  1803   0.349183E+03  -0.695508E+01   0.895640E-09  -0.695508E+01   0.637300E+01  -0.534644E-10   0.895640E-09  -0.534644E-10   0.397907E-15
  1804   0.347990E+03  -0.670126E+01   0.882634E-09  -0.670126E+01   0.639490E+01  -0.537117E-10   0.882634E-09  -0.537117E-10   0.396897E-15
  1805   0.346788E+03  -0.645201E+01   0.869261E-09  -0.645201E+01   0.641848E+01  -0.539067E-10   0.869261E-09  -0.539067E-10   0.395890E-15
  1806   0.345585E+03  -0.620692E+01   0.855561E-09  -0.620692E+01   0.644367E+01  -0.540521E-10   0.855561E-09  -0.540521E-10   0.394886E-15
  1807   0.344358E+03  -0.596620E+01   0.841573E-09  -0.596620E+01   0.647038E+01  -0.541503E-10   0.841573E-09  -0.541503E-10   0.393885E-15
  1808   0.343123E+03  -0.572964E+01   0.827338E-09  -0.572964E+01   0.649841E+01  -0.542037E-10   0.827338E-09  -0.542037E-10   0.392887E-15
  1809   0.341878E+03  -0.549763E+01   0.812896E-09  -0.549763E+01   0.652782E+01  -0.542151E-10   0.812896E-09  -0.542151E-10   0.391891E-15
  1810   0.340625E+03  -0.527017E+01   0.798286E-09  -0.527017E+01   0.655883E+01  -0.541867E-10   0.798286E-09  -0.541867E-10   0.390899E-15
  1811   0.339349E+03  -0.504719E+01   0.783549E-09  -0.504719E+01   0.659124E+01  -0.541212E-10   0.783549E-09  -0.541212E-10   0.389909E-15
  1812   0.338071E+03  -0.482900E+01   0.768725E-09  -0.482900E+01   0.662510E+01  -0.540211E-10   0.768725E-09  -0.540211E-10   0.388922E-15
  1813   0.336784E+03  -0.461547E+01   0.753853E-09  -0.461547E+01   0.666029E+01  -0.538889E-10   0.753853E-09  -0.538889E-10   0.387938E-15
  1814   0.335481E+03  -0.440673E+01   0.738974E-09  -0.440673E+01   0.669679E+01  -0.537271E-10   0.738974E-09  -0.537271E-10   0.386957E-15
  1815   0.334176E+03  -0.420282E+01   0.724128E-09  -0.420282E+01   0.673460E+01  -0.535382E-10   0.724128E-09  -0.535382E-10   0.385978E-15
  1816   0.332863E+03  -0.400395E+01   0.709354E-09  -0.400395E+01   0.677367E+01  -0.533246E-10   0.709354E-09  -0.533246E-10   0.385003E-15
  1817   0.331534E+03  -0.380984E+01   0.694693E-09  -0.380984E+01   0.681398E+01  -0.530890E-10   0.694693E-09  -0.530890E-10   0.384030E-15
  1818   0.330195E+03  -0.362079E+01   0.680185E-09  -0.362079E+01   0.685553E+01  -0.528339E-10   0.680185E-09  -0.528339E-10   0.383060E-15
  1819   0.328834E+03  -0.343688E+01   0.665869E-09  -0.343688E+01   0.689841E+01  -0.525617E-10   0.665869E-09  -0.525617E-10   0.382093E-15
  1820   0.327485E+03  -0.325805E+01   0.651786E-09  -0.325805E+01   0.694225E+01  -0.522749E-10   0.651786E-09  -0.522749E-10   0.381128E-15
  1821   0.326135E+03  -0.308439E+01   0.637976E-09  -0.308439E+01   0.698733E+01  -0.519761E-10   0.637976E-09  -0.519761E-10   0.380167E-15
  1822   0.324769E+03  -0.291597E+01   0.624478E-09  -0.291597E+01   0.703345E+01  -0.516678E-10   0.624478E-09  -0.516678E-10   0.379208E-15
  1823   0.323424E+03  -0.275280E+01   0.611333E-09  -0.275280E+01   0.708074E+01  -0.513525E-10   0.611333E-09  -0.513525E-10   0.378251E-15
  1824   0.322048E+03  -0.259482E+01   0.598580E-09  -0.259482E+01   0.712877E+01  -0.510327E-10   0.598580E-09  -0.510327E-10   0.377298E-15
  1825   0.320671E+03  -0.244233E+01   0.586261E-09  -0.244233E+01   0.717777E+01  -0.507109E-10   0.586261E-09  -0.507109E-10   0.376347E-15
  1826   0.319284E+03  -0.229512E+01   0.574413E-09  -0.229512E+01   0.722854E+01  -0.503897E-10   0.574413E-09  -0.503897E-10   0.375399E-15
  1827   0.317904E+03  -0.215326E+01   0.563079E-09  -0.215326E+01   0.727990E+01  -0.500714E-10   0.563079E-09  -0.500714E-10   0.374454E-15
  1828   0.316508E+03  -0.201693E+01   0.552297E-09  -0.201693E+01   0.733207E+01  -0.497588E-10   0.552297E-09  -0.497588E-10   0.373511E-15
  1829   0.315110E+03  -0.188597E+01   0.542107E-09  -0.188597E+01   0.738432E+01  -0.494541E-10   0.542107E-09  -0.494541E-10   0.372571E-15
  1830   0.313710E+03  -0.176046E+01   0.532551E-09  -0.176046E+01   0.743887E+01  -0.491601E-10   0.532551E-09  -0.491601E-10   0.371634E-15
  1831   0.312310E+03  -0.164050E+01   0.523666E-09  -0.164050E+01   0.749350E+01  -0.488791E-10   0.523666E-09  -0.488791E-10   0.370700E-15
  1832   0.310900E+03  -0.152609E+01   0.515495E-09  -0.152609E+01   0.754895E+01  -0.486137E-10   0.515495E-09  -0.486137E-10   0.369768E-15
  1833   0.309497E+03  -0.141709E+01   0.508076E-09  -0.141709E+01   0.760523E+01  -0.483664E-10   0.508076E-09  -0.483664E-10   0.368839E-15
  1834   0.308092E+03  -0.131388E+01   0.501449E-09  -0.131388E+01   0.766158E+01  -0.481398E-10   0.501449E-09  -0.481398E-10   0.367912E-15
  1835   0.306678E+03  -0.121595E+01   0.495656E-09  -0.121595E+01   0.771950E+01  -0.479362E-10   0.495656E-09  -0.479362E-10   0.366988E-15
  1836   0.305263E+03  -0.112382E+01   0.490734E-09  -0.112382E+01   0.777899E+01  -0.477583E-10   0.490734E-09  -0.477583E-10   0.366067E-15
  1837   0.303854E+03  -0.103720E+01   0.486726E-09  -0.103720E+01   0.783707E+01  -0.476086E-10   0.486726E-09  -0.476086E-10   0.365148E-15
  1838   0.302444E+03  -0.956265E+00   0.483670E-09  -0.956265E+00   0.789673E+01  -0.474895E-10   0.483670E-09  -0.474895E-10   0.364232E-15
  1839   0.301024E+03  -0.880859E+00   0.481606E-09  -0.880859E+00   0.795722E+01  -0.474036E-10   0.481606E-09  -0.474036E-10   0.363318E-15
  1840   0.299619E+03  -0.811143E+00   0.480575E-09  -0.811143E+00   0.801705E+01  -0.473533E-10   0.480575E-09  -0.473533E-10   0.362407E-15
  1841   0.298211E+03  -0.746977E+00   0.480617E-09  -0.746977E+00   0.807846E+01  -0.473413E-10   0.480617E-09  -0.473413E-10   0.361499E-15
  1842   0.296803E+03  -0.688442E+00   0.481771E-09  -0.688442E+00   0.813996E+01  -0.473699E-10   0.481771E-09  -0.473699E-10   0.360593E-15
  1843   0.295393E+03  -0.635549E+00   0.484078E-09  -0.635549E+00   0.820155E+01  -0.474418E-10   0.484078E-09  -0.474418E-10   0.359690E-15
  1844   0.293989E+03  -0.588155E+00   0.487577E-09  -0.588155E+00   0.826398E+01  -0.475594E-10   0.487577E-09  -0.475594E-10   0.358789E-15
  1845   0.292606E+03  -0.546419E+00   0.492309E-09  -0.546419E+00   0.832650E+01  -0.477252E-10   0.492309E-09  -0.477252E-10   0.357891E-15
  1846   0.291199E+03  -0.510125E+00   0.498314E-09  -0.510125E+00   0.838986E+01  -0.479418E-10   0.498314E-09  -0.479418E-10   0.356996E-15
  1847   0.289806E+03  -0.479579E+00   0.505630E-09  -0.479579E+00   0.845332E+01  -0.482117E-10   0.505630E-09  -0.482117E-10   0.356103E-15
  1848   0.288411E+03  -0.454417E+00   0.514300E-09  -0.454417E+00   0.851688E+01  -0.485373E-10   0.514300E-09  -0.485373E-10   0.355212E-15
  1849   0.287022E+03  -0.434797E+00   0.524362E-09  -0.434797E+00   0.858054E+01  -0.489212E-10   0.524362E-09  -0.489212E-10   0.354324E-15
  1850   0.285639E+03  -0.420652E+00   0.535856E-09  -0.420652E+00   0.864430E+01  -0.493659E-10   0.535856E-09  -0.493659E-10   0.353439E-15
  1851   0.284240E+03  -0.411991E+00   0.548808E-09  -0.411991E+00   0.870890E+01  -0.498730E-10   0.548808E-09  -0.498730E-10   0.352556E-15
  1852   0.282877E+03  -0.408819E+00   0.563179E-09  -0.408819E+00   0.877435E+01  -0.504411E-10   0.563179E-09  -0.504411E-10   0.351675E-15
  1853   0.281498E+03  -0.410995E+00   0.578915E-09  -0.410995E+00   0.883842E+01  -0.510677E-10   0.578915E-09  -0.510677E-10   0.350797E-15
  1854   0.280132E+03  -0.418671E+00   0.595963E-09  -0.418671E+00   0.890258E+01  -0.517503E-10   0.595963E-09  -0.517503E-10   0.349922E-15
  1855   0.278772E+03  -0.431632E+00   0.614271E-09  -0.431632E+00   0.896611E+01  -0.524866E-10   0.614271E-09  -0.524866E-10   0.349048E-15
  1856   0.277425E+03  -0.449809E+00   0.633783E-09  -0.449809E+00   0.903047E+01  -0.532742E-10   0.633783E-09  -0.532742E-10   0.348178E-15
  1857   0.276078E+03  -0.473356E+00   0.654448E-09  -0.473356E+00   0.909567E+01  -0.541107E-10   0.654448E-09  -0.541107E-10   0.347310E-15
  1858   0.274736E+03  -0.502131E+00   0.676211E-09  -0.502131E+00   0.915949E+01  -0.549936E-10   0.676211E-09  -0.549936E-10   0.346444E-15
  1859   0.273408E+03  -0.536214E+00   0.699020E-09  -0.536214E+00   0.922414E+01  -0.559206E-10   0.699020E-09  -0.559206E-10   0.345580E-15
  1860   0.272079E+03  -0.575313E+00   0.722820E-09  -0.575313E+00   0.928741E+01  -0.568893E-10   0.722820E-09  -0.568893E-10   0.344720E-15
  1861   0.270771E+03  -0.619657E+00   0.747558E-09  -0.619657E+00   0.935151E+01  -0.578972E-10   0.747558E-09  -0.578972E-10   0.343861E-15
  1862   0.269469E+03  -0.668956E+00   0.773181E-09  -0.668956E+00   0.941496E+01  -0.589419E-10   0.773181E-09  -0.589419E-10   0.343005E-15
  1863   0.268159E+03  -0.723214E+00   0.799635E-09  -0.723214E+00   0.947851E+01  -0.600210E-10   0.799635E-09  -0.600210E-10   0.342151E-15
  1864   0.266877E+03  -0.782512E+00   0.826868E-09  -0.782512E+00   0.954289E+01  -0.611322E-10   0.826868E-09  -0.611322E-10   0.341300E-15
  1865   0.265594E+03  -0.846708E+00   0.854825E-09  -0.846708E+00   0.960588E+01  -0.622730E-10   0.854825E-09  -0.622730E-10   0.340451E-15
  1866   0.264332E+03  -0.915806E+00   0.883453E-09  -0.915806E+00   0.966821E+01  -0.634411E-10   0.883453E-09  -0.634411E-10   0.339604E-15
  1867   0.263062E+03  -0.989517E+00   0.912698E-09  -0.989517E+00   0.973064E+01  -0.646339E-10   0.912698E-09  -0.646339E-10   0.338760E-15
  1868   0.261812E+03  -0.106814E+01   0.942508E-09  -0.106814E+01   0.979241E+01  -0.658491E-10   0.942508E-09  -0.658491E-10   0.337919E-15
  1869   0.260577E+03  -0.115132E+01   0.972829E-09  -0.115132E+01   0.985352E+01  -0.670844E-10   0.972829E-09  -0.670844E-10   0.337079E-15
  1870   0.259348E+03  -0.123927E+01   0.100361E-08  -0.123927E+01   0.991473E+01  -0.683372E-10   0.100361E-08  -0.683372E-10   0.336242E-15
  1871   0.258126E+03  -0.133164E+01   0.103479E-08  -0.133164E+01   0.997602E+01  -0.696052E-10   0.103479E-08  -0.696052E-10   0.335407E-15
  1872   0.256924E+03  -0.142864E+01   0.106632E-08  -0.142864E+01   0.100359E+02  -0.708860E-10   0.106632E-08  -0.708860E-10   0.334575E-15
  1873   0.255729E+03  -0.153000E+01   0.109815E-08  -0.153000E+01   0.100959E+02  -0.721771E-10   0.109815E-08  -0.721771E-10   0.333745E-15
  1874   0.254549E+03  -0.163579E+01   0.113023E-08  -0.163579E+01   0.101545E+02  -0.734763E-10   0.113023E-08  -0.734763E-10   0.332917E-15
  1875   0.253382E+03  -0.174586E+01   0.116249E-08  -0.174586E+01   0.102131E+02  -0.747810E-10   0.116249E-08  -0.747810E-10   0.332092E-15
  1876   0.252221E+03  -0.186008E+01   0.119489E-08  -0.186008E+01   0.102711E+02  -0.760888E-10   0.119489E-08  -0.760888E-10   0.331268E-15
  1877   0.251075E+03  -0.197852E+01   0.122737E-08  -0.197852E+01   0.103284E+02  -0.773974E-10   0.122737E-08  -0.773974E-10   0.330448E-15
  1878   0.249935E+03  -0.210105E+01   0.125989E-08  -0.210105E+01   0.103844E+02  -0.787043E-10   0.125989E-08  -0.787043E-10   0.329629E-15
  1879   0.248816E+03  -0.222744E+01   0.129238E-08  -0.222744E+01   0.104396E+02  -0.800072E-10   0.129238E-08  -0.800072E-10   0.328813E-15
  1880   0.247712E+03  -0.235792E+01   0.132479E-08  -0.235792E+01   0.104942E+02  -0.813036E-10   0.132479E-08  -0.813036E-10   0.327999E-15
  1881   0.246621E+03  -0.249214E+01   0.135708E-08  -0.249214E+01   0.105482E+02  -0.825912E-10   0.135708E-08  -0.825912E-10   0.327187E-15
  1882   0.245538E+03  -0.263008E+01   0.138917E-08  -0.263008E+01   0.106022E+02  -0.838674E-10   0.138917E-08  -0.838674E-10   0.326378E-15
  1883   0.244475E+03  -0.277177E+01   0.142104E-08  -0.277177E+01   0.106541E+02  -0.851300E-10   0.142104E-08  -0.851300E-10   0.325570E-15
  1884   0.243427E+03  -0.291706E+01   0.145261E-08  -0.291706E+01   0.107067E+02  -0.863765E-10   0.145261E-08  -0.863765E-10   0.324765E-15
  1885   0.242393E+03  -0.306594E+01   0.148384E-08  -0.306594E+01   0.107573E+02  -0.876045E-10   0.148384E-08  -0.876045E-10   0.323963E-15
  1886   0.241366E+03  -0.321814E+01   0.151467E-08  -0.321814E+01   0.108079E+02  -0.888116E-10   0.151467E-08  -0.888116E-10   0.323162E-15
  1887   0.240353E+03  -0.337388E+01   0.154505E-08  -0.337388E+01   0.108571E+02  -0.899953E-10   0.154505E-08  -0.899953E-10   0.322364E-15
  1888   0.239369E+03  -0.353280E+01   0.157492E-08  -0.353280E+01   0.109049E+02  -0.911534E-10   0.157492E-08  -0.911534E-10   0.321568E-15
  1889   0.238384E+03  -0.369497E+01   0.160424E-08  -0.369497E+01   0.109520E+02  -0.922833E-10   0.160424E-08  -0.922833E-10   0.320774E-15
  1890   0.237421E+03  -0.386033E+01   0.163295E-08  -0.386033E+01   0.109984E+02  -0.933827E-10   0.163295E-08  -0.933827E-10   0.319982E-15
  1891   0.236480E+03  -0.402858E+01   0.166099E-08  -0.402858E+01   0.110442E+02  -0.944492E-10   0.166099E-08  -0.944492E-10   0.319193E-15
  1892   0.235545E+03  -0.419996E+01   0.168831E-08  -0.419996E+01   0.110885E+02  -0.954804E-10   0.168831E-08  -0.954804E-10   0.318406E-15
  1893   0.234625E+03  -0.437402E+01   0.171486E-08  -0.437402E+01   0.111322E+02  -0.964737E-10   0.171486E-08  -0.964737E-10   0.317621E-15
  1894   0.233726E+03  -0.455077E+01   0.174059E-08  -0.455077E+01   0.111745E+02  -0.974270E-10   0.174059E-08  -0.974270E-10   0.316838E-15
  1895   0.232835E+03  -0.473030E+01   0.176544E-08  -0.473030E+01   0.112160E+02  -0.983377E-10   0.176544E-08  -0.983377E-10   0.316057E-15
  1896   0.231965E+03  -0.491245E+01   0.178936E-08  -0.491245E+01   0.112569E+02  -0.992034E-10   0.178936E-08  -0.992034E-10   0.315278E-15
  1897   0.231117E+03  -0.509708E+01   0.181229E-08  -0.509708E+01   0.112957E+02  -0.100022E-09   0.181229E-08  -0.100022E-09   0.314502E-15
  1898   0.230276E+03  -0.528429E+01   0.183418E-08  -0.528429E+01   0.113337E+02  -0.100790E-09   0.183418E-08  -0.100790E-09   0.313728E-15
  1899   0.229456E+03  -0.547369E+01   0.185498E-08  -0.547369E+01   0.113711E+02  -0.101507E-09   0.185498E-08  -0.101507E-09   0.312955E-15
  1900   0.228644E+03  -0.566544E+01   0.187464E-08  -0.566544E+01   0.114063E+02  -0.102169E-09   0.187464E-08  -0.102169E-09   0.312185E-15
  1901   0.227854E+03  -0.585948E+01   0.189310E-08  -0.585948E+01   0.114409E+02  -0.102774E-09   0.189310E-08  -0.102774E-09   0.311417E-15
  1902   0.227086E+03  -0.605551E+01   0.191036E-08  -0.605551E+01   0.114740E+02  -0.103322E-09   0.191036E-08  -0.103322E-09   0.310651E-15
  1903   0.226324E+03  -0.625322E+01   0.192640E-08  -0.625322E+01   0.115057E+02  -0.103813E-09   0.192640E-08  -0.103813E-09   0.309888E-15
  1904   0.225600E+03  -0.645233E+01   0.194122E-08  -0.645233E+01   0.115374E+02  -0.104247E-09   0.194122E-08  -0.104247E-09   0.309126E-15
  1905   0.224860E+03  -0.665402E+01   0.195481E-08  -0.665402E+01   0.115670E+02  -0.104623E-09   0.195481E-08  -0.104623E-09   0.308367E-15
  1906   0.224150E+03  -0.685754E+01   0.196715E-08  -0.685754E+01   0.115951E+02  -0.104942E-09   0.196715E-08  -0.104942E-09   0.307609E-15
  1907   0.223462E+03  -0.706140E+01   0.197824E-08  -0.706140E+01   0.116233E+02  -0.105204E-09   0.197824E-08  -0.105204E-09   0.306854E-15
  1908   0.222788E+03  -0.726785E+01   0.198808E-08  -0.726785E+01   0.116493E+02  -0.105408E-09   0.198808E-08  -0.105408E-09   0.306101E-15
  1909   0.222122E+03  -0.747464E+01   0.199664E-08  -0.747464E+01   0.116739E+02  -0.105555E-09   0.199664E-08  -0.105555E-09   0.305349E-15
  1910   0.221478E+03  -0.768326E+01   0.200394E-08  -0.768326E+01   0.116985E+02  -0.105644E-09   0.200394E-08  -0.105644E-09   0.304600E-15
  1911   0.220856E+03  -0.789371E+01   0.200995E-08  -0.789371E+01   0.117210E+02  -0.105675E-09   0.200995E-08  -0.105675E-09   0.303853E-15
  1912   0.220249E+03  -0.810376E+01   0.201466E-08  -0.810376E+01   0.117419E+02  -0.105648E-09   0.201466E-08  -0.105648E-09   0.303108E-15
  1913   0.219664E+03  -0.831489E+01   0.201808E-08  -0.831489E+01   0.117615E+02  -0.105564E-09   0.201808E-08  -0.105564E-09   0.302365E-15
  1914   0.219086E+03  -0.852711E+01   0.202019E-08  -0.852711E+01   0.117796E+02  -0.105422E-09   0.202019E-08  -0.105422E-09   0.301624E-15
  1915   0.218531E+03  -0.874041E+01   0.202098E-08  -0.874041E+01   0.117970E+02  -0.105221E-09   0.202098E-08  -0.105221E-09   0.300885E-15
  1916   0.217983E+03  -0.895405E+01   0.202044E-08  -0.895405E+01   0.118129E+02  -0.104963E-09   0.202044E-08  -0.104963E-09   0.300148E-15
  1917   0.217465E+03  -0.916877E+01   0.201857E-08  -0.916877E+01   0.118267E+02  -0.104646E-09   0.201857E-08  -0.104646E-09   0.299413E-15
  1918   0.216955E+03  -0.938382E+01   0.201535E-08  -0.938382E+01   0.118404E+02  -0.104271E-09   0.201535E-08  -0.104271E-09   0.298680E-15
  1919   0.216467E+03  -0.959921E+01   0.201079E-08  -0.959921E+01   0.118520E+02  -0.103838E-09   0.201079E-08  -0.103838E-09   0.297950E-15
  1920   0.215993E+03  -0.981493E+01   0.200486E-08  -0.981493E+01   0.118621E+02  -0.103346E-09   0.200486E-08  -0.103346E-09   0.297221E-15
  1921   0.215528E+03  -0.100302E+02   0.199756E-08  -0.100302E+02   0.118715E+02  -0.102796E-09   0.199756E-08  -0.102796E-09   0.296494E-15
  1922   0.215092E+03  -0.102459E+02   0.198889E-08  -0.102459E+02   0.118787E+02  -0.102187E-09   0.198889E-08  -0.102187E-09   0.295769E-15
  1923   0.214664E+03  -0.104611E+02   0.197883E-08  -0.104611E+02   0.118852E+02  -0.101520E-09   0.197883E-08  -0.101520E-09   0.295046E-15
  1924   0.214244E+03  -0.106767E+02   0.196738E-08  -0.106767E+02   0.118902E+02  -0.100794E-09   0.196738E-08  -0.100794E-09   0.294325E-15
  1925   0.213861E+03  -0.108926E+02   0.195453E-08  -0.108926E+02   0.118930E+02  -0.100009E-09   0.195453E-08  -0.100009E-09   0.293606E-15
  1926   0.213479E+03  -0.111073E+02   0.194026E-08  -0.111073E+02   0.118958E+02  -0.991654E-10   0.194026E-08  -0.991654E-10   0.292889E-15
  1927   0.213104E+03  -0.113231E+02   0.192457E-08  -0.113231E+02   0.118972E+02  -0.982629E-10   0.192457E-08  -0.982629E-10   0.292174E-15
  1928   0.212767E+03  -0.115356E+02   0.190746E-08  -0.115356E+02   0.118971E+02  -0.973013E-10   0.190746E-08  -0.973013E-10   0.291461E-15
  1929   0.212430E+03  -0.117498E+02   0.188891E-08  -0.117498E+02   0.118955E+02  -0.962808E-10   0.188891E-08  -0.962808E-10   0.290750E-15
  1930   0.212116E+03  -0.119621E+02   0.186891E-08  -0.119621E+02   0.118924E+02  -0.952011E-10   0.186891E-08  -0.952011E-10   0.290041E-15
  1931   0.211824E+03  -0.121740E+02   0.184747E-08  -0.121740E+02   0.118871E+02  -0.940621E-10   0.184747E-08  -0.940621E-10   0.289333E-15
  1932   0.211541E+03  -0.123847E+02   0.182455E-08  -0.123847E+02   0.118818E+02  -0.928639E-10   0.182455E-08  -0.928639E-10   0.288628E-15
  1933   0.211273E+03  -0.125951E+02   0.180017E-08  -0.125951E+02   0.118743E+02  -0.916064E-10   0.180017E-08  -0.916064E-10   0.287925E-15
  1934   0.211020E+03  -0.128042E+02   0.177431E-08  -0.128042E+02   0.118660E+02  -0.902894E-10   0.177431E-08  -0.902894E-10   0.287223E-15
  1935   0.210783E+03  -0.130122E+02   0.174697E-08  -0.130122E+02   0.118555E+02  -0.889129E-10   0.174697E-08  -0.889129E-10   0.286523E-15
  1936   0.210561E+03  -0.132190E+02   0.171812E-08  -0.132190E+02   0.118451E+02  -0.874768E-10   0.171812E-08  -0.874768E-10   0.285826E-15
  1937   0.210347E+03  -0.134239E+02   0.168777E-08  -0.134239E+02   0.118309E+02  -0.859811E-10   0.168777E-08  -0.859811E-10   0.285130E-15
  1938   0.210156E+03  -0.136276E+02   0.165591E-08  -0.136276E+02   0.118174E+02  -0.844257E-10   0.165591E-08  -0.844257E-10   0.284436E-15
  1939   0.209981E+03  -0.138302E+02   0.162253E-08  -0.138302E+02   0.118017E+02  -0.828104E-10   0.162253E-08  -0.828104E-10   0.283744E-15
  1940   0.209814E+03  -0.140316E+02   0.158762E-08  -0.140316E+02   0.117852E+02  -0.811353E-10   0.158762E-08  -0.811353E-10   0.283054E-15
  1941   0.209670E+03  -0.142303E+02   0.155116E-08  -0.142303E+02   0.117673E+02  -0.794002E-10   0.155116E-08  -0.794002E-10   0.282365E-15
  1942   0.209526E+03  -0.144279E+02   0.151317E-08  -0.144279E+02   0.117478E+02  -0.776051E-10   0.151317E-08  -0.776051E-10   0.281679E-15
  1943   0.209406E+03  -0.146243E+02   0.147361E-08  -0.146243E+02   0.117276E+02  -0.757499E-10   0.147361E-08  -0.757499E-10   0.280994E-15
  1944   0.209301E+03  -0.148180E+02   0.143250E-08  -0.148180E+02   0.117044E+02  -0.738346E-10   0.143250E-08  -0.738346E-10   0.280312E-15
  1945   0.209198E+03  -0.150090E+02   0.138981E-08  -0.150090E+02   0.116820E+02  -0.718590E-10   0.138981E-08  -0.718590E-10   0.279631E-15
  1946   0.209117E+03  -0.151996E+02   0.134554E-08  -0.151996E+02   0.116573E+02  -0.698230E-10   0.134554E-08  -0.698230E-10   0.278952E-15
  1947   0.209038E+03  -0.153868E+02   0.129968E-08  -0.153868E+02   0.116318E+02  -0.677267E-10   0.129968E-08  -0.677267E-10   0.278275E-15
