#    L    TT             EE             BB             TE          
  1174   0.112419E+04   0.125335E+02   0.776555E-01  -0.175205E+02
  1175   0.112160E+04   0.125702E+02   0.776346E-01  -0.167453E+02
  1176   0.111886E+04   0.126111E+02   0.776128E-01  -0.159784E+02
  1177   0.111620E+04   0.126570E+02   0.775901E-01  -0.152195E+02
  1178   0.111339E+04   0.127056E+02   0.775664E-01  -0.144691E+02
  1179   0.111064E+04   0.127599E+02   0.775418E-01  -0.137276E+02
  1180   0.110775E+04   0.128177E+02   0.775163E-01  -0.129953E+02
  1181   0.110486E+04   0.128784E+02   0.774898E-01  -0.122723E+02
  1182   0.110181E+04   0.129434E+02   0.774625E-01  -0.115592E+02
  1183   0.109876E+04   0.130120E+02   0.774342E-01  -0.108559E+02
  1184   0.109563E+04   0.130835E+02   0.774050E-01  -0.101629E+02
  1185   0.109250E+04   0.131602E+02   0.773750E-01  -0.948026E+01
  1186   0.108928E+04   0.132398E+02   0.773440E-01  -0.880848E+01
  1187   0.108606E+04   0.133232E+02   0.773122E-01  -0.814767E+01
  1188   0.108276E+04   0.134096E+02   0.772794E-01  -0.749822E+01
  1189   0.107938E+04   0.134999E+02   0.772458E-01  -0.686004E+01
  1190   0.107599E+04   0.135932E+02   0.772114E-01  -0.623361E+01
  1191   0.107251E+04   0.136903E+02   0.771761E-01  -0.561886E+01
  1192   0.106903E+04   0.137907E+02   0.771399E-01  -0.501624E+01
  1193   0.106546E+04   0.138942E+02   0.771029E-01  -0.442577E+01
  1194   0.106189E+04   0.140009E+02   0.770651E-01  -0.384754E+01
  1195   0.105830E+04   0.141109E+02   0.770264E-01  -0.328186E+01
  1196   0.105455E+04   0.142249E+02   0.769869E-01  -0.272918E+01
  1197   0.105087E+04   0.143407E+02   0.769466E-01  -0.218924E+01
  1198   0.104710E+04   0.144598E+02   0.769054E-01  -0.166344E+01
  1199   0.104332E+04   0.145816E+02   0.768635E-01  -0.114960E+01
  1200   0.103945E+04   0.147068E+02   0.768207E-01  -0.649267E+00
  1201   0.103564E+04   0.148340E+02   0.767772E-01  -0.163230E+00
  1202   0.103166E+04   0.149654E+02   0.767329E-01   0.309936E+00
  1203   0.102775E+04   0.150987E+02   0.766877E-01   0.768671E+00
  1204   0.102375E+04   0.152348E+02   0.766419E-01   0.121364E+01
  1205   0.101973E+04   0.153722E+02   0.765952E-01   0.164403E+01
  1206   0.101570E+04   0.155131E+02   0.765478E-01   0.206050E+01
  1207   0.101173E+04   0.156560E+02   0.764996E-01   0.246149E+01
  1208   0.100766E+04   0.158017E+02   0.764507E-01   0.284915E+01
  1209   0.100351E+04   0.159488E+02   0.764010E-01   0.322191E+01
  1210   0.999421E+03   0.160979E+02   0.763506E-01   0.357895E+01
  1211   0.995239E+03   0.162500E+02   0.762994E-01   0.392093E+01
  1212   0.991115E+03   0.164033E+02   0.762476E-01   0.424851E+01
  1213   0.986902E+03   0.165581E+02   0.761950E-01   0.456161E+01
  1214   0.982746E+03   0.167158E+02   0.761417E-01   0.485865E+01
  1215   0.978575E+03   0.168742E+02   0.760877E-01   0.514029E+01
  1216   0.974387E+03   0.170348E+02   0.760330E-01   0.540645E+01
  1217   0.970033E+03   0.171969E+02   0.759776E-01   0.565778E+01
  1218   0.965812E+03   0.173611E+02   0.759215E-01   0.589271E+01
  1219   0.961500E+03   0.175254E+02   0.758648E-01   0.611336E+01
  1220   0.957244E+03   0.176912E+02   0.758074E-01   0.631744E+01
  1221   0.952971E+03   0.178578E+02   0.757494E-01   0.650632E+01
  1222   0.948681E+03   0.180267E+02   0.756907E-01   0.667843E+01
  1223   0.944373E+03   0.181964E+02   0.756314E-01   0.683664E+01
  1224   0.940048E+03   0.183655E+02   0.755715E-01   0.697715E+01
  1225   0.935778E+03   0.185370E+02   0.755110E-01   0.710209E+01
  1226   0.931490E+03   0.187086E+02   0.754499E-01   0.721211E+01
  1227   0.927259E+03   0.188810E+02   0.753882E-01   0.730561E+01
  1228   0.922934E+03   0.190544E+02   0.753260E-01   0.738399E+01
  1229   0.918665E+03   0.192280E+02   0.752632E-01   0.744566E+01
  1230   0.914228E+03   0.194019E+02   0.751998E-01   0.749275E+01
  1231   0.909920E+03   0.195767E+02   0.751359E-01   0.752366E+01
  1232   0.905593E+03   0.197510E+02   0.750716E-01   0.753978E+01
  1233   0.901396E+03   0.199270E+02   0.750067E-01   0.753877E+01
  1234   0.897104E+03   0.201019E+02   0.749413E-01   0.752351E+01
  1235   0.893089E+03   0.202778E+02   0.748755E-01   0.749239E+01
  1236   0.888906E+03   0.204526E+02   0.748093E-01   0.744605E+01
  1237   0.884702E+03   0.206277E+02   0.747426E-01   0.738364E+01
  1238   0.880552E+03   0.208032E+02   0.746755E-01   0.730579E+01
  1239   0.876381E+03   0.209776E+02   0.746080E-01   0.721239E+01
  1240   0.872189E+03   0.211524E+02   0.745401E-01   0.710481E+01
  1241   0.868125E+03   0.213261E+02   0.744719E-01   0.698145E+01
  1242   0.863965E+03   0.215011E+02   0.744034E-01   0.684443E+01
  1243   0.859858E+03   0.216735E+02   0.743345E-01   0.669043E+01
  1244   0.855804E+03   0.218471E+02   0.742654E-01   0.652313E+01
  1245   0.851802E+03   0.220198E+02   0.741959E-01   0.634077E+01
  1246   0.847778E+03   0.221908E+02   0.741262E-01   0.614494E+01
  1247   0.843732E+03   0.223615E+02   0.740563E-01   0.593397E+01
  1248   0.839738E+03   0.225314E+02   0.739862E-01   0.570840E+01
  1249   0.835795E+03   0.227018E+02   0.739158E-01   0.546899E+01
  1250   0.831904E+03   0.228698E+02   0.738453E-01   0.521548E+01
  1251   0.827990E+03   0.230363E+02   0.737746E-01   0.494791E+01
  1252   0.824202E+03   0.232033E+02   0.737038E-01   0.466640E+01
  1253   0.820317E+03   0.233680E+02   0.736328E-01   0.437155E+01
  1254   0.816484E+03   0.235311E+02   0.735618E-01   0.406337E+01
  1255   0.812703E+03   0.236940E+02   0.734907E-01   0.374192E+01
  1256   0.809049E+03   0.238546E+02   0.734195E-01   0.340775E+01
  1257   0.805373E+03   0.240142E+02   0.733482E-01   0.306082E+01
  1258   0.801675E+03   0.241715E+02   0.732770E-01   0.270146E+01
  1259   0.798030E+03   0.243278E+02   0.732057E-01   0.232987E+01
  1260   0.794439E+03   0.244818E+02   0.731344E-01   0.194634E+01
  1261   0.790900E+03   0.246348E+02   0.730632E-01   0.155100E+01
  1262   0.787415E+03   0.247862E+02   0.729920E-01   0.114428E+01
  1263   0.783984E+03   0.249351E+02   0.729209E-01   0.726095E+00
  1264   0.780532E+03   0.250824E+02   0.728498E-01   0.296667E+00
  1265   0.777209E+03   0.252272E+02   0.727788E-01  -0.143574E+00
  1266   0.773866E+03   0.253704E+02   0.727079E-01  -0.594271E+00
  1267   0.770577E+03   0.255103E+02   0.726372E-01  -0.105551E+01
  1268   0.767351E+03   0.256501E+02   0.725665E-01  -0.152701E+01
  1269   0.764187E+03   0.257851E+02   0.724960E-01  -0.200804E+01
  1270   0.761048E+03   0.259185E+02   0.724257E-01  -0.249958E+01
  1271   0.757973E+03   0.260501E+02   0.723555E-01  -0.300009E+01
  1272   0.754931E+03   0.261792E+02   0.722855E-01  -0.350966E+01
  1273   0.751923E+03   0.263051E+02   0.722157E-01  -0.402839E+01
  1274   0.748978E+03   0.264278E+02   0.721461E-01  -0.455562E+01
  1275   0.746083E+03   0.265487E+02   0.720767E-01  -0.509070E+01
  1276   0.743229E+03   0.266671E+02   0.720075E-01  -0.563448E+01
  1277   0.740433E+03   0.267830E+02   0.719386E-01  -0.618556E+01
  1278   0.737686E+03   0.268956E+02   0.718698E-01  -0.674478E+01
  1279   0.734997E+03   0.270050E+02   0.718014E-01  -0.731076E+01
  1280   0.732366E+03   0.271125E+02   0.717332E-01  -0.788507E+01
  1281   0.729785E+03   0.272168E+02   0.716652E-01  -0.846484E+01
  1282   0.727262E+03   0.273178E+02   0.715975E-01  -0.905167E+01
  1283   0.724791E+03   0.274162E+02   0.715301E-01  -0.964489E+01
  1284   0.722379E+03   0.275113E+02   0.714630E-01  -0.102446E+02
  1285   0.720011E+03   0.276038E+02   0.713962E-01  -0.108495E+02
  1286   0.717703E+03   0.276922E+02   0.713296E-01  -0.114603E+02
  1287   0.715454E+03   0.277780E+02   0.712634E-01  -0.120757E+02
  1288   0.713266E+03   0.278605E+02   0.711975E-01  -0.126973E+02
  1289   0.711130E+03   0.279404E+02   0.711319E-01  -0.133221E+02
  1290   0.709048E+03   0.280161E+02   0.710666E-01  -0.139526E+02
  1291   0.707026E+03   0.280892E+02   0.710017E-01  -0.145874E+02
  1292   0.705059E+03   0.281574E+02   0.709371E-01  -0.152265E+02
  1293   0.703146E+03   0.282245E+02   0.708729E-01  -0.158700E+02
  1294   0.701302E+03   0.282873E+02   0.708090E-01  -0.165145E+02
  1295   0.699505E+03   0.283468E+02   0.707455E-01  -0.171643E+02
  1296   0.697764E+03   0.284035E+02   0.706823E-01  -0.178152E+02
  1297   0.696086E+03   0.284569E+02   0.706195E-01  -0.184702E+02
  1298   0.694463E+03   0.285067E+02   0.705571E-01  -0.191273E+02
  1299   0.692889E+03   0.285531E+02   0.704951E-01  -0.197872E+02
  1300   0.691387E+03   0.285952E+02   0.704336E-01  -0.204487E+02
  1301   0.689941E+03   0.286354E+02   0.703724E-01  -0.211117E+02
  1302   0.688545E+03   0.286712E+02   0.703116E-01  -0.217756E+02
  1303   0.687207E+03   0.287036E+02   0.702513E-01  -0.224418E+02
  1304   0.685926E+03   0.287331E+02   0.701914E-01  -0.231082E+02
  1305   0.684704E+03   0.287583E+02   0.701319E-01  -0.237763E+02
  1306   0.683525E+03   0.287814E+02   0.700730E-01  -0.244430E+02
  1307   0.682419E+03   0.288002E+02   0.700144E-01  -0.251091E+02
  1308   0.681366E+03   0.288153E+02   0.699564E-01  -0.257769E+02
  1309   0.680357E+03   0.288261E+02   0.698988E-01  -0.264419E+02
  1310   0.679415E+03   0.288346E+02   0.698417E-01  -0.271071E+02
  1311   0.678518E+03   0.288395E+02   0.697852E-01  -0.277703E+02
  1312   0.677704E+03   0.288414E+02   0.697291E-01  -0.284315E+02
  1313   0.676922E+03   0.288388E+02   0.696736E-01  -0.290915E+02
  1314   0.676200E+03   0.288332E+02   0.696186E-01  -0.297479E+02
  1315   0.675526E+03   0.288246E+02   0.695641E-01  -0.304024E+02
  1316   0.674913E+03   0.288114E+02   0.695102E-01  -0.310535E+02
  1317   0.674355E+03   0.287967E+02   0.694569E-01  -0.317018E+02
  1318   0.673837E+03   0.287766E+02   0.694041E-01  -0.323459E+02
  1319   0.673376E+03   0.287534E+02   0.693519E-01  -0.329874E+02
  1320   0.672963E+03   0.287271E+02   0.693003E-01  -0.336240E+02
  1321   0.672598E+03   0.286983E+02   0.692493E-01  -0.342571E+02
  1322   0.672291E+03   0.286641E+02   0.691988E-01  -0.348846E+02
  1323   0.672033E+03   0.286275E+02   0.691490E-01  -0.355073E+02
  1324   0.671826E+03   0.285876E+02   0.690998E-01  -0.361258E+02
  1325   0.671662E+03   0.285444E+02   0.690512E-01  -0.367380E+02
  1326   0.671556E+03   0.284980E+02   0.690033E-01  -0.373453E+02
  1327   0.671480E+03   0.284490E+02   0.689559E-01  -0.379470E+02
  1328   0.671470E+03   0.283966E+02   0.689093E-01  -0.385409E+02
  1329   0.671498E+03   0.283402E+02   0.688632E-01  -0.391300E+02
  1330   0.671571E+03   0.282803E+02   0.688178E-01  -0.397120E+02
  1331   0.671698E+03   0.282178E+02   0.687730E-01  -0.402870E+02
  1332   0.671855E+03   0.281518E+02   0.687289E-01  -0.408557E+02
  1333   0.672067E+03   0.280824E+02   0.686854E-01  -0.414158E+02
  1334   0.672318E+03   0.280109E+02   0.686425E-01  -0.419696E+02
  1335   0.672610E+03   0.279352E+02   0.686003E-01  -0.425157E+02
  1336   0.672949E+03   0.278574E+02   0.685588E-01  -0.430525E+02
  1337   0.673330E+03   0.277753E+02   0.685178E-01  -0.435823E+02
  1338   0.673745E+03   0.276911E+02   0.684775E-01  -0.441036E+02
  1339   0.674209E+03   0.276032E+02   0.684379E-01  -0.446171E+02
  1340   0.674708E+03   0.275131E+02   0.683989E-01  -0.451228E+02
  1341   0.675243E+03   0.274209E+02   0.683605E-01  -0.456186E+02
  1342   0.675814E+03   0.273249E+02   0.683227E-01  -0.461058E+02
  1343   0.676428E+03   0.272259E+02   0.682855E-01  -0.465838E+02
  1344   0.677080E+03   0.271239E+02   0.682489E-01  -0.470525E+02
  1345   0.677754E+03   0.270203E+02   0.682129E-01  -0.475113E+02
  1346   0.678473E+03   0.269128E+02   0.681775E-01  -0.479622E+02
  1347   0.679232E+03   0.268030E+02   0.681427E-01  -0.484024E+02
  1348   0.680014E+03   0.266907E+02   0.681085E-01  -0.488326E+02
  1349   0.680843E+03   0.265745E+02   0.680748E-01  -0.492528E+02
  1350   0.681689E+03   0.264573E+02   0.680417E-01  -0.496630E+02
  1351   0.682576E+03   0.263369E+02   0.680090E-01  -0.500631E+02
  1352   0.683482E+03   0.262139E+02   0.679770E-01  -0.504524E+02
  1353   0.684428E+03   0.260899E+02   0.679454E-01  -0.508316E+02
  1354   0.685393E+03   0.259626E+02   0.679144E-01  -0.512006E+02
  1355   0.686399E+03   0.258327E+02   0.678838E-01  -0.515586E+02
  1356   0.687432E+03   0.257017E+02   0.678537E-01  -0.519069E+02
  1357   0.688483E+03   0.255674E+02   0.678241E-01  -0.522427E+02
  1358   0.689547E+03   0.254312E+02   0.677950E-01  -0.525658E+02
  1359   0.690637E+03   0.252931E+02   0.677663E-01  -0.528799E+02
  1360   0.691733E+03   0.251546E+02   0.677380E-01  -0.531812E+02
  1361   0.692870E+03   0.250119E+02   0.677102E-01  -0.534718E+02
  1362   0.694006E+03   0.248680E+02   0.676828E-01  -0.537495E+02
  1363   0.695168E+03   0.247222E+02   0.676557E-01  -0.540180E+02
  1364   0.696322E+03   0.245752E+02   0.676291E-01  -0.542726E+02
  1365   0.697578E+03   0.244261E+02   0.676029E-01  -0.545148E+02
  1366   0.698773E+03   0.242751E+02   0.675770E-01  -0.547468E+02
  1367   0.699981E+03   0.241220E+02   0.675515E-01  -0.549663E+02
  1368   0.701278E+03   0.239692E+02   0.675263E-01  -0.551732E+02
  1369   0.702514E+03   0.238135E+02   0.675015E-01  -0.553674E+02
  1370   0.703764E+03   0.236572E+02   0.674770E-01  -0.555503E+02
  1371   0.705028E+03   0.234996E+02   0.674528E-01  -0.557204E+02
  1372   0.706307E+03   0.233406E+02   0.674289E-01  -0.558784E+02
  1373   0.707601E+03   0.231810E+02   0.674054E-01  -0.560241E+02
  1374   0.708909E+03   0.230200E+02   0.673822E-01  -0.561568E+02
  1375   0.710232E+03   0.228576E+02   0.673592E-01  -0.562779E+02
  1376   0.711571E+03   0.226944E+02   0.673365E-01  -0.563857E+02
  1377   0.712925E+03   0.225313E+02   0.673142E-01  -0.564818E+02
  1378   0.714294E+03   0.223653E+02   0.672921E-01  -0.565653E+02
  1379   0.715605E+03   0.222007E+02   0.672702E-01  -0.566360E+02
  1380   0.716932E+03   0.220331E+02   0.672486E-01  -0.566947E+02
  1381   0.718276E+03   0.218662E+02   0.672273E-01  -0.567398E+02
  1382   0.719487E+03   0.216985E+02   0.672063E-01  -0.567720E+02
  1383   0.720863E+03   0.215300E+02   0.671854E-01  -0.567926E+02
  1384   0.722107E+03   0.213613E+02   0.671649E-01  -0.568001E+02
  1385   0.723368E+03   0.211918E+02   0.671445E-01  -0.567951E+02
  1386   0.724646E+03   0.210222E+02   0.671244E-01  -0.567776E+02
  1387   0.725867E+03   0.208524E+02   0.671046E-01  -0.567474E+02
  1388   0.727255E+03   0.206817E+02   0.670849E-01  -0.567052E+02
  1389   0.728511E+03   0.205108E+02   0.670655E-01  -0.566495E+02
  1390   0.729711E+03   0.203404E+02   0.670462E-01  -0.565830E+02
  1391   0.731003E+03   0.201698E+02   0.670272E-01  -0.565036E+02
  1392   0.732240E+03   0.199989E+02   0.670084E-01  -0.564118E+02
  1393   0.733495E+03   0.198285E+02   0.669898E-01  -0.563075E+02
  1394   0.734694E+03   0.196577E+02   0.669714E-01  -0.561921E+02
  1395   0.735912E+03   0.194867E+02   0.669531E-01  -0.560634E+02
  1396   0.737149E+03   0.193168E+02   0.669351E-01  -0.559241E+02
  1397   0.738331E+03   0.191465E+02   0.669172E-01  -0.557719E+02
  1398   0.739458E+03   0.189759E+02   0.668995E-01  -0.556076E+02
  1399   0.740605E+03   0.188071E+02   0.668819E-01  -0.554316E+02
  1400   0.741771E+03   0.186379E+02   0.668644E-01  -0.552440E+02
  1401   0.742884E+03   0.184682E+02   0.668472E-01  -0.550446E+02
  1402   0.744016E+03   0.183003E+02   0.668300E-01  -0.548341E+02
  1403   0.745093E+03   0.181328E+02   0.668129E-01  -0.546116E+02
  1404   0.746116E+03   0.179663E+02   0.667960E-01  -0.543779E+02
  1405   0.747233E+03   0.177993E+02   0.667791E-01  -0.541329E+02
  1406   0.748220E+03   0.176342E+02   0.667623E-01  -0.538780E+02
  1407   0.749152E+03   0.174693E+02   0.667456E-01  -0.536116E+02
  1408   0.750253E+03   0.173048E+02   0.667290E-01  -0.533345E+02
  1409   0.751149E+03   0.171420E+02   0.667124E-01  -0.530464E+02
  1410   0.752139E+03   0.169796E+02   0.666958E-01  -0.527489E+02
  1411   0.753073E+03   0.168183E+02   0.666792E-01  -0.524404E+02
  1412   0.753951E+03   0.166587E+02   0.666626E-01  -0.521216E+02
  1413   0.754700E+03   0.165002E+02   0.666460E-01  -0.517930E+02
  1414   0.755541E+03   0.163428E+02   0.666294E-01  -0.514539E+02
  1415   0.756326E+03   0.161864E+02   0.666127E-01  -0.511057E+02
  1416   0.757129E+03   0.160319E+02   0.665959E-01  -0.507484E+02
  1417   0.757802E+03   0.158777E+02   0.665791E-01  -0.503825E+02
  1418   0.758493E+03   0.157253E+02   0.665622E-01  -0.500058E+02
  1419   0.759127E+03   0.155747E+02   0.665451E-01  -0.496211E+02
  1420   0.759778E+03   0.154259E+02   0.665279E-01  -0.492276E+02
  1421   0.760373E+03   0.152782E+02   0.665105E-01  -0.488253E+02
  1422   0.760985E+03   0.151324E+02   0.664930E-01  -0.484148E+02
  1423   0.761466E+03   0.149884E+02   0.664753E-01  -0.479960E+02
  1424   0.762038E+03   0.148462E+02   0.664574E-01  -0.475688E+02
  1425   0.762478E+03   0.147058E+02   0.664392E-01  -0.471339E+02
  1426   0.762860E+03   0.145673E+02   0.664208E-01  -0.466912E+02
  1427   0.763334E+03   0.144307E+02   0.664022E-01  -0.462406E+02
  1428   0.763675E+03   0.142951E+02   0.663833E-01  -0.457834E+02
  1429   0.763957E+03   0.141629E+02   0.663641E-01  -0.453175E+02
  1430   0.764256E+03   0.140318E+02   0.663446E-01  -0.448464E+02
  1431   0.764497E+03   0.139026E+02   0.663247E-01  -0.443670E+02
  1432   0.764679E+03   0.137760E+02   0.663046E-01  -0.438814E+02
  1433   0.764950E+03   0.136512E+02   0.662841E-01  -0.433889E+02
  1434   0.765088E+03   0.135291E+02   0.662632E-01  -0.428901E+02
  1435   0.765167E+03   0.134081E+02   0.662420E-01  -0.423857E+02
  1436   0.765261E+03   0.132898E+02   0.662203E-01  -0.418762E+02
  1437   0.765220E+03   0.131741E+02   0.661983E-01  -0.413594E+02
  1438   0.765195E+03   0.130595E+02   0.661759E-01  -0.408388E+02
  1439   0.765109E+03   0.129484E+02   0.661531E-01  -0.403108E+02
  1440   0.765037E+03   0.128391E+02   0.661298E-01  -0.397788E+02
  1441   0.764904E+03   0.127318E+02   0.661061E-01  -0.392428E+02
  1442   0.764711E+03   0.126272E+02   0.660820E-01  -0.387012E+02
  1443   0.764457E+03   0.125260E+02   0.660574E-01  -0.381539E+02
  1444   0.764216E+03   0.124259E+02   0.660324E-01  -0.376031E+02
  1445   0.763840E+03   0.123294E+02   0.660070E-01  -0.370486E+02
  1446   0.763550E+03   0.122340E+02   0.659811E-01  -0.364889E+02
  1447   0.763050E+03   0.121421E+02   0.659547E-01  -0.359238E+02
  1448   0.762636E+03   0.120529E+02   0.659279E-01  -0.353578E+02
  1449   0.762160E+03   0.119649E+02   0.659006E-01  -0.347869E+02
  1450   0.761621E+03   0.118805E+02   0.658728E-01  -0.342126E+02
  1451   0.761094E+03   0.117988E+02   0.658446E-01  -0.336363E+02
  1452   0.760429E+03   0.117191E+02   0.658159E-01  -0.330580E+02
  1453   0.759775E+03   0.116421E+02   0.657868E-01  -0.324754E+02
  1454   0.759131E+03   0.115680E+02   0.657572E-01  -0.318899E+02
  1455   0.758424E+03   0.114959E+02   0.657271E-01  -0.313031E+02
  1456   0.757652E+03   0.114274E+02   0.656966E-01  -0.307156E+02
  1457   0.756742E+03   0.113603E+02   0.656656E-01  -0.301253E+02
  1458   0.755915E+03   0.112967E+02   0.656342E-01  -0.295336E+02
  1459   0.755023E+03   0.112353E+02   0.656023E-01  -0.289396E+02
  1460   0.754066E+03   0.111775E+02   0.655700E-01  -0.283457E+02
  1461   0.753118E+03   0.111204E+02   0.655372E-01  -0.277519E+02
  1462   0.752103E+03   0.110670E+02   0.655039E-01  -0.271572E+02
  1463   0.750948E+03   0.110165E+02   0.654703E-01  -0.265618E+02
  1464   0.749875E+03   0.109682E+02   0.654361E-01  -0.259664E+02
  1465   0.748661E+03   0.109229E+02   0.654016E-01  -0.253716E+02
  1466   0.747528E+03   0.108806E+02   0.653666E-01  -0.247767E+02
  1467   0.746253E+03   0.108406E+02   0.653311E-01  -0.241832E+02
  1468   0.744985E+03   0.108036E+02   0.652953E-01  -0.235903E+02
  1469   0.743723E+03   0.107689E+02   0.652590E-01  -0.229988E+02
  1470   0.742244E+03   0.107365E+02   0.652222E-01  -0.224078E+02
  1471   0.740919E+03   0.107080E+02   0.651850E-01  -0.218196E+02
  1472   0.739525E+03   0.106818E+02   0.651474E-01  -0.212327E+02
  1473   0.738062E+03   0.106581E+02   0.651093E-01  -0.206485E+02
  1474   0.736454E+03   0.106367E+02   0.650708E-01  -0.200655E+02
  1475   0.734925E+03   0.106178E+02   0.650318E-01  -0.194852E+02
  1476   0.733326E+03   0.106020E+02   0.649924E-01  -0.189084E+02
  1477   0.731729E+03   0.105887E+02   0.649526E-01  -0.183334E+02
  1478   0.730062E+03   0.105779E+02   0.649123E-01  -0.177619E+02
  1479   0.728398E+03   0.105704E+02   0.648715E-01  -0.171939E+02
  1480   0.726661E+03   0.105653E+02   0.648303E-01  -0.166290E+02
  1481   0.724860E+03   0.105621E+02   0.647885E-01  -0.160676E+02
  1482   0.723068E+03   0.105622E+02   0.647464E-01  -0.155101E+02
  1483   0.721218E+03   0.105649E+02   0.647037E-01  -0.149565E+02
  1484   0.719361E+03   0.105695E+02   0.646605E-01  -0.144070E+02
  1485   0.717446E+03   0.105767E+02   0.646169E-01  -0.138618E+02
  1486   0.715493E+03   0.105873E+02   0.645727E-01  -0.133210E+02
  1487   0.713504E+03   0.105991E+02   0.645281E-01  -0.127848E+02
  1488   0.711499E+03   0.106144E+02   0.644829E-01  -0.122533E+02
  1489   0.709433E+03   0.106324E+02   0.644372E-01  -0.117268E+02
  1490   0.707344E+03   0.106517E+02   0.643910E-01  -0.112053E+02
  1491   0.705224E+03   0.106737E+02   0.643442E-01  -0.106891E+02
  1492   0.703079E+03   0.106986E+02   0.642969E-01  -0.101782E+02
  1493   0.700895E+03   0.107248E+02   0.642491E-01  -0.967289E+01
  1494   0.698678E+03   0.107539E+02   0.642007E-01  -0.917319E+01
  1495   0.696435E+03   0.107859E+02   0.641517E-01  -0.867926E+01
  1496   0.694159E+03   0.108200E+02   0.641022E-01  -0.819114E+01
  1497   0.691849E+03   0.108556E+02   0.640521E-01  -0.770906E+01
  1498   0.689520E+03   0.108941E+02   0.640014E-01  -0.723315E+01
  1499   0.687156E+03   0.109341E+02   0.639501E-01  -0.676339E+01
  1500   0.684765E+03   0.109772E+02   0.638983E-01  -0.630001E+01
  1501   0.682346E+03   0.110218E+02   0.638459E-01  -0.584293E+01
  1502   0.679898E+03   0.110687E+02   0.637929E-01  -0.539269E+01
  1503   0.677430E+03   0.111180E+02   0.637393E-01  -0.494919E+01
  1504   0.674933E+03   0.111689E+02   0.636851E-01  -0.451240E+01
  1505   0.672407E+03   0.112221E+02   0.636304E-01  -0.408273E+01
  1506   0.669860E+03   0.112770E+02   0.635750E-01  -0.366014E+01
  1507   0.667292E+03   0.113342E+02   0.635191E-01  -0.324476E+01
  1508   0.664701E+03   0.113932E+02   0.634626E-01  -0.283699E+01
  1509   0.662082E+03   0.114530E+02   0.634056E-01  -0.243674E+01
  1510   0.659455E+03   0.115161E+02   0.633479E-01  -0.204435E+01
  1511   0.656790E+03   0.115801E+02   0.632898E-01  -0.165912E+01
  1512   0.654111E+03   0.116459E+02   0.632310E-01  -0.128333E+01
  1513   0.651409E+03   0.117134E+02   0.631718E-01  -0.914043E+00
  1514   0.648700E+03   0.117834E+02   0.631120E-01  -0.553550E+00
  1515   0.645989E+03   0.118544E+02   0.630516E-01  -0.200409E+00
  1516   0.643240E+03   0.119266E+02   0.629908E-01   0.143100E+00
  1517   0.640483E+03   0.120005E+02   0.629295E-01   0.479155E+00
  1518   0.637709E+03   0.120763E+02   0.628676E-01   0.807705E+00
  1519   0.634920E+03   0.121524E+02   0.628054E-01   0.112573E+01
  1520   0.632128E+03   0.122304E+02   0.627426E-01   0.143614E+01
  1521   0.629312E+03   0.123104E+02   0.626794E-01   0.173814E+01
  1522   0.626479E+03   0.123907E+02   0.626158E-01   0.203093E+01
  1523   0.623644E+03   0.124722E+02   0.625518E-01   0.231521E+01
  1524   0.620791E+03   0.125557E+02   0.624873E-01   0.259017E+01
  1525   0.617929E+03   0.126404E+02   0.624225E-01   0.285650E+01
  1526   0.615063E+03   0.127255E+02   0.623574E-01   0.311414E+01
  1527   0.612186E+03   0.128112E+02   0.622918E-01   0.336154E+01
  1528   0.609299E+03   0.128989E+02   0.622260E-01   0.360088E+01
  1529   0.606408E+03   0.129872E+02   0.621598E-01   0.383135E+01
  1530   0.603514E+03   0.130760E+02   0.620933E-01   0.405215E+01
  1531   0.600607E+03   0.131662E+02   0.620265E-01   0.426321E+01
  1532   0.597704E+03   0.132577E+02   0.619595E-01   0.446597E+01
  1533   0.594789E+03   0.133491E+02   0.618922E-01   0.466035E+01
  1534   0.591877E+03   0.134419E+02   0.618247E-01   0.484332E+01
  1535   0.588960E+03   0.135354E+02   0.617569E-01   0.501852E+01
  1536   0.586038E+03   0.136288E+02   0.616890E-01   0.518368E+01
  1537   0.583125E+03   0.137236E+02   0.616208E-01   0.533945E+01
  1538   0.580215E+03   0.138192E+02   0.615524E-01   0.548652E+01
  1539   0.577268E+03   0.139140E+02   0.614839E-01   0.562408E+01
  1540   0.574346E+03   0.140095E+02   0.614152E-01   0.575280E+01
  1541   0.571424E+03   0.141066E+02   0.613464E-01   0.587112E+01
  1542   0.568504E+03   0.142037E+02   0.612774E-01   0.598120E+01
  1543   0.565577E+03   0.143002E+02   0.612083E-01   0.608075E+01
  1544   0.562658E+03   0.143982E+02   0.611390E-01   0.617191E+01
  1545   0.559747E+03   0.144956E+02   0.610696E-01   0.625388E+01
  1546   0.556829E+03   0.145931E+02   0.610002E-01   0.632583E+01
  1547   0.553918E+03   0.146915E+02   0.609306E-01   0.638917E+01
  1548   0.551022E+03   0.147901E+02   0.608609E-01   0.644310E+01
  1549   0.548125E+03   0.148880E+02   0.607911E-01   0.648826E+01
  1550   0.545242E+03   0.149862E+02   0.607212E-01   0.652385E+01
  1551   0.542351E+03   0.150847E+02   0.606512E-01   0.654979E+01
  1552   0.539482E+03   0.151826E+02   0.605811E-01   0.656750E+01
  1553   0.536611E+03   0.152814E+02   0.605109E-01   0.657694E+01
