#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1694   0.354501E+03  -0.324055E+02   0.816356E-06  -0.324055E+02   0.157162E+02   0.135200E-06   0.816356E-06   0.135200E-06   0.163134E-08
  1695   0.355070E+03  -0.324980E+02   0.903133E-06  -0.324980E+02   0.155855E+02   0.133648E-06   0.903133E-06   0.133648E-06   0.162886E-08
  1696   0.355646E+03  -0.325825E+02   0.986987E-06  -0.325825E+02   0.154542E+02   0.132115E-06   0.986987E-06   0.132115E-06   0.162638E-08
  1697   0.356226E+03  -0.326592E+02   0.106769E-05  -0.326592E+02   0.153224E+02   0.130601E-06   0.106769E-05   0.130601E-06   0.162391E-08
  1698   0.356808E+03  -0.327277E+02   0.114500E-05  -0.327277E+02   0.151901E+02   0.129110E-06   0.114500E-05   0.129110E-06   0.162144E-08
  1699   0.357394E+03  -0.327884E+02   0.121869E-05  -0.327884E+02   0.150573E+02   0.127644E-06   0.121869E-05   0.127644E-06   0.161898E-08
  1700   0.357984E+03  -0.328410E+02   0.128853E-05  -0.328410E+02   0.149241E+02   0.126205E-06   0.128853E-05   0.126205E-06   0.161652E-08
  1701   0.358575E+03  -0.328858E+02   0.135434E-05  -0.328858E+02   0.147905E+02   0.124794E-06   0.135434E-05   0.124794E-06   0.161406E-08
  1702   0.359168E+03  -0.329226E+02   0.141618E-05  -0.329226E+02   0.146567E+02   0.123411E-06   0.141618E-05   0.123411E-06   0.161161E-08
  1703   0.359763E+03  -0.329517E+02   0.147417E-05  -0.329517E+02   0.145226E+02   0.122052E-06   0.147417E-05   0.122052E-06   0.160916E-08
  1704   0.360358E+03  -0.329730E+02   0.152841E-05  -0.329730E+02   0.143882E+02   0.120716E-06   0.152841E-05   0.120716E-06   0.160672E-08
  1705   0.360953E+03  -0.329865E+02   0.157902E-05  -0.329865E+02   0.142538E+02   0.119401E-06   0.157902E-05   0.119401E-06   0.160428E-08
  1706   0.361547E+03  -0.329924E+02   0.162611E-05  -0.329924E+02   0.141193E+02   0.118103E-06   0.162611E-05   0.118103E-06   0.160185E-08
  1707   0.362140E+03  -0.329905E+02   0.166980E-05  -0.329905E+02   0.139846E+02   0.116821E-06   0.166980E-05   0.116821E-06   0.159942E-08
  1708   0.362731E+03  -0.329810E+02   0.171020E-05  -0.329810E+02   0.138500E+02   0.115554E-06   0.171020E-05   0.115554E-06   0.159699E-08
  1709   0.363320E+03  -0.329639E+02   0.174741E-05  -0.329639E+02   0.137154E+02   0.114297E-06   0.174741E-05   0.114297E-06   0.159457E-08
  1710   0.363905E+03  -0.329392E+02   0.178157E-05  -0.329392E+02   0.135810E+02   0.113050E-06   0.178157E-05   0.113050E-06   0.159215E-08
  1711   0.364488E+03  -0.329070E+02   0.181277E-05  -0.329070E+02   0.134467E+02   0.111809E-06   0.181277E-05   0.111809E-06   0.158974E-08
  1712   0.365065E+03  -0.328674E+02   0.184113E-05  -0.328674E+02   0.133125E+02   0.110574E-06   0.184113E-05   0.110574E-06   0.158733E-08
  1713   0.365638E+03  -0.328204E+02   0.186676E-05  -0.328204E+02   0.131785E+02   0.109341E-06   0.186676E-05   0.109341E-06   0.158492E-08
  1714   0.366205E+03  -0.327659E+02   0.188979E-05  -0.327659E+02   0.130448E+02   0.108108E-06   0.188979E-05   0.108108E-06   0.158252E-08
  1715   0.366767E+03  -0.327042E+02   0.191031E-05  -0.327042E+02   0.129115E+02   0.106873E-06   0.191031E-05   0.106873E-06   0.158012E-08
  1716   0.367323E+03  -0.326353E+02   0.192845E-05  -0.326353E+02   0.127785E+02   0.105634E-06   0.192845E-05   0.105634E-06   0.157772E-08
  1717   0.367871E+03  -0.325592E+02   0.194431E-05  -0.325592E+02   0.126459E+02   0.104389E-06   0.194431E-05   0.104389E-06   0.157533E-08
  1718   0.368412E+03  -0.324760E+02   0.195802E-05  -0.324760E+02   0.125138E+02   0.103134E-06   0.195802E-05   0.103134E-06   0.157295E-08
  1719   0.368945E+03  -0.323858E+02   0.196968E-05  -0.323858E+02   0.123822E+02   0.101869E-06   0.196968E-05   0.101869E-06   0.157057E-08
  1720   0.369470E+03  -0.322887E+02   0.197940E-05  -0.322887E+02   0.122510E+02   0.100591E-06   0.197940E-05   0.100591E-06   0.156819E-08
  1721   0.369986E+03  -0.321846E+02   0.198731E-05  -0.321846E+02   0.121205E+02   0.992972E-07   0.198731E-05   0.992972E-07   0.156581E-08
  1722   0.370493E+03  -0.320738E+02   0.199350E-05  -0.320738E+02   0.119906E+02   0.979859E-07   0.199350E-05   0.979859E-07   0.156344E-08
  1723   0.370989E+03  -0.319563E+02   0.199811E-05  -0.319563E+02   0.118615E+02   0.966547E-07   0.199811E-05   0.966547E-07   0.156108E-08
  1724   0.371476E+03  -0.318321E+02   0.200123E-05  -0.318321E+02   0.117330E+02   0.953014E-07   0.200123E-05   0.953014E-07   0.155871E-08
  1725   0.371952E+03  -0.317014E+02   0.200298E-05  -0.317014E+02   0.116052E+02   0.939238E-07   0.200298E-05   0.939238E-07   0.155636E-08
  1726   0.372417E+03  -0.315642E+02   0.200348E-05  -0.315642E+02   0.114782E+02   0.925195E-07   0.200348E-05   0.925195E-07   0.155400E-08
  1727   0.372870E+03  -0.314206E+02   0.200284E-05  -0.314206E+02   0.113521E+02   0.910865E-07   0.200284E-05   0.910865E-07   0.155165E-08
  1728   0.373311E+03  -0.312707E+02   0.200117E-05  -0.312707E+02   0.112268E+02   0.896224E-07   0.200117E-05   0.896224E-07   0.154930E-08
  1729   0.373740E+03  -0.311145E+02   0.199858E-05  -0.311145E+02   0.111024E+02   0.881250E-07   0.199858E-05   0.881250E-07   0.154696E-08
  1730   0.374156E+03  -0.309522E+02   0.199519E-05  -0.309522E+02   0.109790E+02   0.865921E-07   0.199519E-05   0.865921E-07   0.154462E-08
  1731   0.374559E+03  -0.307838E+02   0.199112E-05  -0.307838E+02   0.108565E+02   0.850214E-07   0.199112E-05   0.850214E-07   0.154229E-08
  1732   0.374948E+03  -0.306094E+02   0.198646E-05  -0.306094E+02   0.107350E+02   0.834107E-07   0.198646E-05   0.834107E-07   0.153996E-08
  1733   0.375322E+03  -0.304291E+02   0.198135E-05  -0.304291E+02   0.106146E+02   0.817578E-07   0.198135E-05   0.817578E-07   0.153763E-08
  1734   0.375682E+03  -0.302429E+02   0.197588E-05  -0.302429E+02   0.104952E+02   0.800604E-07   0.197588E-05   0.800604E-07   0.153531E-08
  1735   0.376027E+03  -0.300510E+02   0.197018E-05  -0.300510E+02   0.103769E+02   0.783163E-07   0.197018E-05   0.783163E-07   0.153299E-08
  1736   0.376357E+03  -0.298536E+02   0.196436E-05  -0.298536E+02   0.102598E+02   0.765232E-07   0.196436E-05   0.765232E-07   0.153067E-08
  1737   0.376672E+03  -0.296506E+02   0.195853E-05  -0.296506E+02   0.101439E+02   0.746790E-07   0.195853E-05   0.746790E-07   0.152836E-08
  1738   0.376971E+03  -0.294423E+02   0.195280E-05  -0.294423E+02   0.100291E+02   0.727813E-07   0.195280E-05   0.727813E-07   0.152605E-08
  1739   0.377255E+03  -0.292287E+02   0.194728E-05  -0.292287E+02   0.991565E+01   0.708280E-07   0.194728E-05   0.708280E-07   0.152375E-08
  1740   0.377522E+03  -0.290100E+02   0.194210E-05  -0.290100E+02   0.980342E+01   0.688168E-07   0.194210E-05   0.688168E-07   0.152145E-08
  1741   0.377774E+03  -0.287861E+02   0.193736E-05  -0.287861E+02   0.969248E+01   0.667455E-07   0.193736E-05   0.667455E-07   0.151915E-08
  1742   0.378008E+03  -0.285574E+02   0.193317E-05  -0.285574E+02   0.958288E+01   0.646118E-07   0.193317E-05   0.646118E-07   0.151686E-08
  1743   0.378226E+03  -0.283237E+02   0.192965E-05  -0.283237E+02   0.947457E+01   0.624135E-07   0.192965E-05   0.624135E-07   0.151457E-08
  1744   0.378425E+03  -0.280852E+02   0.192692E-05  -0.280852E+02   0.936770E+01   0.601484E-07   0.192692E-05   0.601484E-07   0.151228E-08
  1745   0.378609E+03  -0.278421E+02   0.192508E-05  -0.278421E+02   0.926219E+01   0.578142E-07   0.192508E-05   0.578142E-07   0.151000E-08
  1746   0.378773E+03  -0.275943E+02   0.192425E-05  -0.275943E+02   0.915813E+01   0.554087E-07   0.192425E-05   0.554087E-07   0.150773E-08
  1747   0.378920E+03  -0.273420E+02   0.192454E-05  -0.273420E+02   0.905545E+01   0.529296E-07   0.192454E-05   0.529296E-07   0.150545E-08
  1748   0.379048E+03  -0.270854E+02   0.192606E-05  -0.270854E+02   0.895431E+01   0.503748E-07   0.192606E-05   0.503748E-07   0.150318E-08
  1749   0.379157E+03  -0.268244E+02   0.192894E-05  -0.268244E+02   0.885462E+01   0.477419E-07   0.192894E-05   0.477419E-07   0.150092E-08
  1750   0.379249E+03  -0.265593E+02   0.193327E-05  -0.265593E+02   0.875640E+01   0.450288E-07   0.193327E-05   0.450288E-07   0.149865E-08
  1751   0.379320E+03  -0.262901E+02   0.193915E-05  -0.262901E+02   0.865973E+01   0.422344E-07   0.193915E-05   0.422344E-07   0.149640E-08
  1752   0.379374E+03  -0.260170E+02   0.194652E-05  -0.260170E+02   0.856462E+01   0.393622E-07   0.194652E-05   0.393622E-07   0.149414E-08
  1753   0.379408E+03  -0.257401E+02   0.195529E-05  -0.257401E+02   0.847108E+01   0.364169E-07   0.195529E-05   0.364169E-07   0.149189E-08
  1754   0.379422E+03  -0.254596E+02   0.196538E-05  -0.254596E+02   0.837912E+01   0.334034E-07   0.196538E-05   0.334034E-07   0.148964E-08
  1755   0.379417E+03  -0.251756E+02   0.197672E-05  -0.251756E+02   0.828884E+01   0.303263E-07   0.197672E-05   0.303263E-07   0.148740E-08
  1756   0.379392E+03  -0.248882E+02   0.198920E-05  -0.248882E+02   0.820016E+01   0.271903E-07   0.198920E-05   0.271903E-07   0.148516E-08
  1757   0.379347E+03  -0.245977E+02   0.200276E-05  -0.245977E+02   0.811317E+01   0.240003E-07   0.200276E-05   0.240003E-07   0.148292E-08
  1758   0.379282E+03  -0.243042E+02   0.201730E-05  -0.243042E+02   0.802782E+01   0.207608E-07   0.201730E-05   0.207608E-07   0.148069E-08
  1759   0.379196E+03  -0.240077E+02   0.203275E-05  -0.240077E+02   0.794423E+01   0.174767E-07   0.203275E-05   0.174767E-07   0.147846E-08
  1760   0.379090E+03  -0.237084E+02   0.204901E-05  -0.237084E+02   0.786235E+01   0.141527E-07   0.204901E-05   0.141527E-07   0.147624E-08
  1761   0.378963E+03  -0.234065E+02   0.206601E-05  -0.234065E+02   0.778221E+01   0.107935E-07   0.206601E-05   0.107935E-07   0.147402E-08
  1762   0.378816E+03  -0.231020E+02   0.208366E-05  -0.231020E+02   0.770382E+01   0.740377E-08   0.208366E-05   0.740377E-08   0.147180E-08
  1763   0.378648E+03  -0.227953E+02   0.210187E-05  -0.227953E+02   0.762721E+01   0.398835E-08   0.210187E-05   0.398835E-08   0.146958E-08
  1764   0.378458E+03  -0.224864E+02   0.212056E-05  -0.224864E+02   0.755239E+01   0.551932E-09   0.212056E-05   0.551932E-09   0.146737E-08
  1765   0.378249E+03  -0.221754E+02   0.213965E-05  -0.221754E+02   0.747939E+01  -0.290077E-08   0.213965E-05  -0.290077E-08   0.146517E-08
  1766   0.378019E+03  -0.218627E+02   0.215906E-05  -0.218627E+02   0.740821E+01  -0.636501E-08   0.215906E-05  -0.636501E-08   0.146296E-08
  1767   0.377768E+03  -0.215481E+02   0.217870E-05  -0.215481E+02   0.733886E+01  -0.983607E-08   0.217870E-05  -0.983607E-08   0.146076E-08
  1768   0.377496E+03  -0.212320E+02   0.219848E-05  -0.212320E+02   0.727136E+01  -0.133092E-07   0.219848E-05  -0.133092E-07   0.145857E-08
  1769   0.377204E+03  -0.209144E+02   0.221832E-05  -0.209144E+02   0.720573E+01  -0.167797E-07   0.221832E-05  -0.167797E-07   0.145638E-08
  1770   0.376891E+03  -0.205955E+02   0.223814E-05  -0.205955E+02   0.714198E+01  -0.202428E-07   0.223814E-05  -0.202428E-07   0.145419E-08
  1771   0.376558E+03  -0.202755E+02   0.225785E-05  -0.202755E+02   0.708011E+01  -0.236939E-07   0.225785E-05  -0.236939E-07   0.145200E-08
  1772   0.376203E+03  -0.199544E+02   0.227737E-05  -0.199544E+02   0.702013E+01  -0.271281E-07   0.227737E-05  -0.271281E-07   0.144982E-08
  1773   0.375828E+03  -0.196324E+02   0.229662E-05  -0.196324E+02   0.696204E+01  -0.305407E-07   0.229662E-05  -0.305407E-07   0.144764E-08
  1774   0.375431E+03  -0.193097E+02   0.231551E-05  -0.193097E+02   0.690587E+01  -0.339270E-07   0.231551E-05  -0.339270E-07   0.144547E-08
  1775   0.375015E+03  -0.189862E+02   0.233396E-05  -0.189862E+02   0.685160E+01  -0.372823E-07   0.233396E-05  -0.372823E-07   0.144330E-08
  1776   0.374577E+03  -0.186624E+02   0.235188E-05  -0.186624E+02   0.679927E+01  -0.406019E-07   0.235188E-05  -0.406019E-07   0.144113E-08
  1777   0.374119E+03  -0.183381E+02   0.236919E-05  -0.183381E+02   0.674885E+01  -0.438810E-07   0.236919E-05  -0.438810E-07   0.143897E-08
  1778   0.373640E+03  -0.180136E+02   0.238580E-05  -0.180136E+02   0.670036E+01  -0.471149E-07   0.238580E-05  -0.471149E-07   0.143681E-08
  1779   0.373140E+03  -0.176890E+02   0.240163E-05  -0.176890E+02   0.665381E+01  -0.502988E-07   0.240163E-05  -0.502988E-07   0.143465E-08
  1780   0.372620E+03  -0.173644E+02   0.241661E-05  -0.173644E+02   0.660919E+01  -0.534280E-07   0.241661E-05  -0.534280E-07   0.143250E-08
  1781   0.372079E+03  -0.170399E+02   0.243063E-05  -0.170399E+02   0.656651E+01  -0.564979E-07   0.243063E-05  -0.564979E-07   0.143035E-08
  1782   0.371518E+03  -0.167158E+02   0.244363E-05  -0.167158E+02   0.652578E+01  -0.595036E-07   0.244363E-05  -0.595036E-07   0.142821E-08
  1783   0.370937E+03  -0.163920E+02   0.245550E-05  -0.163920E+02   0.648699E+01  -0.624405E-07   0.245550E-05  -0.624405E-07   0.142606E-08
  1784   0.370335E+03  -0.160687E+02   0.246618E-05  -0.160687E+02   0.645013E+01  -0.653038E-07   0.246618E-05  -0.653038E-07   0.142392E-08
  1785   0.369713E+03  -0.157461E+02   0.247558E-05  -0.157461E+02   0.641522E+01  -0.680887E-07   0.247558E-05  -0.680887E-07   0.142179E-08
  1786   0.369071E+03  -0.154242E+02   0.248361E-05  -0.154242E+02   0.638225E+01  -0.707906E-07   0.248361E-05  -0.707906E-07   0.141966E-08
  1787   0.368410E+03  -0.151032E+02   0.249019E-05  -0.151032E+02   0.635121E+01  -0.734048E-07   0.249019E-05  -0.734048E-07   0.141753E-08
  1788   0.367729E+03  -0.147832E+02   0.249523E-05  -0.147832E+02   0.632211E+01  -0.759264E-07   0.249523E-05  -0.759264E-07   0.141541E-08
  1789   0.367028E+03  -0.144643E+02   0.249866E-05  -0.144643E+02   0.629493E+01  -0.783508E-07   0.249866E-05  -0.783508E-07   0.141328E-08
  1790   0.366308E+03  -0.141466E+02   0.250038E-05  -0.141466E+02   0.626968E+01  -0.806732E-07   0.250038E-05  -0.806732E-07   0.141117E-08
  1791   0.365568E+03  -0.138302E+02   0.250031E-05  -0.138302E+02   0.624637E+01  -0.828889E-07   0.250031E-05  -0.828889E-07   0.140905E-08
  1792   0.364809E+03  -0.135153E+02   0.249837E-05  -0.135153E+02   0.622495E+01  -0.849932E-07   0.249837E-05  -0.849932E-07   0.140694E-08
  1793   0.364031E+03  -0.132019E+02   0.249447E-05  -0.132019E+02   0.620545E+01  -0.869813E-07   0.249447E-05  -0.869813E-07   0.140483E-08
  1794   0.363233E+03  -0.128902E+02   0.248854E-05  -0.128902E+02   0.618784E+01  -0.888486E-07   0.248854E-05  -0.888486E-07   0.140273E-08
  1795   0.362417E+03  -0.125802E+02   0.248048E-05  -0.125802E+02   0.617214E+01  -0.905902E-07   0.248048E-05  -0.905902E-07   0.140063E-08
  1796   0.361581E+03  -0.122720E+02   0.247022E-05  -0.122720E+02   0.615831E+01  -0.922015E-07   0.247022E-05  -0.922015E-07   0.139853E-08
  1797   0.360727E+03  -0.119658E+02   0.245766E-05  -0.119658E+02   0.614637E+01  -0.936777E-07   0.245766E-05  -0.936777E-07   0.139644E-08
  1798   0.359855E+03  -0.116617E+02   0.244273E-05  -0.116617E+02   0.613628E+01  -0.950141E-07   0.244273E-05  -0.950141E-07   0.139435E-08
  1799   0.358964E+03  -0.113596E+02   0.242534E-05  -0.113596E+02   0.612806E+01  -0.962059E-07   0.242534E-05  -0.962059E-07   0.139226E-08
  1800   0.358055E+03  -0.110599E+02   0.240540E-05  -0.110599E+02   0.612167E+01  -0.972485E-07   0.240540E-05  -0.972485E-07   0.139018E-08
  1801   0.357129E+03  -0.107625E+02   0.238287E-05  -0.107625E+02   0.611713E+01  -0.981389E-07   0.238287E-05  -0.981389E-07   0.138810E-08
  1802   0.356185E+03  -0.104675E+02   0.235786E-05  -0.104675E+02   0.611440E+01  -0.988814E-07   0.235786E-05  -0.988814E-07   0.138602E-08
  1803   0.355225E+03  -0.101751E+02   0.233049E-05  -0.101751E+02   0.611347E+01  -0.994819E-07   0.233049E-05  -0.994819E-07   0.138395E-08
  1804   0.354247E+03  -0.988540E+01   0.230090E-05  -0.988540E+01   0.611434E+01  -0.999465E-07   0.230090E-05  -0.999465E-07   0.138188E-08
  1805   0.353254E+03  -0.959851E+01   0.226924E-05  -0.959851E+01   0.611696E+01  -0.100281E-06   0.226924E-05  -0.100281E-06   0.137981E-08
  1806   0.352244E+03  -0.931454E+01   0.223563E-05  -0.931454E+01   0.612133E+01  -0.100492E-06   0.223563E-05  -0.100492E-06   0.137775E-08
  1807   0.351219E+03  -0.903358E+01   0.220023E-05  -0.903358E+01   0.612744E+01  -0.100586E-06   0.220023E-05  -0.100586E-06   0.137569E-08
  1808   0.350178E+03  -0.875575E+01   0.216315E-05  -0.875575E+01   0.613524E+01  -0.100567E-06   0.216315E-05  -0.100567E-06   0.137364E-08
  1809   0.349122E+03  -0.848116E+01   0.212455E-05  -0.848116E+01   0.614474E+01  -0.100443E-06   0.212455E-05  -0.100443E-06   0.137158E-08
  1810   0.348051E+03  -0.820991E+01   0.208456E-05  -0.820991E+01   0.615590E+01  -0.100219E-06   0.208456E-05  -0.100219E-06   0.136953E-08
  1811   0.346965E+03  -0.794209E+01   0.204332E-05  -0.794209E+01   0.616872E+01  -0.999019E-07   0.204332E-05  -0.999019E-07   0.136749E-08
  1812   0.345865E+03  -0.767779E+01   0.200096E-05  -0.767779E+01   0.618315E+01  -0.994969E-07   0.200096E-05  -0.994969E-07   0.136544E-08
  1813   0.344751E+03  -0.741712E+01   0.195762E-05  -0.741712E+01   0.619919E+01  -0.990105E-07   0.195762E-05  -0.990105E-07   0.136340E-08
  1814   0.343623E+03  -0.716016E+01   0.191345E-05  -0.716016E+01   0.621681E+01  -0.984485E-07   0.191345E-05  -0.984485E-07   0.136137E-08
  1815   0.342483E+03  -0.690701E+01   0.186857E-05  -0.690701E+01   0.623599E+01  -0.978171E-07   0.186857E-05  -0.978171E-07   0.135933E-08
  1816   0.341330E+03  -0.665774E+01   0.182312E-05  -0.665774E+01   0.625671E+01  -0.971224E-07   0.182312E-05  -0.971224E-07   0.135730E-08
  1817   0.340164E+03  -0.641246E+01   0.177725E-05  -0.641246E+01   0.627894E+01  -0.963702E-07   0.177725E-05  -0.963702E-07   0.135528E-08
  1818   0.338987E+03  -0.617124E+01   0.173108E-05  -0.617124E+01   0.630266E+01  -0.955667E-07   0.173108E-05  -0.955667E-07   0.135326E-08
  1819   0.337797E+03  -0.593416E+01   0.168477E-05  -0.593416E+01   0.632785E+01  -0.947180E-07   0.168477E-05  -0.947180E-07   0.135124E-08
  1820   0.336596E+03  -0.570130E+01   0.163844E-05  -0.570130E+01   0.635448E+01  -0.938300E-07   0.163844E-05  -0.938300E-07   0.134922E-08
  1821   0.335385E+03  -0.547273E+01   0.159223E-05  -0.547273E+01   0.638249E+01  -0.929088E-07   0.159223E-05  -0.929088E-07   0.134721E-08
  1822   0.334163E+03  -0.524853E+01   0.154628E-05  -0.524853E+01   0.641196E+01  -0.919604E-07   0.154628E-05  -0.919604E-07   0.134520E-08
  1823   0.332930E+03  -0.502878E+01   0.150072E-05  -0.502878E+01   0.644278E+01  -0.909910E-07   0.150072E-05  -0.909910E-07   0.134319E-08
  1824   0.331686E+03  -0.481356E+01   0.145571E-05  -0.481356E+01   0.647490E+01  -0.900064E-07   0.145571E-05  -0.900064E-07   0.134119E-08
  1825   0.330434E+03  -0.460291E+01   0.141136E-05  -0.460291E+01   0.650832E+01  -0.890128E-07   0.141136E-05  -0.890128E-07   0.133919E-08
  1826   0.329172E+03  -0.439691E+01   0.136782E-05  -0.439691E+01   0.654312E+01  -0.880161E-07   0.136782E-05  -0.880161E-07   0.133719E-08
  1827   0.327901E+03  -0.419559E+01   0.132523E-05  -0.419559E+01   0.657909E+01  -0.870225E-07   0.132523E-05  -0.870225E-07   0.133519E-08
  1828   0.326622E+03  -0.399902E+01   0.128373E-05  -0.399902E+01   0.661631E+01  -0.860380E-07   0.128373E-05  -0.860380E-07   0.133320E-08
  1829   0.325335E+03  -0.380726E+01   0.124345E-05  -0.380726E+01   0.665480E+01  -0.850686E-07   0.124345E-05  -0.850686E-07   0.133122E-08
  1830   0.324040E+03  -0.362035E+01   0.120452E-05  -0.362035E+01   0.669447E+01  -0.841204E-07   0.120452E-05  -0.841204E-07   0.132923E-08
  1831   0.322738E+03  -0.343835E+01   0.116710E-05  -0.343835E+01   0.673527E+01  -0.831993E-07   0.116710E-05  -0.831993E-07   0.132725E-08
  1832   0.321429E+03  -0.326131E+01   0.113131E-05  -0.326131E+01   0.677720E+01  -0.823115E-07   0.113131E-05  -0.823115E-07   0.132527E-08
  1833   0.320114E+03  -0.308927E+01   0.109729E-05  -0.308927E+01   0.682020E+01  -0.814629E-07   0.109729E-05  -0.814629E-07   0.132330E-08
  1834   0.318792E+03  -0.292227E+01   0.106518E-05  -0.292227E+01   0.686435E+01  -0.806596E-07   0.106518E-05  -0.806596E-07   0.132133E-08
  1835   0.317465E+03  -0.276035E+01   0.103512E-05  -0.276035E+01   0.690950E+01  -0.799077E-07   0.103512E-05  -0.799077E-07   0.131936E-08
  1836   0.316132E+03  -0.260355E+01   0.100724E-05  -0.260355E+01   0.695568E+01  -0.792132E-07   0.100724E-05  -0.792132E-07   0.131739E-08
  1837   0.314794E+03  -0.245192E+01   0.981682E-06  -0.245192E+01   0.700287E+01  -0.785821E-07   0.981682E-06  -0.785821E-07   0.131543E-08
  1838   0.313451E+03  -0.230549E+01   0.958585E-06  -0.230549E+01   0.705102E+01  -0.780205E-07   0.958585E-06  -0.780205E-07   0.131347E-08
  1839   0.312103E+03  -0.216431E+01   0.938086E-06  -0.216431E+01   0.710014E+01  -0.775344E-07   0.938086E-06  -0.775344E-07   0.131152E-08
  1840   0.310751E+03  -0.202837E+01   0.920322E-06  -0.202837E+01   0.715015E+01  -0.771298E-07   0.920322E-06  -0.771298E-07   0.130957E-08
  1841   0.309396E+03  -0.189772E+01   0.905430E-06  -0.189772E+01   0.720108E+01  -0.768129E-07   0.905430E-06  -0.768129E-07   0.130762E-08
  1842   0.308036E+03  -0.177238E+01   0.893547E-06  -0.177238E+01   0.725276E+01  -0.765895E-07   0.893547E-06  -0.765895E-07   0.130567E-08
  1843   0.306674E+03  -0.165236E+01   0.884812E-06  -0.165236E+01   0.730537E+01  -0.764658E-07   0.884812E-06  -0.764658E-07   0.130373E-08
  1844   0.305308E+03  -0.153770E+01   0.879361E-06  -0.153770E+01   0.735875E+01  -0.764479E-07   0.879361E-06  -0.764479E-07   0.130179E-08
  1845   0.303940E+03  -0.142841E+01   0.877332E-06  -0.142841E+01   0.741286E+01  -0.765416E-07   0.877332E-06  -0.765416E-07   0.129985E-08
  1846   0.302570E+03  -0.132451E+01   0.878863E-06  -0.132451E+01   0.746775E+01  -0.767532E-07   0.878863E-06  -0.767532E-07   0.129792E-08
  1847   0.301199E+03  -0.122602E+01   0.884091E-06  -0.122602E+01   0.752338E+01  -0.770886E-07   0.884091E-06  -0.770886E-07   0.129599E-08
  1848   0.299825E+03  -0.113294E+01   0.893153E-06  -0.113294E+01   0.757967E+01  -0.775538E-07   0.893153E-06  -0.775538E-07   0.129406E-08
  1849   0.298450E+03  -0.104529E+01   0.906188E-06  -0.104529E+01   0.763663E+01  -0.781550E-07   0.906188E-06  -0.781550E-07   0.129214E-08
  1850   0.297074E+03  -0.963070E+00   0.923332E-06  -0.963070E+00   0.769419E+01  -0.788980E-07   0.923332E-06  -0.788980E-07   0.129022E-08
  1851   0.295697E+03  -0.886314E+00   0.944676E-06  -0.886314E+00   0.775237E+01  -0.797872E-07   0.944676E-06  -0.797872E-07   0.128830E-08
  1852   0.294320E+03  -0.815015E+00   0.970119E-06  -0.815015E+00   0.781107E+01  -0.808190E-07   0.970119E-06  -0.808190E-07   0.128638E-08
  1853   0.292943E+03  -0.749168E+00   0.999515E-06  -0.749168E+00   0.787039E+01  -0.819879E-07   0.999515E-06  -0.819879E-07   0.128447E-08
  1854   0.291567E+03  -0.688760E+00   0.103272E-05  -0.688760E+00   0.793009E+01  -0.832886E-07   0.103272E-05  -0.832886E-07   0.128256E-08
  1855   0.290192E+03  -0.633764E+00   0.106957E-05  -0.633764E+00   0.799031E+01  -0.847157E-07   0.106957E-05  -0.847157E-07   0.128066E-08
  1856   0.288818E+03  -0.584184E+00   0.110994E-05  -0.584184E+00   0.805091E+01  -0.862638E-07   0.110994E-05  -0.862638E-07   0.127875E-08
  1857   0.287446E+03  -0.540000E+00   0.115367E-05  -0.540000E+00   0.811195E+01  -0.879274E-07   0.115367E-05  -0.879274E-07   0.127685E-08
  1858   0.286076E+03  -0.501192E+00   0.120062E-05  -0.501192E+00   0.817329E+01  -0.897012E-07   0.120062E-05  -0.897012E-07   0.127496E-08
  1859   0.284709E+03  -0.467747E+00   0.125063E-05  -0.467747E+00   0.823492E+01  -0.915798E-07   0.125063E-05  -0.915798E-07   0.127306E-08
  1860   0.283346E+03  -0.439647E+00   0.130356E-05  -0.439647E+00   0.829685E+01  -0.935578E-07   0.130356E-05  -0.935578E-07   0.127117E-08
  1861   0.281985E+03  -0.416865E+00   0.135927E-05  -0.416865E+00   0.835906E+01  -0.956298E-07   0.135927E-05  -0.956298E-07   0.126928E-08
  1862   0.280628E+03  -0.399372E+00   0.141760E-05  -0.399372E+00   0.842140E+01  -0.977903E-07   0.141760E-05  -0.977903E-07   0.126740E-08
  1863   0.279276E+03  -0.387158E+00   0.147841E-05  -0.387158E+00   0.848396E+01  -0.100034E-06   0.147841E-05  -0.100034E-06   0.126552E-08
  1864   0.277929E+03  -0.380195E+00   0.154155E-05  -0.380195E+00   0.854672E+01  -0.102356E-06   0.154155E-05  -0.102356E-06   0.126364E-08
  1865   0.276586E+03  -0.378456E+00   0.160687E-05  -0.378456E+00   0.860946E+01  -0.104749E-06   0.160687E-05  -0.104749E-06   0.126176E-08
  1866   0.275248E+03  -0.381914E+00   0.167422E-05  -0.381914E+00   0.867232E+01  -0.107210E-06   0.167422E-05  -0.107210E-06   0.125989E-08
  1867   0.273917E+03  -0.390542E+00   0.174347E-05  -0.390542E+00   0.873524E+01  -0.109733E-06   0.174347E-05  -0.109733E-06   0.125802E-08
  1868   0.272591E+03  -0.404290E+00   0.181446E-05  -0.404290E+00   0.879812E+01  -0.112311E-06   0.181446E-05  -0.112311E-06   0.125615E-08
  1869   0.271272E+03  -0.423133E+00   0.188703E-05  -0.423133E+00   0.886097E+01  -0.114941E-06   0.188703E-05  -0.114941E-06   0.125429E-08
