#    L    TT             EE             BB             TE          
  1174    0.10958E+04    0.13063E+02    0.75180E-01   -0.99896E+01
  1175    0.10926E+04    0.13141E+02    0.75151E-01   -0.92986E+01
  1176    0.10892E+04    0.13222E+02    0.75120E-01   -0.86189E+01
  1177    0.10859E+04    0.13308E+02    0.75089E-01   -0.79500E+01
  1178    0.10825E+04    0.13396E+02    0.75057E-01   -0.72925E+01
  1179    0.10792E+04    0.13489E+02    0.75024E-01   -0.66467E+01
  1180    0.10757E+04    0.13586E+02    0.74990E-01   -0.60128E+01
  1181    0.10723E+04    0.13685E+02    0.74955E-01   -0.53909E+01
  1182    0.10687E+04    0.13788E+02    0.74919E-01   -0.47815E+01
  1183    0.10651E+04    0.13894E+02    0.74882E-01   -0.41846E+01
  1184    0.10614E+04    0.14002E+02    0.74845E-01   -0.36006E+01
  1185    0.10577E+04    0.14115E+02    0.74806E-01   -0.30294E+01
  1186    0.10540E+04    0.14231E+02    0.74767E-01   -0.24716E+01
  1187    0.10503E+04    0.14349E+02    0.74727E-01   -0.19272E+01
  1188    0.10465E+04    0.14471E+02    0.74686E-01   -0.13965E+01
  1189    0.10426E+04    0.14595E+02    0.74644E-01   -0.87942E+00
  1190    0.10387E+04    0.14722E+02    0.74601E-01   -0.37641E+00
  1191    0.10348E+04    0.14852E+02    0.74558E-01    0.11266E+00
  1192    0.10309E+04    0.14985E+02    0.74514E-01    0.58738E+00
  1193    0.10269E+04    0.15120E+02    0.74469E-01    0.10478E+01
  1194    0.10229E+04    0.15258E+02    0.74423E-01    0.14938E+01
  1195    0.10189E+04    0.15399E+02    0.74376E-01    0.19252E+01
  1196    0.10147E+04    0.15542E+02    0.74329E-01    0.23415E+01
  1197    0.10106E+04    0.15687E+02    0.74280E-01    0.27431E+01
  1198    0.10065E+04    0.15835E+02    0.74231E-01    0.31286E+01
  1199    0.10024E+04    0.15984E+02    0.74182E-01    0.35002E+01
  1200    0.99816E+03    0.16136E+02    0.74131E-01    0.38564E+01
  1201    0.99402E+03    0.16290E+02    0.74080E-01    0.41965E+01
  1202    0.98974E+03    0.16446E+02    0.74028E-01    0.45219E+01
  1203    0.98553E+03    0.16604E+02    0.73976E-01    0.48313E+01
  1204    0.98125E+03    0.16764E+02    0.73922E-01    0.51252E+01
  1205    0.97696E+03    0.16924E+02    0.73869E-01    0.54031E+01
  1206    0.97268E+03    0.17087E+02    0.73814E-01    0.56656E+01
  1207    0.96847E+03    0.17252E+02    0.73759E-01    0.59112E+01
  1208    0.96418E+03    0.17418E+02    0.73703E-01    0.61422E+01
  1209    0.95982E+03    0.17585E+02    0.73646E-01    0.63570E+01
  1210    0.95553E+03    0.17753E+02    0.73589E-01    0.65550E+01
  1211    0.95117E+03    0.17924E+02    0.73532E-01    0.67368E+01
  1212    0.94688E+03    0.18095E+02    0.73473E-01    0.69033E+01
  1213    0.94252E+03    0.18266E+02    0.73415E-01    0.70543E+01
  1214    0.93822E+03    0.18440E+02    0.73355E-01    0.71885E+01
  1215    0.93393E+03    0.18613E+02    0.73295E-01    0.73064E+01
  1216    0.92963E+03    0.18788E+02    0.73235E-01    0.74082E+01
  1217    0.92518E+03    0.18964E+02    0.73174E-01    0.74946E+01
  1218    0.92087E+03    0.19141E+02    0.73112E-01    0.75640E+01
  1219    0.91649E+03    0.19317E+02    0.73050E-01    0.76186E+01
  1220    0.91218E+03    0.19494E+02    0.72988E-01    0.76563E+01
  1221    0.90786E+03    0.19671E+02    0.72925E-01    0.76785E+01
  1222    0.90355E+03    0.19850E+02    0.72861E-01    0.76836E+01
  1223    0.89922E+03    0.20029E+02    0.72797E-01    0.76747E+01
  1224    0.89489E+03    0.20206E+02    0.72733E-01    0.76480E+01
  1225    0.89064E+03    0.20384E+02    0.72668E-01    0.76057E+01
  1226    0.88637E+03    0.20562E+02    0.72603E-01    0.75486E+01
  1227    0.88218E+03    0.20740E+02    0.72538E-01    0.74750E+01
  1228    0.87791E+03    0.20919E+02    0.72472E-01    0.73866E+01
  1229    0.87370E+03    0.21096E+02    0.72406E-01    0.72817E+01
  1230    0.86935E+03    0.21273E+02    0.72339E-01    0.71626E+01
  1231    0.86513E+03    0.21451E+02    0.72273E-01    0.70278E+01
  1232    0.86091E+03    0.21627E+02    0.72205E-01    0.68787E+01
  1233    0.85683E+03    0.21803E+02    0.72138E-01    0.67130E+01
  1234    0.85267E+03    0.21978E+02    0.72070E-01    0.65337E+01
  1235    0.84880E+03    0.22153E+02    0.72002E-01    0.63394E+01
  1236    0.84477E+03    0.22326E+02    0.71934E-01    0.61306E+01
  1237    0.84074E+03    0.22499E+02    0.71866E-01    0.59066E+01
  1238    0.83677E+03    0.22671E+02    0.71797E-01    0.56682E+01
  1239    0.83279E+03    0.22841E+02    0.71728E-01    0.54152E+01
  1240    0.82881E+03    0.23011E+02    0.71659E-01    0.51492E+01
  1241    0.82497E+03    0.23179E+02    0.71590E-01    0.48686E+01
  1242    0.82104E+03    0.23347E+02    0.71520E-01    0.45756E+01
  1243    0.81718E+03    0.23512E+02    0.71451E-01    0.42670E+01
  1244    0.81339E+03    0.23677E+02    0.71381E-01    0.39464E+01
  1245    0.80966E+03    0.23841E+02    0.71311E-01    0.36124E+01
  1246    0.80592E+03    0.24002E+02    0.71242E-01    0.32664E+01
  1247    0.80217E+03    0.24162E+02    0.71172E-01    0.29069E+01
  1248    0.79849E+03    0.24320E+02    0.71102E-01    0.25345E+01
  1249    0.79487E+03    0.24478E+02    0.71032E-01    0.21501E+01
  1250    0.79131E+03    0.24632E+02    0.70962E-01    0.17534E+01
  1251    0.78775E+03    0.24784E+02    0.70892E-01    0.13447E+01
  1252    0.78432E+03    0.24936E+02    0.70821E-01    0.92392E+00
  1253    0.78081E+03    0.25085E+02    0.70751E-01    0.49186E+00
  1254    0.77736E+03    0.25231E+02    0.70681E-01    0.48492E-01
  1255    0.77397E+03    0.25376E+02    0.70611E-01   -0.40608E+00
  1256    0.77072E+03    0.25518E+02    0.70541E-01   -0.87129E+00
  1257    0.76747E+03    0.25659E+02    0.70472E-01   -0.13471E+01
  1258    0.76420E+03    0.25796E+02    0.70402E-01   -0.18333E+01
  1259    0.76099E+03    0.25932E+02    0.70332E-01   -0.23294E+01
  1260    0.75785E+03    0.26064E+02    0.70263E-01   -0.28354E+01
  1261    0.75477E+03    0.26195E+02    0.70193E-01   -0.33509E+01
  1262    0.75175E+03    0.26323E+02    0.70124E-01   -0.38755E+01
  1263    0.74879E+03    0.26449E+02    0.70055E-01   -0.44092E+01
  1264    0.74583E+03    0.26572E+02    0.69986E-01   -0.49519E+01
  1265    0.74300E+03    0.26692E+02    0.69917E-01   -0.55031E+01
  1266    0.74016E+03    0.26809E+02    0.69849E-01   -0.60623E+01
  1267    0.73738E+03    0.26923E+02    0.69781E-01   -0.66297E+01
  1268    0.73467E+03    0.27036E+02    0.69713E-01   -0.72049E+01
  1269    0.73204E+03    0.27144E+02    0.69645E-01   -0.77871E+01
  1270    0.72943E+03    0.27249E+02    0.69577E-01   -0.83774E+01
  1271    0.72690E+03    0.27353E+02    0.69510E-01   -0.89740E+01
  1272    0.72440E+03    0.27453E+02    0.69443E-01   -0.95772E+01
  1273    0.72195E+03    0.27549E+02    0.69376E-01   -0.10187E+02
  1274    0.71956E+03    0.27642E+02    0.69310E-01   -0.10803E+02
  1275    0.71723E+03    0.27732E+02    0.69244E-01   -0.11423E+02
  1276    0.71495E+03    0.27819E+02    0.69178E-01   -0.12050E+02
  1277    0.71273E+03    0.27904E+02    0.69113E-01   -0.12682E+02
  1278    0.71056E+03    0.27984E+02    0.69048E-01   -0.13318E+02
  1279    0.70846E+03    0.28061E+02    0.68983E-01   -0.13959E+02
  1280    0.70642E+03    0.28136E+02    0.68919E-01   -0.14605E+02
  1281    0.70443E+03    0.28207E+02    0.68855E-01   -0.15254E+02
  1282    0.70251E+03    0.28274E+02    0.68792E-01   -0.15907E+02
  1283    0.70064E+03    0.28338E+02    0.68729E-01   -0.16564E+02
  1284    0.69883E+03    0.28399E+02    0.68666E-01   -0.17224E+02
  1285    0.69708E+03    0.28457E+02    0.68604E-01   -0.17886E+02
  1286    0.69538E+03    0.28510E+02    0.68542E-01   -0.18551E+02
  1287    0.69375E+03    0.28560E+02    0.68481E-01   -0.19218E+02
  1288    0.69217E+03    0.28607E+02    0.68420E-01   -0.19887E+02
  1289    0.69066E+03    0.28650E+02    0.68359E-01   -0.20557E+02
  1290    0.68919E+03    0.28690E+02    0.68299E-01   -0.21230E+02
  1291    0.68780E+03    0.28726E+02    0.68240E-01   -0.21903E+02
  1292    0.68645E+03    0.28757E+02    0.68181E-01   -0.22578E+02
  1293    0.68516E+03    0.28787E+02    0.68122E-01   -0.23253E+02
  1294    0.68394E+03    0.28812E+02    0.68064E-01   -0.23927E+02
  1295    0.68277E+03    0.28834E+02    0.68007E-01   -0.24602E+02
  1296    0.68166E+03    0.28853E+02    0.67950E-01   -0.25275E+02
  1297    0.68061E+03    0.28868E+02    0.67893E-01   -0.25949E+02
  1298    0.67961E+03    0.28879E+02    0.67837E-01   -0.26621E+02
  1299    0.67866E+03    0.28887E+02    0.67782E-01   -0.27293E+02
  1300    0.67778E+03    0.28891E+02    0.67727E-01   -0.27963E+02
  1301    0.67696E+03    0.28892E+02    0.67672E-01   -0.28631E+02
  1302    0.67618E+03    0.28889E+02    0.67619E-01   -0.29296E+02
  1303    0.67547E+03    0.28882E+02    0.67565E-01   -0.29960E+02
  1304    0.67480E+03    0.28873E+02    0.67512E-01   -0.30620E+02
  1305    0.67420E+03    0.28859E+02    0.67460E-01   -0.31279E+02
  1306    0.67363E+03    0.28842E+02    0.67409E-01   -0.31933E+02
  1307    0.67314E+03    0.28822E+02    0.67357E-01   -0.32584E+02
  1308    0.67270E+03    0.28797E+02    0.67307E-01   -0.33232E+02
  1309    0.67230E+03    0.28769E+02    0.67257E-01   -0.33875E+02
  1310    0.67196E+03    0.28738E+02    0.67207E-01   -0.34515E+02
  1311    0.67166E+03    0.28703E+02    0.67159E-01   -0.35149E+02
  1312    0.67145E+03    0.28665E+02    0.67110E-01   -0.35779E+02
  1313    0.67126E+03    0.28623E+02    0.67062E-01   -0.36404E+02
  1314    0.67113E+03    0.28578E+02    0.67015E-01   -0.37022E+02
  1315    0.67104E+03    0.28530E+02    0.66969E-01   -0.37636E+02
  1316    0.67101E+03    0.28478E+02    0.66923E-01   -0.38243E+02
  1317    0.67103E+03    0.28424E+02    0.66877E-01   -0.38844E+02
  1318    0.67108E+03    0.28365E+02    0.66832E-01   -0.39438E+02
  1319    0.67119E+03    0.28303E+02    0.66788E-01   -0.40027E+02
  1320    0.67134E+03    0.28238E+02    0.66745E-01   -0.40608E+02
  1321    0.67153E+03    0.28170E+02    0.66701E-01   -0.41183E+02
  1322    0.67178E+03    0.28098E+02    0.66659E-01   -0.41750E+02
  1323    0.67207E+03    0.28023E+02    0.66617E-01   -0.42308E+02
  1324    0.67240E+03    0.27945E+02    0.66576E-01   -0.42860E+02
  1325    0.67277E+03    0.27864E+02    0.66535E-01   -0.43403E+02
  1326    0.67319E+03    0.27780E+02    0.66494E-01   -0.43939E+02
  1327    0.67364E+03    0.27694E+02    0.66455E-01   -0.44466E+02
  1328    0.67414E+03    0.27604E+02    0.66416E-01   -0.44983E+02
  1329    0.67468E+03    0.27511E+02    0.66377E-01   -0.45493E+02
  1330    0.67525E+03    0.27415E+02    0.66339E-01   -0.45993E+02
  1331    0.67587E+03    0.27316E+02    0.66302E-01   -0.46484E+02
  1332    0.67651E+03    0.27214E+02    0.66265E-01   -0.46966E+02
  1333    0.67720E+03    0.27109E+02    0.66229E-01   -0.47437E+02
  1334    0.67793E+03    0.27003E+02    0.66193E-01   -0.47900E+02
  1335    0.67868E+03    0.26892E+02    0.66158E-01   -0.48352E+02
  1336    0.67947E+03    0.26780E+02    0.66123E-01   -0.48793E+02
  1337    0.68030E+03    0.26664E+02    0.66089E-01   -0.49224E+02
  1338    0.68114E+03    0.26546E+02    0.66056E-01   -0.49645E+02
  1339    0.68203E+03    0.26425E+02    0.66023E-01   -0.50056E+02
  1340    0.68295E+03    0.26303E+02    0.65990E-01   -0.50457E+02
  1341    0.68389E+03    0.26178E+02    0.65958E-01   -0.50846E+02
  1342    0.68486E+03    0.26050E+02    0.65927E-01   -0.51224E+02
  1343    0.68586E+03    0.25920E+02    0.65896E-01   -0.51591E+02
  1344    0.68689E+03    0.25788E+02    0.65866E-01   -0.51947E+02
  1345    0.68793E+03    0.25654E+02    0.65836E-01   -0.52291E+02
  1346    0.68900E+03    0.25517E+02    0.65806E-01   -0.52625E+02
  1347    0.69010E+03    0.25378E+02    0.65777E-01   -0.52947E+02
  1348    0.69122E+03    0.25238E+02    0.65749E-01   -0.53256E+02
  1349    0.69237E+03    0.25094E+02    0.65721E-01   -0.53554E+02
  1350    0.69352E+03    0.24949E+02    0.65694E-01   -0.53840E+02
  1351    0.69471E+03    0.24802E+02    0.65667E-01   -0.54114E+02
  1352    0.69590E+03    0.24654E+02    0.65640E-01   -0.54375E+02
  1353    0.69712E+03    0.24504E+02    0.65614E-01   -0.54625E+02
  1354    0.69834E+03    0.24353E+02    0.65588E-01   -0.54863E+02
  1355    0.69960E+03    0.24199E+02    0.65563E-01   -0.55088E+02
  1356    0.70087E+03    0.24045E+02    0.65538E-01   -0.55302E+02
  1357    0.70215E+03    0.23888E+02    0.65514E-01   -0.55503E+02
  1358    0.70342E+03    0.23729E+02    0.65490E-01   -0.55689E+02
  1359    0.70472E+03    0.23570E+02    0.65466E-01   -0.55865E+02
  1360    0.70600E+03    0.23411E+02    0.65443E-01   -0.56027E+02
  1361    0.70732E+03    0.23248E+02    0.65420E-01   -0.56177E+02
  1362    0.70862E+03    0.23085E+02    0.65398E-01   -0.56314E+02
  1363    0.70994E+03    0.22921E+02    0.65376E-01   -0.56439E+02
  1364    0.71124E+03    0.22756E+02    0.65354E-01   -0.56551E+02
  1365    0.71263E+03    0.22589E+02    0.65332E-01   -0.56649E+02
  1366    0.71394E+03    0.22422E+02    0.65311E-01   -0.56735E+02
  1367    0.71526E+03    0.22252E+02    0.65290E-01   -0.56809E+02
  1368    0.71666E+03    0.22084E+02    0.65270E-01   -0.56869E+02
  1369    0.71798E+03    0.21914E+02    0.65250E-01   -0.56916E+02
  1370    0.71931E+03    0.21744E+02    0.65230E-01   -0.56952E+02
  1371    0.72064E+03    0.21573E+02    0.65210E-01   -0.56973E+02
  1372    0.72197E+03    0.21401E+02    0.65190E-01   -0.56983E+02
  1373    0.72331E+03    0.21230E+02    0.65171E-01   -0.56979E+02
  1374    0.72464E+03    0.21057E+02    0.65152E-01   -0.56963E+02
  1375    0.72599E+03    0.20884E+02    0.65134E-01   -0.56934E+02
  1376    0.72734E+03    0.20711E+02    0.65115E-01   -0.56892E+02
  1377    0.72869E+03    0.20539E+02    0.65097E-01   -0.56838E+02
  1378    0.73004E+03    0.20364E+02    0.65079E-01   -0.56772E+02
  1379    0.73133E+03    0.20192E+02    0.65061E-01   -0.56692E+02
  1380    0.73262E+03    0.20017E+02    0.65043E-01   -0.56601E+02
  1381    0.73392E+03    0.19844E+02    0.65025E-01   -0.56496E+02
  1382    0.73507E+03    0.19671E+02    0.65008E-01   -0.56379E+02
  1383    0.73638E+03    0.19497E+02    0.64990E-01   -0.56250E+02
  1384    0.73754E+03    0.19324E+02    0.64973E-01   -0.56108E+02
  1385    0.73872E+03    0.19151E+02    0.64956E-01   -0.55955E+02
  1386    0.73989E+03    0.18979E+02    0.64939E-01   -0.55789E+02
  1387    0.74100E+03    0.18807E+02    0.64922E-01   -0.55611E+02
  1388    0.74227E+03    0.18635E+02    0.64905E-01   -0.55422E+02
  1389    0.74339E+03    0.18463E+02    0.64888E-01   -0.55219E+02
  1390    0.74444E+03    0.18293E+02    0.64872E-01   -0.55007E+02
  1391    0.74558E+03    0.18123E+02    0.64855E-01   -0.54782E+02
  1392    0.74665E+03    0.17953E+02    0.64838E-01   -0.54546E+02
  1393    0.74773E+03    0.17785E+02    0.64822E-01   -0.54299E+02
  1394    0.74874E+03    0.17618E+02    0.64805E-01   -0.54041E+02
  1395    0.74976E+03    0.17450E+02    0.64788E-01   -0.53770E+02
  1396    0.75078E+03    0.17285E+02    0.64772E-01   -0.53491E+02
  1397    0.75175E+03    0.17120E+02    0.64755E-01   -0.53199E+02
  1398    0.75264E+03    0.16955E+02    0.64738E-01   -0.52897E+02
  1399    0.75355E+03    0.16793E+02    0.64721E-01   -0.52584E+02
  1400    0.75446E+03    0.16632E+02    0.64705E-01   -0.52261E+02
  1401    0.75531E+03    0.16470E+02    0.64688E-01   -0.51928E+02
  1402    0.75617E+03    0.16312E+02    0.64671E-01   -0.51584E+02
  1403    0.75696E+03    0.16154E+02    0.64654E-01   -0.51231E+02
  1404    0.75769E+03    0.15998E+02    0.64636E-01   -0.50867E+02
  1405    0.75850E+03    0.15842E+02    0.64619E-01   -0.50494E+02
  1406    0.75917E+03    0.15689E+02    0.64602E-01   -0.50112E+02
  1407    0.75978E+03    0.15537E+02    0.64584E-01   -0.49721E+02
  1408    0.76054E+03    0.15386E+02    0.64566E-01   -0.49320E+02
  1409    0.76110E+03    0.15238E+02    0.64548E-01   -0.48910E+02
  1410    0.76174E+03    0.15090E+02    0.64530E-01   -0.48493E+02
  1411    0.76231E+03    0.14944E+02    0.64512E-01   -0.48065E+02
  1412    0.76282E+03    0.14801E+02    0.64494E-01   -0.47630E+02
  1413    0.76319E+03    0.14659E+02    0.64475E-01   -0.47186E+02
  1414    0.76365E+03    0.14519E+02    0.64456E-01   -0.46734E+02
  1415    0.76404E+03    0.14380E+02    0.64437E-01   -0.46274E+02
  1416    0.76444E+03    0.14244E+02    0.64418E-01   -0.45807E+02
  1417    0.76471E+03    0.14109E+02    0.64398E-01   -0.45333E+02
  1418    0.76498E+03    0.13977E+02    0.64379E-01   -0.44851E+02
  1419    0.76520E+03    0.13847E+02    0.64359E-01   -0.44362E+02
  1420    0.76542E+03    0.13719E+02    0.64338E-01   -0.43866E+02
  1421    0.76558E+03    0.13592E+02    0.64318E-01   -0.43364E+02
  1422    0.76575E+03    0.13469E+02    0.64297E-01   -0.42855E+02
  1423    0.76578E+03    0.13347E+02    0.64276E-01   -0.42341E+02
  1424    0.76590E+03    0.13228E+02    0.64254E-01   -0.41820E+02
  1425    0.76588E+03    0.13111E+02    0.64233E-01   -0.41293E+02
  1426    0.76580E+03    0.12996E+02    0.64210E-01   -0.40761E+02
  1427    0.76580E+03    0.12884E+02    0.64188E-01   -0.40223E+02
  1428    0.76567E+03    0.12774E+02    0.64165E-01   -0.39680E+02
  1429    0.76547E+03    0.12667E+02    0.64142E-01   -0.39131E+02
  1430    0.76529E+03    0.12561E+02    0.64119E-01   -0.38579E+02
  1431    0.76504E+03    0.12458E+02    0.64095E-01   -0.38022E+02
  1432    0.76473E+03    0.12358E+02    0.64070E-01   -0.37460E+02
  1433    0.76450E+03    0.12261E+02    0.64046E-01   -0.36894E+02
  1434    0.76414E+03    0.12166E+02    0.64021E-01   -0.36324E+02
  1435    0.76371E+03    0.12073E+02    0.63995E-01   -0.35751E+02
  1436    0.76330E+03    0.11983E+02    0.63970E-01   -0.35175E+02
  1437    0.76274E+03    0.11896E+02    0.63943E-01   -0.34594E+02
  1438    0.76220E+03    0.11810E+02    0.63917E-01   -0.34012E+02
  1439    0.76160E+03    0.11728E+02    0.63889E-01   -0.33425E+02
  1440    0.76101E+03    0.11648E+02    0.63862E-01   -0.32837E+02
  1441    0.76035E+03    0.11571E+02    0.63834E-01   -0.32248E+02
  1442    0.75964E+03    0.11497E+02    0.63806E-01   -0.31655E+02
  1443    0.75886E+03    0.11426E+02    0.63777E-01   -0.31060E+02
  1444    0.75809E+03    0.11357E+02    0.63747E-01   -0.30464E+02
  1445    0.75718E+03    0.11291E+02    0.63718E-01   -0.29866E+02
  1446    0.75636E+03    0.11227E+02    0.63687E-01   -0.29267E+02
  1447    0.75533E+03    0.11167E+02    0.63657E-01   -0.28665E+02
  1448    0.75438E+03    0.11109E+02    0.63625E-01   -0.28065E+02
  1449    0.75337E+03    0.11053E+02    0.63594E-01   -0.27463E+02
  1450    0.75229E+03    0.11001E+02    0.63561E-01   -0.26860E+02
  1451    0.75123E+03    0.10952E+02    0.63529E-01   -0.26259E+02
  1452    0.75003E+03    0.10905E+02    0.63495E-01   -0.25658E+02
  1453    0.74884E+03    0.10861E+02    0.63462E-01   -0.25056E+02
  1454    0.74766E+03    0.10819E+02    0.63428E-01   -0.24454E+02
  1455    0.74642E+03    0.10781E+02    0.63393E-01   -0.23854E+02
  1456    0.74511E+03    0.10745E+02    0.63358E-01   -0.23256E+02
  1457    0.74367E+03    0.10711E+02    0.63322E-01   -0.22657E+02
  1458    0.74231E+03    0.10681E+02    0.63286E-01   -0.22060E+02
  1459    0.74089E+03    0.10654E+02    0.63249E-01   -0.21464E+02
  1460    0.73940E+03    0.10629E+02    0.63211E-01   -0.20871E+02
  1461    0.73792E+03    0.10606E+02    0.63174E-01   -0.20280E+02
  1462    0.73638E+03    0.10586E+02    0.63135E-01   -0.19691E+02
  1463    0.73470E+03    0.10570E+02    0.63096E-01   -0.19104E+02
  1464    0.73310E+03    0.10555E+02    0.63057E-01   -0.18519E+02
  1465    0.73137E+03    0.10544E+02    0.63017E-01   -0.17938E+02
  1466    0.72971E+03    0.10535E+02    0.62976E-01   -0.17359E+02
  1467    0.72792E+03    0.10529E+02    0.62935E-01   -0.16784E+02
  1468    0.72614E+03    0.10526E+02    0.62894E-01   -0.16213E+02
  1469    0.72437E+03    0.10525E+02    0.62852E-01   -0.15645E+02
  1470    0.72238E+03    0.10526E+02    0.62809E-01   -0.15080E+02
  1471    0.72055E+03    0.10531E+02    0.62766E-01   -0.14520E+02
  1472    0.71866E+03    0.10539E+02    0.62722E-01   -0.13964E+02
  1473    0.71670E+03    0.10548E+02    0.62678E-01   -0.13413E+02
  1474    0.71460E+03    0.10560E+02    0.62633E-01   -0.12866E+02
  1475    0.71258E+03    0.10574E+02    0.62588E-01   -0.12324E+02
  1476    0.71049E+03    0.10592E+02    0.62542E-01   -0.11787E+02
  1477    0.70841E+03    0.10611E+02    0.62495E-01   -0.11255E+02
  1478    0.70627E+03    0.10633E+02    0.62448E-01   -0.10728E+02
  1479    0.70413E+03    0.10658E+02    0.62401E-01   -0.10208E+02
  1480    0.70193E+03    0.10686E+02    0.62353E-01   -0.96923E+01
  1481    0.69967E+03    0.10715E+02    0.62305E-01   -0.91827E+01
  1482    0.69742E+03    0.10747E+02    0.62255E-01   -0.86789E+01
  1483    0.69512E+03    0.10781E+02    0.62206E-01   -0.81814E+01
  1484    0.69282E+03    0.10817E+02    0.62156E-01   -0.76901E+01
  1485    0.69046E+03    0.10856E+02    0.62105E-01   -0.72053E+01
  1486    0.68808E+03    0.10897E+02    0.62054E-01   -0.67268E+01
  1487    0.68566E+03    0.10940E+02    0.62002E-01   -0.62551E+01
  1488    0.68323E+03    0.10986E+02    0.61950E-01   -0.57902E+01
  1489    0.68075E+03    0.11034E+02    0.61898E-01   -0.53324E+01
  1490    0.67826E+03    0.11083E+02    0.61845E-01   -0.48816E+01
  1491    0.67573E+03    0.11134E+02    0.61791E-01   -0.44380E+01
  1492    0.67320E+03    0.11188E+02    0.61737E-01   -0.40018E+01
  1493    0.67063E+03    0.11243E+02    0.61682E-01   -0.35731E+01
  1494    0.66803E+03    0.11301E+02    0.61627E-01   -0.31520E+01
  1495    0.66542E+03    0.11361E+02    0.61571E-01   -0.27386E+01
  1496    0.66278E+03    0.11423E+02    0.61515E-01   -0.23329E+01
  1497    0.66011E+03    0.11485E+02    0.61459E-01   -0.19351E+01
  1498    0.65744E+03    0.11551E+02    0.61402E-01   -0.15454E+01
  1499    0.65473E+03    0.11617E+02    0.61344E-01   -0.11637E+01
  1500    0.65201E+03    0.11686E+02    0.61286E-01   -0.79014E+00
  1501    0.64927E+03    0.11756E+02    0.61228E-01   -0.42474E+00
  1502    0.64651E+03    0.11828E+02    0.61169E-01   -0.67946E-01
  1503    0.64374E+03    0.11901E+02    0.61110E-01    0.28040E+00
  1504    0.64095E+03    0.11976E+02    0.61050E-01    0.62039E+00
  1505    0.63814E+03    0.12053E+02    0.60990E-01    0.95166E+00
  1506    0.63532E+03    0.12131E+02    0.60930E-01    0.12743E+01
  1507    0.63248E+03    0.12210E+02    0.60869E-01    0.15882E+01
  1508    0.62963E+03    0.12291E+02    0.60807E-01    0.18931E+01
  1509    0.62676E+03    0.12372E+02    0.60746E-01    0.21891E+01
  1510    0.62389E+03    0.12456E+02    0.60684E-01    0.24759E+01
  1511    0.62099E+03    0.12541E+02    0.60621E-01    0.27542E+01
  1512    0.61809E+03    0.12626E+02    0.60558E-01    0.30219E+01
  1513    0.61517E+03    0.12713E+02    0.60495E-01    0.32819E+01
  1514    0.61226E+03    0.12802E+02    0.60431E-01    0.35320E+01
  1515    0.60935E+03    0.12891E+02    0.60367E-01    0.37737E+01
  1516    0.60641E+03    0.12981E+02    0.60303E-01    0.40047E+01
  1517    0.60347E+03    0.13073E+02    0.60238E-01    0.42273E+01
  1518    0.60053E+03    0.13165E+02    0.60173E-01    0.44416E+01
  1519    0.59758E+03    0.13257E+02    0.60108E-01    0.46444E+01
  1520    0.59463E+03    0.13351E+02    0.60042E-01    0.48388E+01
  1521    0.59167E+03    0.13446E+02    0.59976E-01    0.50240E+01
  1522    0.58870E+03    0.13541E+02    0.59910E-01    0.51993E+01
  1523    0.58574E+03    0.13636E+02    0.59843E-01    0.53655E+01
  1524    0.58277E+03    0.13733E+02    0.59776E-01    0.55218E+01
  1525    0.57979E+03    0.13830E+02    0.59709E-01    0.56689E+01
  1526    0.57683E+03    0.13928E+02    0.59642E-01    0.58068E+01
  1527    0.57386E+03    0.14025E+02    0.59574E-01    0.59340E+01
  1528    0.57089E+03    0.14124E+02    0.59506E-01    0.60527E+01
  1529    0.56792E+03    0.14223E+02    0.59438E-01    0.61623E+01
  1530    0.56496E+03    0.14321E+02    0.59370E-01    0.62619E+01
  1531    0.56200E+03    0.14421E+02    0.59301E-01    0.63515E+01
  1532    0.55904E+03    0.14521E+02    0.59232E-01    0.64326E+01
  1533    0.55609E+03    0.14621E+02    0.59163E-01    0.65053E+01
  1534    0.55315E+03    0.14721E+02    0.59094E-01    0.65664E+01
  1535    0.55021E+03    0.14821E+02    0.59025E-01    0.66197E+01
  1536    0.54727E+03    0.14921E+02    0.58955E-01    0.66629E+01
  1537    0.54436E+03    0.15021E+02    0.58885E-01    0.66969E+01
  1538    0.54145E+03    0.15122E+02    0.58815E-01    0.67223E+01
  1539    0.53852E+03    0.15221E+02    0.58745E-01    0.67383E+01
  1540    0.53562E+03    0.15320E+02    0.58675E-01    0.67456E+01
  1541    0.53273E+03    0.15421E+02    0.58605E-01    0.67429E+01
  1542    0.52985E+03    0.15520E+02    0.58534E-01    0.67322E+01
  1543    0.52698E+03    0.15619E+02    0.58464E-01    0.67113E+01
  1544    0.52412E+03    0.15718E+02    0.58393E-01    0.66824E+01
  1545    0.52128E+03    0.15816E+02    0.58322E-01    0.66448E+01
  1546    0.51844E+03    0.15913E+02    0.58251E-01    0.65977E+01
  1547    0.51561E+03    0.16011E+02    0.58180E-01    0.65426E+01
  1548    0.51281E+03    0.16108E+02    0.58109E-01    0.64786E+01
  1549    0.51002E+03    0.16204E+02    0.58038E-01    0.64065E+01
  1550    0.50725E+03    0.16300E+02    0.57967E-01    0.63255E+01
  1551    0.50449E+03    0.16395E+02    0.57895E-01    0.62356E+01
  1552    0.50175E+03    0.16489E+02    0.57824E-01    0.61383E+01
  1553    0.49902E+03    0.16583E+02    0.57753E-01    0.60335E+01
  1554    0.49632E+03    0.16677E+02    0.57681E-01    0.59197E+01
