#    L    TT             EE             BB             TE             PP             TP             EP          
  1788   0.357753E+03   0.611999E+01   0.000000E+00  -0.109550E+02   0.128346E-08   0.179402E-05  -0.745000E-07
  1789   0.356816E+03   0.611595E+01   0.000000E+00  -0.106559E+02   0.128161E-08   0.178347E-05  -0.763438E-07
  1790   0.355856E+03   0.611374E+01   0.000000E+00  -0.103600E+02   0.127976E-08   0.177229E-05  -0.781142E-07
  1791   0.354888E+03   0.611330E+01   0.000000E+00  -0.100674E+02   0.127792E-08   0.176043E-05  -0.798083E-07
  1792   0.353904E+03   0.611470E+01   0.000000E+00  -0.977664E+01   0.127607E-08   0.174788E-05  -0.814228E-07
  1793   0.352890E+03   0.611787E+01   0.000000E+00  -0.948916E+01   0.127423E-08   0.173461E-05  -0.829547E-07
  1794   0.351875E+03   0.612273E+01   0.000000E+00  -0.920497E+01   0.127240E-08   0.172059E-05  -0.844009E-07
  1795   0.350845E+03   0.612951E+01   0.000000E+00  -0.892406E+01   0.127056E-08   0.170580E-05  -0.857582E-07
  1796   0.349769E+03   0.613792E+01   0.000000E+00  -0.864571E+01   0.126873E-08   0.169020E-05  -0.870235E-07
  1797   0.348714E+03   0.614796E+01   0.000000E+00  -0.837139E+01   0.126690E-08   0.167377E-05  -0.881937E-07
  1798   0.347629E+03   0.615971E+01   0.000000E+00  -0.809962E+01   0.126508E-08   0.165648E-05  -0.892657E-07
  1799   0.346528E+03   0.617323E+01   0.000000E+00  -0.783188E+01   0.126326E-08   0.163832E-05  -0.902364E-07
  1800   0.345419E+03   0.618839E+01   0.000000E+00  -0.756817E+01   0.126144E-08   0.161924E-05  -0.911027E-07
  1801   0.344301E+03   0.620512E+01   0.000000E+00  -0.730746E+01   0.125962E-08   0.159923E-05  -0.918626E-07
  1802   0.343174E+03   0.622341E+01   0.000000E+00  -0.705094E+01   0.125781E-08   0.157837E-05  -0.925194E-07
  1803   0.342025E+03   0.624335E+01   0.000000E+00  -0.679875E+01   0.125600E-08   0.155670E-05  -0.930775E-07
  1804   0.340852E+03   0.626477E+01   0.000000E+00  -0.654951E+01   0.125419E-08   0.153432E-05  -0.935412E-07
  1805   0.339670E+03   0.628785E+01   0.000000E+00  -0.630478E+01   0.125239E-08   0.151128E-05  -0.939150E-07
  1806   0.338488E+03   0.631250E+01   0.000000E+00  -0.606412E+01   0.125059E-08   0.148766E-05  -0.942033E-07
  1807   0.337282E+03   0.633864E+01   0.000000E+00  -0.582775E+01   0.124879E-08   0.146354E-05  -0.944104E-07
  1808   0.336067E+03   0.636607E+01   0.000000E+00  -0.559547E+01   0.124699E-08   0.143898E-05  -0.945409E-07
  1809   0.334844E+03   0.639486E+01   0.000000E+00  -0.536766E+01   0.124520E-08   0.141405E-05  -0.945991E-07
  1810   0.333612E+03   0.642522E+01   0.000000E+00  -0.514431E+01   0.124341E-08   0.138883E-05  -0.945895E-07
  1811   0.332357E+03   0.645695E+01   0.000000E+00  -0.492537E+01   0.124162E-08   0.136339E-05  -0.945163E-07
  1812   0.331101E+03   0.649011E+01   0.000000E+00  -0.471113E+01   0.123984E-08   0.133780E-05  -0.943841E-07
  1813   0.329837E+03   0.652456E+01   0.000000E+00  -0.450147E+01   0.123806E-08   0.131212E-05  -0.941972E-07
  1814   0.328556E+03   0.656030E+01   0.000000E+00  -0.429652E+01   0.123628E-08   0.128645E-05  -0.939601E-07
  1815   0.327274E+03   0.659733E+01   0.000000E+00  -0.409631E+01   0.123451E-08   0.126083E-05  -0.936772E-07
  1816   0.325984E+03   0.663559E+01   0.000000E+00  -0.390106E+01   0.123273E-08   0.123535E-05  -0.933528E-07
  1817   0.324677E+03   0.667507E+01   0.000000E+00  -0.371048E+01   0.123096E-08   0.121008E-05  -0.929914E-07
  1818   0.323362E+03   0.671577E+01   0.000000E+00  -0.352488E+01   0.122920E-08   0.118509E-05  -0.925974E-07
  1819   0.322023E+03   0.675778E+01   0.000000E+00  -0.334433E+01   0.122743E-08   0.116045E-05  -0.921751E-07
  1820   0.320698E+03   0.680071E+01   0.000000E+00  -0.316878E+01   0.122567E-08   0.113624E-05  -0.917291E-07
  1821   0.319372E+03   0.684488E+01   0.000000E+00  -0.299830E+01   0.122391E-08   0.111251E-05  -0.912637E-07
  1822   0.318030E+03   0.689005E+01   0.000000E+00  -0.283297E+01   0.122216E-08   0.108935E-05  -0.907834E-07
  1823   0.316709E+03   0.693639E+01   0.000000E+00  -0.267281E+01   0.122041E-08   0.106683E-05  -0.902924E-07
  1824   0.315357E+03   0.698344E+01   0.000000E+00  -0.251774E+01   0.121866E-08   0.104502E-05  -0.897953E-07
  1825   0.314003E+03   0.703143E+01   0.000000E+00  -0.236807E+01   0.121691E-08   0.102399E-05  -0.892965E-07
  1826   0.312641E+03   0.708118E+01   0.000000E+00  -0.222359E+01   0.121517E-08   0.100381E-05  -0.888003E-07
  1827   0.311285E+03   0.713151E+01   0.000000E+00  -0.208437E+01   0.121343E-08   0.984557E-06  -0.883111E-07
  1828   0.309913E+03   0.718263E+01   0.000000E+00  -0.195057E+01   0.121169E-08   0.966297E-06  -0.878335E-07
  1829   0.308540E+03   0.723381E+01   0.000000E+00  -0.182206E+01   0.120995E-08   0.949103E-06  -0.873717E-07
  1830   0.307165E+03   0.728728E+01   0.000000E+00  -0.169890E+01   0.120822E-08   0.933049E-06  -0.869302E-07
  1831   0.305789E+03   0.734081E+01   0.000000E+00  -0.158120E+01   0.120649E-08   0.918204E-06  -0.865134E-07
  1832   0.304404E+03   0.739515E+01   0.000000E+00  -0.146894E+01   0.120476E-08   0.904641E-06  -0.861257E-07
  1833   0.303026E+03   0.745029E+01   0.000000E+00  -0.136200E+01   0.120304E-08   0.892431E-06  -0.857715E-07
  1834   0.301646E+03   0.750550E+01   0.000000E+00  -0.126074E+01   0.120132E-08   0.881646E-06  -0.854553E-07
  1835   0.300257E+03   0.756226E+01   0.000000E+00  -0.116466E+01   0.119960E-08   0.872357E-06  -0.851814E-07
  1836   0.298867E+03   0.762058E+01   0.000000E+00  -0.107429E+01   0.119788E-08   0.864637E-06  -0.849542E-07
  1837   0.297483E+03   0.767749E+01   0.000000E+00  -0.989335E+00   0.119617E-08   0.858556E-06  -0.847782E-07
  1838   0.296097E+03   0.773595E+01   0.000000E+00  -0.909949E+00   0.119446E-08   0.854186E-06  -0.846577E-07
  1839   0.294703E+03   0.779524E+01   0.000000E+00  -0.835994E+00   0.119275E-08   0.851599E-06  -0.845972E-07
  1840   0.293322E+03   0.785386E+01   0.000000E+00  -0.767624E+00   0.119104E-08   0.850867E-06  -0.846011E-07
  1841   0.291940E+03   0.791404E+01   0.000000E+00  -0.704700E+00   0.118934E-08   0.852060E-06  -0.846737E-07
  1842   0.290557E+03   0.797431E+01   0.000000E+00  -0.647303E+00   0.118764E-08   0.855252E-06  -0.848195E-07
  1843   0.289172E+03   0.803466E+01   0.000000E+00  -0.595440E+00   0.118594E-08   0.860512E-06  -0.850430E-07
  1844   0.287793E+03   0.809584E+01   0.000000E+00  -0.548970E+00   0.118425E-08   0.867913E-06  -0.853484E-07
  1845   0.286435E+03   0.815711E+01   0.000000E+00  -0.508049E+00   0.118256E-08   0.877527E-06  -0.857403E-07
  1846   0.285053E+03   0.821921E+01   0.000000E+00  -0.472463E+00   0.118087E-08   0.889424E-06  -0.862230E-07
  1847   0.283684E+03   0.828140E+01   0.000000E+00  -0.442515E+00   0.117918E-08   0.903677E-06  -0.868009E-07
  1848   0.282314E+03   0.834369E+01   0.000000E+00  -0.417841E+00   0.117750E-08   0.920357E-06  -0.874784E-07
  1849   0.280950E+03   0.840607E+01   0.000000E+00  -0.398598E+00   0.117582E-08   0.939537E-06  -0.882600E-07
  1850   0.279592E+03   0.846854E+01   0.000000E+00  -0.384718E+00   0.117414E-08   0.961286E-06  -0.891501E-07
  1851   0.278218E+03   0.853186E+01   0.000000E+00  -0.376210E+00   0.117247E-08   0.985650E-06  -0.901516E-07
  1852   0.276879E+03   0.859602E+01   0.000000E+00  -0.373080E+00   0.117079E-08   0.101256E-05  -0.912616E-07
  1853   0.275524E+03   0.865880E+01   0.000000E+00  -0.375188E+00   0.116912E-08   0.104192E-05  -0.924760E-07
  1854   0.274182E+03   0.872167E+01   0.000000E+00  -0.382688E+00   0.116745E-08   0.107364E-05  -0.937905E-07
  1855   0.272846E+03   0.878390E+01   0.000000E+00  -0.395365E+00   0.116579E-08   0.110763E-05  -0.952007E-07
  1856   0.271524E+03   0.884696E+01   0.000000E+00  -0.413152E+00   0.116413E-08   0.114378E-05  -0.967025E-07
  1857   0.270201E+03   0.891087E+01   0.000000E+00  -0.436205E+00   0.116247E-08   0.118200E-05  -0.982914E-07
  1858   0.268883E+03   0.897339E+01   0.000000E+00  -0.464382E+00   0.116081E-08   0.122220E-05  -0.999634E-07
  1859   0.267579E+03   0.903675E+01   0.000000E+00  -0.497766E+00   0.115916E-08   0.126429E-05  -0.101714E-06
  1860   0.266273E+03   0.909872E+01   0.000000E+00  -0.536065E+00   0.115750E-08   0.130816E-05  -0.103539E-06
  1861   0.264989E+03   0.916153E+01   0.000000E+00  -0.579510E+00   0.115586E-08   0.135373E-05  -0.105434E-06
  1862   0.263710E+03   0.922369E+01   0.000000E+00  -0.627811E+00   0.115421E-08   0.140089E-05  -0.107396E-06
  1863   0.262423E+03   0.928595E+01   0.000000E+00  -0.680975E+00   0.115256E-08   0.144956E-05  -0.109418E-06
  1864   0.261164E+03   0.934905E+01   0.000000E+00  -0.739084E+00   0.115092E-08   0.149964E-05  -0.111499E-06
  1865   0.259904E+03   0.941076E+01   0.000000E+00  -0.801996E+00   0.114928E-08   0.155103E-05  -0.113632E-06
  1866   0.258665E+03   0.947182E+01   0.000000E+00  -0.869719E+00   0.114765E-08   0.160364E-05  -0.115814E-06
  1867   0.257418E+03   0.953298E+01   0.000000E+00  -0.941962E+00   0.114601E-08   0.165738E-05  -0.118041E-06
  1868   0.256191E+03   0.959348E+01   0.000000E+00  -0.101903E+01   0.114438E-08   0.171214E-05  -0.120307E-06
  1869   0.254978E+03   0.965334E+01   0.000000E+00  -0.110056E+01   0.114276E-08   0.176784E-05  -0.122610E-06
  1870   0.253771E+03   0.971330E+01   0.000000E+00  -0.118678E+01   0.114113E-08   0.182438E-05  -0.124945E-06
  1871   0.252570E+03   0.977335E+01   0.000000E+00  -0.127732E+01   0.113951E-08   0.188167E-05  -0.127307E-06
  1872   0.251391E+03   0.983200E+01   0.000000E+00  -0.137243E+01   0.113789E-08   0.193960E-05  -0.129692E-06
  1873   0.250218E+03   0.989075E+01   0.000000E+00  -0.147179E+01   0.113627E-08   0.199809E-05  -0.132097E-06
  1874   0.249058E+03   0.994811E+01   0.000000E+00  -0.157551E+01   0.113465E-08   0.205704E-05  -0.134516E-06
  1875   0.247913E+03   0.100056E+02   0.000000E+00  -0.168343E+01   0.113304E-08   0.211636E-05  -0.136945E-06
  1876   0.246773E+03   0.100624E+02   0.000000E+00  -0.179542E+01   0.113143E-08   0.217594E-05  -0.139380E-06
  1877   0.245647E+03   0.101185E+02   0.000000E+00  -0.191156E+01   0.112982E-08   0.223571E-05  -0.141818E-06
  1878   0.244528E+03   0.101733E+02   0.000000E+00  -0.203170E+01   0.112821E-08   0.229555E-05  -0.144252E-06
  1879   0.243430E+03   0.102274E+02   0.000000E+00  -0.215563E+01   0.112661E-08   0.235538E-05  -0.146681E-06
  1880   0.242346E+03   0.102808E+02   0.000000E+00  -0.228358E+01   0.112501E-08   0.241510E-05  -0.149098E-06
  1881   0.241275E+03   0.103336E+02   0.000000E+00  -0.241518E+01   0.112341E-08   0.247462E-05  -0.151500E-06
  1882   0.240211E+03   0.103865E+02   0.000000E+00  -0.255045E+01   0.112182E-08   0.253384E-05  -0.153882E-06
  1883   0.239168E+03   0.104373E+02   0.000000E+00  -0.268939E+01   0.112022E-08   0.259267E-05  -0.156241E-06
  1884   0.238139E+03   0.104889E+02   0.000000E+00  -0.283186E+01   0.111863E-08   0.265100E-05  -0.158572E-06
  1885   0.237124E+03   0.105383E+02   0.000000E+00  -0.297786E+01   0.111704E-08   0.270876E-05  -0.160870E-06
  1886   0.236115E+03   0.105879E+02   0.000000E+00  -0.312710E+01   0.111546E-08   0.276584E-05  -0.163132E-06
  1887   0.235121E+03   0.106360E+02   0.000000E+00  -0.327983E+01   0.111388E-08   0.282214E-05  -0.165353E-06
  1888   0.234155E+03   0.106828E+02   0.000000E+00  -0.343566E+01   0.111230E-08   0.287758E-05  -0.167529E-06
  1889   0.233188E+03   0.107289E+02   0.000000E+00  -0.359469E+01   0.111072E-08   0.293206E-05  -0.169655E-06
  1890   0.232242E+03   0.107743E+02   0.000000E+00  -0.375684E+01   0.110914E-08   0.298547E-05  -0.171728E-06
  1891   0.231318E+03   0.108191E+02   0.000000E+00  -0.392183E+01   0.110757E-08   0.303774E-05  -0.173743E-06
  1892   0.230401E+03   0.108625E+02   0.000000E+00  -0.408989E+01   0.110600E-08   0.308876E-05  -0.175696E-06
  1893   0.229497E+03   0.109052E+02   0.000000E+00  -0.426057E+01   0.110443E-08   0.313844E-05  -0.177582E-06
  1894   0.228615E+03   0.109466E+02   0.000000E+00  -0.443389E+01   0.110286E-08   0.318668E-05  -0.179397E-06
  1895   0.227740E+03   0.109873E+02   0.000000E+00  -0.460992E+01   0.110130E-08   0.323339E-05  -0.181138E-06
  1896   0.226886E+03   0.110273E+02   0.000000E+00  -0.478853E+01   0.109974E-08   0.327848E-05  -0.182799E-06
  1897   0.226053E+03   0.110652E+02   0.000000E+00  -0.496957E+01   0.109818E-08   0.332184E-05  -0.184377E-06
  1898   0.225227E+03   0.111024E+02   0.000000E+00  -0.515313E+01   0.109662E-08   0.336339E-05  -0.185867E-06
  1899   0.224423E+03   0.111390E+02   0.000000E+00  -0.533883E+01   0.109507E-08   0.340303E-05  -0.187265E-06
  1900   0.223625E+03   0.111735E+02   0.000000E+00  -0.552684E+01   0.109352E-08   0.344066E-05  -0.188566E-06
  1901   0.222849E+03   0.112072E+02   0.000000E+00  -0.571710E+01   0.109197E-08   0.347620E-05  -0.189768E-06
  1902   0.222095E+03   0.112396E+02   0.000000E+00  -0.590929E+01   0.109042E-08   0.350962E-05  -0.190868E-06
  1903   0.221347E+03   0.112706E+02   0.000000E+00  -0.610313E+01   0.108888E-08   0.354090E-05  -0.191867E-06
  1904   0.220636E+03   0.113017E+02   0.000000E+00  -0.629832E+01   0.108734E-08   0.357000E-05  -0.192764E-06
  1905   0.219909E+03   0.113306E+02   0.000000E+00  -0.649605E+01   0.108580E-08   0.359692E-05  -0.193559E-06
  1906   0.219211E+03   0.113581E+02   0.000000E+00  -0.669558E+01   0.108426E-08   0.362162E-05  -0.194251E-06
  1907   0.218535E+03   0.113857E+02   0.000000E+00  -0.689542E+01   0.108272E-08   0.364409E-05  -0.194839E-06
  1908   0.217874E+03   0.114111E+02   0.000000E+00  -0.709781E+01   0.108119E-08   0.366430E-05  -0.195324E-06
  1909   0.217219E+03   0.114351E+02   0.000000E+00  -0.730051E+01   0.107966E-08   0.368223E-05  -0.195705E-06
  1910   0.216586E+03   0.114592E+02   0.000000E+00  -0.750501E+01   0.107813E-08   0.369786E-05  -0.195981E-06
  1911   0.215976E+03   0.114811E+02   0.000000E+00  -0.771131E+01   0.107661E-08   0.371116E-05  -0.196152E-06
  1912   0.215379E+03   0.115016E+02   0.000000E+00  -0.791719E+01   0.107509E-08   0.372212E-05  -0.196217E-06
  1913   0.214804E+03   0.115207E+02   0.000000E+00  -0.812413E+01   0.107356E-08   0.373070E-05  -0.196177E-06
  1914   0.214237E+03   0.115384E+02   0.000000E+00  -0.833213E+01   0.107205E-08   0.373689E-05  -0.196030E-06
  1915   0.213691E+03   0.115553E+02   0.000000E+00  -0.854120E+01   0.107053E-08   0.374066E-05  -0.195776E-06
  1916   0.213153E+03   0.115709E+02   0.000000E+00  -0.875058E+01   0.106902E-08   0.374200E-05  -0.195415E-06
  1917   0.212644E+03   0.115843E+02   0.000000E+00  -0.896103E+01   0.106751E-08   0.374087E-05  -0.194947E-06
  1918   0.212142E+03   0.115977E+02   0.000000E+00  -0.917181E+01   0.106600E-08   0.373727E-05  -0.194370E-06
  1919   0.211663E+03   0.116090E+02   0.000000E+00  -0.938291E+01   0.106449E-08   0.373115E-05  -0.193685E-06
  1920   0.211198E+03   0.116188E+02   0.000000E+00  -0.959433E+01   0.106299E-08   0.372251E-05  -0.192890E-06
  1921   0.210740E+03   0.116280E+02   0.000000E+00  -0.980533E+01   0.106148E-08   0.371132E-05  -0.191987E-06
  1922   0.210312E+03   0.116349E+02   0.000000E+00  -0.100167E+02   0.105998E-08   0.369755E-05  -0.190973E-06
  1923   0.209891E+03   0.116412E+02   0.000000E+00  -0.102276E+02   0.105849E-08   0.368119E-05  -0.189849E-06
  1924   0.209478E+03   0.116460E+02   0.000000E+00  -0.104388E+02   0.105699E-08   0.366221E-05  -0.188614E-06
  1925   0.209102E+03   0.116487E+02   0.000000E+00  -0.106504E+02   0.105550E-08   0.364059E-05  -0.187268E-06
  1926   0.208726E+03   0.116514E+02   0.000000E+00  -0.108608E+02   0.105401E-08   0.361631E-05  -0.185810E-06
  1927   0.208357E+03   0.116526E+02   0.000000E+00  -0.110723E+02   0.105252E-08   0.358934E-05  -0.184240E-06
  1928   0.208026E+03   0.116524E+02   0.000000E+00  -0.112804E+02   0.105103E-08   0.355966E-05  -0.182557E-06
  1929   0.207694E+03   0.116508E+02   0.000000E+00  -0.114903E+02   0.104955E-08   0.352725E-05  -0.180762E-06
  1930   0.207385E+03   0.116477E+02   0.000000E+00  -0.116984E+02   0.104807E-08   0.349209E-05  -0.178852E-06
  1931   0.207099E+03   0.116424E+02   0.000000E+00  -0.119060E+02   0.104659E-08   0.345415E-05  -0.176829E-06
  1932   0.206820E+03   0.116371E+02   0.000000E+00  -0.121125E+02   0.104511E-08   0.341341E-05  -0.174692E-06
  1933   0.206556E+03   0.116297E+02   0.000000E+00  -0.123185E+02   0.104364E-08   0.336985E-05  -0.172440E-06
  1934   0.206308E+03   0.116215E+02   0.000000E+00  -0.125235E+02   0.104216E-08   0.332345E-05  -0.170073E-06
  1935   0.206074E+03   0.116111E+02   0.000000E+00  -0.127272E+02   0.104069E-08   0.327418E-05  -0.167590E-06
  1936   0.205856E+03   0.116007E+02   0.000000E+00  -0.129299E+02   0.103923E-08   0.322203E-05  -0.164991E-06
  1937   0.205645E+03   0.115867E+02   0.000000E+00  -0.131306E+02   0.103776E-08   0.316696E-05  -0.162275E-06
  1938   0.205457E+03   0.115734E+02   0.000000E+00  -0.133302E+02   0.103630E-08   0.310896E-05  -0.159442E-06
  1939   0.205285E+03   0.115579E+02   0.000000E+00  -0.135286E+02   0.103484E-08   0.304800E-05  -0.156492E-06
  1940   0.205120E+03   0.115417E+02   0.000000E+00  -0.137259E+02   0.103338E-08   0.298407E-05  -0.153424E-06
  1941   0.204978E+03   0.115240E+02   0.000000E+00  -0.139206E+02   0.103192E-08   0.291713E-05  -0.150237E-06
  1942   0.204836E+03   0.115049E+02   0.000000E+00  -0.141141E+02   0.103046E-08   0.284717E-05  -0.146932E-06
  1943   0.204718E+03   0.114850E+02   0.000000E+00  -0.143065E+02   0.102901E-08   0.277417E-05  -0.143508E-06
  1944   0.204614E+03   0.114622E+02   0.000000E+00  -0.144963E+02   0.102756E-08   0.269809E-05  -0.139964E-06
  1945   0.204512E+03   0.114401E+02   0.000000E+00  -0.146834E+02   0.102611E-08   0.261893E-05  -0.136300E-06
  1946   0.204432E+03   0.114157E+02   0.000000E+00  -0.148702E+02   0.102467E-08   0.253665E-05  -0.132515E-06
  1947   0.204353E+03   0.113907E+02   0.000000E+00  -0.150536E+02   0.102322E-08   0.245123E-05  -0.128609E-06
  1948   0.204304E+03   0.113642E+02   0.000000E+00  -0.152358E+02   0.102178E-08   0.236265E-05  -0.124582E-06
  1949   0.204256E+03   0.113354E+02   0.000000E+00  -0.154147E+02   0.102034E-08   0.227090E-05  -0.120433E-06
  1950   0.204223E+03   0.113066E+02   0.000000E+00  -0.155924E+02   0.101891E-08   0.217594E-05  -0.116162E-06
  1951   0.204206E+03   0.112771E+02   0.000000E+00  -0.157668E+02   0.101747E-08   0.207779E-05  -0.111769E-06
  1952   0.204198E+03   0.112446E+02   0.000000E+00  -0.159393E+02   0.101604E-08   0.197660E-05  -0.107262E-06
  1953   0.204205E+03   0.112122E+02   0.000000E+00  -0.161092E+02   0.101461E-08   0.187257E-05  -0.102651E-06
  1954   0.204220E+03   0.111782E+02   0.000000E+00  -0.162764E+02   0.101318E-08   0.176587E-05  -0.979424E-07
  1955   0.204243E+03   0.111435E+02   0.000000E+00  -0.164418E+02   0.101175E-08   0.165671E-05  -0.931467E-07
  1956   0.204275E+03   0.111072E+02   0.000000E+00  -0.166037E+02   0.101033E-08   0.154527E-05  -0.882721E-07
  1957   0.204352E+03   0.110695E+02   0.000000E+00  -0.167630E+02   0.100890E-08   0.143175E-05  -0.833276E-07
  1958   0.204385E+03   0.110310E+02   0.000000E+00  -0.169196E+02   0.100748E-08   0.131632E-05  -0.783218E-07
  1959   0.204457E+03   0.109911E+02   0.000000E+00  -0.170736E+02   0.100607E-08   0.119919E-05  -0.732636E-07
  1960   0.204529E+03   0.109511E+02   0.000000E+00  -0.172249E+02   0.100465E-08   0.108053E-05  -0.681617E-07
  1961   0.204616E+03   0.109096E+02   0.000000E+00  -0.173728E+02   0.100324E-08   0.960546E-06  -0.630250E-07
  1962   0.204713E+03   0.108673E+02   0.000000E+00  -0.175172E+02   0.100183E-08   0.839420E-06  -0.578623E-07
  1963   0.204817E+03   0.108236E+02   0.000000E+00  -0.176583E+02   0.100042E-08   0.717343E-06  -0.526823E-07
  1964   0.204930E+03   0.107791E+02   0.000000E+00  -0.177966E+02   0.999009E-09   0.594504E-06  -0.474938E-07
  1965   0.205058E+03   0.107330E+02   0.000000E+00  -0.179315E+02   0.997604E-09   0.471094E-06  -0.423057E-07
  1966   0.205188E+03   0.106855E+02   0.000000E+00  -0.180637E+02   0.996201E-09   0.347302E-06  -0.371267E-07
  1967   0.205333E+03   0.106379E+02   0.000000E+00  -0.181924E+02   0.994800E-09   0.223317E-06  -0.319656E-07
  1968   0.205471E+03   0.105889E+02   0.000000E+00  -0.183177E+02   0.993401E-09   0.993293E-07  -0.268312E-07
  1969   0.205633E+03   0.105390E+02   0.000000E+00  -0.184395E+02   0.992004E-09  -0.244719E-07  -0.217323E-07
  1970   0.205788E+03   0.104899E+02   0.000000E+00  -0.185579E+02   0.990609E-09  -0.147897E-06  -0.166777E-07
  1971   0.205959E+03   0.104385E+02   0.000000E+00  -0.186727E+02   0.989217E-09  -0.270756E-06  -0.116761E-07
  1972   0.206131E+03   0.103856E+02   0.000000E+00  -0.187834E+02   0.987826E-09  -0.392859E-06  -0.673648E-08
  1973   0.206312E+03   0.103334E+02   0.000000E+00  -0.188913E+02   0.986437E-09  -0.514018E-06  -0.186749E-08
  1974   0.206508E+03   0.102789E+02   0.000000E+00  -0.189957E+02   0.985051E-09  -0.634042E-06   0.292204E-08
  1975   0.206698E+03   0.102244E+02   0.000000E+00  -0.190966E+02   0.983666E-09  -0.752741E-06   0.762332E-08
  1976   0.206896E+03   0.101684E+02   0.000000E+00  -0.191932E+02   0.982284E-09  -0.869926E-06   0.122276E-07
  1977   0.207102E+03   0.101123E+02   0.000000E+00  -0.192864E+02   0.980904E-09  -0.985408E-06   0.167259E-07
  1978   0.207310E+03   0.100555E+02   0.000000E+00  -0.193753E+02   0.979526E-09  -0.109900E-05   0.211097E-07
  1979   0.207526E+03   0.999783E+01   0.000000E+00  -0.194607E+02   0.978149E-09  -0.121050E-05   0.253701E-07
  1980   0.207750E+03   0.993941E+01   0.000000E+00  -0.195425E+02   0.976775E-09  -0.131974E-05   0.294982E-07
  1981   0.207969E+03   0.988019E+01   0.000000E+00  -0.196201E+02   0.975403E-09  -0.142651E-05   0.334853E-07
  1982   0.208195E+03   0.982019E+01   0.000000E+00  -0.196941E+02   0.974033E-09  -0.153063E-05   0.373227E-07
  1983   0.208430E+03   0.975939E+01   0.000000E+00  -0.197646E+02   0.972665E-09  -0.163191E-05   0.410014E-07
  1984   0.208666E+03   0.969854E+01   0.000000E+00  -0.198308E+02   0.971299E-09  -0.173016E-05   0.445128E-07
  1985   0.208910E+03   0.963616E+01   0.000000E+00  -0.198935E+02   0.969935E-09  -0.182519E-05   0.478480E-07
  1986   0.209148E+03   0.957372E+01   0.000000E+00  -0.199518E+02   0.968573E-09  -0.191680E-05   0.509982E-07
  1987   0.209388E+03   0.951122E+01   0.000000E+00  -0.200066E+02   0.967213E-09  -0.200482E-05   0.539547E-07
  1988   0.209635E+03   0.944793E+01   0.000000E+00  -0.200571E+02   0.965855E-09  -0.208905E-05   0.567086E-07
  1989   0.209884E+03   0.938458E+01   0.000000E+00  -0.201025E+02   0.964499E-09  -0.216930E-05   0.592512E-07
  1990   0.210141E+03   0.932042E+01   0.000000E+00  -0.201458E+02   0.963145E-09  -0.224538E-05   0.615736E-07
  1991   0.210385E+03   0.925472E+01   0.000000E+00  -0.201840E+02   0.961793E-09  -0.231711E-05   0.636671E-07
  1992   0.210630E+03   0.918970E+01   0.000000E+00  -0.202186E+02   0.960443E-09  -0.238429E-05   0.655229E-07
  1993   0.210883E+03   0.912462E+01   0.000000E+00  -0.202489E+02   0.959095E-09  -0.244673E-05   0.671322E-07
  1994   0.211137E+03   0.905798E+01   0.000000E+00  -0.202756E+02   0.957749E-09  -0.250424E-05   0.684862E-07
  1995   0.211400E+03   0.899128E+01   0.000000E+00  -0.202987E+02   0.956405E-09  -0.255663E-05   0.695761E-07
  1996   0.211649E+03   0.892377E+01   0.000000E+00  -0.203174E+02   0.955063E-09  -0.260373E-05   0.703931E-07
  1997   0.211899E+03   0.885619E+01   0.000000E+00  -0.203310E+02   0.953723E-09  -0.264532E-05   0.709284E-07
  1998   0.212158E+03   0.878927E+01   0.000000E+00  -0.203410E+02   0.952385E-09  -0.268123E-05   0.711733E-07
  1999   0.212411E+03   0.872080E+01   0.000000E+00  -0.203480E+02   0.951049E-09  -0.271126E-05   0.711189E-07
  2000   0.212657E+03   0.865300E+01   0.000000E+00  -0.203500E+02   0.949715E-09  -0.273524E-05   0.707564E-07
  2001   0.212912E+03   0.858512E+01   0.000000E+00  -0.203483E+02   0.948382E-09  -0.275302E-05   0.700809E-07
  2002   0.213161E+03   0.851643E+01   0.000000E+00  -0.203430E+02   0.947052E-09  -0.276476E-05   0.691024E-07
  2003   0.213411E+03   0.844766E+01   0.000000E+00  -0.203332E+02   0.945724E-09  -0.277068E-05   0.678347E-07
  2004   0.213662E+03   0.837881E+01   0.000000E+00  -0.203198E+02   0.944398E-09  -0.277098E-05   0.662917E-07
  2005   0.213900E+03   0.830915E+01   0.000000E+00  -0.203020E+02   0.943073E-09  -0.276589E-05   0.644872E-07
  2006   0.214145E+03   0.824089E+01   0.000000E+00  -0.202813E+02   0.941751E-09  -0.275561E-05   0.624351E-07
  2007   0.214378E+03   0.817108E+01   0.000000E+00  -0.202554E+02   0.940430E-09  -0.274035E-05   0.601492E-07
  2008   0.214618E+03   0.810119E+01   0.000000E+00  -0.202265E+02   0.939111E-09  -0.272034E-05   0.576433E-07
  2009   0.214853E+03   0.803197E+01   0.000000E+00  -0.201925E+02   0.937795E-09  -0.269578E-05   0.549314E-07
  2010   0.215073E+03   0.796267E+01   0.000000E+00  -0.201555E+02   0.936480E-09  -0.266689E-05   0.520272E-07
  2011   0.215302E+03   0.789256E+01   0.000000E+00  -0.201149E+02   0.935167E-09  -0.263388E-05   0.489445E-07
  2012   0.215525E+03   0.782312E+01   0.000000E+00  -0.200705E+02   0.933856E-09  -0.259697E-05   0.456974E-07
