#    L    TT             EE             TE             PP             TP          
  1652   0.342382E+03   0.192436E+02  -0.258851E+02   0.729520E+05  -0.225897E+02
  1653   0.342532E+03   0.191490E+02  -0.262047E+02   0.728436E+05  -0.226514E+02
  1654   0.342706E+03   0.190524E+02  -0.265178E+02   0.727354E+05  -0.226134E+02
  1655   0.342901E+03   0.189542E+02  -0.268245E+02   0.726273E+05  -0.224793E+02
  1656   0.343117E+03   0.188542E+02  -0.271246E+02   0.725195E+05  -0.222529E+02
  1657   0.343355E+03   0.187525E+02  -0.274180E+02   0.724118E+05  -0.219380E+02
  1658   0.343613E+03   0.186490E+02  -0.277046E+02   0.723043E+05  -0.215383E+02
  1659   0.343891E+03   0.185439E+02  -0.279843E+02   0.721970E+05  -0.210576E+02
  1660   0.344188E+03   0.184373E+02  -0.282570E+02   0.720899E+05  -0.204994E+02
  1661   0.344504E+03   0.183291E+02  -0.285228E+02   0.719830E+05  -0.198677E+02
  1662   0.344838E+03   0.182193E+02  -0.287813E+02   0.718762E+05  -0.191661E+02
  1663   0.345189E+03   0.181081E+02  -0.290327E+02   0.717697E+05  -0.183984E+02
  1664   0.345557E+03   0.179955E+02  -0.292768E+02   0.716633E+05  -0.175682E+02
  1665   0.345942E+03   0.178814E+02  -0.295136E+02   0.715571E+05  -0.166794E+02
  1666   0.346341E+03   0.177660E+02  -0.297429E+02   0.714511E+05  -0.157356E+02
  1667   0.346757E+03   0.176493E+02  -0.299648E+02   0.713452E+05  -0.147407E+02
  1668   0.347186E+03   0.175313E+02  -0.301791E+02   0.712396E+05  -0.136983E+02
  1669   0.347630E+03   0.174120E+02  -0.303857E+02   0.711341E+05  -0.126121E+02
  1670   0.348086E+03   0.172915E+02  -0.305847E+02   0.710288E+05  -0.114860E+02
  1671   0.348555E+03   0.171699E+02  -0.307760E+02   0.709237E+05  -0.103235E+02
  1672   0.349036E+03   0.170471E+02  -0.309595E+02   0.708187E+05  -0.912860E+01
  1673   0.349528E+03   0.169233E+02  -0.311353E+02   0.707140E+05  -0.790486E+01
  1674   0.350032E+03   0.167985E+02  -0.313032E+02   0.706094E+05  -0.665606E+01
  1675   0.350545E+03   0.166727E+02  -0.314633E+02   0.705050E+05  -0.538594E+01
  1676   0.351068E+03   0.165461E+02  -0.316155E+02   0.704007E+05  -0.409822E+01
  1677   0.351600E+03   0.164187E+02  -0.317599E+02   0.702967E+05  -0.279665E+01
  1678   0.352142E+03   0.162904E+02  -0.318964E+02   0.701928E+05  -0.148495E+01
  1679   0.352690E+03   0.161614E+02  -0.320250E+02   0.700891E+05  -0.166869E+00
  1680   0.353246E+03   0.160317E+02  -0.321455E+02   0.699856E+05   0.115387E+01
  1681   0.353809E+03   0.159013E+02  -0.322582E+02   0.698823E+05   0.247352E+01
  1682   0.354377E+03   0.157703E+02  -0.323629E+02   0.697791E+05   0.378837E+01
  1683   0.354951E+03   0.156387E+02  -0.324595E+02   0.696761E+05   0.509466E+01
  1684   0.355531E+03   0.155065E+02  -0.325482E+02   0.695733E+05   0.638866E+01
  1685   0.356114E+03   0.153739E+02  -0.326288E+02   0.694707E+05   0.766665E+01
  1686   0.356701E+03   0.152408E+02  -0.327014E+02   0.693682E+05   0.892489E+01
  1687   0.357291E+03   0.151072E+02  -0.327661E+02   0.692659E+05   0.101596E+02
  1688   0.357884E+03   0.149733E+02  -0.328228E+02   0.691638E+05   0.113672E+02
  1689   0.358479E+03   0.148390E+02  -0.328715E+02   0.690619E+05   0.125437E+02
  1690   0.359075E+03   0.147046E+02  -0.329123E+02   0.689601E+05   0.136856E+02
  1691   0.359671E+03   0.145699E+02  -0.329452E+02   0.688585E+05   0.147891E+02
  1692   0.360269E+03   0.144350E+02  -0.329701E+02   0.687571E+05   0.158504E+02
  1693   0.360865E+03   0.142999E+02  -0.329872E+02   0.686559E+05   0.168658E+02
  1694   0.361462E+03   0.141648E+02  -0.329964E+02   0.685548E+05   0.178315E+02
  1695   0.362056E+03   0.140296E+02  -0.329977E+02   0.684539E+05   0.187440E+02
  1696   0.362649E+03   0.138943E+02  -0.329913E+02   0.683531E+05   0.195993E+02
  1697   0.363239E+03   0.137591E+02  -0.329771E+02   0.682526E+05   0.203938E+02
  1698   0.363825E+03   0.136239E+02  -0.329550E+02   0.681522E+05   0.211237E+02
  1699   0.364408E+03   0.134888E+02  -0.329254E+02   0.680520E+05   0.217853E+02
  1700   0.364987E+03   0.133539E+02  -0.328880E+02   0.679519E+05   0.223749E+02
  1701   0.365561E+03   0.132191E+02  -0.328431E+02   0.678520E+05   0.228897E+02
  1702   0.366130E+03   0.130846E+02  -0.327906E+02   0.677523E+05   0.233315E+02
  1703   0.366694E+03   0.129505E+02  -0.327307E+02   0.676528E+05   0.237028E+02
  1704   0.367251E+03   0.128166E+02  -0.326634E+02   0.675534E+05   0.240062E+02
  1705   0.367802E+03   0.126833E+02  -0.325889E+02   0.674542E+05   0.242444E+02
  1706   0.368346E+03   0.125503E+02  -0.325071E+02   0.673551E+05   0.244200E+02
  1707   0.368882E+03   0.124177E+02  -0.324181E+02   0.672562E+05   0.245358E+02
  1708   0.369409E+03   0.122857E+02  -0.323220E+02   0.671575E+05   0.245943E+02
  1709   0.369929E+03   0.121543E+02  -0.322189E+02   0.670590E+05   0.245981E+02
  1710   0.370439E+03   0.120235E+02  -0.321087E+02   0.669606E+05   0.245499E+02
  1711   0.370939E+03   0.118933E+02  -0.319917E+02   0.668624E+05   0.244524E+02
  1712   0.371429E+03   0.117638E+02  -0.318678E+02   0.667644E+05   0.243082E+02
  1713   0.371909E+03   0.116350E+02  -0.317372E+02   0.666665E+05   0.241199E+02
  1714   0.372377E+03   0.115070E+02  -0.315998E+02   0.665688E+05   0.238902E+02
  1715   0.372834E+03   0.113798E+02  -0.314560E+02   0.664712E+05   0.236217E+02
  1716   0.373280E+03   0.112534E+02  -0.313056E+02   0.663738E+05   0.233171E+02
  1717   0.373713E+03   0.111280E+02  -0.311488E+02   0.662766E+05   0.229790E+02
  1718   0.374133E+03   0.110034E+02  -0.309858E+02   0.661796E+05   0.226100E+02
  1719   0.374540E+03   0.108797E+02  -0.308165E+02   0.660827E+05   0.222128E+02
  1720   0.374933E+03   0.107571E+02  -0.306411E+02   0.659860E+05   0.217900E+02
  1721   0.375314E+03   0.106355E+02  -0.304598E+02   0.658894E+05   0.213443E+02
  1722   0.375679E+03   0.105150E+02  -0.302725E+02   0.657930E+05   0.208783E+02
  1723   0.376030E+03   0.103956E+02  -0.300795E+02   0.656967E+05   0.203947E+02
  1724   0.376367E+03   0.102774E+02  -0.298807E+02   0.656007E+05   0.198961E+02
  1725   0.376687E+03   0.101603E+02  -0.296764E+02   0.655047E+05   0.193851E+02
  1726   0.376992E+03   0.100444E+02  -0.294666E+02   0.654090E+05   0.188643E+02
  1727   0.377282E+03   0.992977E+01  -0.292515E+02   0.653134E+05   0.183365E+02
  1728   0.377554E+03   0.981635E+01  -0.290311E+02   0.652180E+05   0.178043E+02
  1729   0.377810E+03   0.970433E+01  -0.288055E+02   0.651227E+05   0.172703E+02
  1730   0.378050E+03   0.959362E+01  -0.285749E+02   0.650276E+05   0.167371E+02
  1731   0.378271E+03   0.948424E+01  -0.283394E+02   0.649326E+05   0.162074E+02
  1732   0.378476E+03   0.937625E+01  -0.280990E+02   0.648378E+05   0.156838E+02
  1733   0.378661E+03   0.926972E+01  -0.278539E+02   0.647432E+05   0.151691E+02
  1734   0.378829E+03   0.916459E+01  -0.276041E+02   0.646487E+05   0.146657E+02
  1735   0.378978E+03   0.906091E+01  -0.273499E+02   0.645544E+05   0.141764E+02
  1736   0.379109E+03   0.895878E+01  -0.270914E+02   0.644602E+05   0.137038E+02
  1737   0.379221E+03   0.885818E+01  -0.268287E+02   0.643662E+05   0.132505E+02
  1738   0.379314E+03   0.875912E+01  -0.265620E+02   0.642724E+05   0.128192E+02
  1739   0.379388E+03   0.866167E+01  -0.262913E+02   0.641787E+05   0.124125E+02
  1740   0.379443E+03   0.856583E+01  -0.260169E+02   0.640852E+05   0.120331E+02
  1741   0.379478E+03   0.847159E+01  -0.257387E+02   0.639918E+05   0.116836E+02
  1742   0.379494E+03   0.837904E+01  -0.254571E+02   0.638986E+05   0.113667E+02
  1743   0.379490E+03   0.828810E+01  -0.251721E+02   0.638055E+05   0.110849E+02
  1744   0.379466E+03   0.819891E+01  -0.248837E+02   0.637126E+05   0.108410E+02
  1745   0.379422E+03   0.811139E+01  -0.245922E+02   0.636198E+05   0.106376E+02
  1746   0.379358E+03   0.802564E+01  -0.242976E+02   0.635272E+05   0.104773E+02
  1747   0.379272E+03   0.794156E+01  -0.240000E+02   0.634348E+05   0.103627E+02
  1748   0.379167E+03   0.785930E+01  -0.236998E+02   0.633425E+05   0.102965E+02
  1749   0.379039E+03   0.777880E+01  -0.233967E+02   0.632504E+05   0.102814E+02
  1750   0.378892E+03   0.770004E+01  -0.230912E+02   0.631584E+05   0.103200E+02
  1751   0.378723E+03   0.762311E+01  -0.227832E+02   0.630665E+05   0.104141E+02
  1752   0.378533E+03   0.754801E+01  -0.224731E+02   0.629749E+05   0.105623E+02
  1753   0.378323E+03   0.747473E+01  -0.221608E+02   0.628833E+05   0.107622E+02
  1754   0.378091E+03   0.740329E+01  -0.218465E+02   0.627920E+05   0.110118E+02
  1755   0.377838E+03   0.733375E+01  -0.215304E+02   0.627007E+05   0.113087E+02
  1756   0.377564E+03   0.726605E+01  -0.212126E+02   0.626097E+05   0.116506E+02
  1757   0.377268E+03   0.720026E+01  -0.208933E+02   0.625188E+05   0.120354E+02
  1758   0.376951E+03   0.713631E+01  -0.205725E+02   0.624280E+05   0.124607E+02
  1759   0.376612E+03   0.707433E+01  -0.202504E+02   0.623374E+05   0.129243E+02
  1760   0.376252E+03   0.701424E+01  -0.199272E+02   0.622469E+05   0.134240E+02
  1761   0.375870E+03   0.695607E+01  -0.196029E+02   0.621566E+05   0.139575E+02
  1762   0.375467E+03   0.689983E+01  -0.192778E+02   0.620664E+05   0.145226E+02
  1763   0.375042E+03   0.684552E+01  -0.189520E+02   0.619764E+05   0.151169E+02
  1764   0.374596E+03   0.679316E+01  -0.186255E+02   0.618865E+05   0.157383E+02
  1765   0.374129E+03   0.674274E+01  -0.182986E+02   0.617968E+05   0.163845E+02
  1766   0.373641E+03   0.669429E+01  -0.179714E+02   0.617072E+05   0.170532E+02
  1767   0.373132E+03   0.664779E+01  -0.176441E+02   0.616178E+05   0.177423E+02
  1768   0.372602E+03   0.660325E+01  -0.173167E+02   0.615285E+05   0.184493E+02
  1769   0.372052E+03   0.656069E+01  -0.169894E+02   0.614394E+05   0.191722E+02
  1770   0.371481E+03   0.652009E+01  -0.166624E+02   0.613504E+05   0.199086E+02
  1771   0.370889E+03   0.648146E+01  -0.163359E+02   0.612616E+05   0.206562E+02
  1772   0.370277E+03   0.644478E+01  -0.160097E+02   0.611729E+05   0.214129E+02
  1773   0.369644E+03   0.641007E+01  -0.156842E+02   0.610844E+05   0.221764E+02
  1774   0.368991E+03   0.637732E+01  -0.153595E+02   0.609960E+05   0.229444E+02
  1775   0.368319E+03   0.634653E+01  -0.150357E+02   0.609077E+05   0.237147E+02
  1776   0.367626E+03   0.631769E+01  -0.147129E+02   0.608196E+05   0.244850E+02
  1777   0.366914E+03   0.629081E+01  -0.143912E+02   0.607317E+05   0.252531E+02
  1778   0.366182E+03   0.626587E+01  -0.140708E+02   0.606439E+05   0.260167E+02
  1779   0.365430E+03   0.624286E+01  -0.137517E+02   0.605562E+05   0.267735E+02
  1780   0.364659E+03   0.622179E+01  -0.134342E+02   0.604687E+05   0.275214E+02
  1781   0.363868E+03   0.620264E+01  -0.131183E+02   0.603813E+05   0.282580E+02
  1782   0.363059E+03   0.618541E+01  -0.128042E+02   0.602941E+05   0.289811E+02
  1783   0.362231E+03   0.617009E+01  -0.124919E+02   0.602070E+05   0.296885E+02
  1784   0.361385E+03   0.615667E+01  -0.121816E+02   0.601200E+05   0.303779E+02
  1785   0.360520E+03   0.614513E+01  -0.118735E+02   0.600332E+05   0.310470E+02
  1786   0.359638E+03   0.613547E+01  -0.115674E+02   0.599466E+05   0.316936E+02
  1787   0.358738E+03   0.612767E+01  -0.112638E+02   0.598600E+05   0.323155E+02
  1788   0.357819E+03   0.612173E+01  -0.109625E+02   0.597737E+05   0.329104E+02
  1789   0.356884E+03   0.611763E+01  -0.106639E+02   0.596874E+05   0.334760E+02
  1790   0.355932E+03   0.611534E+01  -0.103678E+02   0.596013E+05   0.340101E+02
  1791   0.354962E+03   0.611488E+01  -0.100745E+02   0.595154E+05   0.345104E+02
  1792   0.353976E+03   0.611620E+01  -0.978400E+01   0.594296E+05   0.349748E+02
  1793   0.352974E+03   0.611930E+01  -0.949649E+01   0.593439E+05   0.354008E+02
  1794   0.351955E+03   0.612416E+01  -0.921204E+01   0.592584E+05   0.357864E+02
  1795   0.350920E+03   0.613076E+01  -0.893071E+01   0.591730E+05   0.361291E+02
  1796   0.349869E+03   0.613909E+01  -0.865256E+01   0.590877E+05   0.364269E+02
  1797   0.348803E+03   0.614913E+01  -0.837782E+01   0.590026E+05   0.366773E+02
  1798   0.347721E+03   0.616085E+01  -0.810655E+01   0.589176E+05   0.368782E+02
  1799   0.346625E+03   0.617424E+01  -0.783867E+01   0.588328E+05   0.370274E+02
  1800   0.345515E+03   0.618927E+01  -0.757448E+01   0.587481E+05   0.371225E+02
  1801   0.344390E+03   0.620593E+01  -0.731396E+01   0.586635E+05   0.371620E+02
  1802   0.343252E+03   0.622421E+01  -0.705722E+01   0.585791E+05   0.371469E+02
  1803   0.342100E+03   0.624406E+01  -0.680437E+01   0.584948E+05   0.370789E+02
  1804   0.340935E+03   0.626548E+01  -0.655548E+01   0.584107E+05   0.369597E+02
  1805   0.339759E+03   0.628843E+01  -0.631064E+01   0.583266E+05   0.367910E+02
  1806   0.338570E+03   0.631290E+01  -0.606993E+01   0.582428E+05   0.365745E+02
  1807   0.337368E+03   0.633887E+01  -0.583341E+01   0.581590E+05   0.363119E+02
  1808   0.336155E+03   0.636629E+01  -0.560118E+01   0.580754E+05   0.360049E+02
  1809   0.334931E+03   0.639516E+01  -0.537331E+01   0.579920E+05   0.356552E+02
  1810   0.333696E+03   0.642545E+01  -0.514989E+01   0.579086E+05   0.352645E+02
  1811   0.332450E+03   0.645713E+01  -0.493097E+01   0.578254E+05   0.348344E+02
  1812   0.331193E+03   0.649017E+01  -0.471660E+01   0.577424E+05   0.343667E+02
  1813   0.329927E+03   0.652455E+01  -0.450688E+01   0.576594E+05   0.338631E+02
  1814   0.328651E+03   0.656024E+01  -0.430185E+01   0.575766E+05   0.333253E+02
  1815   0.327366E+03   0.659722E+01  -0.410158E+01   0.574940E+05   0.327550E+02
  1816   0.326073E+03   0.663545E+01  -0.390612E+01   0.574115E+05   0.321538E+02
  1817   0.324771E+03   0.667492E+01  -0.371554E+01   0.573291E+05   0.315235E+02
  1818   0.323461E+03   0.671559E+01  -0.352990E+01   0.572468E+05   0.308657E+02
  1819   0.322144E+03   0.675743E+01  -0.334923E+01   0.571647E+05   0.301822E+02
  1820   0.320820E+03   0.680041E+01  -0.317359E+01   0.570827E+05   0.294746E+02
  1821   0.319489E+03   0.684447E+01  -0.300302E+01   0.570008E+05   0.287447E+02
  1822   0.318152E+03   0.688968E+01  -0.283758E+01   0.569191E+05   0.279942E+02
  1823   0.316808E+03   0.693593E+01  -0.267732E+01   0.568375E+05   0.272247E+02
  1824   0.315458E+03   0.698316E+01  -0.252227E+01   0.567560E+05   0.264379E+02
  1825   0.314103E+03   0.703137E+01  -0.237247E+01   0.566747E+05   0.256356E+02
  1826   0.312743E+03   0.708063E+01  -0.222794E+01   0.565935E+05   0.248194E+02
  1827   0.311379E+03   0.713074E+01  -0.208872E+01   0.565124E+05   0.239910E+02
  1828   0.310011E+03   0.718176E+01  -0.195481E+01   0.564315E+05   0.231522E+02
  1829   0.308639E+03   0.723369E+01  -0.182627E+01   0.563507E+05   0.223046E+02
  1830   0.307263E+03   0.728647E+01  -0.170311E+01   0.562700E+05   0.214499E+02
  1831   0.305886E+03   0.734003E+01  -0.158535E+01   0.561895E+05   0.205899E+02
  1832   0.304506E+03   0.739437E+01  -0.147301E+01   0.561090E+05   0.197261E+02
  1833   0.303124E+03   0.744941E+01  -0.136610E+01   0.560287E+05   0.188604E+02
  1834   0.301741E+03   0.750524E+01  -0.126464E+01   0.559486E+05   0.179944E+02
  1835   0.300356E+03   0.756170E+01  -0.116865E+01   0.558685E+05   0.171298E+02
  1836   0.298971E+03   0.761881E+01  -0.107813E+01   0.557886E+05   0.162682E+02
  1837   0.297585E+03   0.767656E+01  -0.993094E+00   0.557089E+05   0.154115E+02
  1838   0.296199E+03   0.773488E+01  -0.913556E+00   0.556292E+05   0.145613E+02
  1839   0.294812E+03   0.779378E+01  -0.839519E+00   0.555497E+05   0.137193E+02
  1840   0.293426E+03   0.785319E+01  -0.770973E+00   0.554703E+05   0.128872E+02
  1841   0.292042E+03   0.791310E+01  -0.707917E+00   0.553910E+05   0.120666E+02
  1842   0.290658E+03   0.797338E+01  -0.650341E+00   0.553119E+05   0.112594E+02
  1843   0.289276E+03   0.803417E+01  -0.598242E+00   0.552329E+05   0.104671E+02
  1844   0.287897E+03   0.809532E+01  -0.551620E+00   0.551540E+05   0.969154E+01
  1845   0.286519E+03   0.815678E+01  -0.510455E+00   0.550752E+05   0.893432E+01
  1846   0.285144E+03   0.821861E+01  -0.474748E+00   0.549966E+05   0.819718E+01
  1847   0.283774E+03   0.828074E+01  -0.444481E+00   0.549180E+05   0.748181E+01
  1848   0.282405E+03   0.834310E+01  -0.419628E+00   0.548397E+05   0.678990E+01
  1849   0.281041E+03   0.840570E+01  -0.400182E+00   0.547614E+05   0.612316E+01
  1850   0.279680E+03   0.846846E+01  -0.386117E+00   0.546833E+05   0.548328E+01
  1851   0.278324E+03   0.853139E+01  -0.377433E+00   0.546052E+05   0.487163E+01
  1852   0.276973E+03   0.859441E+01  -0.374100E+00   0.545274E+05   0.428830E+01
  1853   0.275626E+03   0.865760E+01  -0.376092E+00   0.544496E+05   0.373304E+01
  1854   0.274285E+03   0.872073E+01  -0.383374E+00   0.543719E+05   0.320561E+01
  1855   0.272950E+03   0.878396E+01  -0.395895E+00   0.542944E+05   0.270578E+01
  1856   0.271622E+03   0.884714E+01  -0.413636E+00   0.542170E+05   0.223330E+01
  1857   0.270299E+03   0.891034E+01  -0.436553E+00   0.541397E+05   0.178793E+01
  1858   0.268984E+03   0.897342E+01  -0.464606E+00   0.540626E+05   0.136943E+01
  1859   0.267675E+03   0.903637E+01  -0.497759E+00   0.539856E+05   0.977553E+00
  1860   0.266375E+03   0.909919E+01  -0.535969E+00   0.539087E+05   0.612065E+00
  1861   0.265082E+03   0.916190E+01  -0.579186E+00   0.538319E+05   0.272722E+00
  1862   0.263798E+03   0.922433E+01  -0.627362E+00   0.537552E+05  -0.407170E-01
  1863   0.262523E+03   0.928657E+01  -0.680460E+00   0.536787E+05  -0.328493E+00
  1864   0.261256E+03   0.934862E+01  -0.738431E+00   0.536022E+05  -0.590848E+00
  1865   0.259998E+03   0.941025E+01  -0.801226E+00   0.535259E+05  -0.828021E+00
  1866   0.258750E+03   0.947161E+01  -0.868794E+00   0.534497E+05  -0.104026E+01
  1867   0.257511E+03   0.953263E+01  -0.941086E+00   0.533737E+05  -0.122779E+01
  1868   0.256283E+03   0.959323E+01  -0.101803E+01   0.532977E+05  -0.139087E+01
  1869   0.255065E+03   0.965343E+01  -0.109957E+01   0.532219E+05  -0.152974E+01
  1870   0.253857E+03   0.971321E+01  -0.118566E+01   0.531462E+05  -0.164463E+01
  1871   0.252661E+03   0.977250E+01  -0.127621E+01   0.530706E+05  -0.173578E+01
  1872   0.251475E+03   0.983131E+01  -0.137118E+01   0.529952E+05  -0.180345E+01
  1873   0.250301E+03   0.988964E+01  -0.147050E+01   0.529198E+05  -0.184786E+01
  1874   0.249138E+03   0.994733E+01  -0.157411E+01   0.528446E+05  -0.186926E+01
  1875   0.247988E+03   0.100045E+02  -0.168192E+01   0.527695E+05  -0.186790E+01
  1876   0.246850E+03   0.100610E+02  -0.179387E+01   0.526945E+05  -0.184400E+01
  1877   0.245724E+03   0.101169E+02  -0.190990E+01   0.526196E+05  -0.179782E+01
  1878   0.244611E+03   0.101722E+02  -0.202992E+01   0.525449E+05  -0.172960E+01
  1879   0.243510E+03   0.102267E+02  -0.215387E+01   0.524702E+05  -0.163957E+01
  1880   0.242423E+03   0.102806E+02  -0.228166E+01   0.523957E+05  -0.152798E+01
  1881   0.241349E+03   0.103337E+02  -0.241325E+01   0.523213E+05  -0.139507E+01
  1882   0.240288E+03   0.103861E+02  -0.254853E+01   0.522470E+05  -0.124107E+01
  1883   0.239242E+03   0.104377E+02  -0.268743E+01   0.521728E+05  -0.106624E+01
  1884   0.238208E+03   0.104885E+02  -0.282989E+01   0.520988E+05  -0.870810E+00
  1885   0.237189E+03   0.105384E+02  -0.297584E+01   0.520248E+05  -0.655023E+00
  1886   0.236184E+03   0.105875E+02  -0.312518E+01   0.519510E+05  -0.419120E+00
  1887   0.235193E+03   0.106357E+02  -0.327785E+01   0.518773E+05  -0.163343E+00
  1888   0.234217E+03   0.106830E+02  -0.343376E+01   0.518037E+05   0.112067E+00
  1889   0.233255E+03   0.107293E+02  -0.359281E+01   0.517302E+05   0.406869E+00
  1890   0.232308E+03   0.107748E+02  -0.375491E+01   0.516568E+05   0.720823E+00
  1891   0.231375E+03   0.108193E+02  -0.391999E+01   0.515836E+05   0.105369E+01
  1892   0.230459E+03   0.108628E+02  -0.408794E+01   0.515105E+05   0.140522E+01
  1893   0.229557E+03   0.109052E+02  -0.425867E+01   0.514374E+05   0.177518E+01
  1894   0.228670E+03   0.109468E+02  -0.443211E+01   0.513645E+05   0.216332E+01
  1895   0.227799E+03   0.109873E+02  -0.460816E+01   0.512917E+05   0.256941E+01
  1896   0.226944E+03   0.110267E+02  -0.478672E+01   0.512190E+05   0.299320E+01
  1897   0.226104E+03   0.110651E+02  -0.496772E+01   0.511465E+05   0.343446E+01
  1898   0.225280E+03   0.111024E+02  -0.515108E+01   0.510740E+05   0.389294E+01
  1899   0.224472E+03   0.111386E+02  -0.533671E+01   0.510017E+05   0.436840E+01
  1900   0.223680E+03   0.111737E+02  -0.552451E+01   0.509294E+05   0.486059E+01
  1901   0.222903E+03   0.112077E+02  -0.571440E+01   0.508573E+05   0.536913E+01
  1902   0.222142E+03   0.112404E+02  -0.590629E+01   0.507853E+05   0.589297E+01
  1903   0.221397E+03   0.112721E+02  -0.610005E+01   0.507134E+05   0.643094E+01
  1904   0.220669E+03   0.113025E+02  -0.629569E+01   0.506416E+05   0.698182E+01
  1905   0.219956E+03   0.113318E+02  -0.649296E+01   0.505699E+05   0.754445E+01
  1906   0.219260E+03   0.113598E+02  -0.669185E+01   0.504983E+05   0.811762E+01
  1907   0.218580E+03   0.113866E+02  -0.689230E+01   0.504269E+05   0.870016E+01
  1908   0.217916E+03   0.114123E+02  -0.709410E+01   0.503555E+05   0.929085E+01
  1909   0.217270E+03   0.114367E+02  -0.729723E+01   0.502843E+05   0.988853E+01
  1910   0.216639E+03   0.114598E+02  -0.750165E+01   0.502132E+05   0.104920E+02
  1911   0.216024E+03   0.114816E+02  -0.770712E+01   0.501422E+05   0.111000E+02
  1912   0.215426E+03   0.115022E+02  -0.791359E+01   0.500712E+05   0.117115E+02
  1913   0.214844E+03   0.115215E+02  -0.812104E+01   0.500004E+05   0.123252E+02
  1914   0.214278E+03   0.115395E+02  -0.832927E+01   0.499298E+05   0.129399E+02
  1915   0.213729E+03   0.115562E+02  -0.853829E+01   0.498592E+05   0.135544E+02
  1916   0.213196E+03   0.115715E+02  -0.874794E+01   0.497887E+05   0.141676E+02
  1917   0.212679E+03   0.115856E+02  -0.895808E+01   0.497183E+05   0.147783E+02
  1918   0.212179E+03   0.115983E+02  -0.916873E+01   0.496481E+05   0.153852E+02
  1919   0.211695E+03   0.116097E+02  -0.937965E+01   0.495779E+05   0.159871E+02
  1920   0.211227E+03   0.116198E+02  -0.959086E+01   0.495079E+05   0.165830E+02
  1921   0.210775E+03   0.116286E+02  -0.980221E+01   0.494380E+05   0.171716E+02
  1922   0.210339E+03   0.116360E+02  -0.100136E+02   0.493681E+05   0.177516E+02
  1923   0.209920E+03   0.116421E+02  -0.102250E+02   0.492984E+05   0.183220E+02
  1924   0.209517E+03   0.116469E+02  -0.104362E+02   0.492288E+05   0.188815E+02
  1925   0.209129E+03   0.116504E+02  -0.106472E+02   0.491593E+05   0.194290E+02
  1926   0.208757E+03   0.116525E+02  -0.108579E+02   0.490899E+05   0.199632E+02
  1927   0.208401E+03   0.116533E+02  -0.110681E+02   0.490206E+05   0.204829E+02
  1928   0.208060E+03   0.116527E+02  -0.112779E+02   0.489514E+05   0.209870E+02
  1929   0.207735E+03   0.116508E+02  -0.114871E+02   0.488823E+05   0.214743E+02
  1930   0.207426E+03   0.116476E+02  -0.116956E+02   0.488133E+05   0.219435E+02
  1931   0.207132E+03   0.116430E+02  -0.119033E+02   0.487445E+05   0.223936E+02
  1932   0.206852E+03   0.116371E+02  -0.121101E+02   0.486757E+05   0.228232E+02
  1933   0.206589E+03   0.116299E+02  -0.123160E+02   0.486070E+05   0.232313E+02
  1934   0.206339E+03   0.116213E+02  -0.125209E+02   0.485385E+05   0.236166E+02
  1935   0.206105E+03   0.116114E+02  -0.127247E+02   0.484700E+05   0.239779E+02
  1936   0.205886E+03   0.116001E+02  -0.129272E+02   0.484017E+05   0.243141E+02
  1937   0.205681E+03   0.115876E+02  -0.131284E+02   0.483334E+05   0.246239E+02
  1938   0.205490E+03   0.115738E+02  -0.133283E+02   0.482653E+05   0.249062E+02
  1939   0.205313E+03   0.115586E+02  -0.135267E+02   0.481973E+05   0.251597E+02
  1940   0.205151E+03   0.115422E+02  -0.137236E+02   0.481293E+05   0.253834E+02
  1941   0.205002E+03   0.115244E+02  -0.139189E+02   0.480615E+05   0.255759E+02
  1942   0.204867E+03   0.115054E+02  -0.141125E+02   0.479938E+05   0.257361E+02
  1943   0.204746E+03   0.114851E+02  -0.143043E+02   0.479261E+05   0.258629E+02
  1944   0.204637E+03   0.114636E+02  -0.144943E+02   0.478586E+05   0.259549E+02
  1945   0.204542E+03   0.114407E+02  -0.146824E+02   0.477912E+05   0.260111E+02
  1946   0.204460E+03   0.114166E+02  -0.148684E+02   0.477239E+05   0.260303E+02
  1947   0.204391E+03   0.113913E+02  -0.150524E+02   0.476567E+05   0.260111E+02
  1948   0.204335E+03   0.113647E+02  -0.152342E+02   0.475895E+05   0.259526E+02
  1949   0.204290E+03   0.113369E+02  -0.154138E+02   0.475225E+05   0.258534E+02
  1950   0.204257E+03   0.113078E+02  -0.155911E+02   0.474556E+05   0.257124E+02
  1951   0.204237E+03   0.112775E+02  -0.157660E+02   0.473888E+05   0.255289E+02
  1952   0.204228E+03   0.112460E+02  -0.159385E+02   0.473221E+05   0.253041E+02
  1953   0.204231E+03   0.112133E+02  -0.161085E+02   0.472555E+05   0.250398E+02
  1954   0.204245E+03   0.111795E+02  -0.162760E+02   0.471890E+05   0.247378E+02
  1955   0.204270E+03   0.111444E+02  -0.164407E+02   0.471225E+05   0.243999E+02
  1956   0.204306E+03   0.111082E+02  -0.166029E+02   0.470562E+05   0.240277E+02
  1957   0.204352E+03   0.110710E+02  -0.167623E+02   0.469900E+05   0.236230E+02
  1958   0.204409E+03   0.110326E+02  -0.169188E+02   0.469239E+05   0.231877E+02
  1959   0.204476E+03   0.109932E+02  -0.170726E+02   0.468579E+05   0.227233E+02
  1960   0.204553E+03   0.109526E+02  -0.172233E+02   0.467920E+05   0.222319E+02
