#    L    TT             EE             BB             TE             PP             TP             EP          
  1722   0.363560E+03   0.104883E+02   0.000000E+00  -0.298935E+02   0.141223E-08   0.185132E-05   0.756951E-07
  1723   0.363912E+03   0.103696E+02   0.000000E+00  -0.297151E+02   0.141016E-08   0.186160E-05   0.741721E-07
  1724   0.364251E+03   0.102519E+02   0.000000E+00  -0.295309E+02   0.140810E-08   0.187042E-05   0.726414E-07
  1725   0.364575E+03   0.101352E+02   0.000000E+00  -0.293413E+02   0.140604E-08   0.187786E-05   0.711014E-07
  1726   0.364884E+03   0.100197E+02   0.000000E+00  -0.291461E+02   0.140399E-08   0.188401E-05   0.695507E-07
  1727   0.365178E+03   0.990540E+01   0.000000E+00  -0.289456E+02   0.140193E-08   0.188894E-05   0.679875E-07
  1728   0.365457E+03   0.979218E+01   0.000000E+00  -0.287397E+02   0.139989E-08   0.189272E-05   0.664105E-07
  1729   0.365721E+03   0.968028E+01   0.000000E+00  -0.285288E+02   0.139784E-08   0.189542E-05   0.648178E-07
  1730   0.365968E+03   0.956961E+01   0.000000E+00  -0.283127E+02   0.139580E-08   0.189713E-05   0.632081E-07
  1731   0.366199E+03   0.946017E+01   0.000000E+00  -0.280917E+02   0.139376E-08   0.189792E-05   0.615797E-07
  1732   0.366413E+03   0.935205E+01   0.000000E+00  -0.278657E+02   0.139172E-08   0.189786E-05   0.599311E-07
  1733   0.366611E+03   0.924530E+01   0.000000E+00  -0.276350E+02   0.138969E-08   0.189704E-05   0.582606E-07
  1734   0.366790E+03   0.913987E+01   0.000000E+00  -0.273997E+02   0.138766E-08   0.189551E-05   0.565667E-07
  1735   0.366952E+03   0.903581E+01   0.000000E+00  -0.271598E+02   0.138564E-08   0.189337E-05   0.548479E-07
  1736   0.367097E+03   0.893321E+01   0.000000E+00  -0.269155E+02   0.138362E-08   0.189069E-05   0.531025E-07
  1737   0.367224E+03   0.883206E+01   0.000000E+00  -0.266669E+02   0.138160E-08   0.188753E-05   0.513290E-07
  1738   0.367333E+03   0.873237E+01   0.000000E+00  -0.264143E+02   0.137958E-08   0.188398E-05   0.495258E-07
  1739   0.367424E+03   0.863420E+01   0.000000E+00  -0.261576E+02   0.137757E-08   0.188012E-05   0.476913E-07
  1740   0.367497E+03   0.853756E+01   0.000000E+00  -0.258971E+02   0.137556E-08   0.187601E-05   0.458240E-07
  1741   0.367551E+03   0.844245E+01   0.000000E+00  -0.256328E+02   0.137356E-08   0.187173E-05   0.439223E-07
  1742   0.367587E+03   0.834894E+01   0.000000E+00  -0.253649E+02   0.137156E-08   0.186737E-05   0.419847E-07
  1743   0.367604E+03   0.825695E+01   0.000000E+00  -0.250935E+02   0.136956E-08   0.186298E-05   0.400094E-07
  1744   0.367601E+03   0.816663E+01   0.000000E+00  -0.248186E+02   0.136756E-08   0.185866E-05   0.379951E-07
  1745   0.367580E+03   0.807791E+01   0.000000E+00  -0.245405E+02   0.136557E-08   0.185447E-05   0.359400E-07
  1746   0.367539E+03   0.799086E+01   0.000000E+00  -0.242592E+02   0.136358E-08   0.185049E-05   0.338427E-07
  1747   0.367478E+03   0.790540E+01   0.000000E+00  -0.239747E+02   0.136160E-08   0.184680E-05   0.317015E-07
  1748   0.367398E+03   0.782169E+01   0.000000E+00  -0.236874E+02   0.135962E-08   0.184347E-05   0.295149E-07
  1749   0.367297E+03   0.773965E+01   0.000000E+00  -0.233972E+02   0.135764E-08   0.184058E-05   0.272813E-07
  1750   0.367177E+03   0.765928E+01   0.000000E+00  -0.231044E+02   0.135567E-08   0.183819E-05   0.249991E-07
  1751   0.367036E+03   0.758065E+01   0.000000E+00  -0.228090E+02   0.135369E-08   0.183638E-05   0.226676E-07
  1752   0.366876E+03   0.750376E+01   0.000000E+00  -0.225112E+02   0.135173E-08   0.183512E-05   0.202891E-07
  1753   0.366696E+03   0.742863E+01   0.000000E+00  -0.222111E+02   0.134976E-08   0.183437E-05   0.178669E-07
  1754   0.366495E+03   0.735524E+01   0.000000E+00  -0.219089E+02   0.134780E-08   0.183410E-05   0.154040E-07
  1755   0.366274E+03   0.728370E+01   0.000000E+00  -0.216047E+02   0.134584E-08   0.183427E-05   0.129036E-07
  1756   0.366033E+03   0.721391E+01   0.000000E+00  -0.212986E+02   0.134388E-08   0.183484E-05   0.103689E-07
  1757   0.365770E+03   0.714596E+01   0.000000E+00  -0.209908E+02   0.134193E-08   0.183578E-05   0.780312E-08
  1758   0.365488E+03   0.707978E+01   0.000000E+00  -0.206814E+02   0.133998E-08   0.183706E-05   0.520938E-08
  1759   0.365184E+03   0.701550E+01   0.000000E+00  -0.203705E+02   0.133804E-08   0.183863E-05   0.259085E-08
  1760   0.364860E+03   0.695304E+01   0.000000E+00  -0.200583E+02   0.133610E-08   0.184046E-05  -0.493038E-10
  1761   0.364515E+03   0.689243E+01   0.000000E+00  -0.197449E+02   0.133416E-08   0.184251E-05  -0.270790E-08
  1762   0.364149E+03   0.683369E+01   0.000000E+00  -0.194303E+02   0.133222E-08   0.184475E-05  -0.538178E-08
  1763   0.363762E+03   0.677682E+01   0.000000E+00  -0.191150E+02   0.133029E-08   0.184714E-05  -0.806777E-08
  1764   0.363355E+03   0.672182E+01   0.000000E+00  -0.187988E+02   0.132836E-08   0.184964E-05  -0.107627E-07
  1765   0.362927E+03   0.666872E+01   0.000000E+00  -0.184820E+02   0.132643E-08   0.185222E-05  -0.134634E-07
  1766   0.362480E+03   0.661752E+01   0.000000E+00  -0.181647E+02   0.132451E-08   0.185483E-05  -0.161667E-07
  1767   0.362011E+03   0.656821E+01   0.000000E+00  -0.178470E+02   0.132259E-08   0.185745E-05  -0.188695E-07
  1768   0.361523E+03   0.652081E+01   0.000000E+00  -0.175291E+02   0.132067E-08   0.186004E-05  -0.215685E-07
  1769   0.361015E+03   0.647532E+01   0.000000E+00  -0.172111E+02   0.131876E-08   0.186256E-05  -0.242606E-07
  1770   0.360486E+03   0.643175E+01   0.000000E+00  -0.168932E+02   0.131685E-08   0.186497E-05  -0.269426E-07
  1771   0.359938E+03   0.639009E+01   0.000000E+00  -0.165755E+02   0.131494E-08   0.186724E-05  -0.296114E-07
  1772   0.359370E+03   0.635035E+01   0.000000E+00  -0.162581E+02   0.131304E-08   0.186933E-05  -0.322638E-07
  1773   0.358782E+03   0.631251E+01   0.000000E+00  -0.159410E+02   0.131114E-08   0.187120E-05  -0.348966E-07
  1774   0.358174E+03   0.627658E+01   0.000000E+00  -0.156245E+02   0.130924E-08   0.187282E-05  -0.375067E-07
  1775   0.357547E+03   0.624257E+01   0.000000E+00  -0.153087E+02   0.130734E-08   0.187416E-05  -0.400908E-07
  1776   0.356900E+03   0.621047E+01   0.000000E+00  -0.149937E+02   0.130545E-08   0.187516E-05  -0.426459E-07
  1777   0.356234E+03   0.618027E+01   0.000000E+00  -0.146796E+02   0.130356E-08   0.187581E-05  -0.451687E-07
  1778   0.355549E+03   0.615198E+01   0.000000E+00  -0.143665E+02   0.130168E-08   0.187606E-05  -0.476561E-07
  1779   0.354845E+03   0.612558E+01   0.000000E+00  -0.140546E+02   0.129980E-08   0.187587E-05  -0.501049E-07
  1780   0.354122E+03   0.610108E+01   0.000000E+00  -0.137440E+02   0.129792E-08   0.187522E-05  -0.525119E-07
  1781   0.353380E+03   0.607846E+01   0.000000E+00  -0.134347E+02   0.129604E-08   0.187405E-05  -0.548740E-07
  1782   0.352619E+03   0.605772E+01   0.000000E+00  -0.131270E+02   0.129417E-08   0.187234E-05  -0.571880E-07
  1783   0.351840E+03   0.603887E+01   0.000000E+00  -0.128209E+02   0.129230E-08   0.187005E-05  -0.594508E-07
  1784   0.351044E+03   0.602186E+01   0.000000E+00  -0.125166E+02   0.129043E-08   0.186715E-05  -0.616591E-07
  1785   0.350228E+03   0.600673E+01   0.000000E+00  -0.122141E+02   0.128857E-08   0.186359E-05  -0.638098E-07
  1786   0.349396E+03   0.599343E+01   0.000000E+00  -0.119135E+02   0.128671E-08   0.185934E-05  -0.658997E-07
  1787   0.348546E+03   0.598196E+01   0.000000E+00  -0.116151E+02   0.128485E-08   0.185436E-05  -0.679257E-07
  1788   0.347679E+03   0.597233E+01   0.000000E+00  -0.113188E+02   0.128299E-08   0.184862E-05  -0.698846E-07
  1789   0.346794E+03   0.596450E+01   0.000000E+00  -0.110248E+02   0.128114E-08   0.184208E-05  -0.717732E-07
  1790   0.345894E+03   0.595848E+01   0.000000E+00  -0.107332E+02   0.127929E-08   0.183471E-05  -0.735884E-07
  1791   0.344975E+03   0.595424E+01   0.000000E+00  -0.104440E+02   0.127745E-08   0.182646E-05  -0.753269E-07
  1792   0.344041E+03   0.595178E+01   0.000000E+00  -0.101575E+02   0.127561E-08   0.181730E-05  -0.769857E-07
  1793   0.343091E+03   0.595107E+01   0.000000E+00  -0.987361E+01   0.127377E-08   0.180720E-05  -0.785615E-07
  1794   0.342124E+03   0.595209E+01   0.000000E+00  -0.959254E+01   0.127193E-08   0.179612E-05  -0.800512E-07
  1795   0.341141E+03   0.595486E+01   0.000000E+00  -0.931433E+01   0.127010E-08   0.178401E-05  -0.814515E-07
  1796   0.340143E+03   0.595932E+01   0.000000E+00  -0.903903E+01   0.126827E-08   0.177086E-05  -0.827595E-07
  1797   0.339129E+03   0.596548E+01   0.000000E+00  -0.876686E+01   0.126644E-08   0.175661E-05  -0.839718E-07
  1798   0.338100E+03   0.597331E+01   0.000000E+00  -0.849789E+01   0.126461E-08   0.174123E-05  -0.850853E-07
  1799   0.337057E+03   0.598280E+01   0.000000E+00  -0.823203E+01   0.126279E-08   0.172469E-05  -0.860968E-07
  1800   0.335999E+03   0.599392E+01   0.000000E+00  -0.796957E+01   0.126097E-08   0.170694E-05  -0.870032E-07
  1801   0.334927E+03   0.600667E+01   0.000000E+00  -0.771050E+01   0.125916E-08   0.168798E-05  -0.878026E-07
  1802   0.333842E+03   0.602101E+01   0.000000E+00  -0.745493E+01   0.125735E-08   0.166787E-05  -0.884979E-07
  1803   0.332743E+03   0.603693E+01   0.000000E+00  -0.720297E+01   0.125554E-08   0.164667E-05  -0.890937E-07
  1804   0.331631E+03   0.605441E+01   0.000000E+00  -0.695470E+01   0.125373E-08   0.162448E-05  -0.895942E-07
  1805   0.330508E+03   0.607343E+01   0.000000E+00  -0.671020E+01   0.125192E-08   0.160138E-05  -0.900038E-07
  1806   0.329371E+03   0.609396E+01   0.000000E+00  -0.646955E+01   0.125012E-08   0.157744E-05  -0.903268E-07
  1807   0.328223E+03   0.611598E+01   0.000000E+00  -0.623284E+01   0.124833E-08   0.155274E-05  -0.905676E-07
  1808   0.327063E+03   0.613946E+01   0.000000E+00  -0.600014E+01   0.124653E-08   0.152738E-05  -0.907305E-07
  1809   0.325892E+03   0.616440E+01   0.000000E+00  -0.577154E+01   0.124474E-08   0.150142E-05  -0.908198E-07
  1810   0.324709E+03   0.619075E+01   0.000000E+00  -0.554713E+01   0.124295E-08   0.147495E-05  -0.908399E-07
  1811   0.323516E+03   0.621850E+01   0.000000E+00  -0.532696E+01   0.124116E-08   0.144805E-05  -0.907952E-07
  1812   0.322312E+03   0.624762E+01   0.000000E+00  -0.511109E+01   0.123938E-08   0.142079E-05  -0.906900E-07
  1813   0.321098E+03   0.627809E+01   0.000000E+00  -0.489961E+01   0.123760E-08   0.139327E-05  -0.905286E-07
  1814   0.319874E+03   0.630988E+01   0.000000E+00  -0.469257E+01   0.123582E-08   0.136556E-05  -0.903154E-07
  1815   0.318642E+03   0.634296E+01   0.000000E+00  -0.449005E+01   0.123405E-08   0.133773E-05  -0.900547E-07
  1816   0.317400E+03   0.637732E+01   0.000000E+00  -0.429209E+01   0.123227E-08   0.130988E-05  -0.897508E-07
  1817   0.316150E+03   0.641292E+01   0.000000E+00  -0.409877E+01   0.123051E-08   0.128209E-05  -0.894082E-07
  1818   0.314892E+03   0.644974E+01   0.000000E+00  -0.391015E+01   0.122874E-08   0.125442E-05  -0.890312E-07
  1819   0.313626E+03   0.648775E+01   0.000000E+00  -0.372626E+01   0.122698E-08   0.122697E-05  -0.886240E-07
  1820   0.312353E+03   0.652691E+01   0.000000E+00  -0.354717E+01   0.122522E-08   0.119981E-05  -0.881911E-07
  1821   0.311073E+03   0.656718E+01   0.000000E+00  -0.337292E+01   0.122346E-08   0.117303E-05  -0.877368E-07
  1822   0.309786E+03   0.660861E+01   0.000000E+00  -0.320357E+01   0.122170E-08   0.114670E-05  -0.872654E-07
  1823   0.308493E+03   0.665111E+01   0.000000E+00  -0.303917E+01   0.121995E-08   0.112091E-05  -0.867813E-07
  1824   0.307193E+03   0.669462E+01   0.000000E+00  -0.287976E+01   0.121820E-08   0.109573E-05  -0.862889E-07
  1825   0.305888E+03   0.673912E+01   0.000000E+00  -0.272537E+01   0.121646E-08   0.107125E-05  -0.857924E-07
  1826   0.304578E+03   0.678472E+01   0.000000E+00  -0.257605E+01   0.121471E-08   0.104755E-05  -0.852962E-07
  1827   0.303262E+03   0.683117E+01   0.000000E+00  -0.243181E+01   0.121297E-08   0.102471E-05  -0.848047E-07
  1828   0.301942E+03   0.687858E+01   0.000000E+00  -0.229267E+01   0.121123E-08   0.100281E-05  -0.843221E-07
  1829   0.300619E+03   0.692693E+01   0.000000E+00  -0.215869E+01   0.120950E-08   0.981922E-06  -0.838530E-07
  1830   0.299291E+03   0.697616E+01   0.000000E+00  -0.202988E+01   0.120777E-08   0.962138E-06  -0.834015E-07
  1831   0.297961E+03   0.702619E+01   0.000000E+00  -0.190627E+01   0.120604E-08   0.943535E-06  -0.829721E-07
  1832   0.296629E+03   0.707705E+01   0.000000E+00  -0.178787E+01   0.120431E-08   0.926193E-06  -0.825690E-07
  1833   0.295293E+03   0.712864E+01   0.000000E+00  -0.167472E+01   0.120259E-08   0.910193E-06  -0.821967E-07
  1834   0.293956E+03   0.718106E+01   0.000000E+00  -0.156681E+01   0.120086E-08   0.895616E-06  -0.818595E-07
  1835   0.292617E+03   0.723416E+01   0.000000E+00  -0.146417E+01   0.119915E-08   0.882541E-06  -0.815616E-07
  1836   0.291277E+03   0.728793E+01   0.000000E+00  -0.136681E+01   0.119743E-08   0.871051E-06  -0.813076E-07
  1837   0.289935E+03   0.734240E+01   0.000000E+00  -0.127475E+01   0.119572E-08   0.861224E-06  -0.811016E-07
  1838   0.288593E+03   0.739748E+01   0.000000E+00  -0.118800E+01   0.119401E-08   0.853143E-06  -0.809481E-07
  1839   0.287250E+03   0.745319E+01   0.000000E+00  -0.110656E+01   0.119230E-08   0.846888E-06  -0.808514E-07
  1840   0.285908E+03   0.750944E+01   0.000000E+00  -0.103044E+01   0.119059E-08   0.842538E-06  -0.808158E-07
  1841   0.284566E+03   0.756625E+01   0.000000E+00  -0.959626E+00   0.118889E-08   0.840175E-06  -0.808457E-07
  1842   0.283224E+03   0.762348E+01   0.000000E+00  -0.894117E+00   0.118719E-08   0.839880E-06  -0.809454E-07
  1843   0.281883E+03   0.768126E+01   0.000000E+00  -0.833912E+00   0.118550E-08   0.841733E-06  -0.811193E-07
  1844   0.280544E+03   0.773947E+01   0.000000E+00  -0.779013E+00   0.118380E-08   0.845814E-06  -0.813718E-07
  1845   0.279207E+03   0.779803E+01   0.000000E+00  -0.729405E+00   0.118211E-08   0.852204E-06  -0.817071E-07
  1846   0.277871E+03   0.785702E+01   0.000000E+00  -0.685088E+00   0.118042E-08   0.860984E-06  -0.821295E-07
  1847   0.276539E+03   0.791637E+01   0.000000E+00  -0.646049E+00   0.117874E-08   0.872235E-06  -0.826436E-07
  1848   0.275209E+03   0.797601E+01   0.000000E+00  -0.612264E+00   0.117705E-08   0.886036E-06  -0.832535E-07
  1849   0.273882E+03   0.803594E+01   0.000000E+00  -0.583729E+00   0.117537E-08   0.902469E-06  -0.839637E-07
  1850   0.272558E+03   0.809610E+01   0.000000E+00  -0.560420E+00   0.117369E-08   0.921615E-06  -0.847785E-07
  1851   0.271237E+03   0.815649E+01   0.000000E+00  -0.542340E+00   0.117202E-08   0.943523E-06  -0.857008E-07
  1852   0.269922E+03   0.821703E+01   0.000000E+00  -0.529464E+00   0.117035E-08   0.968125E-06  -0.867279E-07
  1853   0.268609E+03   0.827780E+01   0.000000E+00  -0.521771E+00   0.116868E-08   0.995322E-06  -0.878557E-07
  1854   0.267302E+03   0.833858E+01   0.000000E+00  -0.519230E+00   0.116701E-08   0.102501E-05  -0.890802E-07
  1855   0.266000E+03   0.839952E+01   0.000000E+00  -0.521796E+00   0.116535E-08   0.105710E-05  -0.903970E-07
  1856   0.264704E+03   0.846047E+01   0.000000E+00  -0.529454E+00   0.116368E-08   0.109149E-05  -0.918023E-07
  1857   0.263413E+03   0.852150E+01   0.000000E+00  -0.542167E+00   0.116202E-08   0.112808E-05  -0.932918E-07
  1858   0.262128E+03   0.858248E+01   0.000000E+00  -0.559897E+00   0.116037E-08   0.116676E-05  -0.948615E-07
  1859   0.260850E+03   0.864339E+01   0.000000E+00  -0.582613E+00   0.115871E-08   0.120745E-05  -0.965072E-07
  1860   0.259579E+03   0.870425E+01   0.000000E+00  -0.610279E+00   0.115706E-08   0.125004E-05  -0.982248E-07
  1861   0.258315E+03   0.876505E+01   0.000000E+00  -0.642849E+00   0.115541E-08   0.129443E-05  -0.100010E-06
  1862   0.257058E+03   0.882564E+01   0.000000E+00  -0.680279E+00   0.115377E-08   0.134052E-05  -0.101859E-06
  1863   0.255810E+03   0.888610E+01   0.000000E+00  -0.722538E+00   0.115212E-08   0.138822E-05  -0.103768E-06
  1864   0.254569E+03   0.894643E+01   0.000000E+00  -0.769582E+00   0.115048E-08   0.143742E-05  -0.105732E-06
  1865   0.253337E+03   0.900641E+01   0.000000E+00  -0.821366E+00   0.114884E-08   0.148804E-05  -0.107748E-06
  1866   0.252113E+03   0.906619E+01   0.000000E+00  -0.877844E+00   0.114721E-08   0.153995E-05  -0.109811E-06
  1867   0.250899E+03   0.912569E+01   0.000000E+00  -0.938972E+00   0.114558E-08   0.159308E-05  -0.111917E-06
  1868   0.249694E+03   0.918485E+01   0.000000E+00  -0.100468E+01   0.114394E-08   0.164732E-05  -0.114062E-06
  1869   0.248498E+03   0.924366E+01   0.000000E+00  -0.107493E+01   0.114232E-08   0.170257E-05  -0.116241E-06
  1870   0.247313E+03   0.930212E+01   0.000000E+00  -0.114966E+01   0.114069E-08   0.175873E-05  -0.118452E-06
  1871   0.246137E+03   0.936016E+01   0.000000E+00  -0.122880E+01   0.113907E-08   0.181570E-05  -0.120689E-06
  1872   0.244972E+03   0.941779E+01   0.000000E+00  -0.131231E+01   0.113745E-08   0.187338E-05  -0.122949E-06
  1873   0.243817E+03   0.947500E+01   0.000000E+00  -0.140013E+01   0.113583E-08   0.193168E-05  -0.125228E-06
  1874   0.242673E+03   0.953164E+01   0.000000E+00  -0.149219E+01   0.113421E-08   0.199050E-05  -0.127521E-06
  1875   0.241541E+03   0.958779E+01   0.000000E+00  -0.158842E+01   0.113260E-08   0.204973E-05  -0.129824E-06
  1876   0.240420E+03   0.964338E+01   0.000000E+00  -0.168877E+01   0.113099E-08   0.210928E-05  -0.132133E-06
  1877   0.239311E+03   0.969848E+01   0.000000E+00  -0.179316E+01   0.112938E-08   0.216905E-05  -0.134444E-06
  1878   0.238213E+03   0.975295E+01   0.000000E+00  -0.190152E+01   0.112778E-08   0.222894E-05  -0.136753E-06
  1879   0.237128E+03   0.980678E+01   0.000000E+00  -0.201380E+01   0.112617E-08   0.228885E-05  -0.139056E-06
  1880   0.236054E+03   0.986006E+01   0.000000E+00  -0.212992E+01   0.112457E-08   0.234868E-05  -0.141349E-06
  1881   0.234994E+03   0.991255E+01   0.000000E+00  -0.224982E+01   0.112298E-08   0.240833E-05  -0.143627E-06
  1882   0.233946E+03   0.996441E+01   0.000000E+00  -0.237341E+01   0.112138E-08   0.246771E-05  -0.145886E-06
  1883   0.232911E+03   0.100156E+02   0.000000E+00  -0.250064E+01   0.111979E-08   0.252671E-05  -0.148123E-06
  1884   0.231889E+03   0.100660E+02   0.000000E+00  -0.263143E+01   0.111820E-08   0.258523E-05  -0.150333E-06
  1885   0.230880E+03   0.101156E+02   0.000000E+00  -0.276571E+01   0.111661E-08   0.264318E-05  -0.152513E-06
  1886   0.229885E+03   0.101645E+02   0.000000E+00  -0.290341E+01   0.111503E-08   0.270046E-05  -0.154657E-06
  1887   0.228903E+03   0.102125E+02   0.000000E+00  -0.304447E+01   0.111344E-08   0.275697E-05  -0.156762E-06
  1888   0.227935E+03   0.102597E+02   0.000000E+00  -0.318879E+01   0.111186E-08   0.281261E-05  -0.158824E-06
  1889   0.226980E+03   0.103061E+02   0.000000E+00  -0.333628E+01   0.111028E-08   0.286728E-05  -0.160839E-06
  1890   0.226039E+03   0.103516E+02   0.000000E+00  -0.348687E+01   0.110871E-08   0.292088E-05  -0.162802E-06
  1891   0.225113E+03   0.103962E+02   0.000000E+00  -0.364048E+01   0.110714E-08   0.297331E-05  -0.164710E-06
  1892   0.224201E+03   0.104399E+02   0.000000E+00  -0.379700E+01   0.110557E-08   0.302448E-05  -0.166558E-06
  1893   0.223304E+03   0.104826E+02   0.000000E+00  -0.395637E+01   0.110400E-08   0.307428E-05  -0.168342E-06
  1894   0.222420E+03   0.105245E+02   0.000000E+00  -0.411850E+01   0.110243E-08   0.312261E-05  -0.170059E-06
  1895   0.221552E+03   0.105654E+02   0.000000E+00  -0.428329E+01   0.110087E-08   0.316939E-05  -0.171703E-06
  1896   0.220698E+03   0.106053E+02   0.000000E+00  -0.445067E+01   0.109931E-08   0.321450E-05  -0.173271E-06
  1897   0.219859E+03   0.106443E+02   0.000000E+00  -0.462057E+01   0.109775E-08   0.325784E-05  -0.174759E-06
  1898   0.219035E+03   0.106822E+02   0.000000E+00  -0.479289E+01   0.109619E-08   0.329933E-05  -0.176163E-06
  1899   0.218226E+03   0.107191E+02   0.000000E+00  -0.496757E+01   0.109464E-08   0.333886E-05  -0.177479E-06
  1900   0.217433E+03   0.107549E+02   0.000000E+00  -0.514451E+01   0.109309E-08   0.337633E-05  -0.178701E-06
  1901   0.216654E+03   0.107897E+02   0.000000E+00  -0.532363E+01   0.109154E-08   0.341165E-05  -0.179828E-06
  1902   0.215891E+03   0.108234E+02   0.000000E+00  -0.550485E+01   0.108999E-08   0.344480E-05  -0.180858E-06
  1903   0.215142E+03   0.108561E+02   0.000000E+00  -0.568803E+01   0.108845E-08   0.347576E-05  -0.181790E-06
  1904   0.214409E+03   0.108875E+02   0.000000E+00  -0.587320E+01   0.108691E-08   0.350450E-05  -0.182625E-06
  1905   0.213692E+03   0.109179E+02   0.000000E+00  -0.606009E+01   0.108537E-08   0.353100E-05  -0.183362E-06
  1906   0.212990E+03   0.109471E+02   0.000000E+00  -0.624871E+01   0.108383E-08   0.355526E-05  -0.184001E-06
  1907   0.212303E+03   0.109752E+02   0.000000E+00  -0.643901E+01   0.108230E-08   0.357725E-05  -0.184541E-06
  1908   0.211632E+03   0.110022E+02   0.000000E+00  -0.663075E+01   0.108077E-08   0.359695E-05  -0.184982E-06
  1909   0.210977E+03   0.110280E+02   0.000000E+00  -0.682395E+01   0.107924E-08   0.361435E-05  -0.185324E-06
  1910   0.210338E+03   0.110525E+02   0.000000E+00  -0.701855E+01   0.107771E-08   0.362941E-05  -0.185566E-06
  1911   0.209714E+03   0.110759E+02   0.000000E+00  -0.721433E+01   0.107618E-08   0.364214E-05  -0.185709E-06
  1912   0.209106E+03   0.110980E+02   0.000000E+00  -0.741122E+01   0.107466E-08   0.365250E-05  -0.185751E-06
  1913   0.208513E+03   0.111190E+02   0.000000E+00  -0.760922E+01   0.107314E-08   0.366048E-05  -0.185693E-06
  1914   0.207936E+03   0.111386E+02   0.000000E+00  -0.780813E+01   0.107162E-08   0.366606E-05  -0.185534E-06
  1915   0.207375E+03   0.111571E+02   0.000000E+00  -0.800795E+01   0.107011E-08   0.366923E-05  -0.185274E-06
  1916   0.206830E+03   0.111742E+02   0.000000E+00  -0.820855E+01   0.106859E-08   0.366995E-05  -0.184913E-06
  1917   0.206300E+03   0.111902E+02   0.000000E+00  -0.840977E+01   0.106708E-08   0.366822E-05  -0.184450E-06
  1918   0.205786E+03   0.112048E+02   0.000000E+00  -0.861163E+01   0.106557E-08   0.366402E-05  -0.183884E-06
  1919   0.205288E+03   0.112182E+02   0.000000E+00  -0.881391E+01   0.106407E-08   0.365732E-05  -0.183217E-06
  1920   0.204805E+03   0.112304E+02   0.000000E+00  -0.901662E+01   0.106256E-08   0.364811E-05  -0.182446E-06
  1921   0.204338E+03   0.112412E+02   0.000000E+00  -0.921961E+01   0.106106E-08   0.363638E-05  -0.181573E-06
  1922   0.203887E+03   0.112507E+02   0.000000E+00  -0.942284E+01   0.105956E-08   0.362209E-05  -0.180596E-06
  1923   0.203451E+03   0.112591E+02   0.000000E+00  -0.962614E+01   0.105807E-08   0.360523E-05  -0.179515E-06
  1924   0.203032E+03   0.112661E+02   0.000000E+00  -0.982945E+01   0.105657E-08   0.358579E-05  -0.178331E-06
  1925   0.202627E+03   0.112718E+02   0.000000E+00  -0.100327E+02   0.105508E-08   0.356375E-05  -0.177042E-06
  1926   0.202237E+03   0.112763E+02   0.000000E+00  -0.102359E+02   0.105359E-08   0.353908E-05  -0.175648E-06
  1927   0.201863E+03   0.112795E+02   0.000000E+00  -0.104387E+02   0.105210E-08   0.351177E-05  -0.174150E-06
  1928   0.201504E+03   0.112813E+02   0.000000E+00  -0.106412E+02   0.105061E-08   0.348180E-05  -0.172546E-06
  1929   0.201160E+03   0.112819E+02   0.000000E+00  -0.108433E+02   0.104913E-08   0.344915E-05  -0.170837E-06
  1930   0.200832E+03   0.112811E+02   0.000000E+00  -0.110449E+02   0.104765E-08   0.341380E-05  -0.169022E-06
  1931   0.200518E+03   0.112791E+02   0.000000E+00  -0.112458E+02   0.104617E-08   0.337573E-05  -0.167100E-06
  1932   0.200218E+03   0.112759E+02   0.000000E+00  -0.114461E+02   0.104469E-08   0.333494E-05  -0.165072E-06
  1933   0.199934E+03   0.112713E+02   0.000000E+00  -0.116457E+02   0.104322E-08   0.329138E-05  -0.162937E-06
  1934   0.199664E+03   0.112653E+02   0.000000E+00  -0.118444E+02   0.104175E-08   0.324506E-05  -0.160695E-06
  1935   0.199409E+03   0.112581E+02   0.000000E+00  -0.120421E+02   0.104028E-08   0.319594E-05  -0.158346E-06
  1936   0.199168E+03   0.112496E+02   0.000000E+00  -0.122388E+02   0.103881E-08   0.314401E-05  -0.155888E-06
  1937   0.198941E+03   0.112399E+02   0.000000E+00  -0.124344E+02   0.103735E-08   0.308926E-05  -0.153323E-06
  1938   0.198728E+03   0.112289E+02   0.000000E+00  -0.126288E+02   0.103588E-08   0.303166E-05  -0.150649E-06
  1939   0.198529E+03   0.112166E+02   0.000000E+00  -0.128220E+02   0.103442E-08   0.297119E-05  -0.147866E-06
  1940   0.198344E+03   0.112030E+02   0.000000E+00  -0.130139E+02   0.103296E-08   0.290784E-05  -0.144974E-06
  1941   0.198172E+03   0.111882E+02   0.000000E+00  -0.132044E+02   0.103151E-08   0.284159E-05  -0.141973E-06
  1942   0.198014E+03   0.111722E+02   0.000000E+00  -0.133933E+02   0.103005E-08   0.277242E-05  -0.138862E-06
  1943   0.197870E+03   0.111549E+02   0.000000E+00  -0.135807E+02   0.102860E-08   0.270030E-05  -0.135641E-06
  1944   0.197738E+03   0.111363E+02   0.000000E+00  -0.137664E+02   0.102715E-08   0.262523E-05  -0.132309E-06
  1945   0.197619E+03   0.111165E+02   0.000000E+00  -0.139505E+02   0.102570E-08   0.254718E-05  -0.128867E-06
  1946   0.197513E+03   0.110955E+02   0.000000E+00  -0.141327E+02   0.102426E-08   0.246613E-05  -0.125314E-06
  1947   0.197420E+03   0.110733E+02   0.000000E+00  -0.143132E+02   0.102281E-08   0.238207E-05  -0.121649E-06
