#    L    TT             EE             BB             TE          
  1174   0.109594E+04   0.130625E+02   0.752298E-01  -0.999956E+01
  1175   0.109273E+04   0.131398E+02   0.752003E-01  -0.930835E+01
  1176   0.108938E+04   0.132210E+02   0.751699E-01  -0.862844E+01
  1177   0.108611E+04   0.133067E+02   0.751386E-01  -0.795934E+01
  1178   0.108270E+04   0.133948E+02   0.751064E-01  -0.730168E+01
  1179   0.107937E+04   0.134882E+02   0.750733E-01  -0.665564E+01
  1180   0.107590E+04   0.135847E+02   0.750393E-01  -0.602148E+01
  1181   0.107243E+04   0.136836E+02   0.750044E-01  -0.539946E+01
  1182   0.106882E+04   0.137864E+02   0.749687E-01  -0.478982E+01
  1183   0.106522E+04   0.138924E+02   0.749321E-01  -0.419270E+01
  1184   0.106155E+04   0.140008E+02   0.748946E-01  -0.360843E+01
  1185   0.105788E+04   0.141139E+02   0.748563E-01  -0.303707E+01
  1186   0.105415E+04   0.142294E+02   0.748171E-01  -0.247902E+01
  1187   0.105042E+04   0.143481E+02   0.747771E-01  -0.193437E+01
  1188   0.104662E+04   0.144693E+02   0.747363E-01  -0.140346E+01
  1189   0.104275E+04   0.145937E+02   0.746946E-01  -0.886176E+00
  1190   0.103889E+04   0.147206E+02   0.746521E-01  -0.382936E+00
  1191   0.103495E+04   0.148508E+02   0.746089E-01   0.106368E+00
  1192   0.103102E+04   0.149836E+02   0.745648E-01   0.581320E+00
  1193   0.102701E+04   0.151189E+02   0.745199E-01   0.104195E+01
  1194   0.102301E+04   0.152567E+02   0.744743E-01   0.148822E+01
  1195   0.101902E+04   0.153971E+02   0.744278E-01   0.191985E+01
  1196   0.101487E+04   0.155409E+02   0.743806E-01   0.233642E+01
  1197   0.101080E+04   0.156858E+02   0.743327E-01   0.273827E+01
  1198   0.100666E+04   0.158332E+02   0.742840E-01   0.312400E+01
  1199   0.100253E+04   0.159826E+02   0.742346E-01   0.349587E+01
  1200   0.998314E+03   0.161347E+02   0.741844E-01   0.385235E+01
  1201   0.994177E+03   0.162879E+02   0.741336E-01   0.419270E+01
  1202   0.989892E+03   0.164446E+02   0.740820E-01   0.451842E+01
  1203   0.985682E+03   0.166024E+02   0.740297E-01   0.482803E+01
  1204   0.981398E+03   0.167623E+02   0.739767E-01   0.512227E+01
  1205   0.977114E+03   0.169226E+02   0.739231E-01   0.540040E+01
  1206   0.972830E+03   0.170857E+02   0.738688E-01   0.566315E+01
  1207   0.968619E+03   0.172500E+02   0.738138E-01   0.590905E+01
  1208   0.964334E+03   0.174164E+02   0.737582E-01   0.614032E+01
  1209   0.959973E+03   0.175833E+02   0.737019E-01   0.635547E+01
  1210   0.955686E+03   0.177516E+02   0.736451E-01   0.655374E+01
  1211   0.951322E+03   0.179219E+02   0.735876E-01   0.673589E+01
  1212   0.947032E+03   0.180928E+02   0.735295E-01   0.690263E+01
  1213   0.942665E+03   0.182643E+02   0.734708E-01   0.705397E+01
  1214   0.938371E+03   0.184380E+02   0.734116E-01   0.718841E+01
  1215   0.934075E+03   0.186115E+02   0.733517E-01   0.730668E+01
  1216   0.929776E+03   0.187865E+02   0.732914E-01   0.740877E+01
  1217   0.925325E+03   0.189622E+02   0.732305E-01   0.749541E+01
  1218   0.921021E+03   0.191392E+02   0.731690E-01   0.756510E+01
  1219   0.916638E+03   0.193156E+02   0.731071E-01   0.762005E+01
  1220   0.912327E+03   0.194926E+02   0.730447E-01   0.765803E+01
  1221   0.908012E+03   0.196696E+02   0.729817E-01   0.768049E+01
  1222   0.903693E+03   0.198482E+02   0.729183E-01   0.768594E+01
  1223   0.899370E+03   0.200268E+02   0.728545E-01   0.767732E+01
  1224   0.895042E+03   0.202039E+02   0.727902E-01   0.765091E+01
  1225   0.890785E+03   0.203826E+02   0.727255E-01   0.760891E+01
  1226   0.886522E+03   0.205607E+02   0.726603E-01   0.755203E+01
  1227   0.882329E+03   0.207388E+02   0.725948E-01   0.747878E+01
  1228   0.878055E+03   0.209171E+02   0.725289E-01   0.739061E+01
  1229   0.873851E+03   0.210947E+02   0.724626E-01   0.728601E+01
  1230   0.869493E+03   0.212718E+02   0.723960E-01   0.716718E+01
  1231   0.865276E+03   0.214490E+02   0.723290E-01   0.703261E+01
  1232   0.861054E+03   0.216249E+02   0.722618E-01   0.688376E+01
  1233   0.856974E+03   0.218018E+02   0.721942E-01   0.671836E+01
  1234   0.852812E+03   0.219767E+02   0.721263E-01   0.653935E+01
  1235   0.848941E+03   0.221518E+02   0.720582E-01   0.634522E+01
  1236   0.844914E+03   0.223249E+02   0.719898E-01   0.613669E+01
  1237   0.840880E+03   0.224975E+02   0.719212E-01   0.591296E+01
  1238   0.836913E+03   0.226697E+02   0.718524E-01   0.567475E+01
  1239   0.832937E+03   0.228400E+02   0.717834E-01   0.542202E+01
  1240   0.828953E+03   0.230098E+02   0.717142E-01   0.515622E+01
  1241   0.825110E+03   0.231777E+02   0.716448E-01   0.487582E+01
  1242   0.821184E+03   0.233460E+02   0.715753E-01   0.458302E+01
  1243   0.817323E+03   0.235110E+02   0.715056E-01   0.427458E+01
  1244   0.813528E+03   0.236763E+02   0.714358E-01   0.395424E+01
  1245   0.809798E+03   0.238398E+02   0.713660E-01   0.362033E+01
  1246   0.806058E+03   0.240008E+02   0.712960E-01   0.327451E+01
  1247   0.802309E+03   0.241607E+02   0.712260E-01   0.291519E+01
  1248   0.798624E+03   0.243188E+02   0.711560E-01   0.254297E+01
  1249   0.795004E+03   0.244767E+02   0.710859E-01   0.215871E+01
  1250   0.791448E+03   0.246313E+02   0.710158E-01   0.176221E+01
  1251   0.787881E+03   0.247834E+02   0.709457E-01   0.135357E+01
  1252   0.784452E+03   0.249353E+02   0.708756E-01   0.932975E+00
  1253   0.780939E+03   0.250841E+02   0.708056E-01   0.501037E+00
  1254   0.777489E+03   0.252303E+02   0.707356E-01   0.577872E-01
  1255   0.774102E+03   0.253757E+02   0.706657E-01  -0.396673E+00
  1256   0.770853E+03   0.255178E+02   0.705958E-01  -0.861775E+00
  1257   0.767594E+03   0.256583E+02   0.705261E-01  -0.133753E+01
  1258   0.764323E+03   0.257957E+02   0.704565E-01  -0.182356E+01
  1259   0.761115E+03   0.259314E+02   0.703869E-01  -0.231965E+01
  1260   0.757970E+03   0.260639E+02   0.703176E-01  -0.282549E+01
  1261   0.754889E+03   0.261949E+02   0.702484E-01  -0.334090E+01
  1262   0.751870E+03   0.263235E+02   0.701793E-01  -0.386544E+01
  1263   0.748914E+03   0.264489E+02   0.701105E-01  -0.439914E+01
  1264   0.745946E+03   0.265721E+02   0.700418E-01  -0.494178E+01
  1265   0.743116E+03   0.266921E+02   0.699733E-01  -0.549287E+01
  1266   0.740274E+03   0.268098E+02   0.699051E-01  -0.605205E+01
  1267   0.737494E+03   0.269238E+02   0.698371E-01  -0.661935E+01
  1268   0.734785E+03   0.270368E+02   0.697693E-01  -0.719448E+01
  1269   0.732145E+03   0.271446E+02   0.697018E-01  -0.777666E+01
  1270   0.729538E+03   0.272502E+02   0.696345E-01  -0.836686E+01
  1271   0.727001E+03   0.273534E+02   0.695676E-01  -0.896349E+01
  1272   0.724505E+03   0.274536E+02   0.695009E-01  -0.956662E+01
  1273   0.722048E+03   0.275500E+02   0.694345E-01  -0.101763E+02
  1274   0.719661E+03   0.276427E+02   0.693685E-01  -0.107919E+02
  1275   0.717329E+03   0.277331E+02   0.693027E-01  -0.114126E+02
  1276   0.715045E+03   0.278205E+02   0.692373E-01  -0.120394E+02
  1277   0.712822E+03   0.279049E+02   0.691722E-01  -0.126708E+02
  1278   0.710655E+03   0.279856E+02   0.691075E-01  -0.133075E+02
  1279   0.708550E+03   0.280626E+02   0.690431E-01  -0.139482E+02
  1280   0.706508E+03   0.281373E+02   0.689791E-01  -0.145944E+02
  1281   0.704520E+03   0.282083E+02   0.689154E-01  -0.152433E+02
  1282   0.702594E+03   0.282757E+02   0.688522E-01  -0.158963E+02
  1283   0.700724E+03   0.283400E+02   0.687893E-01  -0.165527E+02
  1284   0.698916E+03   0.284007E+02   0.687269E-01  -0.172128E+02
  1285   0.697155E+03   0.284584E+02   0.686648E-01  -0.178749E+02
  1286   0.695457E+03   0.285117E+02   0.686032E-01  -0.185401E+02
  1287   0.693821E+03   0.285621E+02   0.685420E-01  -0.192067E+02
  1288   0.692248E+03   0.286087E+02   0.684812E-01  -0.198764E+02
  1289   0.690730E+03   0.286525E+02   0.684208E-01  -0.205463E+02
  1290   0.689267E+03   0.286918E+02   0.683609E-01  -0.212187E+02
  1291   0.687866E+03   0.287282E+02   0.683015E-01  -0.218921E+02
  1292   0.686521E+03   0.287594E+02   0.682425E-01  -0.225667E+02
  1293   0.685231E+03   0.287893E+02   0.681840E-01  -0.232425E+02
  1294   0.684011E+03   0.288147E+02   0.681260E-01  -0.239158E+02
  1295   0.682839E+03   0.288364E+02   0.680684E-01  -0.245912E+02
  1296   0.681722E+03   0.288553E+02   0.680113E-01  -0.252643E+02
  1297   0.680668E+03   0.288705E+02   0.679548E-01  -0.259381E+02
  1298   0.679670E+03   0.288820E+02   0.678987E-01  -0.266105E+02
  1299   0.678721E+03   0.288899E+02   0.678431E-01  -0.272822E+02
  1300   0.677841E+03   0.288934E+02   0.677880E-01  -0.279520E+02
  1301   0.677018E+03   0.288947E+02   0.677335E-01  -0.286198E+02
  1302   0.676243E+03   0.288916E+02   0.676795E-01  -0.292849E+02
  1303   0.675524E+03   0.288849E+02   0.676260E-01  -0.299490E+02
  1304   0.674861E+03   0.288753E+02   0.675731E-01  -0.306097E+02
  1305   0.674254E+03   0.288612E+02   0.675207E-01  -0.312687E+02
  1306   0.673689E+03   0.288450E+02   0.674688E-01  -0.319230E+02
  1307   0.673195E+03   0.288244E+02   0.674175E-01  -0.325734E+02
  1308   0.672751E+03   0.288001E+02   0.673668E-01  -0.332222E+02
  1309   0.672348E+03   0.287714E+02   0.673166E-01  -0.338649E+02
  1310   0.672009E+03   0.287404E+02   0.672670E-01  -0.345047E+02
  1311   0.671713E+03   0.287058E+02   0.672179E-01  -0.351393E+02
  1312   0.671496E+03   0.286683E+02   0.671695E-01  -0.357687E+02
  1313   0.671307E+03   0.286263E+02   0.671216E-01  -0.363938E+02
  1314   0.671175E+03   0.285813E+02   0.670743E-01  -0.370124E+02
  1315   0.671086E+03   0.285334E+02   0.670276E-01  -0.376260E+02
  1316   0.671054E+03   0.284810E+02   0.669814E-01  -0.382332E+02
  1317   0.671073E+03   0.284271E+02   0.669359E-01  -0.388348E+02
  1318   0.671128E+03   0.283680E+02   0.668910E-01  -0.394292E+02
  1319   0.671233E+03   0.283059E+02   0.668466E-01  -0.400181E+02
  1320   0.671383E+03   0.282408E+02   0.668029E-01  -0.405993E+02
  1321   0.671575E+03   0.281735E+02   0.667597E-01  -0.411743E+02
  1322   0.671820E+03   0.281008E+02   0.667171E-01  -0.417409E+02
  1323   0.672108E+03   0.280259E+02   0.666752E-01  -0.422999E+02
  1324   0.672441E+03   0.279480E+02   0.666338E-01  -0.428521E+02
  1325   0.672810E+03   0.278670E+02   0.665931E-01  -0.433953E+02
  1326   0.673232E+03   0.277830E+02   0.665529E-01  -0.439311E+02
  1327   0.673677E+03   0.276967E+02   0.665133E-01  -0.444587E+02
  1328   0.674181E+03   0.276073E+02   0.664744E-01  -0.449759E+02
  1329   0.674716E+03   0.275140E+02   0.664360E-01  -0.454858E+02
  1330   0.675289E+03   0.274177E+02   0.663982E-01  -0.459861E+02
  1331   0.675907E+03   0.273190E+02   0.663610E-01  -0.464770E+02
  1332   0.676550E+03   0.272172E+02   0.663244E-01  -0.469592E+02
  1333   0.677239E+03   0.271123E+02   0.662883E-01  -0.474304E+02
  1334   0.677959E+03   0.270057E+02   0.662529E-01  -0.478931E+02
  1335   0.678711E+03   0.268952E+02   0.662180E-01  -0.483456E+02
  1336   0.679502E+03   0.267831E+02   0.661836E-01  -0.487867E+02
  1337   0.680326E+03   0.266670E+02   0.661499E-01  -0.492184E+02
  1338   0.681175E+03   0.265493E+02   0.661166E-01  -0.496395E+02
  1339   0.682064E+03   0.264283E+02   0.660840E-01  -0.500506E+02
  1340   0.682979E+03   0.263057E+02   0.660518E-01  -0.504518E+02
  1341   0.683919E+03   0.261813E+02   0.660202E-01  -0.508410E+02
  1342   0.684886E+03   0.260537E+02   0.659892E-01  -0.512195E+02
  1343   0.685886E+03   0.259235E+02   0.659586E-01  -0.515868E+02
  1344   0.686913E+03   0.257909E+02   0.659286E-01  -0.519427E+02
  1345   0.687952E+03   0.256572E+02   0.658990E-01  -0.522868E+02
  1346   0.689026E+03   0.255202E+02   0.658700E-01  -0.526211E+02
  1347   0.690127E+03   0.253815E+02   0.658414E-01  -0.529427E+02
  1348   0.691241E+03   0.252409E+02   0.658133E-01  -0.532524E+02
  1349   0.692390E+03   0.250969E+02   0.657857E-01  -0.535503E+02
  1350   0.693546E+03   0.249526E+02   0.657586E-01  -0.538364E+02
  1351   0.694729E+03   0.248057E+02   0.657318E-01  -0.541106E+02
  1352   0.695920E+03   0.246569E+02   0.657056E-01  -0.543723E+02
  1353   0.697139E+03   0.245077E+02   0.656797E-01  -0.546222E+02
  1354   0.698365E+03   0.243558E+02   0.656543E-01  -0.548603E+02
  1355   0.699620E+03   0.242020E+02   0.656293E-01  -0.550858E+02
  1356   0.700890E+03   0.240478E+02   0.656047E-01  -0.553004E+02
  1357   0.702168E+03   0.238909E+02   0.655805E-01  -0.555009E+02
  1358   0.703445E+03   0.237327E+02   0.655566E-01  -0.556874E+02
  1359   0.704738E+03   0.235733E+02   0.655332E-01  -0.558636E+02
  1360   0.706025E+03   0.234142E+02   0.655100E-01  -0.560259E+02
  1361   0.707342E+03   0.232515E+02   0.654873E-01  -0.561763E+02
  1362   0.708645E+03   0.230883E+02   0.654649E-01  -0.563127E+02
  1363   0.709964E+03   0.229238E+02   0.654428E-01  -0.564389E+02
  1364   0.711263E+03   0.227588E+02   0.654210E-01  -0.565503E+02
  1365   0.712652E+03   0.225924E+02   0.653995E-01  -0.566484E+02
  1366   0.713969E+03   0.224247E+02   0.653784E-01  -0.567355E+02
  1367   0.715288E+03   0.222556E+02   0.653575E-01  -0.568093E+02
  1368   0.716684E+03   0.220874E+02   0.653369E-01  -0.568698E+02
  1369   0.718009E+03   0.219171E+02   0.653166E-01  -0.569170E+02
  1370   0.719336E+03   0.217469E+02   0.652965E-01  -0.569523E+02
  1371   0.720666E+03   0.215759E+02   0.652767E-01  -0.569744E+02
  1372   0.721999E+03   0.214043E+02   0.652571E-01  -0.569839E+02
  1373   0.723336E+03   0.212328E+02   0.652378E-01  -0.569807E+02
  1374   0.724677E+03   0.210605E+02   0.652187E-01  -0.569642E+02
  1375   0.726021E+03   0.208875E+02   0.651998E-01  -0.569359E+02
  1376   0.727369E+03   0.207145E+02   0.651811E-01  -0.568941E+02
  1377   0.728722E+03   0.205421E+02   0.651626E-01  -0.568404E+02
  1378   0.730080E+03   0.203676E+02   0.651443E-01  -0.567741E+02
  1379   0.731367E+03   0.201952E+02   0.651261E-01  -0.566950E+02
  1380   0.732660E+03   0.200205E+02   0.651082E-01  -0.566040E+02
  1381   0.733958E+03   0.198472E+02   0.650904E-01  -0.564994E+02
  1382   0.735112E+03   0.196738E+02   0.650727E-01  -0.563822E+02
  1383   0.736421E+03   0.195003E+02   0.650552E-01  -0.562536E+02
  1384   0.737587E+03   0.193273E+02   0.650378E-01  -0.561122E+02
  1385   0.738759E+03   0.191543E+02   0.650205E-01  -0.559588E+02
  1386   0.739937E+03   0.189818E+02   0.650033E-01  -0.557932E+02
  1387   0.741047E+03   0.188099E+02   0.649863E-01  -0.556155E+02
  1388   0.742313E+03   0.186377E+02   0.649693E-01  -0.554263E+02
  1389   0.743436E+03   0.184661E+02   0.649524E-01  -0.552242E+02
  1390   0.744493E+03   0.182958E+02   0.649356E-01  -0.550121E+02
  1391   0.745631E+03   0.181260E+02   0.649188E-01  -0.547878E+02
  1392   0.746701E+03   0.179566E+02   0.649021E-01  -0.545518E+02
  1393   0.747780E+03   0.177884E+02   0.648855E-01  -0.543044E+02
  1394   0.748792E+03   0.176207E+02   0.648688E-01  -0.540467E+02
  1395   0.749812E+03   0.174534E+02   0.648522E-01  -0.537767E+02
  1396   0.750840E+03   0.172880E+02   0.648356E-01  -0.534972E+02
  1397   0.751802E+03   0.171231E+02   0.648190E-01  -0.532060E+02
  1398   0.752699E+03   0.169585E+02   0.648024E-01  -0.529038E+02
  1399   0.753604E+03   0.167965E+02   0.647857E-01  -0.525913E+02
  1400   0.754518E+03   0.166348E+02   0.647691E-01  -0.522684E+02
  1401   0.755367E+03   0.164735E+02   0.647523E-01  -0.519351E+02
  1402   0.756225E+03   0.163147E+02   0.647356E-01  -0.515921E+02
  1403   0.757018E+03   0.161570E+02   0.647187E-01  -0.512386E+02
  1404   0.757747E+03   0.160011E+02   0.647018E-01  -0.508754E+02
  1405   0.758559E+03   0.158455E+02   0.646847E-01  -0.505023E+02
  1406   0.759232E+03   0.156924E+02   0.646676E-01  -0.501209E+02
  1407   0.759841E+03   0.155403E+02   0.646503E-01  -0.497296E+02
  1408   0.760608E+03   0.153892E+02   0.646330E-01  -0.493290E+02
  1409   0.761162E+03   0.152406E+02   0.646154E-01  -0.489192E+02
  1410   0.761801E+03   0.150930E+02   0.645977E-01  -0.485016E+02
  1411   0.762376E+03   0.149471E+02   0.645799E-01  -0.480747E+02
  1412   0.762886E+03   0.148036E+02   0.645618E-01  -0.476391E+02
  1413   0.763258E+03   0.146618E+02   0.645436E-01  -0.471956E+02
  1414   0.763715E+03   0.145218E+02   0.645252E-01  -0.467433E+02
  1415   0.764109E+03   0.143834E+02   0.645065E-01  -0.462837E+02
  1416   0.764512E+03   0.142474E+02   0.644876E-01  -0.458168E+02
  1417   0.764778E+03   0.141123E+02   0.644685E-01  -0.453431E+02
  1418   0.765055E+03   0.139796E+02   0.644491E-01  -0.448606E+02
  1419   0.765268E+03   0.138493E+02   0.644294E-01  -0.443720E+02
  1420   0.765492E+03   0.137214E+02   0.644095E-01  -0.438766E+02
  1421   0.765653E+03   0.135951E+02   0.643893E-01  -0.433743E+02
  1422   0.765824E+03   0.134712E+02   0.643687E-01  -0.428658E+02
  1423   0.765858E+03   0.133496E+02   0.643479E-01  -0.423510E+02
  1424   0.765978E+03   0.132303E+02   0.643267E-01  -0.418300E+02
  1425   0.765960E+03   0.131134E+02   0.643052E-01  -0.413033E+02
  1426   0.765879E+03   0.129988E+02   0.642834E-01  -0.407710E+02
  1427   0.765883E+03   0.128866E+02   0.642611E-01  -0.402330E+02
  1428   0.765750E+03   0.127759E+02   0.642386E-01  -0.396906E+02
  1429   0.765555E+03   0.126690E+02   0.642156E-01  -0.391417E+02
  1430   0.765370E+03   0.125636E+02   0.641923E-01  -0.385898E+02
  1431   0.765123E+03   0.124606E+02   0.641685E-01  -0.380320E+02
  1432   0.764813E+03   0.123605E+02   0.641444E-01  -0.374703E+02
  1433   0.764588E+03   0.122628E+02   0.641199E-01  -0.369041E+02
  1434   0.764226E+03   0.121681E+02   0.640949E-01  -0.363340E+02
  1435   0.763802E+03   0.120749E+02   0.640695E-01  -0.357606E+02
  1436   0.763389E+03   0.119846E+02   0.640437E-01  -0.351847E+02
  1437   0.762838E+03   0.118974E+02   0.640174E-01  -0.346039E+02
  1438   0.762299E+03   0.118118E+02   0.639907E-01  -0.340220E+02
  1439   0.761698E+03   0.117298E+02   0.639636E-01  -0.334351E+02
  1440   0.761107E+03   0.116501E+02   0.639360E-01  -0.328469E+02
  1441   0.760454E+03   0.115726E+02   0.639079E-01  -0.322573E+02
  1442   0.759738E+03   0.114981E+02   0.638794E-01  -0.316648E+02
  1443   0.758959E+03   0.114273E+02   0.638503E-01  -0.310693E+02
  1444   0.758191E+03   0.113580E+02   0.638209E-01  -0.304729E+02
  1445   0.757286E+03   0.112924E+02   0.637909E-01  -0.298757E+02
  1446   0.756467E+03   0.112283E+02   0.637604E-01  -0.292761E+02
  1447   0.755435E+03   0.111679E+02   0.637295E-01  -0.286739E+02
  1448   0.754490E+03   0.111105E+02   0.636981E-01  -0.280737E+02
  1449   0.753481E+03   0.110545E+02   0.636662E-01  -0.274715E+02
  1450   0.752409E+03   0.110022E+02   0.636338E-01  -0.268690E+02
  1451   0.751347E+03   0.109529E+02   0.636009E-01  -0.262673E+02
  1452   0.750148E+03   0.109058E+02   0.635675E-01  -0.256666E+02
  1453   0.748960E+03   0.108616E+02   0.635336E-01  -0.250645E+02
  1454   0.747783E+03   0.108204E+02   0.634992E-01  -0.244625E+02
  1455   0.746542E+03   0.107814E+02   0.634643E-01  -0.238620E+02
  1456   0.745237E+03   0.107461E+02   0.634289E-01  -0.232637E+02
  1457   0.743795E+03   0.107123E+02   0.633930E-01  -0.226653E+02
  1458   0.742436E+03   0.106822E+02   0.633566E-01  -0.220683E+02
  1459   0.741014E+03   0.106543E+02   0.633197E-01  -0.214719E+02
  1460   0.739528E+03   0.106301E+02   0.632823E-01  -0.208782E+02
  1461   0.738052E+03   0.106067E+02   0.632444E-01  -0.202873E+02
  1462   0.736511E+03   0.105870E+02   0.632059E-01  -0.196982E+02
  1463   0.734831E+03   0.105703E+02   0.631670E-01  -0.191111E+02
  1464   0.733236E+03   0.105558E+02   0.631276E-01  -0.185265E+02
  1465   0.731501E+03   0.105443E+02   0.630876E-01  -0.179452E+02
  1466   0.729850E+03   0.105358E+02   0.630472E-01  -0.173663E+02
  1467   0.728060E+03   0.105296E+02   0.630062E-01  -0.167914E+02
  1468   0.726279E+03   0.105263E+02   0.629647E-01  -0.162195E+02
  1469   0.724506E+03   0.105254E+02   0.629228E-01  -0.156516E+02
  1470   0.722520E+03   0.105267E+02   0.628803E-01  -0.150866E+02
  1471   0.720691E+03   0.105318E+02   0.628373E-01  -0.145268E+02
  1472   0.718797E+03   0.105391E+02   0.627938E-01  -0.139708E+02
  1473   0.716836E+03   0.105488E+02   0.627497E-01  -0.134199E+02
  1474   0.714736E+03   0.105607E+02   0.627052E-01  -0.128725E+02
  1475   0.712717E+03   0.105750E+02   0.626602E-01  -0.123302E+02
  1476   0.710632E+03   0.105923E+02   0.626146E-01  -0.117937E+02
  1477   0.708555E+03   0.106119E+02   0.625685E-01  -0.112613E+02
  1478   0.706412E+03   0.106339E+02   0.625219E-01  -0.107346E+02
  1479   0.704275E+03   0.106589E+02   0.624748E-01  -0.102138E+02
  1480   0.702072E+03   0.106863E+02   0.624272E-01  -0.969826E+01
  1481   0.699809E+03   0.107153E+02   0.623791E-01  -0.918849E+01
  1482   0.697560E+03   0.107473E+02   0.623305E-01  -0.868465E+01
  1483   0.695259E+03   0.107818E+02   0.622813E-01  -0.818700E+01
  1484   0.692957E+03   0.108179E+02   0.622316E-01  -0.769557E+01
  1485   0.690602E+03   0.108563E+02   0.621814E-01  -0.721062E+01
  1486   0.688215E+03   0.108980E+02   0.621307E-01  -0.673204E+01
  1487   0.685798E+03   0.109405E+02   0.620795E-01  -0.626024E+01
  1488   0.683372E+03   0.109862E+02   0.620278E-01  -0.579517E+01
  1489   0.680892E+03   0.110343E+02   0.619756E-01  -0.533718E+01
  1490   0.678394E+03   0.110834E+02   0.619228E-01  -0.488619E+01
  1491   0.675873E+03   0.111349E+02   0.618695E-01  -0.444252E+01
  1492   0.673334E+03   0.111889E+02   0.618158E-01  -0.400612E+01
  1493   0.670763E+03   0.112438E+02   0.617615E-01  -0.357724E+01
  1494   0.668167E+03   0.113013E+02   0.617067E-01  -0.315594E+01
  1495   0.665553E+03   0.113612E+02   0.616514E-01  -0.274233E+01
  1496   0.662913E+03   0.114229E+02   0.615957E-01  -0.233644E+01
  1497   0.660248E+03   0.114856E+02   0.615394E-01  -0.193848E+01
  1498   0.657572E+03   0.115508E+02   0.614827E-01  -0.154855E+01
  1499   0.654869E+03   0.116172E+02   0.614254E-01  -0.116663E+01
  1500   0.652148E+03   0.116860E+02   0.613677E-01  -0.792910E+00
  1501   0.649407E+03   0.117560E+02   0.613095E-01  -0.427294E+00
  1502   0.646648E+03   0.118277E+02   0.612508E-01  -0.702835E-01
  1503   0.643876E+03   0.119014E+02   0.611917E-01   0.278283E+00
  1504   0.641084E+03   0.119761E+02   0.611321E-01   0.618492E+00
  1505   0.638273E+03   0.120527E+02   0.610720E-01   0.949985E+00
  1506   0.635449E+03   0.121305E+02   0.610115E-01   0.127285E+01
  1507   0.632612E+03   0.122101E+02   0.609506E-01   0.158701E+01
  1508   0.629762E+03   0.122909E+02   0.608892E-01   0.189212E+01
  1509   0.626892E+03   0.123722E+02   0.608274E-01   0.218833E+01
  1510   0.624023E+03   0.124561E+02   0.607652E-01   0.247534E+01
  1511   0.621126E+03   0.125405E+02   0.607026E-01   0.275392E+01
  1512   0.618222E+03   0.126261E+02   0.606395E-01   0.302183E+01
  1513   0.615305E+03   0.127129E+02   0.605761E-01   0.328205E+01
  1514   0.612388E+03   0.128017E+02   0.605123E-01   0.353236E+01
  1515   0.609480E+03   0.128911E+02   0.604482E-01   0.377424E+01
  1516   0.606542E+03   0.129809E+02   0.603836E-01   0.400548E+01
  1517   0.603604E+03   0.130721E+02   0.603188E-01   0.422830E+01
  1518   0.600659E+03   0.131645E+02   0.602535E-01   0.444269E+01
  1519   0.597706E+03   0.132568E+02   0.601880E-01   0.464570E+01
  1520   0.594760E+03   0.133504E+02   0.601221E-01   0.484028E+01
  1521   0.591799E+03   0.134453E+02   0.600559E-01   0.502570E+01
  1522   0.588829E+03   0.135402E+02   0.599895E-01   0.520120E+01
  1523   0.585866E+03   0.136356E+02   0.599227E-01   0.536753E+01
  1524   0.582894E+03   0.137324E+02   0.598556E-01   0.552394E+01
  1525   0.579921E+03   0.138299E+02   0.597883E-01   0.567116E+01
  1526   0.576953E+03   0.139273E+02   0.597207E-01   0.580920E+01
  1527   0.573984E+03   0.140247E+02   0.596529E-01   0.593654E+01
  1528   0.571013E+03   0.141234E+02   0.595849E-01   0.605543E+01
  1529   0.568047E+03   0.142222E+02   0.595166E-01   0.616509E+01
  1530   0.565086E+03   0.143209E+02   0.594481E-01   0.626479E+01
  1531   0.562122E+03   0.144204E+02   0.593794E-01   0.635450E+01
  1532   0.559170E+03   0.145207E+02   0.593105E-01   0.643571E+01
  1533   0.556215E+03   0.146202E+02   0.592414E-01   0.650839E+01
  1534   0.553272E+03   0.147205E+02   0.591722E-01   0.656957E+01
  1535   0.550333E+03   0.148209E+02   0.591028E-01   0.662295E+01
  1536   0.547398E+03   0.149206E+02   0.590332E-01   0.666627E+01
  1537   0.544481E+03   0.150211E+02   0.589635E-01   0.670027E+01
  1538   0.541575E+03   0.151218E+02   0.588937E-01   0.672566E+01
  1539   0.538642E+03   0.152210E+02   0.588237E-01   0.674170E+01
  1540   0.535742E+03   0.153204E+02   0.587536E-01   0.674910E+01
  1541   0.532853E+03   0.154207E+02   0.586834E-01   0.674636E+01
  1542   0.529973E+03   0.155204E+02   0.586131E-01   0.673568E+01
  1543   0.527096E+03   0.156188E+02   0.585427E-01   0.671482E+01
  1544   0.524236E+03   0.157182E+02   0.584723E-01   0.668598E+01
  1545   0.521393E+03   0.158162E+02   0.584017E-01   0.664839E+01
  1546   0.518551E+03   0.159137E+02   0.583311E-01   0.660129E+01
  1547   0.515727E+03   0.160115E+02   0.582604E-01   0.654614E+01
  1548   0.512926E+03   0.161088E+02   0.581897E-01   0.648216E+01
  1549   0.510133E+03   0.162048E+02   0.581189E-01   0.641007E+01
  1550   0.507365E+03   0.163004E+02   0.580480E-01   0.632911E+01
  1551   0.504597E+03   0.163955E+02   0.579772E-01   0.623925E+01
  1552   0.501859E+03   0.164895E+02   0.579063E-01   0.614193E+01
  1553   0.499130E+03   0.165837E+02   0.578353E-01   0.603713E+01
  1554   0.496424E+03   0.166775E+02   0.577644E-01   0.592334E+01
