#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   638   0.181603E+04   0.699763E+01   0.648943E-05   0.167752E-07   0.173442E-02   0.699763E+01   0.294303E+02  -0.979629E-06  -0.238283E-10   0.955626E-06   0.648943E-05  -0.979629E-06   0.115961E-07   0.572748E-05   0.551530E-05   0.167752E-07  -0.238283E-10   0.572748E-05   0.111105E+00   0.275727E-02   0.173442E-02   0.955626E-06   0.551530E-05   0.275727E-02   0.119795E-01
   639   0.180936E+04   0.576240E+01   0.654616E-05   0.152613E-07   0.172160E-02   0.576240E+01   0.296854E+02  -0.986323E-06  -0.216778E-10   0.957695E-06   0.654616E-05  -0.986323E-06   0.115681E-07   0.572702E-05   0.551070E-05   0.152613E-07  -0.216778E-10   0.572702E-05   0.111271E+00   0.276134E-02   0.172160E-02   0.957695E-06   0.551070E-05   0.276134E-02   0.119882E-01
   640   0.180283E+04   0.450413E+01   0.660284E-05   0.137441E-07   0.170890E-02   0.450413E+01   0.299384E+02  -0.992881E-06  -0.195228E-10   0.958332E-06   0.660284E-05  -0.992881E-06   0.115403E-07   0.572655E-05   0.550613E-05   0.137441E-07  -0.195228E-10   0.572655E-05   0.111438E+00   0.276541E-02   0.170890E-02   0.958332E-06   0.550613E-05   0.276541E-02   0.119969E-01
   641   0.179644E+04   0.322275E+01   0.665948E-05   0.122311E-07   0.169634E-02   0.322275E+01   0.301880E+02  -0.999302E-06  -0.173736E-10   0.957483E-06   0.665948E-05  -0.999302E-06   0.115125E-07   0.572609E-05   0.550156E-05   0.122311E-07  -0.173736E-10   0.572609E-05   0.111605E+00   0.276948E-02   0.169634E-02   0.957483E-06   0.550156E-05   0.276948E-02   0.120056E-01
   642   0.179012E+04   0.191901E+01   0.671606E-05   0.107294E-07   0.168391E-02   0.191901E+01   0.304333E+02  -0.100558E-05  -0.152406E-10   0.955092E-06   0.671606E-05  -0.100558E-05   0.114848E-07   0.572563E-05   0.549702E-05   0.107294E-07  -0.152406E-10   0.572563E-05   0.111772E+00   0.277355E-02   0.168391E-02   0.955092E-06   0.549702E-05   0.277355E-02   0.120142E-01
   643   0.178402E+04   0.593372E+00   0.677257E-05   0.924646E-08   0.167162E-02   0.593372E+00   0.306767E+02  -0.101173E-05  -0.131341E-10   0.951106E-06   0.677257E-05  -0.101173E-05   0.114573E-07   0.572517E-05   0.549248E-05   0.924646E-08  -0.131341E-10   0.572517E-05   0.111939E+00   0.277762E-02   0.167162E-02   0.951106E-06   0.549248E-05   0.277762E-02   0.120229E-01
   644   0.177812E+04  -0.753533E+00   0.682899E-05   0.778943E-08   0.165947E-02  -0.753533E+00   0.309143E+02  -0.101773E-05  -0.110645E-10   0.945468E-06   0.682899E-05  -0.101773E-05   0.114299E-07   0.572470E-05   0.548797E-05   0.778943E-08  -0.110645E-10   0.572470E-05   0.112106E+00   0.278169E-02   0.165947E-02   0.945468E-06   0.548797E-05   0.278169E-02   0.120315E-01
   645   0.177230E+04  -0.212143E+01   0.688531E-05   0.636563E-08   0.164747E-02  -0.212143E+01   0.311492E+02  -0.102359E-05  -0.904202E-11   0.938125E-06   0.688531E-05  -0.102359E-05   0.114025E-07   0.572425E-05   0.548346E-05   0.636563E-08  -0.904202E-11   0.572425E-05   0.112273E+00   0.278576E-02   0.164747E-02   0.938125E-06   0.548346E-05   0.278576E-02   0.120402E-01
   646   0.176662E+04  -0.350969E+01   0.694153E-05   0.498234E-08   0.163562E-02  -0.350969E+01   0.313807E+02  -0.102931E-05  -0.707715E-11   0.929023E-06   0.694153E-05  -0.102931E-05   0.113753E-07   0.572379E-05   0.547898E-05   0.498234E-08  -0.707715E-11   0.572379E-05   0.112440E+00   0.278983E-02   0.163562E-02   0.929023E-06   0.547898E-05   0.278983E-02   0.120488E-01
   647   0.176122E+04  -0.491818E+01   0.699762E-05   0.364686E-08   0.162393E-02  -0.491818E+01   0.316079E+02  -0.103489E-05  -0.518016E-11   0.918105E-06   0.699762E-05  -0.103489E-05   0.113482E-07   0.572333E-05   0.547450E-05   0.364686E-08  -0.518016E-11   0.572333E-05   0.112607E+00   0.279390E-02   0.162393E-02   0.918105E-06   0.547450E-05   0.279390E-02   0.120574E-01
   648   0.175582E+04  -0.634500E+01   0.705358E-05   0.236645E-08   0.161240E-02  -0.634500E+01   0.318317E+02  -0.104033E-05  -0.336141E-11   0.905319E-06   0.705358E-05  -0.104033E-05   0.113212E-07   0.572287E-05   0.547004E-05   0.236645E-08  -0.336141E-11   0.572287E-05   0.112774E+00   0.279797E-02   0.161240E-02   0.905319E-06   0.547004E-05   0.279797E-02   0.120661E-01
   649   0.175071E+04  -0.779092E+01   0.710939E-05   0.114840E-08   0.160103E-02  -0.779092E+01   0.320505E+02  -0.104562E-05  -0.163124E-11   0.890608E-06   0.710939E-05  -0.104562E-05   0.112943E-07   0.572242E-05   0.546560E-05   0.114840E-08  -0.163124E-11   0.572242E-05   0.112941E+00   0.280205E-02   0.160103E-02   0.890608E-06   0.546560E-05   0.280205E-02   0.120747E-01
   650   0.174574E+04  -0.925449E+01   0.716504E-05   0.000000E+00   0.158984E-02  -0.925449E+01   0.322652E+02  -0.105076E-05  -0.000000E+00   0.873919E-06   0.716504E-05  -0.105076E-05   0.112674E-07   0.572196E-05   0.546117E-05   0.000000E+00  -0.000000E+00   0.572196E-05   0.113108E+00   0.280612E-02   0.158984E-02   0.873919E-06   0.546117E-05   0.280612E-02   0.120833E-01
   651   0.174091E+04  -0.107357E+02   0.722052E-05  -0.107302E-08   0.157882E-02  -0.107357E+02   0.324771E+02  -0.105576E-05   0.152416E-11   0.855221E-06   0.722052E-05  -0.105576E-05   0.112407E-07   0.572151E-05   0.545676E-05  -0.107302E-08   0.152416E-11   0.572151E-05   0.113274E+00   0.281019E-02   0.157882E-02   0.855221E-06   0.545676E-05   0.281019E-02   0.120919E-01
   652   0.173622E+04  -0.122339E+02   0.727582E-05  -0.207105E-08   0.156798E-02  -0.122339E+02   0.326841E+02  -0.106061E-05   0.294182E-11   0.834580E-06   0.727582E-05  -0.106061E-05   0.112141E-07   0.572106E-05   0.545236E-05  -0.207105E-08   0.294182E-11   0.572106E-05   0.113441E+00   0.281426E-02   0.156798E-02   0.834580E-06   0.545236E-05   0.281426E-02   0.121005E-01
   653   0.173182E+04  -0.137476E+02   0.733094E-05  -0.299606E-08   0.155730E-02  -0.137476E+02   0.328854E+02  -0.106531E-05   0.425574E-11   0.812089E-06   0.733094E-05  -0.106531E-05   0.111876E-07   0.572061E-05   0.544797E-05  -0.299606E-08   0.425574E-11   0.572061E-05   0.113608E+00   0.281833E-02   0.155730E-02   0.812089E-06   0.544797E-05   0.281833E-02   0.121091E-01
   654   0.172749E+04  -0.152761E+02   0.738586E-05  -0.384999E-08   0.154679E-02  -0.152761E+02   0.330833E+02  -0.106987E-05   0.546870E-11   0.787837E-06   0.738586E-05  -0.106987E-05   0.111612E-07   0.572016E-05   0.544360E-05  -0.384999E-08   0.546870E-11   0.572016E-05   0.113775E+00   0.282240E-02   0.154679E-02   0.787837E-06   0.544360E-05   0.282240E-02   0.121177E-01
   655   0.172331E+04  -0.168201E+02   0.744059E-05  -0.463479E-08   0.153644E-02  -0.168201E+02   0.332769E+02  -0.107429E-05   0.658347E-11   0.761917E-06   0.744059E-05  -0.107429E-05   0.111349E-07   0.571971E-05   0.543924E-05  -0.463479E-08   0.658347E-11   0.571971E-05   0.113942E+00   0.282647E-02   0.153644E-02   0.761917E-06   0.543924E-05   0.282647E-02   0.121263E-01
   656   0.171941E+04  -0.183782E+02   0.749510E-05  -0.535241E-08   0.152625E-02  -0.183782E+02   0.334657E+02  -0.107856E-05   0.760280E-11   0.734418E-06   0.749510E-05  -0.107856E-05   0.111087E-07   0.571926E-05   0.543490E-05  -0.535241E-08   0.760280E-11   0.571926E-05   0.114109E+00   0.283054E-02   0.152625E-02   0.734418E-06   0.543490E-05   0.283054E-02   0.121349E-01
   657   0.171565E+04  -0.199489E+02   0.754941E-05  -0.600479E-08   0.151622E-02  -0.199489E+02   0.336494E+02  -0.108269E-05   0.852948E-11   0.705433E-06   0.754941E-05  -0.108269E-05   0.110826E-07   0.571881E-05   0.543057E-05  -0.600479E-08   0.852948E-11   0.571881E-05   0.114276E+00   0.283461E-02   0.151622E-02   0.705433E-06   0.543057E-05   0.283461E-02   0.121434E-01
   658   0.171196E+04  -0.215330E+02   0.760349E-05  -0.659389E-08   0.150634E-02  -0.215330E+02   0.338290E+02  -0.108667E-05   0.936626E-11   0.675052E-06   0.760349E-05  -0.108667E-05   0.110566E-07   0.571836E-05   0.542625E-05  -0.659389E-08   0.936626E-11   0.571836E-05   0.114442E+00   0.283869E-02   0.150634E-02   0.675052E-06   0.542625E-05   0.283869E-02   0.121520E-01
   659   0.170864E+04  -0.231291E+02   0.765735E-05  -0.712166E-08   0.149662E-02  -0.231291E+02   0.340036E+02  -0.109051E-05   0.101159E-10   0.643367E-06   0.765735E-05  -0.109051E-05   0.110307E-07   0.571792E-05   0.542195E-05  -0.712166E-08   0.101159E-10   0.571792E-05   0.114609E+00   0.284276E-02   0.149662E-02   0.643367E-06   0.542195E-05   0.284276E-02   0.121606E-01
   660   0.170546E+04  -0.247363E+02   0.771097E-05  -0.759003E-08   0.148704E-02  -0.247363E+02   0.341726E+02  -0.109422E-05   0.107812E-10   0.610468E-06   0.771097E-05  -0.109422E-05   0.110049E-07   0.571747E-05   0.541766E-05  -0.759003E-08   0.107812E-10   0.571747E-05   0.114776E+00   0.284683E-02   0.148704E-02   0.610468E-06   0.541766E-05   0.284683E-02   0.121691E-01
   661   0.170242E+04  -0.263533E+02   0.776435E-05  -0.800097E-08   0.147760E-02  -0.263533E+02   0.343366E+02  -0.109777E-05   0.113649E-10   0.576447E-06   0.776435E-05  -0.109777E-05   0.109792E-07   0.571703E-05   0.541339E-05  -0.800097E-08   0.113649E-10   0.571703E-05   0.114943E+00   0.285090E-02   0.147760E-02   0.576447E-06   0.541339E-05   0.285090E-02   0.121777E-01
   662   0.169960E+04  -0.279816E+02   0.781748E-05  -0.835642E-08   0.146831E-02  -0.279816E+02   0.344964E+02  -0.110119E-05   0.118698E-10   0.541394E-06   0.781748E-05  -0.110119E-05   0.109536E-07   0.571658E-05   0.540913E-05  -0.835642E-08   0.118698E-10   0.571658E-05   0.115110E+00   0.285497E-02   0.146831E-02   0.541394E-06   0.540913E-05   0.285497E-02   0.121862E-01
   663   0.169693E+04  -0.296196E+02   0.787035E-05  -0.865833E-08   0.145916E-02  -0.296196E+02   0.346512E+02  -0.110447E-05   0.122987E-10   0.505401E-06   0.787035E-05  -0.110447E-05   0.109281E-07   0.571614E-05   0.540488E-05  -0.865833E-08   0.122987E-10   0.571614E-05   0.115276E+00   0.285904E-02   0.145916E-02   0.505401E-06   0.540488E-05   0.285904E-02   0.121948E-01
   664   0.169447E+04  -0.312653E+02   0.792296E-05  -0.890865E-08   0.145014E-02  -0.312653E+02   0.347996E+02  -0.110761E-05   0.126542E-10   0.468558E-06   0.792296E-05  -0.110761E-05   0.109027E-07   0.571570E-05   0.540064E-05  -0.890865E-08   0.126542E-10   0.571570E-05   0.115443E+00   0.286311E-02   0.145014E-02   0.468558E-06   0.540064E-05   0.286311E-02   0.122033E-01
   665   0.169215E+04  -0.329193E+02   0.797531E-05  -0.910932E-08   0.144126E-02  -0.329193E+02   0.349431E+02  -0.111060E-05   0.129393E-10   0.430958E-06   0.797531E-05  -0.111060E-05   0.108774E-07   0.571525E-05   0.539642E-05  -0.910932E-08   0.129393E-10   0.571525E-05   0.115610E+00   0.286719E-02   0.144126E-02   0.430958E-06   0.539642E-05   0.286719E-02   0.122118E-01
   666   0.169005E+04  -0.345802E+02   0.802737E-05  -0.926230E-08   0.143250E-02  -0.345802E+02   0.350816E+02  -0.111346E-05   0.131566E-10   0.392690E-06   0.802737E-05  -0.111346E-05   0.108521E-07   0.571481E-05   0.539221E-05  -0.926230E-08   0.131566E-10   0.571481E-05   0.115777E+00   0.287126E-02   0.143250E-02   0.392690E-06   0.539221E-05   0.287126E-02   0.122203E-01
   667   0.168817E+04  -0.362480E+02   0.807916E-05  -0.936954E-08   0.142388E-02  -0.362480E+02   0.352144E+02  -0.111618E-05   0.133089E-10   0.353846E-06   0.807916E-05  -0.111618E-05   0.108270E-07   0.571437E-05   0.538802E-05  -0.936954E-08   0.133089E-10   0.571437E-05   0.115943E+00   0.287533E-02   0.142388E-02   0.353846E-06   0.538802E-05   0.287533E-02   0.122288E-01
   668   0.168636E+04  -0.379221E+02   0.813065E-05  -0.943298E-08   0.141537E-02  -0.379221E+02   0.353422E+02  -0.111877E-05   0.133990E-10   0.314518E-06   0.813065E-05  -0.111877E-05   0.108020E-07   0.571393E-05   0.538383E-05  -0.943298E-08   0.133990E-10   0.571393E-05   0.116110E+00   0.287940E-02   0.141537E-02   0.314518E-06   0.538383E-05   0.287940E-02   0.122374E-01
   669   0.168492E+04  -0.396009E+02   0.818185E-05  -0.945457E-08   0.140699E-02  -0.396009E+02   0.354644E+02  -0.112121E-05   0.134297E-10   0.274795E-06   0.818185E-05  -0.112121E-05   0.107770E-07   0.571349E-05   0.537966E-05  -0.945457E-08   0.134297E-10   0.571349E-05   0.116277E+00   0.288347E-02   0.140699E-02   0.274795E-06   0.537966E-05   0.288347E-02   0.122459E-01
   670   0.168355E+04  -0.412830E+02   0.823274E-05  -0.943626E-08   0.139872E-02  -0.412830E+02   0.355808E+02  -0.112352E-05   0.134037E-10   0.234770E-06   0.823274E-05  -0.112352E-05   0.107522E-07   0.571306E-05   0.537551E-05  -0.943626E-08   0.134037E-10   0.571306E-05   0.116444E+00   0.288754E-02   0.139872E-02   0.234770E-06   0.537551E-05   0.288754E-02   0.122544E-01
   671   0.168247E+04  -0.429698E+02   0.828331E-05  -0.938000E-08   0.139057E-02  -0.429698E+02   0.356930E+02  -0.112569E-05   0.133238E-10   0.194534E-06   0.828331E-05  -0.112569E-05   0.107274E-07   0.571262E-05   0.537136E-05  -0.938000E-08   0.133238E-10   0.571262E-05   0.116610E+00   0.289161E-02   0.139057E-02   0.194534E-06   0.537136E-05   0.289161E-02   0.122629E-01
   672   0.168146E+04  -0.446601E+02   0.833358E-05  -0.928774E-08   0.138253E-02  -0.446601E+02   0.357981E+02  -0.112773E-05   0.131927E-10   0.154176E-06   0.833358E-05  -0.112773E-05   0.107028E-07   0.571218E-05   0.536723E-05  -0.928774E-08   0.131927E-10   0.571218E-05   0.116777E+00   0.289568E-02   0.138253E-02   0.154176E-06   0.536723E-05   0.289568E-02   0.122714E-01
   673   0.168074E+04  -0.463514E+02   0.838351E-05  -0.916143E-08   0.137460E-02  -0.463514E+02   0.358989E+02  -0.112963E-05   0.130133E-10   0.113789E-06   0.838351E-05  -0.112963E-05   0.106782E-07   0.571174E-05   0.536311E-05  -0.916143E-08   0.130133E-10   0.571174E-05   0.116944E+00   0.289975E-02   0.137460E-02   0.113789E-06   0.536311E-05   0.289975E-02   0.122798E-01
   674   0.168017E+04  -0.480447E+02   0.843312E-05  -0.900301E-08   0.136677E-02  -0.480447E+02   0.359933E+02  -0.113140E-05   0.127883E-10   0.734641E-07   0.843312E-05  -0.113140E-05   0.106537E-07   0.571131E-05   0.535900E-05  -0.900301E-08   0.127883E-10   0.571131E-05   0.117110E+00   0.290383E-02   0.136677E-02   0.734641E-07   0.535900E-05   0.290383E-02   0.122883E-01
   675   0.167982E+04  -0.497391E+02   0.848238E-05  -0.881444E-08   0.135905E-02  -0.497391E+02   0.360820E+02  -0.113303E-05   0.125204E-10   0.332914E-07   0.848238E-05  -0.113303E-05   0.106293E-07   0.571087E-05   0.535490E-05  -0.881444E-08   0.125204E-10   0.571087E-05   0.117277E+00   0.290790E-02   0.135905E-02   0.332914E-07   0.535490E-05   0.290790E-02   0.122968E-01
   676   0.167961E+04  -0.514325E+02   0.853130E-05  -0.859766E-08   0.135143E-02  -0.514325E+02   0.361650E+02  -0.113452E-05   0.122125E-10  -0.663754E-08   0.853130E-05  -0.113452E-05   0.106050E-07   0.571044E-05   0.535082E-05  -0.859766E-08   0.122125E-10   0.571044E-05   0.117443E+00   0.291197E-02   0.135143E-02  -0.663754E-08   0.535082E-05   0.291197E-02   0.123053E-01
   677   0.167963E+04  -0.531256E+02   0.857986E-05  -0.835463E-08   0.134390E-02  -0.531256E+02   0.362422E+02  -0.113589E-05   0.118673E-10  -0.462317E-07   0.857986E-05  -0.113589E-05   0.105808E-07   0.571000E-05   0.534675E-05  -0.835463E-08   0.118673E-10   0.571000E-05   0.117610E+00   0.291604E-02   0.134390E-02  -0.462317E-07   0.534675E-05   0.291604E-02   0.123137E-01
   678   0.167986E+04  -0.548178E+02   0.862807E-05  -0.808728E-08   0.133646E-02  -0.548178E+02   0.363130E+02  -0.113712E-05   0.114875E-10  -0.853999E-07   0.862807E-05  -0.113712E-05   0.105566E-07   0.570957E-05   0.534269E-05  -0.808728E-08   0.114875E-10   0.570957E-05   0.117777E+00   0.292011E-02   0.133646E-02  -0.853999E-07   0.534269E-05   0.292011E-02   0.123222E-01
   679   0.168024E+04  -0.565076E+02   0.867590E-05  -0.779758E-08   0.132912E-02  -0.565076E+02   0.363789E+02  -0.113822E-05   0.110760E-10  -0.124051E-06   0.867590E-05  -0.113822E-05   0.105326E-07   0.570914E-05   0.533864E-05  -0.779758E-08   0.110760E-10   0.570914E-05   0.117943E+00   0.292418E-02   0.132912E-02  -0.124051E-06   0.533864E-05   0.292418E-02   0.123307E-01
   680   0.168091E+04  -0.581949E+02   0.872337E-05  -0.748747E-08   0.132186E-02  -0.581949E+02   0.364390E+02  -0.113919E-05   0.106355E-10  -0.162094E-06   0.872337E-05  -0.113919E-05   0.105086E-07   0.570870E-05   0.533460E-05  -0.748747E-08   0.106355E-10   0.570870E-05   0.118110E+00   0.292825E-02   0.132186E-02  -0.162094E-06   0.533460E-05   0.292825E-02   0.123391E-01
   681   0.168173E+04  -0.598776E+02   0.877045E-05  -0.715889E-08   0.131469E-02  -0.598776E+02   0.364927E+02  -0.114002E-05   0.101688E-10  -0.199439E-06   0.877045E-05  -0.114002E-05   0.104848E-07   0.570827E-05   0.533057E-05  -0.715889E-08   0.101688E-10   0.570827E-05   0.118276E+00   0.293232E-02   0.131469E-02  -0.199439E-06   0.533057E-05   0.293232E-02   0.123476E-01
   682   0.168270E+04  -0.615573E+02   0.881714E-05  -0.681380E-08   0.130760E-02  -0.615573E+02   0.365399E+02  -0.114073E-05   0.967863E-11  -0.235992E-06   0.881714E-05  -0.114073E-05   0.104610E-07   0.570784E-05   0.532656E-05  -0.681380E-08   0.967863E-11   0.570784E-05   0.118443E+00   0.293639E-02   0.130760E-02  -0.235992E-06   0.532656E-05   0.293639E-02   0.123560E-01
   683   0.168396E+04  -0.632331E+02   0.886344E-05  -0.645414E-08   0.130058E-02  -0.632331E+02   0.365829E+02  -0.114130E-05   0.916776E-11  -0.271665E-06   0.886344E-05  -0.114130E-05   0.104373E-07   0.570741E-05   0.532256E-05  -0.645414E-08   0.916776E-11   0.570741E-05   0.118609E+00   0.294046E-02   0.130058E-02  -0.271665E-06   0.532256E-05   0.294046E-02   0.123645E-01
   684   0.168529E+04  -0.649028E+02   0.890934E-05  -0.608187E-08   0.129365E-02  -0.649028E+02   0.366180E+02  -0.114175E-05   0.863897E-11  -0.306365E-06   0.890934E-05  -0.114175E-05   0.104137E-07   0.570698E-05   0.531856E-05  -0.608187E-08   0.863897E-11   0.570698E-05   0.118776E+00   0.294453E-02   0.129365E-02  -0.306365E-06   0.531856E-05   0.294453E-02   0.123729E-01
   685   0.168677E+04  -0.665666E+02   0.895483E-05  -0.569894E-08   0.128678E-02  -0.665666E+02   0.366481E+02  -0.114207E-05   0.809502E-11  -0.340002E-06   0.895483E-05  -0.114207E-05   0.103902E-07   0.570655E-05   0.531458E-05  -0.569894E-08   0.809502E-11   0.570655E-05   0.118942E+00   0.294860E-02   0.128678E-02  -0.340002E-06   0.531458E-05   0.294860E-02   0.123814E-01
   686   0.168847E+04  -0.682155E+02   0.899990E-05  -0.530728E-08   0.127998E-02  -0.682155E+02   0.366717E+02  -0.114225E-05   0.753870E-11  -0.372484E-06   0.899990E-05  -0.114225E-05   0.103667E-07   0.570612E-05   0.531061E-05  -0.530728E-08   0.753870E-11   0.570612E-05   0.119109E+00   0.295267E-02   0.127998E-02  -0.372484E-06   0.531061E-05   0.295267E-02   0.123898E-01
   687   0.169047E+04  -0.698607E+02   0.904455E-05  -0.490885E-08   0.127325E-02  -0.698607E+02   0.366903E+02  -0.114231E-05   0.697276E-11  -0.403721E-06   0.904455E-05  -0.114231E-05   0.103434E-07   0.570569E-05   0.530665E-05  -0.490885E-08   0.697276E-11   0.570569E-05   0.119275E+00   0.295674E-02   0.127325E-02  -0.403721E-06   0.530665E-05   0.295674E-02   0.123982E-01
   688   0.169254E+04  -0.714999E+02   0.908876E-05  -0.450561E-08   0.126658E-02  -0.714999E+02   0.367018E+02  -0.114225E-05   0.639997E-11  -0.433621E-06   0.908876E-05  -0.114225E-05   0.103201E-07   0.570526E-05   0.530271E-05  -0.450561E-08   0.639997E-11   0.570526E-05   0.119442E+00   0.296081E-02   0.126658E-02  -0.433621E-06   0.530271E-05   0.296081E-02   0.124067E-01
   689   0.169483E+04  -0.731258E+02   0.913255E-05  -0.409949E-08   0.125997E-02  -0.731258E+02   0.367075E+02  -0.114205E-05   0.582310E-11  -0.462093E-06   0.913255E-05  -0.114205E-05   0.102969E-07   0.570483E-05   0.529877E-05  -0.409949E-08   0.582310E-11   0.570483E-05   0.119608E+00   0.296488E-02   0.125997E-02  -0.462093E-06   0.529877E-05   0.296488E-02   0.124151E-01
   690   0.169727E+04  -0.747458E+02   0.917588E-05  -0.369245E-08   0.125342E-02  -0.747458E+02   0.367083E+02  -0.114173E-05   0.524492E-11  -0.489047E-06   0.917588E-05  -0.114173E-05   0.102738E-07   0.570440E-05   0.529484E-05  -0.369245E-08   0.524492E-11   0.570440E-05   0.119775E+00   0.296895E-02   0.125342E-02  -0.489047E-06   0.529484E-05   0.296895E-02   0.124235E-01
   691   0.169994E+04  -0.763526E+02   0.921877E-05  -0.328643E-08   0.124692E-02  -0.763526E+02   0.367010E+02  -0.114128E-05   0.466820E-11  -0.514390E-06   0.921877E-05  -0.114128E-05   0.102507E-07   0.570397E-05   0.529092E-05  -0.328643E-08   0.466820E-11   0.570397E-05   0.119941E+00   0.297302E-02   0.124692E-02  -0.514390E-06   0.529092E-05   0.297302E-02   0.124319E-01
   692   0.170275E+04  -0.779461E+02   0.926120E-05  -0.288339E-08   0.124048E-02  -0.779461E+02   0.366896E+02  -0.114071E-05   0.409570E-11  -0.538033E-06   0.926120E-05  -0.114071E-05   0.102278E-07   0.570355E-05   0.528702E-05  -0.288339E-08   0.409570E-11   0.570355E-05   0.120107E+00   0.297708E-02   0.124048E-02  -0.538033E-06   0.528702E-05   0.297708E-02   0.124403E-01
   693   0.170578E+04  -0.795338E+02   0.930316E-05  -0.248527E-08   0.123408E-02  -0.795338E+02   0.366717E+02  -0.114001E-05   0.353020E-11  -0.559883E-06   0.930316E-05  -0.114001E-05   0.102049E-07   0.570312E-05   0.528312E-05  -0.248527E-08   0.353020E-11   0.570312E-05   0.120274E+00   0.298115E-02   0.123408E-02  -0.559883E-06   0.528312E-05   0.298115E-02   0.124488E-01
   694   0.170889E+04  -0.811009E+02   0.934465E-05  -0.209403E-08   0.122772E-02  -0.811009E+02   0.366473E+02  -0.113918E-05   0.297445E-11  -0.579850E-06   0.934465E-05  -0.113918E-05   0.101821E-07   0.570269E-05   0.527924E-05  -0.209403E-08   0.297445E-11   0.570269E-05   0.120440E+00   0.298522E-02   0.122772E-02  -0.579850E-06   0.527924E-05   0.298522E-02   0.124572E-01
   695   0.171229E+04  -0.826547E+02   0.938567E-05  -0.171160E-08   0.122141E-02  -0.826547E+02   0.366187E+02  -0.113824E-05   0.243124E-11  -0.597843E-06   0.938567E-05  -0.113824E-05   0.101594E-07   0.570227E-05   0.527536E-05  -0.171160E-08   0.243124E-11   0.570227E-05   0.120607E+00   0.298929E-02   0.122141E-02  -0.597843E-06   0.527536E-05   0.298929E-02   0.124656E-01
   696   0.171584E+04  -0.842103E+02   0.942619E-05  -0.133995E-08   0.121514E-02  -0.842103E+02   0.365829E+02  -0.113716E-05   0.190332E-11  -0.613771E-06   0.942619E-05  -0.113716E-05   0.101368E-07   0.570184E-05   0.527150E-05  -0.133995E-08   0.190332E-11   0.570184E-05   0.120773E+00   0.299336E-02   0.121514E-02  -0.613771E-06   0.527150E-05   0.299336E-02   0.124740E-01
   697   0.171954E+04  -0.857379E+02   0.946623E-05  -0.981012E-09   0.120890E-02  -0.857379E+02   0.365413E+02  -0.113597E-05   0.139347E-11  -0.627542E-06   0.946623E-05  -0.113597E-05   0.101142E-07   0.570141E-05   0.526764E-05  -0.981012E-09   0.139347E-11   0.570141E-05   0.120939E+00   0.299743E-02   0.120890E-02  -0.627542E-06   0.526764E-05   0.299743E-02   0.124824E-01
   698   0.172339E+04  -0.872524E+02   0.950576E-05  -0.636742E-09   0.120269E-02  -0.872524E+02   0.364933E+02  -0.113465E-05   0.904457E-12  -0.639066E-06   0.950576E-05  -0.113465E-05   0.100918E-07   0.570099E-05   0.526379E-05  -0.636742E-09   0.904457E-12   0.570099E-05   0.121105E+00   0.300149E-02   0.120269E-02  -0.639066E-06   0.526379E-05   0.300149E-02   0.124908E-01
   699   0.172739E+04  -0.887464E+02   0.954479E-05  -0.309089E-09   0.119652E-02  -0.887464E+02   0.364403E+02  -0.113321E-05   0.439044E-12  -0.648252E-06   0.954479E-05  -0.113321E-05   0.100694E-07   0.570056E-05   0.525996E-05  -0.309089E-09   0.439044E-12   0.570056E-05   0.121272E+00   0.300556E-02   0.119652E-02  -0.648252E-06   0.525996E-05   0.300556E-02   0.124992E-01
   700   0.173161E+04  -0.902273E+02   0.958330E-05  -0.000000E+00   0.119037E-02  -0.902273E+02   0.363808E+02  -0.113165E-05   0.000000E+00  -0.655007E-06   0.958330E-05  -0.113165E-05   0.100470E-07   0.570013E-05   0.525613E-05  -0.000000E+00   0.000000E+00   0.570013E-05   0.121438E+00   0.300963E-02   0.119037E-02  -0.655007E-06   0.525613E-05   0.300963E-02   0.125076E-01
   701   0.173599E+04  -0.916952E+02   0.962130E-05   0.288985E-09   0.118424E-02  -0.916952E+02   0.363155E+02  -0.112997E-05  -0.410488E-12  -0.659273E-06   0.962130E-05  -0.112997E-05   0.100248E-07   0.569971E-05   0.525231E-05   0.288985E-09  -0.410488E-12   0.569971E-05   0.121604E+00   0.301370E-02   0.118424E-02  -0.659273E-06   0.525231E-05   0.301370E-02   0.125160E-01
   702   0.174051E+04  -0.931352E+02   0.965876E-05   0.557970E-09   0.117814E-02  -0.931352E+02   0.362453E+02  -0.112817E-05  -0.792566E-12  -0.661109E-06   0.965876E-05  -0.112817E-05   0.100026E-07   0.569928E-05   0.524851E-05   0.557970E-09  -0.792566E-12   0.569928E-05   0.121770E+00   0.301776E-02   0.117814E-02  -0.661109E-06   0.524851E-05   0.301776E-02   0.125244E-01
   703   0.174518E+04  -0.945769E+02   0.969569E-05   0.807467E-09   0.117205E-02  -0.945769E+02   0.361686E+02  -0.112625E-05  -0.114696E-11  -0.660610E-06   0.969569E-05  -0.112625E-05   0.998051E-08   0.569886E-05   0.524471E-05   0.807467E-09  -0.114696E-11   0.569886E-05   0.121937E+00   0.302183E-02   0.117205E-02  -0.660610E-06   0.524471E-05   0.302183E-02   0.125328E-01
