#    L    TT             EE             BB             TE          
  4727   0.848087E+00   0.217668E-01   0.337273E-02  -0.274943E-01
  4728   0.846551E+00   0.217275E-01   0.337021E-02  -0.274360E-01
  4729   0.845018E+00   0.216884E-01   0.336768E-02  -0.273780E-01
  4730   0.843491E+00   0.216492E-01   0.336515E-02  -0.273203E-01
  4731   0.841970E+00   0.216102E-01   0.336263E-02  -0.272630E-01
  4732   0.840456E+00   0.215714E-01   0.336011E-02  -0.272061E-01
  4733   0.838952E+00   0.215326E-01   0.335759E-02  -0.271495E-01
  4734   0.837456E+00   0.214939E-01   0.335507E-02  -0.270932E-01
  4735   0.835970E+00   0.214553E-01   0.335255E-02  -0.270372E-01
  4736   0.834496E+00   0.214168E-01   0.335004E-02  -0.269815E-01
  4737   0.833033E+00   0.213784E-01   0.334752E-02  -0.269261E-01
  4738   0.831583E+00   0.213401E-01   0.334501E-02  -0.268711E-01
  4739   0.830145E+00   0.213019E-01   0.334249E-02  -0.268163E-01
  4740   0.828722E+00   0.212638E-01   0.333998E-02  -0.267619E-01
  4741   0.827311E+00   0.212258E-01   0.333747E-02  -0.267077E-01
  4742   0.825915E+00   0.211878E-01   0.333495E-02  -0.266539E-01
  4743   0.824533E+00   0.211500E-01   0.333244E-02  -0.266003E-01
  4744   0.823165E+00   0.211122E-01   0.332993E-02  -0.265470E-01
  4745   0.821812E+00   0.210746E-01   0.332742E-02  -0.264941E-01
  4746   0.820472E+00   0.210371E-01   0.332491E-02  -0.264414E-01
  4747   0.819146E+00   0.209995E-01   0.332240E-02  -0.263890E-01
  4748   0.817834E+00   0.209622E-01   0.331989E-02  -0.263369E-01
  4749   0.816534E+00   0.209249E-01   0.331738E-02  -0.262850E-01
  4750   0.815248E+00   0.208876E-01   0.331488E-02  -0.262335E-01
  4751   0.813972E+00   0.208505E-01   0.331237E-02  -0.261822E-01
  4752   0.812708E+00   0.208135E-01   0.330986E-02  -0.261313E-01
  4753   0.811454E+00   0.207765E-01   0.330736E-02  -0.260806E-01
  4754   0.810210E+00   0.207397E-01   0.330486E-02  -0.260302E-01
  4755   0.808974E+00   0.207029E-01   0.330235E-02  -0.259801E-01
  4756   0.807747E+00   0.206662E-01   0.329985E-02  -0.259303E-01
  4757   0.806526E+00   0.206295E-01   0.329735E-02  -0.258808E-01
  4758   0.805310E+00   0.205930E-01   0.329485E-02  -0.258316E-01
  4759   0.804100E+00   0.205564E-01   0.329236E-02  -0.257826E-01
  4760   0.802894E+00   0.205200E-01   0.328986E-02  -0.257339E-01
  4761   0.801691E+00   0.204837E-01   0.328737E-02  -0.256856E-01
  4762   0.800490E+00   0.204474E-01   0.328488E-02  -0.256375E-01
  4763   0.799290E+00   0.204112E-01   0.328239E-02  -0.255897E-01
  4764   0.798090E+00   0.203751E-01   0.327991E-02  -0.255422E-01
  4765   0.796889E+00   0.203390E-01   0.327742E-02  -0.254950E-01
  4766   0.795686E+00   0.203030E-01   0.327494E-02  -0.254481E-01
  4767   0.794480E+00   0.202671E-01   0.327246E-02  -0.254014E-01
  4768   0.793272E+00   0.202313E-01   0.326999E-02  -0.253550E-01
  4769   0.792060E+00   0.201954E-01   0.326751E-02  -0.253089E-01
  4770   0.790843E+00   0.201597E-01   0.326505E-02  -0.252631E-01
  4771   0.789621E+00   0.201240E-01   0.326258E-02  -0.252176E-01
  4772   0.788393E+00   0.200884E-01   0.326011E-02  -0.251724E-01
  4773   0.787160E+00   0.200528E-01   0.325765E-02  -0.251274E-01
  4774   0.785921E+00   0.200174E-01   0.325520E-02  -0.250827E-01
  4775   0.784675E+00   0.199819E-01   0.325274E-02  -0.250383E-01
  4776   0.783423E+00   0.199465E-01   0.325029E-02  -0.249942E-01
  4777   0.782165E+00   0.199112E-01   0.324785E-02  -0.249504E-01
  4778   0.780900E+00   0.198759E-01   0.324540E-02  -0.249068E-01
  4779   0.779630E+00   0.198407E-01   0.324296E-02  -0.248635E-01
  4780   0.778354E+00   0.198055E-01   0.324052E-02  -0.248205E-01
  4781   0.777072E+00   0.197703E-01   0.323809E-02  -0.247777E-01
  4782   0.775786E+00   0.197353E-01   0.323566E-02  -0.247352E-01
  4783   0.774495E+00   0.197002E-01   0.323323E-02  -0.246929E-01
  4784   0.773201E+00   0.196652E-01   0.323080E-02  -0.246510E-01
  4785   0.771903E+00   0.196302E-01   0.322838E-02  -0.246092E-01
  4786   0.770602E+00   0.195954E-01   0.322596E-02  -0.245676E-01
  4787   0.769300E+00   0.195605E-01   0.322354E-02  -0.245264E-01
  4788   0.767998E+00   0.195257E-01   0.322113E-02  -0.244854E-01
  4789   0.766694E+00   0.194910E-01   0.321872E-02  -0.244445E-01
  4790   0.765393E+00   0.194563E-01   0.321631E-02  -0.244039E-01
  4791   0.764093E+00   0.194216E-01   0.321390E-02  -0.243636E-01
  4792   0.762795E+00   0.193870E-01   0.321149E-02  -0.243234E-01
  4793   0.761500E+00   0.193523E-01   0.320909E-02  -0.242834E-01
  4794   0.760211E+00   0.193178E-01   0.320669E-02  -0.242437E-01
  4795   0.758926E+00   0.192834E-01   0.320429E-02  -0.242041E-01
  4796   0.757647E+00   0.192489E-01   0.320189E-02  -0.241646E-01
  4797   0.756376E+00   0.192145E-01   0.319949E-02  -0.241254E-01
  4798   0.755111E+00   0.191802E-01   0.319710E-02  -0.240863E-01
  4799   0.753857E+00   0.191459E-01   0.319470E-02  -0.240474E-01
  4800   0.752610E+00   0.191116E-01   0.319231E-02  -0.240087E-01
  4801   0.751373E+00   0.190774E-01   0.318992E-02  -0.239701E-01
  4802   0.750147E+00   0.190432E-01   0.318753E-02  -0.239317E-01
  4803   0.748931E+00   0.190091E-01   0.318514E-02  -0.238934E-01
  4804   0.747726E+00   0.189750E-01   0.318275E-02  -0.238552E-01
  4805   0.746532E+00   0.189410E-01   0.318036E-02  -0.238172E-01
  4806   0.745350E+00   0.189070E-01   0.317798E-02  -0.237792E-01
  4807   0.744180E+00   0.188730E-01   0.317559E-02  -0.237414E-01
  4808   0.743021E+00   0.188391E-01   0.317321E-02  -0.237037E-01
  4809   0.741874E+00   0.188052E-01   0.317082E-02  -0.236661E-01
  4810   0.740739E+00   0.187714E-01   0.316844E-02  -0.236286E-01
  4811   0.739615E+00   0.187377E-01   0.316606E-02  -0.235912E-01
  4812   0.738502E+00   0.187039E-01   0.316367E-02  -0.235539E-01
  4813   0.737400E+00   0.186702E-01   0.316129E-02  -0.235167E-01
  4814   0.736308E+00   0.186366E-01   0.315891E-02  -0.234795E-01
  4815   0.735227E+00   0.186030E-01   0.315653E-02  -0.234425E-01
  4816   0.734155E+00   0.185694E-01   0.315415E-02  -0.234056E-01
  4817   0.733091E+00   0.185359E-01   0.315178E-02  -0.233687E-01
  4818   0.732037E+00   0.185024E-01   0.314940E-02  -0.233319E-01
  4819   0.730989E+00   0.184689E-01   0.314703E-02  -0.232953E-01
  4820   0.729948E+00   0.184355E-01   0.314465E-02  -0.232586E-01
  4821   0.728914E+00   0.184022E-01   0.314228E-02  -0.232221E-01
  4822   0.727884E+00   0.183688E-01   0.313991E-02  -0.231857E-01
  4823   0.726859E+00   0.183355E-01   0.313754E-02  -0.231493E-01
  4824   0.725837E+00   0.183023E-01   0.313517E-02  -0.231130E-01
  4825   0.724818E+00   0.182691E-01   0.313281E-02  -0.230768E-01
  4826   0.723802E+00   0.182359E-01   0.313045E-02  -0.230407E-01
  4827   0.722786E+00   0.182028E-01   0.312808E-02  -0.230046E-01
  4828   0.721772E+00   0.181697E-01   0.312573E-02  -0.229687E-01
  4829   0.720757E+00   0.181367E-01   0.312337E-02  -0.229328E-01
  4830   0.719740E+00   0.181037E-01   0.312101E-02  -0.228970E-01
  4831   0.718723E+00   0.180707E-01   0.311866E-02  -0.228613E-01
  4832   0.717703E+00   0.180378E-01   0.311631E-02  -0.228257E-01
  4833   0.716680E+00   0.180048E-01   0.311396E-02  -0.227901E-01
  4834   0.715655E+00   0.179720E-01   0.311162E-02  -0.227547E-01
  4835   0.714626E+00   0.179392E-01   0.310928E-02  -0.227193E-01
  4836   0.713592E+00   0.179064E-01   0.310694E-02  -0.226841E-01
  4837   0.712555E+00   0.178736E-01   0.310460E-02  -0.226489E-01
  4838   0.711513E+00   0.178409E-01   0.310227E-02  -0.226138E-01
  4839   0.710467E+00   0.178082E-01   0.309994E-02  -0.225787E-01
  4840   0.709415E+00   0.177755E-01   0.309761E-02  -0.225438E-01
  4841   0.708359E+00   0.177428E-01   0.309528E-02  -0.225089E-01
  4842   0.707298E+00   0.177103E-01   0.309296E-02  -0.224741E-01
  4843   0.706233E+00   0.176777E-01   0.309064E-02  -0.224393E-01
  4844   0.705164E+00   0.176452E-01   0.308832E-02  -0.224047E-01
  4845   0.704090E+00   0.176126E-01   0.308601E-02  -0.223702E-01
  4846   0.703013E+00   0.175802E-01   0.308370E-02  -0.223356E-01
  4847   0.701934E+00   0.175477E-01   0.308139E-02  -0.223012E-01
  4848   0.700851E+00   0.175153E-01   0.307908E-02  -0.222668E-01
  4849   0.699766E+00   0.174830E-01   0.307678E-02  -0.222325E-01
  4850   0.698680E+00   0.174506E-01   0.307448E-02  -0.221982E-01
  4851   0.697593E+00   0.174183E-01   0.307218E-02  -0.221641E-01
  4852   0.696506E+00   0.173860E-01   0.306988E-02  -0.221299E-01
  4853   0.695420E+00   0.173537E-01   0.306758E-02  -0.220957E-01
  4854   0.694334E+00   0.173215E-01   0.306529E-02  -0.220616E-01
  4855   0.693251E+00   0.172894E-01   0.306300E-02  -0.220276E-01
  4856   0.692170E+00   0.172573E-01   0.306071E-02  -0.219935E-01
  4857   0.691093E+00   0.172252E-01   0.305842E-02  -0.219595E-01
  4858   0.690019E+00   0.171931E-01   0.305614E-02  -0.219255E-01
  4859   0.688950E+00   0.171611E-01   0.305386E-02  -0.218915E-01
  4860   0.687887E+00   0.171292E-01   0.305157E-02  -0.218575E-01
  4861   0.686829E+00   0.170972E-01   0.304929E-02  -0.218235E-01
  4862   0.685777E+00   0.170653E-01   0.304701E-02  -0.217895E-01
  4863   0.684732E+00   0.170335E-01   0.304474E-02  -0.217555E-01
  4864   0.683694E+00   0.170017E-01   0.304246E-02  -0.217214E-01
  4865   0.682665E+00   0.169699E-01   0.304018E-02  -0.216874E-01
  4866   0.681644E+00   0.169382E-01   0.303791E-02  -0.216533E-01
  4867   0.680631E+00   0.169065E-01   0.303564E-02  -0.216193E-01
  4868   0.679626E+00   0.168749E-01   0.303337E-02  -0.215852E-01
  4869   0.678631E+00   0.168434E-01   0.303110E-02  -0.215511E-01
  4870   0.677645E+00   0.168118E-01   0.302883E-02  -0.215170E-01
  4871   0.676668E+00   0.167804E-01   0.302656E-02  -0.214828E-01
  4872   0.675700E+00   0.167490E-01   0.302429E-02  -0.214486E-01
  4873   0.674741E+00   0.167176E-01   0.302202E-02  -0.214144E-01
  4874   0.673789E+00   0.166863E-01   0.301976E-02  -0.213801E-01
  4875   0.672847E+00   0.166550E-01   0.301749E-02  -0.213459E-01
  4876   0.671912E+00   0.166237E-01   0.301523E-02  -0.213115E-01
  4877   0.670985E+00   0.165925E-01   0.301297E-02  -0.212772E-01
  4878   0.670065E+00   0.165614E-01   0.301070E-02  -0.212428E-01
  4879   0.669153E+00   0.165302E-01   0.300844E-02  -0.212084E-01
  4880   0.668246E+00   0.164992E-01   0.300619E-02  -0.211740E-01
  4881   0.667346E+00   0.164682E-01   0.300393E-02  -0.211395E-01
  4882   0.666451E+00   0.164373E-01   0.300167E-02  -0.211051E-01
  4883   0.665561E+00   0.164064E-01   0.299942E-02  -0.210706E-01
  4884   0.664674E+00   0.163755E-01   0.299717E-02  -0.210360E-01
  4885   0.663792E+00   0.163448E-01   0.299491E-02  -0.210015E-01
  4886   0.662912E+00   0.163140E-01   0.299266E-02  -0.209669E-01
  4887   0.662035E+00   0.162833E-01   0.299042E-02  -0.209323E-01
  4888   0.661158E+00   0.162527E-01   0.298817E-02  -0.208977E-01
  4889   0.660283E+00   0.162221E-01   0.298593E-02  -0.208631E-01
  4890   0.659408E+00   0.161916E-01   0.298368E-02  -0.208285E-01
  4891   0.658532E+00   0.161611E-01   0.298144E-02  -0.207939E-01
  4892   0.657656E+00   0.161307E-01   0.297921E-02  -0.207592E-01
  4893   0.656778E+00   0.161003E-01   0.297697E-02  -0.207245E-01
  4894   0.655898E+00   0.160699E-01   0.297474E-02  -0.206899E-01
  4895   0.655016E+00   0.160396E-01   0.297250E-02  -0.206552E-01
  4896   0.654131E+00   0.160094E-01   0.297028E-02  -0.206205E-01
  4897   0.653242E+00   0.159792E-01   0.296805E-02  -0.205859E-01
  4898   0.652350E+00   0.159491E-01   0.296582E-02  -0.205512E-01
  4899   0.651454E+00   0.159190E-01   0.296360E-02  -0.205166E-01
  4900   0.650554E+00   0.158889E-01   0.296138E-02  -0.204820E-01
  4901   0.649650E+00   0.158589E-01   0.295917E-02  -0.204473E-01
  4902   0.648742E+00   0.158290E-01   0.295695E-02  -0.204127E-01
  4903   0.647830E+00   0.157991E-01   0.295474E-02  -0.203780E-01
  4904   0.646914E+00   0.157693E-01   0.295253E-02  -0.203434E-01
  4905   0.645995E+00   0.157395E-01   0.295032E-02  -0.203087E-01
  4906   0.645071E+00   0.157097E-01   0.294812E-02  -0.202741E-01
  4907   0.644145E+00   0.156800E-01   0.294592E-02  -0.202395E-01
  4908   0.643215E+00   0.156504E-01   0.294372E-02  -0.202048E-01
  4909   0.642283E+00   0.156208E-01   0.294152E-02  -0.201701E-01
  4910   0.641348E+00   0.155913E-01   0.293932E-02  -0.201355E-01
  4911   0.640412E+00   0.155618E-01   0.293713E-02  -0.201009E-01
  4912   0.639474E+00   0.155324E-01   0.293494E-02  -0.200662E-01
  4913   0.638536E+00   0.155030E-01   0.293275E-02  -0.200316E-01
  4914   0.637597E+00   0.154737E-01   0.293056E-02  -0.199970E-01
  4915   0.636659E+00   0.154445E-01   0.292837E-02  -0.199623E-01
  4916   0.635722E+00   0.154153E-01   0.292619E-02  -0.199277E-01
  4917   0.634787E+00   0.153862E-01   0.292401E-02  -0.198930E-01
  4918   0.633853E+00   0.153571E-01   0.292183E-02  -0.198583E-01
  4919   0.632923E+00   0.153281E-01   0.291965E-02  -0.198236E-01
  4920   0.631996E+00   0.152992E-01   0.291747E-02  -0.197889E-01
  4921   0.631073E+00   0.152703E-01   0.291530E-02  -0.197542E-01
  4922   0.630155E+00   0.152415E-01   0.291312E-02  -0.197195E-01
  4923   0.629241E+00   0.152127E-01   0.291095E-02  -0.196848E-01
  4924   0.628334E+00   0.151840E-01   0.290878E-02  -0.196500E-01
  4925   0.627432E+00   0.151554E-01   0.290661E-02  -0.196152E-01
  4926   0.626537E+00   0.151268E-01   0.290444E-02  -0.195804E-01
  4927   0.625649E+00   0.150983E-01   0.290227E-02  -0.195456E-01
  4928   0.624768E+00   0.150699E-01   0.290010E-02  -0.195108E-01
  4929   0.623894E+00   0.150415E-01   0.289793E-02  -0.194759E-01
  4930   0.623027E+00   0.150132E-01   0.289577E-02  -0.194410E-01
  4931   0.622168E+00   0.149849E-01   0.289361E-02  -0.194061E-01
  4932   0.621316E+00   0.149568E-01   0.289144E-02  -0.193712E-01
  4933   0.620473E+00   0.149286E-01   0.288928E-02  -0.193363E-01
  4934   0.619636E+00   0.149006E-01   0.288712E-02  -0.193013E-01
  4935   0.618807E+00   0.148726E-01   0.288496E-02  -0.192663E-01
  4936   0.617985E+00   0.148447E-01   0.288280E-02  -0.192313E-01
  4937   0.617170E+00   0.148168E-01   0.288064E-02  -0.191963E-01
  4938   0.616362E+00   0.147891E-01   0.287848E-02  -0.191613E-01
  4939   0.615559E+00   0.147614E-01   0.287633E-02  -0.191263E-01
  4940   0.614764E+00   0.147337E-01   0.287417E-02  -0.190912E-01
  4941   0.613972E+00   0.147061E-01   0.287202E-02  -0.190562E-01
  4942   0.613187E+00   0.146786E-01   0.286987E-02  -0.190211E-01
  4943   0.612404E+00   0.146512E-01   0.286772E-02  -0.189861E-01
  4944   0.611626E+00   0.146238E-01   0.286557E-02  -0.189511E-01
  4945   0.610851E+00   0.145965E-01   0.286342E-02  -0.189160E-01
  4946   0.610079E+00   0.145693E-01   0.286127E-02  -0.188810E-01
  4947   0.609307E+00   0.145421E-01   0.285913E-02  -0.188460E-01
  4948   0.608538E+00   0.145150E-01   0.285699E-02  -0.188110E-01
  4949   0.607768E+00   0.144880E-01   0.285485E-02  -0.187759E-01
  4950   0.606999E+00   0.144610E-01   0.285271E-02  -0.187409E-01
  4951   0.606229E+00   0.144341E-01   0.285057E-02  -0.187060E-01
  4952   0.605457E+00   0.144073E-01   0.284843E-02  -0.186710E-01
  4953   0.604684E+00   0.143805E-01   0.284630E-02  -0.186361E-01
  4954   0.603908E+00   0.143538E-01   0.284417E-02  -0.186012E-01
  4955   0.603130E+00   0.143272E-01   0.284204E-02  -0.185663E-01
  4956   0.602348E+00   0.143006E-01   0.283991E-02  -0.185315E-01
  4957   0.601562E+00   0.142741E-01   0.283779E-02  -0.184968E-01
  4958   0.600772E+00   0.142477E-01   0.283567E-02  -0.184620E-01
  4959   0.599978E+00   0.142213E-01   0.283355E-02  -0.184274E-01
  4960   0.599180E+00   0.141950E-01   0.283143E-02  -0.183927E-01
  4961   0.598376E+00   0.141688E-01   0.282932E-02  -0.183582E-01
  4962   0.597568E+00   0.141426E-01   0.282720E-02  -0.183237E-01
  4963   0.596755E+00   0.141165E-01   0.282509E-02  -0.182892E-01
  4964   0.595937E+00   0.140905E-01   0.282298E-02  -0.182548E-01
  4965   0.595114E+00   0.140646E-01   0.282088E-02  -0.182205E-01
  4966   0.594287E+00   0.140387E-01   0.281877E-02  -0.181862E-01
  4967   0.593454E+00   0.140128E-01   0.281667E-02  -0.181520E-01
  4968   0.592618E+00   0.139871E-01   0.281457E-02  -0.181178E-01
  4969   0.591778E+00   0.139614E-01   0.281248E-02  -0.180837E-01
  4970   0.590934E+00   0.139358E-01   0.281038E-02  -0.180497E-01
  4971   0.590088E+00   0.139102E-01   0.280829E-02  -0.180157E-01
  4972   0.589239E+00   0.138847E-01   0.280620E-02  -0.179818E-01
  4973   0.588388E+00   0.138593E-01   0.280411E-02  -0.179479E-01
  4974   0.587536E+00   0.138339E-01   0.280202E-02  -0.179141E-01
  4975   0.586684E+00   0.138086E-01   0.279994E-02  -0.178803E-01
  4976   0.585831E+00   0.137834E-01   0.279785E-02  -0.178466E-01
  4977   0.584980E+00   0.137583E-01   0.279577E-02  -0.178130E-01
  4978   0.584129E+00   0.137332E-01   0.279369E-02  -0.177793E-01
  4979   0.583281E+00   0.137082E-01   0.279161E-02  -0.177458E-01
  4980   0.582435E+00   0.136832E-01   0.278953E-02  -0.177123E-01
  4981   0.581593E+00   0.136583E-01   0.278745E-02  -0.176788E-01
  4982   0.580754E+00   0.136335E-01   0.278538E-02  -0.176453E-01
  4983   0.579921E+00   0.136087E-01   0.278330E-02  -0.176120E-01
  4984   0.579093E+00   0.135840E-01   0.278123E-02  -0.175786E-01
  4985   0.578270E+00   0.135594E-01   0.277915E-02  -0.175453E-01
  4986   0.577454E+00   0.135349E-01   0.277708E-02  -0.175120E-01
  4987   0.576645E+00   0.135104E-01   0.277501E-02  -0.174787E-01
  4988   0.575843E+00   0.134860E-01   0.277294E-02  -0.174455E-01
  4989   0.575048E+00   0.134616E-01   0.277087E-02  -0.174123E-01
  4990   0.574262E+00   0.134373E-01   0.276880E-02  -0.173791E-01
  4991   0.573484E+00   0.134131E-01   0.276673E-02  -0.173460E-01
  4992   0.572714E+00   0.133890E-01   0.276466E-02  -0.173129E-01
  4993   0.571952E+00   0.133649E-01   0.276259E-02  -0.172799E-01
  4994   0.571199E+00   0.133409E-01   0.276053E-02  -0.172469E-01
  4995   0.570454E+00   0.133170E-01   0.275846E-02  -0.172141E-01
  4996   0.569717E+00   0.132931E-01   0.275640E-02  -0.171812E-01
  4997   0.568988E+00   0.132693E-01   0.275433E-02  -0.171484E-01
  4998   0.568267E+00   0.132456E-01   0.275227E-02  -0.171157E-01
  4999   0.567553E+00   0.132220E-01   0.275020E-02  -0.170831E-01
  5000   0.566846E+00   0.131984E-01   0.274814E-02  -0.170505E-01
  5001   0.566146E+00   0.131749E-01   0.274608E-02  -0.170180E-01
  5002   0.565452E+00   0.131515E-01   0.274402E-02  -0.169855E-01
  5003   0.564764E+00   0.131281E-01   0.274196E-02  -0.169531E-01
  5004   0.564079E+00   0.131048E-01   0.273990E-02  -0.169208E-01
  5005   0.563400E+00   0.130816E-01   0.273784E-02  -0.168885E-01
  5006   0.562725E+00   0.130585E-01   0.273578E-02  -0.168563E-01
  5007   0.562051E+00   0.130354E-01   0.273373E-02  -0.168242E-01
  5008   0.561380E+00   0.130123E-01   0.273167E-02  -0.167921E-01
  5009   0.560711E+00   0.129894E-01   0.272962E-02  -0.167601E-01
  5010   0.560042E+00   0.129665E-01   0.272757E-02  -0.167282E-01
  5011   0.559373E+00   0.129436E-01   0.272552E-02  -0.166964E-01
  5012   0.558703E+00   0.129208E-01   0.272347E-02  -0.166646E-01
  5013   0.558031E+00   0.128981E-01   0.272143E-02  -0.166329E-01
  5014   0.557357E+00   0.128755E-01   0.271939E-02  -0.166013E-01
  5015   0.556680E+00   0.128529E-01   0.271734E-02  -0.165698E-01
  5016   0.555999E+00   0.128303E-01   0.271530E-02  -0.165383E-01
  5017   0.555314E+00   0.128078E-01   0.271327E-02  -0.165070E-01
  5018   0.554624E+00   0.127854E-01   0.271123E-02  -0.164757E-01
  5019   0.553929E+00   0.127630E-01   0.270920E-02  -0.164445E-01
  5020   0.553227E+00   0.127407E-01   0.270717E-02  -0.164135E-01
  5021   0.552520E+00   0.127185E-01   0.270514E-02  -0.163825E-01
  5022   0.551806E+00   0.126963E-01   0.270312E-02  -0.163516E-01
  5023   0.551086E+00   0.126742E-01   0.270109E-02  -0.163209E-01
  5024   0.550358E+00   0.126521E-01   0.269907E-02  -0.162902E-01
  5025   0.549624E+00   0.126301E-01   0.269706E-02  -0.162597E-01
  5026   0.548883E+00   0.126081E-01   0.269504E-02  -0.162292E-01
  5027   0.548135E+00   0.125863E-01   0.269303E-02  -0.161989E-01
  5028   0.547381E+00   0.125644E-01   0.269102E-02  -0.161686E-01
  5029   0.546620E+00   0.125426E-01   0.268901E-02  -0.161385E-01
  5030   0.545853E+00   0.125209E-01   0.268700E-02  -0.161085E-01
  5031   0.545080E+00   0.124992E-01   0.268500E-02  -0.160786E-01
  5032   0.544302E+00   0.124776E-01   0.268299E-02  -0.160488E-01
  5033   0.543519E+00   0.124561E-01   0.268099E-02  -0.160191E-01
  5034   0.542733E+00   0.124346E-01   0.267900E-02  -0.159895E-01
  5035   0.541943E+00   0.124132E-01   0.267700E-02  -0.159601E-01
  5036   0.541150E+00   0.123918E-01   0.267501E-02  -0.159307E-01
  5037   0.540356E+00   0.123705E-01   0.267301E-02  -0.159015E-01
  5038   0.539560E+00   0.123492E-01   0.267102E-02  -0.158724E-01
  5039   0.538764E+00   0.123280E-01   0.266903E-02  -0.158434E-01
  5040   0.537969E+00   0.123069E-01   0.266704E-02  -0.158145E-01
  5041   0.537175E+00   0.122858E-01   0.266506E-02  -0.157857E-01
  5042   0.536383E+00   0.122647E-01   0.266307E-02  -0.157571E-01
  5043   0.535593E+00   0.122438E-01   0.266109E-02  -0.157285E-01
  5044   0.534809E+00   0.122228E-01   0.265910E-02  -0.157001E-01
  5045   0.534029E+00   0.122020E-01   0.265712E-02  -0.156718E-01
  5046   0.533255E+00   0.121812E-01   0.265514E-02  -0.156436E-01
  5047   0.532487E+00   0.121604E-01   0.265315E-02  -0.156156E-01
  5048   0.531725E+00   0.121397E-01   0.265117E-02  -0.155876E-01
  5049   0.530972E+00   0.121191E-01   0.264919E-02  -0.155597E-01
  5050   0.530227E+00   0.120985E-01   0.264721E-02  -0.155319E-01
  5051   0.529490E+00   0.120779E-01   0.264523E-02  -0.155041E-01
  5052   0.528763E+00   0.120575E-01   0.264325E-02  -0.154764E-01
  5053   0.528045E+00   0.120370E-01   0.264127E-02  -0.154488E-01
  5054   0.527338E+00   0.120167E-01   0.263929E-02  -0.154212E-01
  5055   0.526641E+00   0.119963E-01   0.263731E-02  -0.153937E-01
  5056   0.525953E+00   0.119761E-01   0.263533E-02  -0.153662E-01
  5057   0.525277E+00   0.119559E-01   0.263335E-02  -0.153387E-01
  5058   0.524610E+00   0.119357E-01   0.263137E-02  -0.153113E-01
  5059   0.523954E+00   0.119156E-01   0.262939E-02  -0.152839E-01
  5060   0.523307E+00   0.118955E-01   0.262741E-02  -0.152565E-01
  5061   0.522670E+00   0.118755E-01   0.262543E-02  -0.152292E-01
  5062   0.522043E+00   0.118556E-01   0.262345E-02  -0.152019E-01
  5063   0.521424E+00   0.118357E-01   0.262147E-02  -0.151746E-01
  5064   0.520814E+00   0.118158E-01   0.261949E-02  -0.151474E-01
  5065   0.520212E+00   0.117960E-01   0.261752E-02  -0.151202E-01
  5066   0.519616E+00   0.117762E-01   0.261554E-02  -0.150930E-01
  5067   0.519027E+00   0.117565E-01   0.261356E-02  -0.150659E-01
  5068   0.518444E+00   0.117368E-01   0.261159E-02  -0.150388E-01
  5069   0.517864E+00   0.117172E-01   0.260961E-02  -0.150118E-01
  5070   0.517290E+00   0.116976E-01   0.260764E-02  -0.149848E-01
  5071   0.516717E+00   0.116781E-01   0.260567E-02  -0.149579E-01
  5072   0.516147E+00   0.116586E-01   0.260369E-02  -0.149310E-01
  5073   0.515577E+00   0.116392E-01   0.260172E-02  -0.149042E-01
  5074   0.515008E+00   0.116197E-01   0.259976E-02  -0.148774E-01
  5075   0.514438E+00   0.116004E-01   0.259779E-02  -0.148508E-01
  5076   0.513865E+00   0.115811E-01   0.259582E-02  -0.148242E-01
  5077   0.513291E+00   0.115618E-01   0.259386E-02  -0.147977E-01
  5078   0.512712E+00   0.115426E-01   0.259190E-02  -0.147713E-01
  5079   0.512129E+00   0.115234E-01   0.258994E-02  -0.147450E-01
  5080   0.511540E+00   0.115042E-01   0.258799E-02  -0.147188E-01
  5081   0.510946E+00   0.114851E-01   0.258603E-02  -0.146927E-01
  5082   0.510345E+00   0.114660E-01   0.258408E-02  -0.146668E-01
  5083   0.509736E+00   0.114470E-01   0.258213E-02  -0.146409E-01
  5084   0.509120E+00   0.114280E-01   0.258018E-02  -0.146151E-01
  5085   0.508495E+00   0.114091E-01   0.257824E-02  -0.145895E-01
  5086   0.507862E+00   0.113902E-01   0.257630E-02  -0.145640E-01
  5087   0.507219E+00   0.113713E-01   0.257436E-02  -0.145387E-01
  5088   0.506568E+00   0.113525E-01   0.257242E-02  -0.145134E-01
  5089   0.505907E+00   0.113337E-01   0.257049E-02  -0.144883E-01
  5090   0.505237E+00   0.113149E-01   0.256856E-02  -0.144633E-01
  5091   0.504558E+00   0.112962E-01   0.256663E-02  -0.144385E-01
  5092   0.503869E+00   0.112776E-01   0.256470E-02  -0.144138E-01
  5093   0.503173E+00   0.112589E-01   0.256278E-02  -0.143892E-01
  5094   0.502467E+00   0.112404E-01   0.256086E-02  -0.143648E-01
  5095   0.501754E+00   0.112218E-01   0.255894E-02  -0.143405E-01
  5096   0.501035E+00   0.112033E-01   0.255703E-02  -0.143163E-01
  5097   0.500308E+00   0.111849E-01   0.255511E-02  -0.142922E-01
  5098   0.499576E+00   0.111665E-01   0.255320E-02  -0.142683E-01
  5099   0.498838E+00   0.111481E-01   0.255129E-02  -0.142444E-01
  5100   0.498096E+00   0.111297E-01   0.254938E-02  -0.142207E-01
  5101   0.497352E+00   0.111115E-01   0.254748E-02  -0.141971E-01
  5102   0.496604E+00   0.110932E-01   0.254558E-02  -0.141736E-01
  5103   0.495856E+00   0.110750E-01   0.254367E-02  -0.141502E-01
