#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   650   0.174576E+04  -0.925155E+01   0.110170E-07  -0.570888E-29   0.157136E-02  -0.925155E+01   0.322653E+02  -0.161468E-08   0.556045E-31   0.846748E-06   0.110170E-07  -0.161468E-08   0.266316E-13   0.880008E-08   0.774976E-08  -0.570888E-29   0.556045E-31   0.880008E-08   0.113155E+00   0.309834E-03   0.157136E-02   0.846748E-06   0.774976E-08   0.309834E-03   0.111359E-01
   651   0.174093E+04  -0.107328E+02   0.110854E-07  -0.107218E-08   0.156059E-02  -0.107328E+02   0.324773E+02  -0.161990E-08   0.152134E-11   0.828556E-06   0.110854E-07  -0.161990E-08   0.264871E-13   0.878589E-08   0.773136E-08  -0.107218E-08   0.152134E-11   0.878589E-08   0.113321E+00   0.310262E-03   0.156059E-02   0.828556E-06   0.773136E-08   0.310262E-03   0.111437E-01
   652   0.173624E+04  -0.122310E+02   0.111533E-07  -0.206945E-08   0.154998E-02  -0.122310E+02   0.326843E+02  -0.162488E-08   0.293638E-11   0.808466E-06   0.111533E-07  -0.162488E-08   0.263436E-13   0.877173E-08   0.771304E-08  -0.206945E-08   0.293638E-11   0.877173E-08   0.113488E+00   0.310691E-03   0.154998E-02   0.808466E-06   0.771304E-08   0.310691E-03   0.111514E-01
   653   0.173185E+04  -0.137448E+02   0.112207E-07  -0.299374E-08   0.153954E-02  -0.137448E+02   0.328856E+02  -0.162962E-08   0.424788E-11   0.786569E-06   0.112207E-07  -0.162962E-08   0.262010E-13   0.875763E-08   0.769479E-08  -0.299374E-08   0.424788E-11   0.875763E-08   0.113655E+00   0.311120E-03   0.153954E-02   0.786569E-06   0.769479E-08   0.311120E-03   0.111591E-01
   654   0.172751E+04  -0.152733E+02   0.112876E-07  -0.384700E-08   0.152925E-02  -0.152733E+02   0.330835E+02  -0.163413E-08   0.545860E-11   0.762953E-06   0.112876E-07  -0.163413E-08   0.260594E-13   0.874356E-08   0.767663E-08  -0.384700E-08   0.545860E-11   0.874356E-08   0.113822E+00   0.311550E-03   0.152925E-02   0.762953E-06   0.767663E-08   0.311550E-03   0.111668E-01
   655   0.172333E+04  -0.168173E+02   0.113540E-07  -0.463119E-08   0.151912E-02  -0.168173E+02   0.332771E+02  -0.163840E-08   0.657130E-11   0.737708E-06   0.113540E-07  -0.163840E-08   0.259188E-13   0.872954E-08   0.765853E-08  -0.463119E-08   0.657130E-11   0.872954E-08   0.113989E+00   0.311980E-03   0.151912E-02   0.737708E-06   0.765853E-08   0.311980E-03   0.111745E-01
   656   0.171943E+04  -0.183754E+02   0.114198E-07  -0.534825E-08   0.150915E-02  -0.183754E+02   0.334658E+02  -0.164244E-08   0.758876E-11   0.710921E-06   0.114198E-07  -0.164244E-08   0.257792E-13   0.871557E-08   0.764052E-08  -0.534825E-08   0.758876E-11   0.871557E-08   0.114156E+00   0.312410E-03   0.150915E-02   0.710921E-06   0.764052E-08   0.312410E-03   0.111822E-01
   657   0.171567E+04  -0.199462E+02   0.114851E-07  -0.600013E-08   0.149933E-02  -0.199462E+02   0.336496E+02  -0.164625E-08   0.851372E-11   0.682683E-06   0.114851E-07  -0.164625E-08   0.256405E-13   0.870164E-08   0.762258E-08  -0.600013E-08   0.851372E-11   0.870164E-08   0.114323E+00   0.312841E-03   0.149933E-02   0.682683E-06   0.762258E-08   0.312841E-03   0.111899E-01
   658   0.171198E+04  -0.215303E+02   0.115499E-07  -0.658877E-08   0.148965E-02  -0.215303E+02   0.338292E+02  -0.164983E-08   0.934896E-11   0.653082E-06   0.115499E-07  -0.164983E-08   0.255027E-13   0.868775E-08   0.760471E-08  -0.658877E-08   0.934896E-11   0.868775E-08   0.114490E+00   0.313272E-03   0.148965E-02   0.653082E-06   0.760471E-08   0.313272E-03   0.111976E-01
   659   0.170866E+04  -0.231264E+02   0.116141E-07  -0.711613E-08   0.148012E-02  -0.231264E+02   0.340038E+02  -0.165319E-08   0.100972E-10   0.622207E-06   0.116141E-07  -0.165319E-08   0.253659E-13   0.867391E-08   0.758692E-08  -0.711613E-08   0.100972E-10   0.867391E-08   0.114657E+00   0.313703E-03   0.148012E-02   0.622207E-06   0.758692E-08   0.313703E-03   0.112053E-01
   660   0.170548E+04  -0.247337E+02   0.116777E-07  -0.758414E-08   0.147074E-02  -0.247337E+02   0.341728E+02  -0.165632E-08   0.107613E-10   0.590147E-06   0.116777E-07  -0.165632E-08   0.252301E-13   0.866011E-08   0.756920E-08  -0.758414E-08   0.107613E-10   0.866011E-08   0.114823E+00   0.314135E-03   0.147074E-02   0.590147E-06   0.756920E-08   0.314135E-03   0.112130E-01
   661   0.170244E+04  -0.263507E+02   0.117408E-07  -0.799476E-08   0.146149E-02  -0.263507E+02   0.343368E+02  -0.165922E-08   0.113439E-10   0.556992E-06   0.117408E-07  -0.165922E-08   0.250951E-13   0.864635E-08   0.755155E-08  -0.799476E-08   0.113439E-10   0.864635E-08   0.114990E+00   0.314567E-03   0.146149E-02   0.556992E-06   0.755155E-08   0.314567E-03   0.112207E-01
   662   0.169962E+04  -0.279790E+02   0.118033E-07  -0.834993E-08   0.145238E-02  -0.279790E+02   0.344965E+02  -0.166190E-08   0.118479E-10   0.522831E-06   0.118033E-07  -0.166190E-08   0.249611E-13   0.863264E-08   0.753398E-08  -0.834993E-08   0.118479E-10   0.863264E-08   0.115157E+00   0.314999E-03   0.145238E-02   0.522831E-06   0.753398E-08   0.314999E-03   0.112284E-01
   663   0.169695E+04  -0.296171E+02   0.118652E-07  -0.865161E-08   0.144340E-02  -0.296171E+02   0.346514E+02  -0.166437E-08   0.122760E-10   0.487751E-06   0.118652E-07  -0.166437E-08   0.248280E-13   0.861896E-08   0.751648E-08  -0.865161E-08   0.122760E-10   0.861896E-08   0.115324E+00   0.315432E-03   0.144340E-02   0.487751E-06   0.751648E-08   0.315432E-03   0.112360E-01
   664   0.169449E+04  -0.312628E+02   0.119266E-07  -0.890173E-08   0.143455E-02  -0.312628E+02   0.347998E+02  -0.166661E-08   0.126309E-10   0.451843E-06   0.119266E-07  -0.166661E-08   0.246958E-13   0.860533E-08   0.749905E-08  -0.890173E-08   0.126309E-10   0.860533E-08   0.115491E+00   0.315865E-03   0.143455E-02   0.451843E-06   0.749905E-08   0.315865E-03   0.112437E-01
   665   0.169217E+04  -0.329169E+02   0.119873E-07  -0.910225E-08   0.142583E-02  -0.329169E+02   0.349432E+02  -0.166863E-08   0.129154E-10   0.415196E-06   0.119873E-07  -0.166863E-08   0.245645E-13   0.859174E-08   0.748170E-08  -0.910225E-08   0.129154E-10   0.859174E-08   0.115658E+00   0.316298E-03   0.142583E-02   0.415196E-06   0.748170E-08   0.316298E-03   0.112513E-01
   666   0.169007E+04  -0.345778E+02   0.120474E-07  -0.925511E-08   0.141724E-02  -0.345778E+02   0.350817E+02  -0.167044E-08   0.131323E-10   0.377898E-06   0.120474E-07  -0.167044E-08   0.244341E-13   0.857820E-08   0.746441E-08  -0.925511E-08   0.131323E-10   0.857820E-08   0.115824E+00   0.316732E-03   0.141724E-02   0.377898E-06   0.746441E-08   0.316732E-03   0.112590E-01
   667   0.168819E+04  -0.362457E+02   0.121070E-07  -0.936226E-08   0.140877E-02  -0.362457E+02   0.352145E+02  -0.167204E-08   0.132843E-10   0.340039E-06   0.121070E-07  -0.167204E-08   0.243045E-13   0.856469E-08   0.744720E-08  -0.936226E-08   0.132843E-10   0.856469E-08   0.115991E+00   0.317166E-03   0.140877E-02   0.340039E-06   0.744720E-08   0.317166E-03   0.112666E-01
   668   0.168638E+04  -0.379198E+02   0.121659E-07  -0.942565E-08   0.140041E-02  -0.379198E+02   0.353424E+02  -0.167342E-08   0.133743E-10   0.301707E-06   0.121659E-07  -0.167342E-08   0.241759E-13   0.855123E-08   0.743005E-08  -0.942565E-08   0.133743E-10   0.855123E-08   0.116158E+00   0.317601E-03   0.140041E-02   0.301707E-06   0.743005E-08   0.317601E-03   0.112742E-01
   669   0.168494E+04  -0.395986E+02   0.122241E-07  -0.944722E-08   0.139218E-02  -0.395986E+02   0.354645E+02  -0.167459E-08   0.134049E-10   0.262992E-06   0.122241E-07  -0.167459E-08   0.240481E-13   0.853780E-08   0.741297E-08  -0.944722E-08   0.134049E-10   0.853780E-08   0.116325E+00   0.318036E-03   0.139218E-02   0.262992E-06   0.741297E-08   0.318036E-03   0.112819E-01
   670   0.168356E+04  -0.412808E+02   0.122818E-07  -0.942893E-08   0.138405E-02  -0.412808E+02   0.355810E+02  -0.167555E-08   0.133789E-10   0.223982E-06   0.122818E-07  -0.167555E-08   0.239212E-13   0.852442E-08   0.739597E-08  -0.942893E-08   0.133789E-10   0.852442E-08   0.116491E+00   0.318471E-03   0.138405E-02   0.223982E-06   0.739597E-08   0.318471E-03   0.112895E-01
   671   0.168248E+04  -0.429677E+02   0.123388E-07  -0.937272E-08   0.137604E-02  -0.429677E+02   0.356932E+02  -0.167631E-08   0.132992E-10   0.184768E-06   0.123388E-07  -0.167631E-08   0.237951E-13   0.851108E-08   0.737903E-08  -0.937272E-08   0.132992E-10   0.851108E-08   0.116658E+00   0.318906E-03   0.137604E-02   0.184768E-06   0.737903E-08   0.318906E-03   0.112971E-01
   672   0.168147E+04  -0.446579E+02   0.123951E-07  -0.928053E-08   0.136814E-02  -0.446579E+02   0.357983E+02  -0.167685E-08   0.131683E-10   0.145436E-06   0.123951E-07  -0.167685E-08   0.236699E-13   0.849778E-08   0.736216E-08  -0.928053E-08   0.131683E-10   0.849778E-08   0.116825E+00   0.319342E-03   0.136814E-02   0.145436E-06   0.736216E-08   0.319342E-03   0.113047E-01
   673   0.168076E+04  -0.463493E+02   0.124508E-07  -0.915431E-08   0.136034E-02  -0.463493E+02   0.358991E+02  -0.167719E-08   0.129893E-10   0.106078E-06   0.124508E-07  -0.167719E-08   0.235455E-13   0.848452E-08   0.734535E-08  -0.915431E-08   0.129893E-10   0.848452E-08   0.116991E+00   0.319778E-03   0.136034E-02   0.106078E-06   0.734535E-08   0.319778E-03   0.113124E-01
   674   0.168019E+04  -0.480426E+02   0.125059E-07  -0.899602E-08   0.135264E-02  -0.480426E+02   0.359935E+02  -0.167733E-08   0.127647E-10   0.667814E-07   0.125059E-07  -0.167733E-08   0.234219E-13   0.847130E-08   0.732862E-08  -0.899602E-08   0.127647E-10   0.847130E-08   0.117158E+00   0.320215E-03   0.135264E-02   0.667814E-07   0.732862E-08   0.320215E-03   0.113200E-01
   675   0.167983E+04  -0.497371E+02   0.125603E-07  -0.880759E-08   0.134504E-02  -0.497371E+02   0.360822E+02  -0.167727E-08   0.124973E-10   0.276356E-07   0.125603E-07  -0.167727E-08   0.232992E-13   0.845811E-08   0.731195E-08  -0.880759E-08   0.124973E-10   0.845811E-08   0.117325E+00   0.320652E-03   0.134504E-02   0.276356E-07   0.731195E-08   0.320652E-03   0.113276E-01
   676   0.167963E+04  -0.514305E+02   0.126140E-07  -0.859098E-08   0.133754E-02  -0.514305E+02   0.361651E+02  -0.167701E-08   0.121899E-10  -0.112705E-07   0.126140E-07  -0.167701E-08   0.231773E-13   0.844497E-08   0.729534E-08  -0.859098E-08   0.121899E-10   0.844497E-08   0.117492E+00   0.321089E-03   0.133754E-02  -0.112705E-07   0.729534E-08   0.321089E-03   0.113352E-01
   677   0.167964E+04  -0.531237E+02   0.126670E-07  -0.834814E-08   0.133013E-02  -0.531237E+02   0.362424E+02  -0.167655E-08   0.118454E-10  -0.498477E-07   0.126670E-07  -0.167655E-08   0.230562E-13   0.843187E-08   0.727880E-08  -0.834814E-08   0.118454E-10   0.843187E-08   0.117658E+00   0.321527E-03   0.133013E-02  -0.498477E-07   0.727880E-08   0.321527E-03   0.113428E-01
   678   0.167987E+04  -0.548160E+02   0.127193E-07  -0.808100E-08   0.132281E-02  -0.548160E+02   0.363132E+02  -0.167589E-08   0.114663E-10  -0.880070E-07   0.127193E-07  -0.167589E-08   0.229359E-13   0.841880E-08   0.726233E-08  -0.808100E-08   0.114663E-10   0.841880E-08   0.117825E+00   0.321964E-03   0.132281E-02  -0.880070E-07   0.726233E-08   0.321964E-03   0.113503E-01
   679   0.168025E+04  -0.565058E+02   0.127709E-07  -0.779152E-08   0.131557E-02  -0.565058E+02   0.363791E+02  -0.167504E-08   0.110556E-10  -0.125659E-06   0.127709E-07  -0.167504E-08   0.228164E-13   0.840578E-08   0.724592E-08  -0.779152E-08   0.110556E-10   0.840578E-08   0.117991E+00   0.322403E-03   0.131557E-02  -0.125659E-06   0.724592E-08   0.322403E-03   0.113579E-01
   680   0.168093E+04  -0.581931E+02   0.128218E-07  -0.748165E-08   0.130843E-02  -0.581931E+02   0.364392E+02  -0.167399E-08   0.106159E-10  -0.162716E-06   0.128218E-07  -0.167399E-08   0.226977E-13   0.839279E-08   0.722958E-08  -0.748165E-08   0.106159E-10   0.839279E-08   0.118158E+00   0.322841E-03   0.130843E-02  -0.162716E-06   0.722958E-08   0.322841E-03   0.113655E-01
   681   0.168175E+04  -0.598759E+02   0.128720E-07  -0.715333E-08   0.130136E-02  -0.598759E+02   0.364929E+02  -0.167275E-08   0.101500E-10  -0.199087E-06   0.128720E-07  -0.167275E-08   0.225798E-13   0.837984E-08   0.721329E-08  -0.715333E-08   0.101500E-10   0.837984E-08   0.118325E+00   0.323280E-03   0.130136E-02  -0.199087E-06   0.721329E-08   0.323280E-03   0.113731E-01
   682   0.168271E+04  -0.615556E+02   0.129215E-07  -0.680851E-08   0.129437E-02  -0.615556E+02   0.365401E+02  -0.167132E-08   0.966075E-11  -0.234685E-06   0.129215E-07  -0.167132E-08   0.224626E-13   0.836693E-08   0.719708E-08  -0.680851E-08   0.966075E-11   0.836693E-08   0.118491E+00   0.323719E-03   0.129437E-02  -0.234685E-06   0.719708E-08   0.323719E-03   0.113807E-01
   683   0.168397E+04  -0.632314E+02   0.129702E-07  -0.644913E-08   0.128746E-02  -0.632314E+02   0.365831E+02  -0.166970E-08   0.915082E-11  -0.269419E-06   0.129702E-07  -0.166970E-08   0.223463E-13   0.835405E-08   0.718092E-08  -0.644913E-08   0.915082E-11   0.835405E-08   0.118658E+00   0.324159E-03   0.128746E-02  -0.269419E-06   0.718092E-08   0.324159E-03   0.113882E-01
   684   0.168531E+04  -0.649012E+02   0.130183E-07  -0.607715E-08   0.128062E-02  -0.649012E+02   0.366182E+02  -0.166790E-08   0.862301E-11  -0.303201E-06   0.130183E-07  -0.166790E-08   0.222307E-13   0.834122E-08   0.716483E-08  -0.607715E-08   0.862301E-11   0.834122E-08   0.118824E+00   0.324599E-03   0.128062E-02  -0.303201E-06   0.716483E-08   0.324599E-03   0.113958E-01
   685   0.168679E+04  -0.665650E+02   0.130655E-07  -0.569451E-08   0.127385E-02  -0.665650E+02   0.366483E+02  -0.166591E-08   0.808007E-11  -0.335943E-06   0.130655E-07  -0.166591E-08   0.221158E-13   0.832842E-08   0.714880E-08  -0.569451E-08   0.808007E-11   0.832842E-08   0.118991E+00   0.325039E-03   0.127385E-02  -0.335943E-06   0.714880E-08   0.325039E-03   0.114033E-01
   686   0.168849E+04  -0.682140E+02   0.131121E-07  -0.530316E-08   0.126715E-02  -0.682140E+02   0.366719E+02  -0.166373E-08   0.752477E-11  -0.367554E-06   0.131121E-07  -0.166373E-08   0.220017E-13   0.831565E-08   0.713282E-08  -0.530316E-08   0.752477E-11   0.831565E-08   0.119157E+00   0.325479E-03   0.126715E-02  -0.367554E-06   0.713282E-08   0.325479E-03   0.114109E-01
   687   0.169048E+04  -0.698592E+02   0.131578E-07  -0.490504E-08   0.126051E-02  -0.698592E+02   0.366905E+02  -0.166138E-08   0.695988E-11  -0.397946E-06   0.131578E-07  -0.166138E-08   0.218883E-13   0.830293E-08   0.711691E-08  -0.490504E-08   0.695988E-11   0.830293E-08   0.119324E+00   0.325920E-03   0.126051E-02  -0.397946E-06   0.711691E-08   0.325920E-03   0.114185E-01
   688   0.169256E+04  -0.714985E+02   0.132028E-07  -0.450211E-08   0.125394E-02  -0.714985E+02   0.367020E+02  -0.165884E-08   0.638814E-11  -0.427029E-06   0.132028E-07  -0.165884E-08   0.217756E-13   0.829024E-08   0.710107E-08  -0.450211E-08   0.638814E-11   0.829024E-08   0.119490E+00   0.326361E-03   0.125394E-02  -0.427029E-06   0.710107E-08   0.326361E-03   0.114260E-01
   689   0.169485E+04  -0.731244E+02   0.132471E-07  -0.409631E-08   0.124742E-02  -0.731244E+02   0.367077E+02  -0.165612E-08   0.581234E-11  -0.454716E-06   0.132471E-07  -0.165612E-08   0.216637E-13   0.827758E-08   0.708527E-08  -0.409631E-08   0.581234E-11   0.827758E-08   0.119657E+00   0.326803E-03   0.124742E-02  -0.454716E-06   0.708527E-08   0.326803E-03   0.114336E-01
   690   0.169729E+04  -0.747445E+02   0.132905E-07  -0.368958E-08   0.124096E-02  -0.747445E+02   0.367085E+02  -0.165323E-08   0.523523E-11  -0.480916E-06   0.132905E-07  -0.165323E-08   0.215525E-13   0.826497E-08   0.706954E-08  -0.368958E-08   0.523523E-11   0.826497E-08   0.119823E+00   0.327244E-03   0.124096E-02  -0.480916E-06   0.706954E-08   0.327244E-03   0.114411E-01
   691   0.169995E+04  -0.763513E+02   0.133332E-07  -0.328388E-08   0.123455E-02  -0.763513E+02   0.367012E+02  -0.165016E-08   0.465957E-11  -0.505541E-06   0.133332E-07  -0.165016E-08   0.214420E-13   0.825238E-08   0.705387E-08  -0.328388E-08   0.465957E-11   0.825238E-08   0.119990E+00   0.327687E-03   0.123455E-02  -0.505541E-06   0.705387E-08   0.327687E-03   0.114486E-01
   692   0.170276E+04  -0.779448E+02   0.133751E-07  -0.288115E-08   0.122819E-02  -0.779448E+02   0.366898E+02  -0.164692E-08   0.408813E-11  -0.528502E-06   0.133751E-07  -0.164692E-08   0.213322E-13   0.823984E-08   0.703826E-08  -0.288115E-08   0.408813E-11   0.823984E-08   0.120156E+00   0.328129E-03   0.122819E-02  -0.528502E-06   0.703826E-08   0.328129E-03   0.114562E-01
   693   0.170579E+04  -0.795326E+02   0.134161E-07  -0.248334E-08   0.122188E-02  -0.795326E+02   0.366719E+02  -0.164350E-08   0.352367E-11  -0.549709E-06   0.134161E-07  -0.164350E-08   0.212232E-13   0.822733E-08   0.702270E-08  -0.248334E-08   0.352367E-11   0.822733E-08   0.120323E+00   0.328572E-03   0.122188E-02  -0.549709E-06   0.702270E-08   0.328572E-03   0.114637E-01
   694   0.170890E+04  -0.810997E+02   0.134564E-07  -0.209240E-08   0.121561E-02  -0.810997E+02   0.366475E+02  -0.163991E-08   0.296896E-11  -0.569074E-06   0.134564E-07  -0.163991E-08   0.211148E-13   0.821485E-08   0.700720E-08  -0.209240E-08   0.296896E-11   0.821485E-08   0.120489E+00   0.329015E-03   0.121561E-02  -0.569074E-06   0.700720E-08   0.329015E-03   0.114712E-01
   695   0.171230E+04  -0.826536E+02   0.134958E-07  -0.171027E-08   0.120938E-02  -0.826536E+02   0.366189E+02  -0.163615E-08   0.242675E-11  -0.586507E-06   0.134958E-07  -0.163615E-08   0.210070E-13   0.820241E-08   0.699176E-08  -0.171027E-08   0.242675E-11   0.820241E-08   0.120655E+00   0.329458E-03   0.120938E-02  -0.586507E-06   0.699176E-08   0.329458E-03   0.114788E-01
   696   0.171585E+04  -0.842092E+02   0.135345E-07  -0.133891E-08   0.120319E-02  -0.842092E+02   0.365831E+02  -0.163223E-08   0.189981E-11  -0.601921E-06   0.135345E-07  -0.163223E-08   0.209000E-13   0.819000E-08   0.697638E-08  -0.133891E-08   0.189981E-11   0.819000E-08   0.120822E+00   0.329902E-03   0.120319E-02  -0.601921E-06   0.697638E-08   0.329902E-03   0.114863E-01
   697   0.171955E+04  -0.857368E+02   0.135723E-07  -0.980250E-09   0.119704E-02  -0.857368E+02   0.365415E+02  -0.162814E-08   0.139090E-11  -0.615224E-06   0.135723E-07  -0.162814E-08   0.207936E-13   0.817763E-08   0.696105E-08  -0.980250E-09   0.139090E-11   0.817763E-08   0.120988E+00   0.330346E-03   0.119704E-02  -0.615224E-06   0.696105E-08   0.330346E-03   0.114938E-01
   698   0.172340E+04  -0.872514E+02   0.136092E-07  -0.636248E-09   0.119092E-02  -0.872514E+02   0.364935E+02  -0.162388E-08   0.902786E-12  -0.626329E-06   0.136092E-07  -0.162388E-08   0.206879E-13   0.816529E-08   0.694577E-08  -0.636248E-09   0.902786E-12   0.816529E-08   0.121154E+00   0.330790E-03   0.119092E-02  -0.626329E-06   0.694577E-08   0.330790E-03   0.115013E-01
   699   0.172740E+04  -0.887454E+02   0.136453E-07  -0.308849E-09   0.118483E-02  -0.887454E+02   0.364404E+02  -0.161946E-08   0.438232E-12  -0.635147E-06   0.136453E-07  -0.161946E-08   0.205828E-13   0.815299E-08   0.693055E-08  -0.308849E-09   0.438232E-12   0.815299E-08   0.121321E+00   0.331234E-03   0.118483E-02  -0.635147E-06   0.693055E-08   0.331234E-03   0.115089E-01
   700   0.173162E+04  -0.902263E+02   0.136806E-07   0.549715E-37   0.117876E-02  -0.902263E+02   0.363810E+02  -0.161488E-08  -0.160837E-37  -0.641588E-06   0.136806E-07  -0.161488E-08   0.204784E-13   0.814072E-08   0.691539E-08   0.549715E-37  -0.160837E-37   0.814072E-08   0.121487E+00   0.331679E-03   0.117876E-02  -0.641588E-06   0.691539E-08   0.331679E-03   0.115164E-01
   701   0.173600E+04  -0.916942E+02   0.137150E-07   0.288761E-09   0.117272E-02  -0.916942E+02   0.363157E+02  -0.161014E-08  -0.409729E-12  -0.645593E-06   0.137150E-07  -0.161014E-08   0.203746E-13   0.812848E-08   0.690027E-08   0.288761E-09  -0.409729E-12   0.812848E-08   0.121653E+00   0.332124E-03   0.117272E-02  -0.645593E-06   0.690027E-08   0.332124E-03   0.115239E-01
   702   0.174052E+04  -0.931343E+02   0.137485E-07   0.557537E-09   0.116670E-02  -0.931343E+02   0.362455E+02  -0.160524E-08  -0.791102E-12  -0.647223E-06   0.137485E-07  -0.160524E-08   0.202715E-13   0.811627E-08   0.688522E-08   0.557537E-09  -0.791102E-12   0.811627E-08   0.121820E+00   0.332570E-03   0.116670E-02  -0.647223E-06   0.688522E-08   0.332570E-03   0.115314E-01
   703   0.174519E+04  -0.945761E+02   0.137812E-07   0.806840E-09   0.116071E-02  -0.945761E+02   0.361688E+02  -0.160018E-08  -0.114484E-11  -0.646568E-06   0.137812E-07  -0.160018E-08   0.201690E-13   0.810410E-08   0.687021E-08   0.806840E-09  -0.114484E-11   0.810410E-08   0.121986E+00   0.333016E-03   0.116071E-02  -0.646568E-06   0.687021E-08   0.333016E-03   0.115389E-01
   704   0.175001E+04  -0.959825E+02   0.138130E-07   0.103718E-08   0.115473E-02  -0.959825E+02   0.360870E+02  -0.159497E-08  -0.147168E-11  -0.643718E-06   0.138130E-07  -0.159497E-08   0.200671E-13   0.809196E-08   0.685526E-08   0.103718E-08  -0.147168E-11   0.809196E-08   0.122152E+00   0.333462E-03   0.115473E-02  -0.643718E-06   0.685526E-08   0.333462E-03   0.115464E-01
   705   0.175491E+04  -0.973685E+02   0.138439E-07   0.124908E-08   0.114877E-02  -0.973685E+02   0.359988E+02  -0.158961E-08  -0.177234E-11  -0.638765E-06   0.138439E-07  -0.158961E-08   0.199659E-13   0.807986E-08   0.684037E-08   0.124908E-08  -0.177234E-11   0.807986E-08   0.122318E+00   0.333908E-03   0.114877E-02  -0.638765E-06   0.684037E-08   0.333908E-03   0.115539E-01
   706   0.176003E+04  -0.987414E+02   0.138740E-07   0.144304E-08   0.114282E-02  -0.987414E+02   0.359055E+02  -0.158409E-08  -0.204756E-11  -0.631797E-06   0.138740E-07  -0.158409E-08   0.198653E-13   0.806779E-08   0.682553E-08   0.144304E-08  -0.204756E-11   0.806779E-08   0.122484E+00   0.334355E-03   0.114282E-02  -0.631797E-06   0.682553E-08   0.334355E-03   0.115614E-01
   707   0.176523E+04  -0.100094E+03   0.139031E-07   0.161957E-08   0.113689E-02  -0.100094E+03   0.358065E+02  -0.157843E-08  -0.229805E-11  -0.622906E-06   0.139031E-07  -0.157843E-08   0.197653E-13   0.805575E-08   0.681074E-08   0.161957E-08  -0.229805E-11   0.805575E-08   0.122651E+00   0.334802E-03   0.113689E-02  -0.622906E-06   0.681074E-08   0.334802E-03   0.115689E-01
   708   0.177073E+04  -0.101411E+03   0.139314E-07   0.177920E-08   0.113097E-02  -0.101411E+03   0.357024E+02  -0.157261E-08  -0.252454E-11  -0.612181E-06   0.139314E-07  -0.157261E-08   0.196659E-13   0.804375E-08   0.679600E-08   0.177920E-08  -0.252454E-11   0.804375E-08   0.122817E+00   0.335249E-03   0.113097E-02  -0.612181E-06   0.679600E-08   0.335249E-03   0.115764E-01
   709   0.177624E+04  -0.102722E+03   0.139588E-07   0.192243E-08   0.112507E-02  -0.102722E+03   0.355924E+02  -0.156665E-08  -0.272777E-11  -0.599714E-06   0.139588E-07  -0.156665E-08   0.195672E-13   0.803177E-08   0.678132E-08   0.192243E-08  -0.272777E-11   0.803177E-08   0.122983E+00   0.335697E-03   0.112507E-02  -0.599714E-06   0.678132E-08   0.335697E-03   0.115839E-01
   710   0.178197E+04  -0.104005E+03   0.139854E-07   0.204977E-08   0.111917E-02  -0.104005E+03   0.354767E+02  -0.156055E-08  -0.290846E-11  -0.585594E-06   0.139854E-07  -0.156055E-08   0.194690E-13   0.801984E-08   0.676670E-08   0.204977E-08  -0.290846E-11   0.801984E-08   0.123149E+00   0.336144E-03   0.111917E-02  -0.585594E-06   0.676670E-08   0.336144E-03   0.115914E-01
   711   0.178777E+04  -0.105261E+03   0.140110E-07   0.216174E-08   0.111328E-02  -0.105261E+03   0.353559E+02  -0.155430E-08  -0.306734E-11  -0.569912E-06   0.140110E-07  -0.155430E-08   0.193715E-13   0.800793E-08   0.675213E-08   0.216174E-08  -0.306734E-11   0.800793E-08   0.123315E+00   0.336593E-03   0.111328E-02  -0.569912E-06   0.675213E-08   0.336593E-03   0.115989E-01
   712   0.179373E+04  -0.106503E+03   0.140357E-07   0.225884E-08   0.110740E-02  -0.106503E+03   0.352301E+02  -0.154791E-08  -0.320512E-11  -0.552758E-06   0.140357E-07  -0.154791E-08   0.192747E-13   0.799606E-08   0.673761E-08   0.225884E-08  -0.320512E-11   0.799606E-08   0.123481E+00   0.337041E-03   0.110740E-02  -0.552758E-06   0.673761E-08   0.337041E-03   0.116064E-01
   713   0.179992E+04  -0.107710E+03   0.140595E-07   0.234160E-08   0.110152E-02  -0.107710E+03   0.350984E+02  -0.154138E-08  -0.332255E-11  -0.534222E-06   0.140595E-07  -0.154138E-08   0.191784E-13   0.798422E-08   0.672314E-08   0.234160E-08  -0.332255E-11   0.798422E-08   0.123647E+00   0.337490E-03   0.110152E-02  -0.534222E-06   0.672314E-08   0.337490E-03   0.116139E-01
   714   0.180603E+04  -0.108896E+03   0.140824E-07   0.241053E-08   0.109565E-02  -0.108896E+03   0.349623E+02  -0.153471E-08  -0.342035E-11  -0.514396E-06   0.140824E-07  -0.153471E-08   0.190827E-13   0.797242E-08   0.670873E-08   0.241053E-08  -0.342035E-11   0.797242E-08   0.123813E+00   0.337939E-03   0.109565E-02  -0.514396E-06   0.670873E-08   0.337939E-03   0.116214E-01
   715   0.181237E+04  -0.110061E+03   0.141045E-07   0.246613E-08   0.108978E-02  -0.110061E+03   0.348204E+02  -0.152791E-08  -0.349924E-11  -0.493368E-06   0.141045E-07  -0.152791E-08   0.189877E-13   0.796065E-08   0.669437E-08   0.246613E-08  -0.349924E-11   0.796065E-08   0.123979E+00   0.338389E-03   0.108978E-02  -0.493368E-06   0.669437E-08   0.338389E-03   0.116289E-01
