#    L    TT             EE             TE             PP             TP          
  1934   0.206270E+03   0.116200E+02  -0.125193E+02   0.523018E+05   0.157684E+02
  1935   0.206037E+03   0.116101E+02  -0.127231E+02   0.522337E+05   0.159036E+02
  1936   0.205818E+03   0.115989E+02  -0.129257E+02   0.521656E+05   0.160280E+02
  1937   0.205614E+03   0.115863E+02  -0.131269E+02   0.520976E+05   0.161409E+02
  1938   0.205424E+03   0.115725E+02  -0.133268E+02   0.520297E+05   0.162419E+02
  1939   0.205248E+03   0.115574E+02  -0.135252E+02   0.519619E+05   0.163304E+02
  1940   0.205086E+03   0.115409E+02  -0.137221E+02   0.518942E+05   0.164059E+02
  1941   0.204938E+03   0.115232E+02  -0.139175E+02   0.518266E+05   0.164677E+02
  1942   0.204804E+03   0.115042E+02  -0.141110E+02   0.517592E+05   0.165155E+02
  1943   0.204683E+03   0.114839E+02  -0.143029E+02   0.516918E+05   0.165486E+02
  1944   0.204576E+03   0.114623E+02  -0.144929E+02   0.516245E+05   0.165664E+02
  1945   0.204481E+03   0.114395E+02  -0.146809E+02   0.515573E+05   0.165686E+02
  1946   0.204400E+03   0.114154E+02  -0.148670E+02   0.514903E+05   0.165544E+02
  1947   0.204331E+03   0.113900E+02  -0.150510E+02   0.514233E+05   0.165233E+02
  1948   0.204275E+03   0.113634E+02  -0.152328E+02   0.513564E+05   0.164749E+02
  1949   0.204230E+03   0.113356E+02  -0.154124E+02   0.512896E+05   0.164086E+02
  1950   0.204198E+03   0.113065E+02  -0.155897E+02   0.512229E+05   0.163238E+02
  1951   0.204178E+03   0.112762E+02  -0.157646E+02   0.511564E+05   0.162202E+02
  1952   0.204170E+03   0.112447E+02  -0.159371E+02   0.510899E+05   0.160984E+02
  1953   0.204173E+03   0.112120E+02  -0.161071E+02   0.510235E+05   0.159593E+02
  1954   0.204186E+03   0.111782E+02  -0.162746E+02   0.509572E+05   0.158037E+02
  1955   0.204212E+03   0.111432E+02  -0.164393E+02   0.508910E+05   0.156324E+02
  1956   0.204248E+03   0.111070E+02  -0.166014E+02   0.508249E+05   0.154464E+02
  1957   0.204294E+03   0.110697E+02  -0.167609E+02   0.507589E+05   0.152463E+02
  1958   0.204351E+03   0.110314E+02  -0.169174E+02   0.506930E+05   0.150331E+02
  1959   0.204418E+03   0.109920E+02  -0.170711E+02   0.506273E+05   0.148076E+02
  1960   0.204495E+03   0.109514E+02  -0.172218E+02   0.505616E+05   0.145707E+02
  1961   0.204582E+03   0.109098E+02  -0.173695E+02   0.504960E+05   0.143231E+02
  1962   0.204677E+03   0.108672E+02  -0.175142E+02   0.504305E+05   0.140658E+02
  1963   0.204782E+03   0.108235E+02  -0.176557E+02   0.503650E+05   0.137995E+02
  1964   0.204896E+03   0.107788E+02  -0.177941E+02   0.502997E+05   0.135251E+02
  1965   0.205017E+03   0.107330E+02  -0.179292E+02   0.502345E+05   0.132435E+02
  1966   0.205148E+03   0.106863E+02  -0.180611E+02   0.501694E+05   0.129554E+02
  1967   0.205287E+03   0.106386E+02  -0.181896E+02   0.501044E+05   0.126618E+02
  1968   0.205433E+03   0.105900E+02  -0.183148E+02   0.500395E+05   0.123634E+02
  1969   0.205587E+03   0.105404E+02  -0.184366E+02   0.499746E+05   0.120611E+02
  1970   0.205748E+03   0.104899E+02  -0.185550E+02   0.499099E+05   0.117558E+02
  1971   0.205916E+03   0.104386E+02  -0.186698E+02   0.498452E+05   0.114482E+02
  1972   0.206092E+03   0.103864E+02  -0.187811E+02   0.497807E+05   0.111393E+02
  1973   0.206273E+03   0.103333E+02  -0.188888E+02   0.497162E+05   0.108298E+02
  1974   0.206460E+03   0.102794E+02  -0.189929E+02   0.496519E+05   0.105207E+02
  1975   0.206654E+03   0.102246E+02  -0.190934E+02   0.495876E+05   0.102126E+02
  1976   0.206854E+03   0.101691E+02  -0.191901E+02   0.495235E+05   0.990656E+01
  1977   0.207058E+03   0.101128E+02  -0.192831E+02   0.494594E+05   0.960332E+01
  1978   0.207267E+03   0.100556E+02  -0.193723E+02   0.493954E+05   0.930373E+01
  1979   0.207481E+03   0.999788E+01  -0.194578E+02   0.493315E+05   0.900865E+01
  1980   0.207700E+03   0.993929E+01  -0.195394E+02   0.492677E+05   0.871890E+01
  1981   0.207923E+03   0.988009E+01  -0.196172E+02   0.492040E+05   0.843533E+01
  1982   0.208150E+03   0.982020E+01  -0.196911E+02   0.491404E+05   0.815877E+01
  1983   0.208381E+03   0.975961E+01  -0.197612E+02   0.490769E+05   0.789008E+01
  1984   0.208615E+03   0.969849E+01  -0.198274E+02   0.490135E+05   0.763008E+01
  1985   0.208853E+03   0.963674E+01  -0.198897E+02   0.489502E+05   0.737961E+01
  1986   0.209093E+03   0.957436E+01  -0.199480E+02   0.488869E+05   0.713953E+01
  1987   0.209336E+03   0.951151E+01  -0.200025E+02   0.488238E+05   0.691065E+01
  1988   0.209582E+03   0.944811E+01  -0.200530E+02   0.487608E+05   0.669384E+01
  1989   0.209829E+03   0.938422E+01  -0.200995E+02   0.486978E+05   0.648992E+01
  1990   0.210079E+03   0.931978E+01  -0.201420E+02   0.486349E+05   0.629973E+01
  1991   0.210331E+03   0.925492E+01  -0.201806E+02   0.485722E+05   0.612412E+01
  1992   0.210583E+03   0.918958E+01  -0.202151E+02   0.485095E+05   0.596393E+01
  1993   0.210836E+03   0.912382E+01  -0.202457E+02   0.484469E+05   0.581998E+01
  1994   0.211091E+03   0.905771E+01  -0.202722E+02   0.483844E+05   0.569314E+01
  1995   0.211345E+03   0.899119E+01  -0.202948E+02   0.483220E+05   0.558422E+01
  1996   0.211600E+03   0.892424E+01  -0.203133E+02   0.482596E+05   0.549408E+01
  1997   0.211855E+03   0.885701E+01  -0.203278E+02   0.481974E+05   0.542356E+01
  1998   0.212108E+03   0.878951E+01  -0.203383E+02   0.481353E+05   0.537348E+01
  1999   0.212363E+03   0.872164E+01  -0.203448E+02   0.480732E+05   0.534470E+01
  2000   0.212615E+03   0.865350E+01  -0.203473E+02   0.480113E+05   0.533806E+01
  2001   0.212867E+03   0.858514E+01  -0.203457E+02   0.479494E+05   0.535407E+01
  2002   0.213117E+03   0.851657E+01  -0.203403E+02   0.478876E+05   0.539202E+01
  2003   0.213366E+03   0.844779E+01  -0.203309E+02   0.478259E+05   0.545087E+01
  2004   0.213613E+03   0.837879E+01  -0.203175E+02   0.477643E+05   0.552959E+01
  2005   0.213857E+03   0.830973E+01  -0.203001E+02   0.477028E+05   0.562714E+01
  2006   0.214100E+03   0.824045E+01  -0.202788E+02   0.476414E+05   0.574249E+01
  2007   0.214339E+03   0.817110E+01  -0.202537E+02   0.475800E+05   0.587460E+01
  2008   0.214576E+03   0.810169E+01  -0.202246E+02   0.475188E+05   0.602244E+01
  2009   0.214809E+03   0.803220E+01  -0.201916E+02   0.474576E+05   0.618497E+01
  2010   0.215039E+03   0.796272E+01  -0.201548E+02   0.473966E+05   0.636115E+01
  2011   0.215265E+03   0.789317E+01  -0.201140E+02   0.473356E+05   0.654996E+01
  2012   0.215487E+03   0.782362E+01  -0.200694E+02   0.472747E+05   0.675035E+01
  2013   0.215705E+03   0.775408E+01  -0.200210E+02   0.472139E+05   0.696130E+01
  2014   0.215918E+03   0.768461E+01  -0.199688E+02   0.471531E+05   0.718176E+01
  2015   0.216127E+03   0.761521E+01  -0.199128E+02   0.470925E+05   0.741070E+01
  2016   0.216330E+03   0.754596E+01  -0.198531E+02   0.470320E+05   0.764709E+01
  2017   0.216529E+03   0.747678E+01  -0.197898E+02   0.469715E+05   0.788989E+01
  2018   0.216721E+03   0.740775E+01  -0.197228E+02   0.469111E+05   0.813806E+01
  2019   0.216909E+03   0.733894E+01  -0.196522E+02   0.468508E+05   0.839058E+01
  2020   0.217091E+03   0.727028E+01  -0.195782E+02   0.467906E+05   0.864640E+01
  2021   0.217267E+03   0.720191E+01  -0.195005E+02   0.467305E+05   0.890449E+01
  2022   0.217438E+03   0.713371E+01  -0.194194E+02   0.466705E+05   0.916381E+01
  2023   0.217601E+03   0.706581E+01  -0.193348E+02   0.466106E+05   0.942334E+01
  2024   0.217759E+03   0.699819E+01  -0.192469E+02   0.465507E+05   0.968203E+01
  2025   0.217910E+03   0.693087E+01  -0.191555E+02   0.464909E+05   0.993885E+01
  2026   0.218053E+03   0.686388E+01  -0.190608E+02   0.464313E+05   0.101928E+02
  2027   0.218189E+03   0.679722E+01  -0.189628E+02   0.463717E+05   0.104427E+02
  2028   0.218319E+03   0.673093E+01  -0.188615E+02   0.463121E+05   0.106877E+02
  2029   0.218440E+03   0.666501E+01  -0.187570E+02   0.462527E+05   0.109267E+02
  2030   0.218554E+03   0.659950E+01  -0.186494E+02   0.461934E+05   0.111587E+02
  2031   0.218661E+03   0.653442E+01  -0.185386E+02   0.461341E+05   0.113825E+02
  2032   0.218759E+03   0.646976E+01  -0.184248E+02   0.460749E+05   0.115973E+02
  2033   0.218848E+03   0.640558E+01  -0.183080E+02   0.460158E+05   0.118019E+02
  2034   0.218930E+03   0.634188E+01  -0.181883E+02   0.459568E+05   0.119953E+02
  2035   0.219004E+03   0.627868E+01  -0.180655E+02   0.458979E+05   0.121765E+02
  2036   0.219069E+03   0.621600E+01  -0.179400E+02   0.458391E+05   0.123444E+02
  2037   0.219124E+03   0.615384E+01  -0.178116E+02   0.457803E+05   0.124981E+02
  2038   0.219171E+03   0.609224E+01  -0.176805E+02   0.457217E+05   0.126364E+02
  2039   0.219209E+03   0.603119E+01  -0.175466E+02   0.456631E+05   0.127583E+02
  2040   0.219237E+03   0.597073E+01  -0.174101E+02   0.456046E+05   0.128629E+02
  2041   0.219256E+03   0.591086E+01  -0.172710E+02   0.455461E+05   0.129490E+02
  2042   0.219265E+03   0.585160E+01  -0.171293E+02   0.454878E+05   0.130157E+02
  2043   0.219265E+03   0.579297E+01  -0.169851E+02   0.454295E+05   0.130619E+02
  2044   0.219255E+03   0.573499E+01  -0.168385E+02   0.453714E+05   0.130865E+02
  2045   0.219236E+03   0.567767E+01  -0.166896E+02   0.453133E+05   0.130885E+02
  2046   0.219206E+03   0.562102E+01  -0.165382E+02   0.452553E+05   0.130670E+02
  2047   0.219166E+03   0.556506E+01  -0.163847E+02   0.451974E+05   0.130208E+02
  2048   0.219116E+03   0.550982E+01  -0.162291E+02   0.451395E+05   0.129489E+02
  2049   0.219057E+03   0.545529E+01  -0.160713E+02   0.450817E+05   0.128503E+02
  2050   0.218987E+03   0.540151E+01  -0.159115E+02   0.450241E+05   0.127240E+02
  2051   0.218907E+03   0.534846E+01  -0.157497E+02   0.449665E+05   0.125692E+02
  2052   0.218817E+03   0.529616E+01  -0.155859E+02   0.449090E+05   0.123867E+02
  2053   0.218715E+03   0.524465E+01  -0.154203E+02   0.448515E+05   0.121777E+02
  2054   0.218603E+03   0.519391E+01  -0.152529E+02   0.447942E+05   0.119431E+02
  2055   0.218480E+03   0.514396E+01  -0.150836E+02   0.447369E+05   0.116840E+02
  2056   0.218347E+03   0.509482E+01  -0.149128E+02   0.446797E+05   0.114017E+02
  2057   0.218202E+03   0.504650E+01  -0.147403E+02   0.446226E+05   0.110970E+02
  2058   0.218048E+03   0.499901E+01  -0.145663E+02   0.445655E+05   0.107712E+02
  2059   0.217881E+03   0.495235E+01  -0.143908E+02   0.445086E+05   0.104253E+02
  2060   0.217704E+03   0.490655E+01  -0.142139E+02   0.444517E+05   0.100604E+02
  2061   0.217516E+03   0.486161E+01  -0.140357E+02   0.443949E+05   0.967756E+01
  2062   0.217317E+03   0.481755E+01  -0.138561E+02   0.443382E+05   0.927791E+01
  2063   0.217106E+03   0.477437E+01  -0.136755E+02   0.442816E+05   0.886251E+01
  2064   0.216885E+03   0.473208E+01  -0.134937E+02   0.442250E+05   0.843245E+01
  2065   0.216653E+03   0.469069E+01  -0.133108E+02   0.441686E+05   0.798883E+01
  2066   0.216409E+03   0.465021E+01  -0.131270E+02   0.441122E+05   0.753272E+01
  2067   0.216154E+03   0.461065E+01  -0.129422E+02   0.440559E+05   0.706522E+01
  2068   0.215889E+03   0.457201E+01  -0.127566E+02   0.439996E+05   0.658740E+01
  2069   0.215612E+03   0.453429E+01  -0.125702E+02   0.439435E+05   0.610037E+01
  2070   0.215324E+03   0.449752E+01  -0.123831E+02   0.438874E+05   0.560520E+01
  2071   0.215026E+03   0.446168E+01  -0.121953E+02   0.438314E+05   0.510297E+01
  2072   0.214715E+03   0.442680E+01  -0.120070E+02   0.437755E+05   0.459479E+01
  2073   0.214394E+03   0.439286E+01  -0.118182E+02   0.437196E+05   0.408173E+01
  2074   0.214061E+03   0.435988E+01  -0.116289E+02   0.436639E+05   0.356487E+01
  2075   0.213719E+03   0.432786E+01  -0.114393E+02   0.436082E+05   0.304532E+01
  2076   0.213364E+03   0.429681E+01  -0.112493E+02   0.435526E+05   0.252415E+01
  2077   0.212998E+03   0.426673E+01  -0.110590E+02   0.434971E+05   0.200245E+01
  2078   0.212621E+03   0.423761E+01  -0.108687E+02   0.434416E+05   0.148130E+01
  2079   0.212234E+03   0.420948E+01  -0.106782E+02   0.433862E+05   0.961804E+00
  2080   0.211836E+03   0.418232E+01  -0.104877E+02   0.433309E+05   0.445033E+00
  2081   0.211428E+03   0.415614E+01  -0.102971E+02   0.432757E+05  -0.679201E-01
  2082   0.211008E+03   0.413095E+01  -0.101068E+02   0.432206E+05  -0.575970E+00
  2083   0.210578E+03   0.410674E+01  -0.991660E+01   0.431655E+05  -0.107803E+01
  2084   0.210138E+03   0.408353E+01  -0.972663E+01   0.431105E+05  -0.157301E+01
  2085   0.209688E+03   0.406129E+01  -0.953702E+01   0.430556E+05  -0.205983E+01
  2086   0.209226E+03   0.404005E+01  -0.934775E+01   0.430008E+05  -0.253740E+01
  2087   0.208755E+03   0.401978E+01  -0.915889E+01   0.429460E+05  -0.300464E+01
  2088   0.208274E+03   0.400050E+01  -0.897052E+01   0.428914E+05  -0.346044E+01
  2089   0.207783E+03   0.398220E+01  -0.878271E+01   0.428368E+05  -0.390374E+01
  2090   0.207281E+03   0.396489E+01  -0.859551E+01   0.427822E+05  -0.433345E+01
  2091   0.206770E+03   0.394855E+01  -0.840894E+01   0.427278E+05  -0.474847E+01
  2092   0.206248E+03   0.393319E+01  -0.822314E+01   0.426734E+05  -0.514772E+01
  2093   0.205717E+03   0.391880E+01  -0.803816E+01   0.426191E+05  -0.553011E+01
  2094   0.205177E+03   0.390538E+01  -0.785395E+01   0.425649E+05  -0.589456E+01
  2095   0.204626E+03   0.389293E+01  -0.767071E+01   0.425107E+05  -0.623998E+01
  2096   0.204066E+03   0.388144E+01  -0.748844E+01   0.424567E+05  -0.656528E+01
  2097   0.203498E+03   0.387090E+01  -0.730716E+01   0.424027E+05  -0.686938E+01
  2098   0.202919E+03   0.386133E+01  -0.712698E+01   0.423487E+05  -0.715119E+01
  2099   0.202332E+03   0.385269E+01  -0.694794E+01   0.422949E+05  -0.740963E+01
  2100   0.201736E+03   0.384500E+01  -0.677008E+01   0.422411E+05  -0.764360E+01
  2101   0.201130E+03   0.383825E+01  -0.659347E+01   0.421874E+05  -0.785231E+01
  2102   0.200516E+03   0.383242E+01  -0.641815E+01   0.421338E+05  -0.803615E+01
  2103   0.199893E+03   0.382752E+01  -0.624418E+01   0.420803E+05  -0.819580E+01
  2104   0.199261E+03   0.382354E+01  -0.607164E+01   0.420268E+05  -0.833192E+01
  2105   0.198621E+03   0.382048E+01  -0.590057E+01   0.419734E+05  -0.844520E+01
  2106   0.197972E+03   0.381831E+01  -0.573101E+01   0.419201E+05  -0.853631E+01
  2107   0.197315E+03   0.381704E+01  -0.556304E+01   0.418668E+05  -0.860593E+01
  2108   0.196650E+03   0.381666E+01  -0.539670E+01   0.418136E+05  -0.865473E+01
  2109   0.195978E+03   0.381716E+01  -0.523205E+01   0.417605E+05  -0.868339E+01
  2110   0.195298E+03   0.381854E+01  -0.506913E+01   0.417075E+05  -0.869259E+01
  2111   0.194611E+03   0.382078E+01  -0.490800E+01   0.416545E+05  -0.868301E+01
  2112   0.193916E+03   0.382388E+01  -0.474871E+01   0.416017E+05  -0.865531E+01
  2113   0.193215E+03   0.382782E+01  -0.459130E+01   0.415489E+05  -0.861018E+01
  2114   0.192506E+03   0.383261E+01  -0.443582E+01   0.414961E+05  -0.854829E+01
  2115   0.191791E+03   0.383821E+01  -0.428231E+01   0.414435E+05  -0.847032E+01
  2116   0.191069E+03   0.384463E+01  -0.413081E+01   0.413909E+05  -0.837694E+01
  2117   0.190341E+03   0.385187E+01  -0.398136E+01   0.413383E+05  -0.826883E+01
  2118   0.189606E+03   0.385989E+01  -0.383403E+01   0.412859E+05  -0.814667E+01
  2119   0.188866E+03   0.386870E+01  -0.368883E+01   0.412335E+05  -0.801114E+01
  2120   0.188119E+03   0.387828E+01  -0.354580E+01   0.411812E+05  -0.786290E+01
  2121   0.187367E+03   0.388863E+01  -0.340499E+01   0.411290E+05  -0.770264E+01
  2122   0.186609E+03   0.389972E+01  -0.326643E+01   0.410768E+05  -0.753104E+01
  2123   0.185845E+03   0.391156E+01  -0.313016E+01   0.410248E+05  -0.734876E+01
  2124   0.185077E+03   0.392412E+01  -0.299622E+01   0.409727E+05  -0.715648E+01
  2125   0.184303E+03   0.393739E+01  -0.286463E+01   0.409208E+05  -0.695489E+01
  2126   0.183525E+03   0.395137E+01  -0.273543E+01   0.408689E+05  -0.674466E+01
  2127   0.182742E+03   0.396604E+01  -0.260866E+01   0.408171E+05  -0.652646E+01
  2128   0.181955E+03   0.398138E+01  -0.248435E+01   0.407654E+05  -0.630096E+01
  2129   0.181164E+03   0.399738E+01  -0.236251E+01   0.407138E+05  -0.606886E+01
  2130   0.180369E+03   0.401402E+01  -0.224319E+01   0.406622E+05  -0.583082E+01
  2131   0.179569E+03   0.403131E+01  -0.212642E+01   0.406107E+05  -0.558752E+01
  2132   0.178766E+03   0.404922E+01  -0.201222E+01   0.405592E+05  -0.533963E+01
  2133   0.177959E+03   0.406773E+01  -0.190062E+01   0.405078E+05  -0.508783E+01
  2134   0.177148E+03   0.408684E+01  -0.179163E+01   0.404565E+05  -0.483280E+01
  2135   0.176335E+03   0.410653E+01  -0.168529E+01   0.404053E+05  -0.457522E+01
  2136   0.175519E+03   0.412678E+01  -0.158160E+01   0.403542E+05  -0.431576E+01
  2137   0.174700E+03   0.414758E+01  -0.148059E+01   0.403031E+05  -0.405509E+01
  2138   0.173878E+03   0.416892E+01  -0.138226E+01   0.402521E+05  -0.379390E+01
  2139   0.173055E+03   0.419078E+01  -0.128666E+01   0.402011E+05  -0.353285E+01
  2140   0.172229E+03   0.421316E+01  -0.119379E+01   0.401502E+05  -0.327263E+01
  2141   0.171401E+03   0.423602E+01  -0.110366E+01   0.400994E+05  -0.301392E+01
  2142   0.170572E+03   0.425936E+01  -0.101628E+01   0.400487E+05  -0.275738E+01
  2143   0.169741E+03   0.428316E+01  -0.931680E+00   0.399980E+05  -0.250370E+01
  2144   0.168909E+03   0.430742E+01  -0.849859E+00   0.399474E+05  -0.225354E+01
  2145   0.168075E+03   0.433210E+01  -0.770837E+00   0.398969E+05  -0.200760E+01
  2146   0.167240E+03   0.435718E+01  -0.694625E+00   0.398464E+05  -0.176653E+01
  2147   0.166405E+03   0.438268E+01  -0.621231E+00   0.397960E+05  -0.153103E+01
  2148   0.165568E+03   0.440856E+01  -0.550660E+00   0.397457E+05  -0.130176E+01
  2149   0.164732E+03   0.443480E+01  -0.482916E+00   0.396954E+05  -0.107941E+01
  2150   0.163894E+03   0.446140E+01  -0.418006E+00   0.396453E+05  -0.864643E+00
  2151   0.163057E+03   0.448833E+01  -0.355936E+00   0.395951E+05  -0.657970E+00
  2152   0.162220E+03   0.451558E+01  -0.296714E+00   0.395451E+05  -0.459201E+00
  2153   0.161383E+03   0.454313E+01  -0.240346E+00   0.394951E+05  -0.267980E+00
  2154   0.160546E+03   0.457096E+01  -0.186834E+00   0.394452E+05  -0.839462E-01
  2155   0.159711E+03   0.459907E+01  -0.136177E+00   0.393954E+05   0.932593E-01
  2156   0.158876E+03   0.462742E+01  -0.883727E-01   0.393456E+05   0.263996E+00
  2157   0.158042E+03   0.465601E+01  -0.434203E-01   0.392959E+05   0.428622E+00
  2158   0.157209E+03   0.468482E+01  -0.131866E-02   0.392462E+05   0.587497E+00
  2159   0.156377E+03   0.471384E+01   0.379333E-01   0.391967E+05   0.740980E+00
  2160   0.155547E+03   0.474303E+01   0.743383E-01   0.391471E+05   0.889430E+00
  2161   0.154719E+03   0.477240E+01   0.107901E+00   0.390977E+05   0.103321E+01
  2162   0.153893E+03   0.480192E+01   0.138631E+00   0.390483E+05   0.117267E+01
  2163   0.153069E+03   0.483157E+01   0.166534E+00   0.389990E+05   0.130817E+01
  2164   0.152247E+03   0.486134E+01   0.191618E+00   0.389498E+05   0.144008E+01
  2165   0.151427E+03   0.489120E+01   0.213889E+00   0.389006E+05   0.156876E+01
  2166   0.150610E+03   0.492115E+01   0.233355E+00   0.388515E+05   0.169455E+01
  2167   0.149796E+03   0.495116E+01   0.250026E+00   0.388025E+05   0.181783E+01
  2168   0.148985E+03   0.498123E+01   0.263919E+00   0.387535E+05   0.193894E+01
  2169   0.148176E+03   0.501133E+01   0.275057E+00   0.387046E+05   0.205826E+01
  2170   0.147372E+03   0.504145E+01   0.283459E+00   0.386558E+05   0.217613E+01
  2171   0.146570E+03   0.507157E+01   0.289146E+00   0.386070E+05   0.229292E+01
  2172   0.145773E+03   0.510169E+01   0.292140E+00   0.385583E+05   0.240899E+01
  2173   0.144979E+03   0.513179E+01   0.292460E+00   0.385097E+05   0.252469E+01
  2174   0.144189E+03   0.516185E+01   0.290128E+00   0.384611E+05   0.264039E+01
  2175   0.143404E+03   0.519184E+01   0.285165E+00   0.384126E+05   0.275644E+01
  2176   0.142623E+03   0.522177E+01   0.277591E+00   0.383642E+05   0.287320E+01
  2177   0.141847E+03   0.525162E+01   0.267427E+00   0.383158E+05   0.299104E+01
  2178   0.141075E+03   0.528137E+01   0.254694E+00   0.382675E+05   0.311031E+01
  2179   0.140308E+03   0.531099E+01   0.239412E+00   0.382193E+05   0.323137E+01
  2180   0.139546E+03   0.534049E+01   0.221603E+00   0.381711E+05   0.335457E+01
  2181   0.138789E+03   0.536983E+01   0.201288E+00   0.381230E+05   0.348029E+01
  2182   0.138037E+03   0.539901E+01   0.178497E+00   0.380749E+05   0.360887E+01
  2183   0.137291E+03   0.542802E+01   0.153259E+00   0.380270E+05   0.374068E+01
  2184   0.136550E+03   0.545684E+01   0.125604E+00   0.379790E+05   0.387608E+01
  2185   0.135814E+03   0.548545E+01   0.955628E-01   0.379312E+05   0.401542E+01
  2186   0.135084E+03   0.551385E+01   0.631657E-01   0.378834E+05   0.415907E+01
  2187   0.134361E+03   0.554201E+01   0.284420E-01   0.378357E+05   0.430737E+01
  2188   0.133643E+03   0.556993E+01  -0.857853E-02   0.377880E+05   0.446070E+01
  2189   0.132931E+03   0.559759E+01  -0.478637E-01   0.377404E+05   0.461942E+01
  2190   0.132226E+03   0.562499E+01  -0.893820E-01   0.376929E+05   0.478387E+01
  2191   0.131527E+03   0.565209E+01  -0.133104E+00   0.376455E+05   0.495442E+01
  2192   0.130834E+03   0.567890E+01  -0.178997E+00   0.375981E+05   0.513143E+01
  2193   0.130148E+03   0.570539E+01  -0.227031E+00   0.375507E+05   0.531526E+01
  2194   0.129468E+03   0.573155E+01  -0.277174E+00   0.375035E+05   0.550627E+01
  2195   0.128795E+03   0.575738E+01  -0.329394E+00   0.374563E+05   0.570481E+01
  2196   0.128129E+03   0.578285E+01  -0.383651E+00   0.374091E+05   0.591125E+01
  2197   0.127470E+03   0.580796E+01  -0.439908E+00   0.373620E+05   0.612594E+01
  2198   0.126817E+03   0.583269E+01  -0.498117E+00   0.373150E+05   0.634925E+01
  2199   0.126172E+03   0.585705E+01  -0.558249E+00   0.372681E+05   0.658153E+01
  2200   0.125534E+03   0.588100E+01  -0.620257E+00   0.372212E+05   0.682314E+01
  2201   0.124903E+03   0.590456E+01  -0.684109E+00   0.371744E+05   0.707426E+01
  2202   0.124280E+03   0.592769E+01  -0.749750E+00   0.371276E+05   0.733436E+01
  2203   0.123664E+03   0.595041E+01  -0.817152E+00   0.370809E+05   0.760274E+01
  2204   0.123056E+03   0.597267E+01  -0.886267E+00   0.370343E+05   0.787868E+01
  2205   0.122455E+03   0.599449E+01  -0.957054E+00   0.369877E+05   0.816147E+01
  2206   0.121862E+03   0.601586E+01  -0.102949E+01   0.369412E+05   0.845041E+01
  2207   0.121276E+03   0.603674E+01  -0.110352E+01   0.368948E+05   0.874478E+01
  2208   0.120698E+03   0.605713E+01  -0.117910E+01   0.368484E+05   0.904388E+01
  2209   0.120129E+03   0.607703E+01  -0.125620E+01   0.368021E+05   0.934699E+01
  2210   0.119567E+03   0.609642E+01  -0.133478E+01   0.367558E+05   0.965342E+01
  2211   0.119013E+03   0.611530E+01  -0.141477E+01   0.367096E+05   0.996244E+01
  2212   0.118467E+03   0.613365E+01  -0.149616E+01   0.366635E+05   0.102733E+02
  2213   0.117929E+03   0.615147E+01  -0.157887E+01   0.366174E+05   0.105854E+02
  2214   0.117399E+03   0.616875E+01  -0.166287E+01   0.365714E+05   0.108980E+02
  2215   0.116877E+03   0.618548E+01  -0.174812E+01   0.365255E+05   0.112103E+02
  2216   0.116364E+03   0.620165E+01  -0.183456E+01   0.364796E+05   0.115217E+02
  2217   0.115859E+03   0.621726E+01  -0.192215E+01   0.364338E+05   0.118314E+02
  2218   0.115362E+03   0.623230E+01  -0.201085E+01   0.363880E+05   0.121387E+02
  2219   0.114873E+03   0.624677E+01  -0.210060E+01   0.363423E+05   0.124430E+02
  2220   0.114393E+03   0.626065E+01  -0.219137E+01   0.362967E+05   0.127435E+02
  2221   0.113921E+03   0.627394E+01  -0.228311E+01   0.362511E+05   0.130395E+02
  2222   0.113457E+03   0.628664E+01  -0.237576E+01   0.362056E+05   0.133303E+02
  2223   0.113002E+03   0.629874E+01  -0.246929E+01   0.361601E+05   0.136151E+02
  2224   0.112555E+03   0.631024E+01  -0.256364E+01   0.361147E+05   0.138934E+02
  2225   0.112117E+03   0.632111E+01  -0.265878E+01   0.360694E+05   0.141643E+02
  2226   0.111687E+03   0.633137E+01  -0.275465E+01   0.360241E+05   0.144272E+02
  2227   0.111265E+03   0.634100E+01  -0.285122E+01   0.359789E+05   0.146813E+02
  2228   0.110852E+03   0.635000E+01  -0.294844E+01   0.359338E+05   0.149260E+02
  2229   0.110447E+03   0.635836E+01  -0.304625E+01   0.358887E+05   0.151605E+02
  2230   0.110051E+03   0.636608E+01  -0.314461E+01   0.358437E+05   0.153841E+02
  2231   0.109663E+03   0.637316E+01  -0.324348E+01   0.357987E+05   0.155961E+02
  2232   0.109283E+03   0.637959E+01  -0.334282E+01   0.357538E+05   0.157959E+02
  2233   0.108911E+03   0.638537E+01  -0.344256E+01   0.357090E+05   0.159826E+02
  2234   0.108549E+03   0.639051E+01  -0.354268E+01   0.356642E+05   0.161556E+02
  2235   0.108194E+03   0.639499E+01  -0.364311E+01   0.356194E+05   0.163142E+02
  2236   0.107848E+03   0.639883E+01  -0.374381E+01   0.355748E+05   0.164576E+02
  2237   0.107510E+03   0.640202E+01  -0.384475E+01   0.355302E+05   0.165853E+02
  2238   0.107181E+03   0.640457E+01  -0.394586E+01   0.354856E+05   0.166963E+02
  2239   0.106859E+03   0.640645E+01  -0.404712E+01   0.354412E+05   0.167901E+02
  2240   0.106546E+03   0.640769E+01  -0.414848E+01   0.353967E+05   0.168659E+02
  2241   0.106241E+03   0.640826E+01  -0.424989E+01   0.353524E+05   0.169231E+02
  2242   0.105944E+03   0.640818E+01  -0.435131E+01   0.353081E+05   0.169608E+02
