#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1738    0.37928E+03   -0.26556E+02    0.11986E-08   -0.26556E+02    0.87554E+01    0.24746E-10    0.11986E-08    0.24746E-10    0.45655E-15
  1739    0.37937E+03   -0.26286E+02    0.11939E-08   -0.26286E+02    0.86582E+01    0.23682E-10    0.11939E-08    0.23682E-10    0.45536E-15
  1740    0.37941E+03   -0.26011E+02    0.11889E-08   -0.26011E+02    0.85623E+01    0.22603E-10    0.11889E-08    0.22603E-10    0.45417E-15
  1741    0.37946E+03   -0.25732E+02    0.11837E-08   -0.25732E+02    0.84678E+01    0.21507E-10    0.11837E-08    0.21507E-10    0.45299E-15
  1742    0.37947E+03   -0.25451E+02    0.11784E-08   -0.25451E+02    0.83754E+01    0.20394E-10    0.11784E-08    0.20394E-10    0.45181E-15
  1743    0.37947E+03   -0.25166E+02    0.11729E-08   -0.25166E+02    0.82843E+01    0.19264E-10    0.11729E-08    0.19264E-10    0.45064E-15
  1744    0.37945E+03   -0.24877E+02    0.11673E-08   -0.24877E+02    0.81954E+01    0.18114E-10    0.11673E-08    0.18114E-10    0.44947E-15
  1745    0.37940E+03   -0.24586E+02    0.11617E-08   -0.24586E+02    0.81071E+01    0.16944E-10    0.11617E-08    0.16944E-10    0.44830E-15
  1746    0.37934E+03   -0.24291E+02    0.11562E-08   -0.24291E+02    0.80217E+01    0.15753E-10    0.11562E-08    0.15753E-10    0.44713E-15
  1747    0.37926E+03   -0.23993E+02    0.11507E-08   -0.23993E+02    0.79384E+01    0.14540E-10    0.11507E-08    0.14540E-10    0.44597E-15
  1748    0.37915E+03   -0.23693E+02    0.11453E-08   -0.23693E+02    0.78572E+01    0.13305E-10    0.11453E-08    0.13305E-10    0.44481E-15
  1749    0.37902E+03   -0.23389E+02    0.11401E-08   -0.23389E+02    0.77766E+01    0.12045E-10    0.11401E-08    0.12045E-10    0.44366E-15
  1750    0.37887E+03   -0.23084E+02    0.11352E-08   -0.23084E+02    0.76981E+01    0.10761E-10    0.11352E-08    0.10761E-10    0.44251E-15
  1751    0.37869E+03   -0.22777E+02    0.11304E-08   -0.22777E+02    0.76211E+01    0.94510E-11    0.11304E-08    0.94510E-11    0.44136E-15
  1752    0.37850E+03   -0.22465E+02    0.11259E-08   -0.22465E+02    0.75453E+01    0.81170E-11    0.11259E-08    0.81170E-11    0.44021E-15
  1753    0.37829E+03   -0.22153E+02    0.11217E-08   -0.22153E+02    0.74710E+01    0.67607E-11    0.11217E-08    0.67607E-11    0.43907E-15
  1754    0.37806E+03   -0.21839E+02    0.11176E-08   -0.21839E+02    0.73996E+01    0.53837E-11    0.11176E-08    0.53837E-11    0.43794E-15
  1755    0.37781E+03   -0.21523E+02    0.11138E-08   -0.21523E+02    0.73308E+01    0.39877E-11    0.11138E-08    0.39877E-11    0.43680E-15
  1756    0.37754E+03   -0.21204E+02    0.11101E-08   -0.21204E+02    0.72628E+01    0.25744E-11    0.11101E-08    0.25744E-11    0.43567E-15
  1757    0.37725E+03   -0.20885E+02    0.11067E-08   -0.20885E+02    0.71969E+01    0.11456E-11    0.11067E-08    0.11456E-11    0.43454E-15
  1758    0.37692E+03   -0.20565E+02    0.11033E-08   -0.20565E+02    0.71327E+01   -0.29694E-12    0.11033E-08   -0.29694E-12    0.43342E-15
  1759    0.37659E+03   -0.20243E+02    0.11001E-08   -0.20243E+02    0.70706E+01   -0.17516E-11    0.11001E-08   -0.17516E-11    0.43230E-15
  1760    0.37623E+03   -0.19919E+02    0.10971E-08   -0.19919E+02    0.70105E+01   -0.32167E-11    0.10971E-08   -0.32167E-11    0.43118E-15
  1761    0.37584E+03   -0.19595E+02    0.10941E-08   -0.19595E+02    0.69524E+01   -0.46904E-11    0.10941E-08   -0.46904E-11    0.43006E-15
  1762    0.37544E+03   -0.19270E+02    0.10913E-08   -0.19270E+02    0.68961E+01   -0.61711E-11    0.10913E-08   -0.61711E-11    0.42895E-15
  1763    0.37502E+03   -0.18944E+02    0.10885E-08   -0.18944E+02    0.68419E+01   -0.76570E-11    0.10885E-08   -0.76570E-11    0.42785E-15
  1764    0.37458E+03   -0.18618E+02    0.10857E-08   -0.18618E+02    0.67899E+01   -0.91464E-11    0.10857E-08   -0.91464E-11    0.42674E-15
  1765    0.37411E+03   -0.18291E+02    0.10831E-08   -0.18291E+02    0.67395E+01   -0.10638E-10    0.10831E-08   -0.10638E-10    0.42564E-15
  1766    0.37363E+03   -0.17964E+02    0.10804E-08   -0.17964E+02    0.66912E+01   -0.12129E-10    0.10804E-08   -0.12129E-10    0.42454E-15
  1767    0.37312E+03   -0.17636E+02    0.10778E-08   -0.17636E+02    0.66447E+01   -0.13619E-10    0.10778E-08   -0.13619E-10    0.42345E-15
  1768    0.37259E+03   -0.17309E+02    0.10752E-08   -0.17309E+02    0.66004E+01   -0.15105E-10    0.10752E-08   -0.15105E-10    0.42235E-15
  1769    0.37204E+03   -0.16982E+02    0.10725E-08   -0.16982E+02    0.65579E+01   -0.16586E-10    0.10725E-08   -0.16586E-10    0.42127E-15
  1770    0.37147E+03   -0.16655E+02    0.10699E-08   -0.16655E+02    0.65174E+01   -0.18060E-10    0.10699E-08   -0.18060E-10    0.42018E-15
  1771    0.37088E+03   -0.16328E+02    0.10671E-08   -0.16328E+02    0.64789E+01   -0.19526E-10    0.10671E-08   -0.19526E-10    0.41910E-15
  1772    0.37027E+03   -0.16002E+02    0.10644E-08   -0.16002E+02    0.64423E+01   -0.20982E-10    0.10644E-08   -0.20982E-10    0.41802E-15
  1773    0.36963E+03   -0.15676E+02    0.10615E-08   -0.15676E+02    0.64076E+01   -0.22426E-10    0.10615E-08   -0.22426E-10    0.41694E-15
  1774    0.36898E+03   -0.15352E+02    0.10586E-08   -0.15352E+02    0.63750E+01   -0.23856E-10    0.10586E-08   -0.23856E-10    0.41587E-15
  1775    0.36831E+03   -0.15028E+02    0.10555E-08   -0.15028E+02    0.63443E+01   -0.25271E-10    0.10555E-08   -0.25271E-10    0.41480E-15
  1776    0.36762E+03   -0.14704E+02    0.10523E-08   -0.14704E+02    0.63155E+01   -0.26668E-10    0.10523E-08   -0.26668E-10    0.41374E-15
  1777    0.36690E+03   -0.14383E+02    0.10490E-08   -0.14383E+02    0.62888E+01   -0.28047E-10    0.10490E-08   -0.28047E-10    0.41267E-15
  1778    0.36617E+03   -0.14063E+02    0.10456E-08   -0.14063E+02    0.62639E+01   -0.29405E-10    0.10456E-08   -0.29405E-10    0.41161E-15
  1779    0.36541E+03   -0.13744E+02    0.10419E-08   -0.13744E+02    0.62411E+01   -0.30742E-10    0.10419E-08   -0.30742E-10    0.41056E-15
  1780    0.36464E+03   -0.13426E+02    0.10381E-08   -0.13426E+02    0.62201E+01   -0.32054E-10    0.10381E-08   -0.32054E-10    0.40950E-15
  1781    0.36386E+03   -0.13110E+02    0.10341E-08   -0.13110E+02    0.62010E+01   -0.33340E-10    0.10341E-08   -0.33340E-10    0.40845E-15
  1782    0.36304E+03   -0.12796E+02    0.10299E-08   -0.12796E+02    0.61839E+01   -0.34599E-10    0.10299E-08   -0.34599E-10    0.40740E-15
  1783    0.36221E+03   -0.12484E+02    0.10254E-08   -0.12484E+02    0.61687E+01   -0.35829E-10    0.10254E-08   -0.35829E-10    0.40636E-15
  1784    0.36137E+03   -0.12173E+02    0.10207E-08   -0.12173E+02    0.61553E+01   -0.37028E-10    0.10207E-08   -0.37028E-10    0.40532E-15
  1785    0.36050E+03   -0.11865E+02    0.10157E-08   -0.11865E+02    0.61438E+01   -0.38195E-10    0.10157E-08   -0.38195E-10    0.40428E-15
  1786    0.35962E+03   -0.11559E+02    0.10105E-08   -0.11559E+02    0.61342E+01   -0.39327E-10    0.10105E-08   -0.39327E-10    0.40324E-15
  1787    0.35872E+03   -0.11255E+02    0.10050E-08   -0.11255E+02    0.61266E+01   -0.40423E-10    0.10050E-08   -0.40423E-10    0.40221E-15
  1788    0.35780E+03   -0.10954E+02    0.99911E-09   -0.10954E+02    0.61207E+01   -0.41482E-10    0.99911E-09   -0.41482E-10    0.40118E-15
  1789    0.35687E+03   -0.10655E+02    0.99295E-09   -0.10655E+02    0.61167E+01   -0.42501E-10    0.99295E-09   -0.42501E-10    0.40015E-15
  1790    0.35591E+03   -0.10359E+02    0.98645E-09   -0.10359E+02    0.61145E+01   -0.43479E-10    0.98645E-09   -0.43479E-10    0.39913E-15
  1791    0.35494E+03   -0.10067E+02    0.97960E-09   -0.10067E+02    0.61141E+01   -0.44414E-10    0.97960E-09   -0.44414E-10    0.39811E-15
  1792    0.35396E+03   -0.97758E+01    0.97238E-09   -0.97758E+01    0.61155E+01   -0.45305E-10    0.97238E-09   -0.45305E-10    0.39709E-15
  1793    0.35294E+03   -0.94883E+01    0.96477E-09   -0.94883E+01    0.61186E+01   -0.46149E-10    0.96477E-09   -0.46149E-10    0.39608E-15
  1794    0.35193E+03   -0.92041E+01    0.95677E-09   -0.92041E+01    0.61235E+01   -0.46946E-10    0.95677E-09   -0.46946E-10    0.39507E-15
  1795    0.35090E+03   -0.89232E+01    0.94835E-09   -0.89232E+01    0.61303E+01   -0.47692E-10    0.94835E-09   -0.47692E-10    0.39406E-15
  1796    0.34982E+03   -0.86448E+01    0.93950E-09   -0.86448E+01    0.61387E+01   -0.48387E-10    0.93950E-09   -0.48387E-10    0.39305E-15
  1797    0.34877E+03   -0.83704E+01    0.93020E-09   -0.83704E+01    0.61488E+01   -0.49030E-10    0.93020E-09   -0.49030E-10    0.39205E-15
  1798    0.34768E+03   -0.80987E+01    0.92045E-09   -0.80987E+01    0.61605E+01   -0.49617E-10    0.92045E-09   -0.49617E-10    0.39105E-15
  1799    0.34658E+03   -0.78309E+01    0.91022E-09   -0.78309E+01    0.61741E+01   -0.50147E-10    0.91022E-09   -0.50147E-10    0.39005E-15
  1800    0.34547E+03   -0.75672E+01    0.89950E-09   -0.75672E+01    0.61892E+01   -0.50620E-10    0.89950E-09   -0.50620E-10    0.38906E-15
  1801    0.34435E+03   -0.73064E+01    0.88828E-09   -0.73064E+01    0.62060E+01   -0.51033E-10    0.88828E-09   -0.51033E-10    0.38807E-15
  1802    0.34322E+03   -0.70499E+01    0.87659E-09   -0.70499E+01    0.62243E+01   -0.51388E-10    0.87659E-09   -0.51388E-10    0.38708E-15
  1803    0.34207E+03   -0.67977E+01    0.86447E-09   -0.67977E+01    0.62442E+01   -0.51688E-10    0.86447E-09   -0.51688E-10    0.38609E-15
  1804    0.34090E+03   -0.65484E+01    0.85196E-09   -0.65484E+01    0.62656E+01   -0.51936E-10    0.85196E-09   -0.51936E-10    0.38511E-15
  1805    0.33972E+03   -0.63037E+01    0.83910E-09   -0.63037E+01    0.62887E+01   -0.52133E-10    0.83910E-09   -0.52133E-10    0.38413E-15
  1806    0.33854E+03   -0.60630E+01    0.82592E-09   -0.60630E+01    0.63134E+01   -0.52282E-10    0.82592E-09   -0.52282E-10    0.38315E-15
  1807    0.33733E+03   -0.58266E+01    0.81247E-09   -0.58266E+01    0.63395E+01   -0.52386E-10    0.81247E-09   -0.52386E-10    0.38218E-15
  1808    0.33612E+03   -0.55943E+01    0.79878E-09   -0.55943E+01    0.63670E+01   -0.52446E-10    0.79878E-09   -0.52446E-10    0.38121E-15
  1809    0.33489E+03   -0.53665E+01    0.78489E-09   -0.53665E+01    0.63958E+01   -0.52466E-10    0.78489E-09   -0.52466E-10    0.38024E-15
  1810    0.33366E+03   -0.51431E+01    0.77084E-09   -0.51431E+01    0.64261E+01   -0.52448E-10    0.77084E-09   -0.52448E-10    0.37927E-15
  1811    0.33241E+03   -0.49242E+01    0.75667E-09   -0.49242E+01    0.64579E+01   -0.52393E-10    0.75667E-09   -0.52393E-10    0.37831E-15
  1812    0.33115E+03   -0.47099E+01    0.74242E-09   -0.47099E+01    0.64910E+01   -0.52306E-10    0.74242E-09   -0.52306E-10    0.37735E-15
  1813    0.32989E+03   -0.45003E+01    0.72812E-09   -0.45003E+01    0.65255E+01   -0.52187E-10    0.72812E-09   -0.52187E-10    0.37639E-15
  1814    0.32860E+03   -0.42953E+01    0.71382E-09   -0.42953E+01    0.65613E+01   -0.52040E-10    0.71382E-09   -0.52040E-10    0.37544E-15
  1815    0.32732E+03   -0.40951E+01    0.69954E-09   -0.40951E+01    0.65983E+01   -0.51866E-10    0.69954E-09   -0.51866E-10    0.37449E-15
  1816    0.32603E+03   -0.38998E+01    0.68534E-09   -0.38998E+01    0.66366E+01   -0.51669E-10    0.68534E-09   -0.51669E-10    0.37354E-15
  1817    0.32473E+03   -0.37092E+01    0.67125E-09   -0.37092E+01    0.66761E+01   -0.51451E-10    0.67125E-09   -0.51451E-10    0.37259E-15
  1818    0.32341E+03   -0.35236E+01    0.65730E-09   -0.35236E+01    0.67168E+01   -0.51213E-10    0.65730E-09   -0.51213E-10    0.37165E-15
  1819    0.32207E+03   -0.33431E+01    0.64354E-09   -0.33431E+01    0.67588E+01   -0.50959E-10    0.64354E-09   -0.50959E-10    0.37070E-15
  1820    0.32075E+03   -0.31675E+01    0.63001E-09   -0.31675E+01    0.68017E+01   -0.50691E-10    0.63001E-09   -0.50691E-10    0.36977E-15
  1821    0.31942E+03   -0.29970E+01    0.61674E-09   -0.29970E+01    0.68459E+01   -0.50412E-10    0.61674E-09   -0.50412E-10    0.36883E-15
  1822    0.31808E+03   -0.28317E+01    0.60377E-09   -0.28317E+01    0.68911E+01   -0.50123E-10    0.60377E-09   -0.50123E-10    0.36790E-15
  1823    0.31676E+03   -0.26715E+01    0.59114E-09   -0.26715E+01    0.69374E+01   -0.49827E-10    0.59114E-09   -0.49827E-10    0.36697E-15
  1824    0.31540E+03   -0.25164E+01    0.57889E-09   -0.25164E+01    0.69845E+01   -0.49527E-10    0.57889E-09   -0.49527E-10    0.36604E-15
  1825    0.31405E+03   -0.23668E+01    0.56706E-09   -0.23668E+01    0.70325E+01   -0.49225E-10    0.56706E-09   -0.49225E-10    0.36511E-15
  1826    0.31269E+03   -0.22223E+01    0.55568E-09   -0.22223E+01    0.70823E+01   -0.48923E-10    0.55568E-09   -0.48923E-10    0.36419E-15
  1827    0.31133E+03   -0.20831E+01    0.54480E-09   -0.20831E+01    0.71326E+01   -0.48624E-10    0.54480E-09   -0.48624E-10    0.36327E-15
  1828    0.30996E+03   -0.19493E+01    0.53444E-09   -0.19493E+01    0.71837E+01   -0.48330E-10    0.53444E-09   -0.48330E-10    0.36236E-15
  1829    0.30859E+03   -0.18207E+01    0.52466E-09   -0.18207E+01    0.72349E+01   -0.48044E-10    0.52466E-09   -0.48044E-10    0.36144E-15
  1830    0.30721E+03   -0.16976E+01    0.51549E-09   -0.16976E+01    0.72884E+01   -0.47768E-10    0.51549E-09   -0.47768E-10    0.36053E-15
  1831    0.30583E+03   -0.15799E+01    0.50697E-09   -0.15799E+01    0.73420E+01   -0.47505E-10    0.50697E-09   -0.47505E-10    0.35962E-15
  1832    0.30445E+03   -0.14676E+01    0.49914E-09   -0.14676E+01    0.73963E+01   -0.47256E-10    0.49914E-09   -0.47256E-10    0.35871E-15
  1833    0.30307E+03   -0.13607E+01    0.49203E-09   -0.13607E+01    0.74515E+01   -0.47025E-10    0.49203E-09   -0.47025E-10    0.35781E-15
  1834    0.30169E+03   -0.12594E+01    0.48568E-09   -0.12594E+01    0.75067E+01   -0.46814E-10    0.48568E-09   -0.46814E-10    0.35691E-15
  1835    0.30030E+03   -0.11633E+01    0.48014E-09   -0.11633E+01    0.75634E+01   -0.46624E-10    0.48014E-09   -0.46624E-10    0.35601E-15
  1836    0.29891E+03   -0.10730E+01    0.47543E-09   -0.10730E+01    0.76218E+01   -0.46460E-10    0.47543E-09   -0.46460E-10    0.35511E-15
  1837    0.29753E+03   -0.98801E+00    0.47161E-09   -0.98801E+00    0.76787E+01   -0.46322E-10    0.47161E-09   -0.46322E-10    0.35422E-15
  1838    0.29614E+03   -0.90863E+00    0.46870E-09   -0.90863E+00    0.77372E+01   -0.46214E-10    0.46870E-09   -0.46214E-10    0.35333E-15
  1839    0.29475E+03   -0.83468E+00    0.46675E-09   -0.83468E+00    0.77965E+01   -0.46138E-10    0.46675E-09   -0.46138E-10    0.35244E-15
  1840    0.29337E+03   -0.76631E+00    0.46580E-09   -0.76631E+00    0.78551E+01   -0.46096E-10    0.46580E-09   -0.46096E-10    0.35155E-15
  1841    0.29198E+03   -0.70339E+00    0.46587E-09   -0.70339E+00    0.79153E+01   -0.46090E-10    0.46587E-09   -0.46090E-10    0.35067E-15
  1842    0.29060E+03   -0.64600E+00    0.46702E-09   -0.64600E+00    0.79756E+01   -0.46124E-10    0.46702E-09   -0.46124E-10    0.34979E-15
  1843    0.28921E+03   -0.59414E+00    0.46928E-09   -0.59414E+00    0.80359E+01   -0.46199E-10    0.46928E-09   -0.46199E-10    0.34891E-15
  1844    0.28784E+03   -0.54767E+00    0.47269E-09   -0.54767E+00    0.80971E+01   -0.46318E-10    0.47269E-09   -0.46318E-10    0.34803E-15
  1845    0.28648E+03   -0.50676E+00    0.47728E-09   -0.50676E+00    0.81584E+01   -0.46484E-10    0.47728E-09   -0.46484E-10    0.34716E-15
  1846    0.28510E+03   -0.47118E+00    0.48310E-09   -0.47118E+00    0.82205E+01   -0.46698E-10    0.48310E-09   -0.46698E-10    0.34629E-15
  1847    0.28373E+03   -0.44124E+00    0.49019E-09   -0.44124E+00    0.82827E+01   -0.46963E-10    0.49019E-09   -0.46963E-10    0.34542E-15
  1848    0.28236E+03   -0.41657E+00    0.49857E-09   -0.41657E+00    0.83450E+01   -0.47282E-10    0.49857E-09   -0.47282E-10    0.34455E-15
  1849    0.28099E+03   -0.39734E+00    0.50830E-09   -0.39734E+00    0.84074E+01   -0.47658E-10    0.50830E-09   -0.47658E-10    0.34369E-15
  1850    0.27963E+03   -0.38347E+00    0.51941E-09   -0.38347E+00    0.84699E+01   -0.48091E-10    0.51941E-09   -0.48091E-10    0.34283E-15
  1851    0.27826E+03   -0.37497E+00    0.53192E-09   -0.37497E+00    0.85332E+01   -0.48585E-10    0.53192E-09   -0.48585E-10    0.34197E-15
  1852    0.27692E+03   -0.37185E+00    0.54580E-09   -0.37185E+00    0.85974E+01   -0.49137E-10    0.54580E-09   -0.49137E-10    0.34111E-15
  1853    0.27556E+03   -0.37397E+00    0.56099E-09   -0.37397E+00    0.86602E+01   -0.49745E-10    0.56099E-09   -0.49745E-10    0.34026E-15
  1854    0.27422E+03   -0.38148E+00    0.57745E-09   -0.38148E+00    0.87230E+01   -0.50407E-10    0.57745E-09   -0.50407E-10    0.33941E-15
  1855    0.27289E+03   -0.39417E+00    0.59512E-09   -0.39417E+00    0.87853E+01   -0.51121E-10    0.59512E-09   -0.51121E-10    0.33856E-15
  1856    0.27156E+03   -0.41197E+00    0.61395E-09   -0.41197E+00    0.88484E+01   -0.51884E-10    0.61395E-09   -0.51884E-10    0.33771E-15
  1857    0.27024E+03   -0.43504E+00    0.63389E-09   -0.43504E+00    0.89123E+01   -0.52694E-10    0.63389E-09   -0.52694E-10    0.33687E-15
  1858    0.26892E+03   -0.46323E+00    0.65489E-09   -0.46323E+00    0.89748E+01   -0.53549E-10    0.65489E-09   -0.53549E-10    0.33602E-15
  1859    0.26762E+03   -0.49663E+00    0.67689E-09   -0.49663E+00    0.90382E+01   -0.54446E-10    0.67689E-09   -0.54446E-10    0.33518E-15
  1860    0.26631E+03   -0.53494E+00    0.69985E-09   -0.53494E+00    0.91001E+01   -0.55383E-10    0.69985E-09   -0.55383E-10    0.33435E-15
  1861    0.26503E+03   -0.57840E+00    0.72372E-09   -0.57840E+00    0.91630E+01   -0.56358E-10    0.72372E-09   -0.56358E-10    0.33351E-15
  1862    0.26375E+03   -0.62672E+00    0.74843E-09   -0.62672E+00    0.92251E+01   -0.57368E-10    0.74843E-09   -0.57368E-10    0.33268E-15
  1863    0.26246E+03   -0.67990E+00    0.77395E-09   -0.67990E+00    0.92874E+01   -0.58411E-10    0.77395E-09   -0.58411E-10    0.33185E-15
  1864    0.26120E+03   -0.73803E+00    0.80022E-09   -0.73803E+00    0.93505E+01   -0.59485E-10    0.80022E-09   -0.59485E-10    0.33102E-15
  1865    0.25994E+03   -0.80096E+00    0.82718E-09   -0.80096E+00    0.94122E+01   -0.60587E-10    0.82718E-09   -0.60587E-10    0.33020E-15
  1866    0.25870E+03   -0.86870E+00    0.85479E-09   -0.86870E+00    0.94733E+01   -0.61716E-10    0.85479E-09   -0.61716E-10    0.32937E-15
  1867    0.25746E+03   -0.94096E+00    0.88300E-09   -0.94096E+00    0.95345E+01   -0.62868E-10    0.88300E-09   -0.62868E-10    0.32855E-15
  1868    0.25623E+03   -0.10180E+01    0.91175E-09   -0.10180E+01    0.95950E+01   -0.64041E-10    0.91175E-09   -0.64041E-10    0.32773E-15
  1869    0.25502E+03   -0.10996E+01    0.94099E-09   -0.10996E+01    0.96548E+01   -0.65234E-10    0.94099E-09   -0.65234E-10    0.32692E-15
  1870    0.25381E+03   -0.11858E+01    0.97068E-09   -0.11858E+01    0.97148E+01   -0.66444E-10    0.97068E-09   -0.66444E-10    0.32610E-15
  1871    0.25261E+03   -0.12764E+01    0.10008E-08   -0.12764E+01    0.97749E+01   -0.67668E-10    0.10008E-08   -0.67668E-10    0.32529E-15
  1872    0.25143E+03   -0.13715E+01    0.10312E-08   -0.13715E+01    0.98335E+01   -0.68904E-10    0.10312E-08   -0.68904E-10    0.32448E-15
  1873    0.25025E+03   -0.14709E+01    0.10619E-08   -0.14709E+01    0.98923E+01   -0.70151E-10    0.10619E-08   -0.70151E-10    0.32367E-15
  1874    0.24909E+03   -0.15746E+01    0.10928E-08   -0.15746E+01    0.99496E+01   -0.71404E-10    0.10928E-08   -0.71404E-10    0.32287E-15
  1875    0.24795E+03   -0.16826E+01    0.11239E-08   -0.16826E+01    0.10007E+02   -0.72664E-10    0.11239E-08   -0.72664E-10    0.32206E-15
  1876    0.24681E+03   -0.17946E+01    0.11552E-08   -0.17946E+01    0.10064E+02   -0.73926E-10    0.11552E-08   -0.73926E-10    0.32126E-15
  1877    0.24568E+03   -0.19108E+01    0.11865E-08   -0.19108E+01    0.10120E+02   -0.75188E-10    0.11865E-08   -0.75188E-10    0.32047E-15
  1878    0.24456E+03   -0.20309E+01    0.12179E-08   -0.20309E+01    0.10175E+02   -0.76449E-10    0.12179E-08   -0.76449E-10    0.31967E-15
  1879    0.24347E+03   -0.21549E+01    0.12492E-08   -0.21549E+01    0.10229E+02   -0.77706E-10    0.12492E-08   -0.77706E-10    0.31888E-15
  1880    0.24238E+03   -0.22828E+01    0.12805E-08   -0.22828E+01    0.10282E+02   -0.78957E-10    0.12805E-08   -0.78957E-10    0.31808E-15
  1881    0.24131E+03   -0.24145E+01    0.13116E-08   -0.24145E+01    0.10335E+02   -0.80199E-10    0.13116E-08   -0.80199E-10    0.31730E-15
  1882    0.24025E+03   -0.25498E+01    0.13426E-08   -0.25498E+01    0.10388E+02   -0.81430E-10    0.13426E-08   -0.81430E-10    0.31651E-15
  1883    0.23920E+03   -0.26887E+01    0.13733E-08   -0.26887E+01    0.10439E+02   -0.82647E-10    0.13733E-08   -0.82647E-10    0.31572E-15
  1884    0.23817E+03   -0.28312E+01    0.14038E-08   -0.28312E+01    0.10490E+02   -0.83849E-10    0.14038E-08   -0.83849E-10    0.31494E-15
  1885    0.23716E+03   -0.29772E+01    0.14339E-08   -0.29772E+01    0.10540E+02   -0.85034E-10    0.14339E-08   -0.85034E-10    0.31416E-15
  1886    0.23615E+03   -0.31265E+01    0.14636E-08   -0.31265E+01    0.10589E+02   -0.86198E-10    0.14636E-08   -0.86198E-10    0.31338E-15
  1887    0.23515E+03   -0.32793E+01    0.14929E-08   -0.32793E+01    0.10638E+02   -0.87339E-10    0.14929E-08   -0.87339E-10    0.31260E-15
  1888    0.23419E+03   -0.34351E+01    0.15218E-08   -0.34351E+01    0.10684E+02   -0.88455E-10    0.15218E-08   -0.88455E-10    0.31183E-15
  1889    0.23322E+03   -0.35942E+01    0.15501E-08   -0.35942E+01    0.10730E+02   -0.89545E-10    0.15501E-08   -0.89545E-10    0.31106E-15
  1890    0.23228E+03   -0.37564E+01    0.15778E-08   -0.37564E+01    0.10776E+02   -0.90605E-10    0.15778E-08   -0.90605E-10    0.31029E-15
  1891    0.23135E+03   -0.39214E+01    0.16048E-08   -0.39214E+01    0.10821E+02   -0.91633E-10    0.16048E-08   -0.91633E-10    0.30952E-15
  1892    0.23043E+03   -0.40895E+01    0.16312E-08   -0.40895E+01    0.10864E+02   -0.92627E-10    0.16312E-08   -0.92627E-10    0.30876E-15
  1893    0.22953E+03   -0.42602E+01    0.16568E-08   -0.42602E+01    0.10907E+02   -0.93584E-10    0.16568E-08   -0.93584E-10    0.30799E-15
  1894    0.22865E+03   -0.44335E+01    0.16817E-08   -0.44335E+01    0.10948E+02   -0.94503E-10    0.16817E-08   -0.94503E-10    0.30723E-15
  1895    0.22777E+03   -0.46096E+01    0.17057E-08   -0.46096E+01    0.10989E+02   -0.95381E-10    0.17057E-08   -0.95381E-10    0.30647E-15
  1896    0.22692E+03   -0.47882E+01    0.17288E-08   -0.47882E+01    0.11029E+02   -0.96215E-10    0.17288E-08   -0.96215E-10    0.30571E-15
  1897    0.22609E+03   -0.49693E+01    0.17509E-08   -0.49693E+01    0.11067E+02   -0.97003E-10    0.17509E-08   -0.97003E-10    0.30496E-15
  1898    0.22526E+03   -0.51529E+01    0.17721E-08   -0.51529E+01    0.11104E+02   -0.97744E-10    0.17721E-08   -0.97744E-10    0.30421E-15
  1899    0.22445E+03   -0.53386E+01    0.17922E-08   -0.53386E+01    0.11141E+02   -0.98434E-10    0.17922E-08   -0.98434E-10    0.30346E-15
  1900    0.22366E+03   -0.55266E+01    0.18112E-08   -0.55266E+01    0.11175E+02   -0.99071E-10    0.18112E-08   -0.99071E-10    0.30271E-15
  1901    0.22288E+03   -0.57169E+01    0.18290E-08   -0.57169E+01    0.11209E+02   -0.99654E-10    0.18290E-08   -0.99654E-10    0.30196E-15
  1902    0.22213E+03   -0.59091E+01    0.18457E-08   -0.59091E+01    0.11241E+02   -0.10018E-09    0.18457E-08   -0.10018E-09    0.30122E-15
  1903    0.22138E+03   -0.61030E+01    0.18612E-08   -0.61030E+01    0.11272E+02   -0.10065E-09    0.18612E-08   -0.10065E-09    0.30047E-15
  1904    0.22067E+03   -0.62982E+01    0.18756E-08   -0.62982E+01    0.11303E+02   -0.10107E-09    0.18756E-08   -0.10107E-09    0.29973E-15
  1905    0.21994E+03   -0.64960E+01    0.18887E-08   -0.64960E+01    0.11332E+02   -0.10143E-09    0.18887E-08   -0.10143E-09    0.29899E-15
  1906    0.21924E+03   -0.66955E+01    0.19007E-08   -0.66955E+01    0.11360E+02   -0.10174E-09    0.19007E-08   -0.10174E-09    0.29826E-15
  1907    0.21857E+03   -0.68954E+01    0.19115E-08   -0.68954E+01    0.11387E+02   -0.10199E-09    0.19115E-08   -0.10199E-09    0.29752E-15
  1908    0.21790E+03   -0.70978E+01    0.19210E-08   -0.70978E+01    0.11413E+02   -0.10219E-09    0.19210E-08   -0.10219E-09    0.29679E-15
  1909    0.21725E+03   -0.73005E+01    0.19293E-08   -0.73005E+01    0.11437E+02   -0.10233E-09    0.19293E-08   -0.10233E-09    0.29606E-15
  1910    0.21662E+03   -0.75051E+01    0.19364E-08   -0.75051E+01    0.11461E+02   -0.10241E-09    0.19364E-08   -0.10241E-09    0.29533E-15
  1911    0.21601E+03   -0.77114E+01    0.19423E-08   -0.77114E+01    0.11483E+02   -0.10244E-09    0.19423E-08   -0.10244E-09    0.29461E-15
