#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   673   0.168068E+04  -0.461975E+02   0.836683E-05   0.181979E-10   0.138815E-02  -0.461975E+02   0.359117E+02  -0.113098E-05   0.463371E-11   0.883121E-06   0.836683E-05  -0.113098E-05   0.105547E-07   0.542421E-05   0.490126E-05   0.181979E-10   0.463371E-11   0.542421E-05   0.110917E+00   0.304180E-03   0.138815E-02   0.883121E-06   0.490126E-05   0.304180E-03   0.112195E-01
   674   0.168012E+04  -0.478930E+02   0.841399E-05   0.178832E-10   0.137261E-02  -0.478930E+02   0.360062E+02  -0.113272E-05   0.455359E-11   0.920069E-06   0.841399E-05  -0.113272E-05   0.105303E-07   0.542377E-05   0.489713E-05   0.178832E-10   0.455359E-11   0.542377E-05   0.111075E+00   0.304562E-03   0.137261E-02   0.920069E-06   0.489713E-05   0.304562E-03   0.112266E-01
   675   0.167975E+04  -0.495894E+02   0.846082E-05   0.175086E-10   0.135719E-02  -0.495894E+02   0.360949E+02  -0.113432E-05   0.445821E-11   0.955892E-06   0.846082E-05  -0.113432E-05   0.105060E-07   0.542333E-05   0.489302E-05   0.175086E-10   0.445821E-11   0.542333E-05   0.111233E+00   0.304944E-03   0.135719E-02   0.955892E-06   0.489302E-05   0.304944E-03   0.112337E-01
   676   0.167958E+04  -0.512859E+02   0.850732E-05   0.170780E-10   0.134190E-02  -0.512859E+02   0.361779E+02  -0.113579E-05   0.434857E-11   0.990483E-06   0.850732E-05  -0.113579E-05   0.104817E-07   0.542289E-05   0.488892E-05   0.170780E-10   0.434857E-11   0.542289E-05   0.111391E+00   0.305327E-03   0.134190E-02   0.990483E-06   0.488892E-05   0.305327E-03   0.112408E-01
   677   0.167960E+04  -0.529819E+02   0.855348E-05   0.165953E-10   0.132677E-02  -0.529819E+02   0.362551E+02  -0.113713E-05   0.422564E-11   0.102374E-05   0.855348E-05  -0.113713E-05   0.104576E-07   0.542246E-05   0.488482E-05   0.165953E-10   0.422564E-11   0.542246E-05   0.111549E+00   0.305711E-03   0.132677E-02   0.102374E-05   0.488482E-05   0.305711E-03   0.112479E-01
   678   0.167981E+04  -0.546765E+02   0.859931E-05   0.160643E-10   0.131180E-02  -0.546765E+02   0.363264E+02  -0.113833E-05   0.409043E-11   0.105555E-05   0.859931E-05  -0.113833E-05   0.104335E-07   0.542203E-05   0.488074E-05   0.160643E-10   0.409043E-11   0.542203E-05   0.111707E+00   0.306094E-03   0.131180E-02   0.105555E-05   0.488074E-05   0.306094E-03   0.112549E-01
   679   0.168022E+04  -0.563690E+02   0.864480E-05   0.154888E-10   0.129701E-02  -0.563690E+02   0.363918E+02  -0.113940E-05   0.394390E-11   0.108581E-05   0.864480E-05  -0.113940E-05   0.104095E-07   0.542160E-05   0.487667E-05   0.154888E-10   0.394390E-11   0.542160E-05   0.111866E+00   0.306478E-03   0.129701E-02   0.108581E-05   0.487667E-05   0.306478E-03   0.112620E-01
   680   0.168082E+04  -0.580587E+02   0.868995E-05   0.148728E-10   0.128242E-02  -0.580587E+02   0.364513E+02  -0.114034E-05   0.378705E-11   0.111442E-05   0.868995E-05  -0.114034E-05   0.103856E-07   0.542117E-05   0.487261E-05   0.148728E-10   0.378705E-11   0.542117E-05   0.112024E+00   0.306863E-03   0.128242E-02   0.111442E-05   0.487261E-05   0.306863E-03   0.112691E-01
   681   0.168160E+04  -0.597447E+02   0.873477E-05   0.142201E-10   0.126803E-02  -0.597447E+02   0.365047E+02  -0.114115E-05   0.362086E-11   0.114126E-05   0.873477E-05  -0.114115E-05   0.103618E-07   0.542074E-05   0.486857E-05   0.142201E-10   0.362086E-11   0.542074E-05   0.112182E+00   0.307248E-03   0.126803E-02   0.114126E-05   0.486857E-05   0.307248E-03   0.112761E-01
   682   0.168258E+04  -0.614263E+02   0.877924E-05   0.135347E-10   0.125386E-02  -0.614263E+02   0.365521E+02  -0.114183E-05   0.344632E-11   0.116624E-05   0.877924E-05  -0.114183E-05   0.103381E-07   0.542031E-05   0.486453E-05   0.135347E-10   0.344632E-11   0.542031E-05   0.112340E+00   0.307634E-03   0.125386E-02   0.116624E-05   0.486453E-05   0.307634E-03   0.112832E-01
   683   0.168375E+04  -0.631026E+02   0.882337E-05   0.128203E-10   0.123993E-02  -0.631026E+02   0.365934E+02  -0.114237E-05   0.326441E-11   0.118925E-05   0.882337E-05  -0.114237E-05   0.103145E-07   0.541989E-05   0.486050E-05   0.128203E-10   0.326441E-11   0.541989E-05   0.112498E+00   0.308019E-03   0.123993E-02   0.118925E-05   0.486050E-05   0.308019E-03   0.112903E-01
   684   0.168511E+04  -0.647732E+02   0.886716E-05   0.120808E-10   0.122625E-02  -0.647732E+02   0.366287E+02  -0.114279E-05   0.307612E-11   0.121017E-05   0.886716E-05  -0.114279E-05   0.102909E-07   0.541947E-05   0.485649E-05   0.120808E-10   0.307612E-11   0.541947E-05   0.112657E+00   0.308406E-03   0.122625E-02   0.121017E-05   0.485649E-05   0.308406E-03   0.112973E-01
   685   0.168665E+04  -0.664373E+02   0.891060E-05   0.113201E-10   0.121283E-02  -0.664373E+02   0.366579E+02  -0.114308E-05   0.288244E-11   0.122892E-05   0.891060E-05  -0.114308E-05   0.102675E-07   0.541905E-05   0.485248E-05   0.113201E-10   0.288244E-11   0.541905E-05   0.112815E+00   0.308792E-03   0.121283E-02   0.122892E-05   0.485248E-05   0.308792E-03   0.113043E-01
   686   0.168837E+04  -0.680939E+02   0.895370E-05   0.105422E-10   0.119969E-02  -0.680939E+02   0.366811E+02  -0.114324E-05   0.268434E-11   0.124537E-05   0.895370E-05  -0.114324E-05   0.102441E-07   0.541863E-05   0.484849E-05   0.105422E-10   0.268434E-11   0.541863E-05   0.112973E+00   0.309179E-03   0.119969E-02   0.124537E-05   0.484849E-05   0.309179E-03   0.113114E-01
   687   0.169029E+04  -0.697431E+02   0.899644E-05   0.975075E-11   0.118685E-02  -0.697431E+02   0.366984E+02  -0.114327E-05   0.248282E-11   0.125942E-05   0.899644E-05  -0.114327E-05   0.102208E-07   0.541821E-05   0.484450E-05   0.975075E-11   0.248282E-11   0.541821E-05   0.113131E+00   0.309567E-03   0.118685E-02   0.125942E-05   0.484450E-05   0.309567E-03   0.113184E-01
   688   0.169239E+04  -0.713842E+02   0.903883E-05   0.894976E-11   0.117430E-02  -0.713842E+02   0.367096E+02  -0.114317E-05   0.227887E-11   0.127098E-05   0.903883E-05  -0.114317E-05   0.101976E-07   0.541779E-05   0.484053E-05   0.894976E-11   0.227887E-11   0.541779E-05   0.113290E+00   0.309955E-03   0.117430E-02   0.127098E-05   0.484053E-05   0.309955E-03   0.113254E-01
   689   0.169468E+04  -0.730158E+02   0.908087E-05   0.814306E-11   0.116208E-02  -0.730158E+02   0.367150E+02  -0.114295E-05   0.207346E-11   0.127992E-05   0.908087E-05  -0.114295E-05   0.101744E-07   0.541738E-05   0.483657E-05   0.814306E-11   0.207346E-11   0.541738E-05   0.113448E+00   0.310343E-03   0.116208E-02   0.127992E-05   0.483657E-05   0.310343E-03   0.113325E-01
   690   0.169714E+04  -0.746371E+02   0.912256E-05   0.733453E-11   0.115020E-02  -0.746371E+02   0.367144E+02  -0.114260E-05   0.186758E-11   0.128615E-05   0.912256E-05  -0.114260E-05   0.101514E-07   0.541697E-05   0.483262E-05   0.733453E-11   0.186758E-11   0.541697E-05   0.113606E+00   0.310732E-03   0.115020E-02   0.128615E-05   0.483262E-05   0.310732E-03   0.113395E-01
   691   0.169979E+04  -0.762483E+02   0.916389E-05   0.652804E-11   0.113866E-02  -0.762483E+02   0.367079E+02  -0.114213E-05   0.166223E-11   0.128956E-05   0.916389E-05  -0.114213E-05   0.101284E-07   0.541656E-05   0.482867E-05   0.652804E-11   0.166223E-11   0.541656E-05   0.113765E+00   0.311121E-03   0.113866E-02   0.128956E-05   0.482867E-05   0.311121E-03   0.113465E-01
   692   0.170262E+04  -0.778486E+02   0.920486E-05   0.572745E-11   0.112749E-02  -0.778486E+02   0.366955E+02  -0.114153E-05   0.145838E-11   0.129004E-05   0.920486E-05  -0.114153E-05   0.101055E-07   0.541615E-05   0.482474E-05   0.572745E-11   0.145838E-11   0.541615E-05   0.113923E+00   0.311511E-03   0.112749E-02   0.129004E-05   0.482474E-05   0.311511E-03   0.113535E-01
   693   0.170563E+04  -0.794373E+02   0.924548E-05   0.493665E-11   0.111669E-02  -0.794373E+02   0.366772E+02  -0.114080E-05   0.125701E-11   0.128750E-05   0.924548E-05  -0.114080E-05   0.100827E-07   0.541574E-05   0.482082E-05   0.493665E-11   0.125701E-11   0.541574E-05   0.114081E+00   0.311901E-03   0.111669E-02   0.128750E-05   0.482082E-05   0.311901E-03   0.113605E-01
   694   0.170881E+04  -0.810130E+02   0.928573E-05   0.415949E-11   0.110628E-02  -0.810130E+02   0.366530E+02  -0.113995E-05   0.105913E-11   0.128181E-05   0.928573E-05  -0.113995E-05   0.100600E-07   0.541533E-05   0.481690E-05   0.415949E-11   0.105913E-11   0.541533E-05   0.114240E+00   0.312291E-03   0.110628E-02   0.128181E-05   0.481690E-05   0.312291E-03   0.113675E-01
   695   0.171217E+04  -0.825756E+02   0.932562E-05   0.339986E-11   0.109628E-02  -0.825756E+02   0.366229E+02  -0.113898E-05   0.865703E-12   0.127288E-05   0.932562E-05  -0.113898E-05   0.100374E-07   0.541492E-05   0.481300E-05   0.339986E-11   0.865703E-12   0.541492E-05   0.114398E+00   0.312682E-03   0.109628E-02   0.127288E-05   0.481300E-05   0.312682E-03   0.113745E-01
   696   0.171569E+04  -0.841239E+02   0.936515E-05   0.266162E-11   0.108670E-02  -0.841239E+02   0.365868E+02  -0.113788E-05   0.677726E-12   0.126060E-05   0.936515E-05  -0.113788E-05   0.100148E-07   0.541452E-05   0.480911E-05   0.266162E-11   0.677726E-12   0.541452E-05   0.114556E+00   0.313073E-03   0.108670E-02   0.126060E-05   0.480911E-05   0.313073E-03   0.113815E-01
   697   0.171939E+04  -0.856577E+02   0.940432E-05   0.194864E-11   0.107755E-02  -0.856577E+02   0.365450E+02  -0.113666E-05   0.496181E-12   0.124487E-05   0.940432E-05  -0.113666E-05   0.999232E-08   0.541412E-05   0.480522E-05   0.194864E-11   0.496181E-12   0.541412E-05   0.114715E+00   0.313465E-03   0.107755E-02   0.124487E-05   0.480522E-05   0.313465E-03   0.113885E-01
   698   0.172325E+04  -0.871756E+02   0.944311E-05   0.126480E-11   0.106885E-02  -0.871756E+02   0.364972E+02  -0.113532E-05   0.322055E-12   0.122557E-05   0.944311E-05  -0.113532E-05   0.996991E-08   0.541372E-05   0.480135E-05   0.126480E-11   0.322055E-12   0.541372E-05   0.114873E+00   0.313857E-03   0.106885E-02   0.122557E-05   0.480135E-05   0.313857E-03   0.113955E-01
   699   0.172728E+04  -0.886778E+02   0.948154E-05   0.613961E-12   0.106061E-02  -0.886778E+02   0.364436E+02  -0.113386E-05   0.156332E-12   0.120261E-05   0.948154E-05  -0.113386E-05   0.994758E-08   0.541332E-05   0.479748E-05   0.613961E-12   0.156332E-12   0.541332E-05   0.115031E+00   0.314250E-03   0.106061E-02   0.120261E-05   0.479748E-05   0.314250E-03   0.114025E-01
   700   0.173148E+04  -0.901634E+02   0.951959E-05  -0.273501E-35   0.105285E-02  -0.901634E+02   0.363842E+02  -0.113228E-05   0.251730E-37   0.117587E-05   0.951959E-05  -0.113228E-05   0.992532E-08   0.541292E-05   0.479363E-05  -0.273501E-35   0.251730E-37   0.541292E-05   0.115190E+00   0.314642E-03   0.105285E-02   0.117587E-05   0.479363E-05   0.314642E-03   0.114095E-01
   701   0.173583E+04  -0.916318E+02   0.955728E-05  -0.574029E-12   0.104557E-02  -0.916318E+02   0.363191E+02  -0.113058E-05  -0.146164E-12   0.114530E-05   0.955728E-05  -0.113058E-05   0.990314E-08   0.541252E-05   0.478978E-05  -0.574029E-12  -0.146164E-12   0.541252E-05   0.115348E+00   0.315036E-03   0.104557E-02   0.114530E-05   0.478978E-05   0.315036E-03   0.114164E-01
   702   0.174033E+04  -0.930823E+02   0.959458E-05  -0.110833E-11   0.103877E-02  -0.930823E+02   0.362482E+02  -0.112875E-05  -0.282213E-12   0.111102E-05   0.959458E-05  -0.112875E-05   0.988104E-08   0.541212E-05   0.478594E-05  -0.110833E-11  -0.282213E-12   0.541212E-05   0.115507E+00   0.315429E-03   0.103877E-02   0.111102E-05   0.478594E-05   0.315429E-03   0.114234E-01
   703   0.174499E+04  -0.945148E+02   0.963148E-05  -0.160392E-11   0.103241E-02  -0.945148E+02   0.361716E+02  -0.112681E-05  -0.408404E-12   0.107320E-05   0.963148E-05  -0.112681E-05   0.985901E-08   0.541173E-05   0.478212E-05  -0.160392E-11  -0.408404E-12   0.541173E-05   0.115665E+00   0.315823E-03   0.103241E-02   0.107320E-05   0.478212E-05   0.315823E-03   0.114304E-01
   704   0.174981E+04  -0.959271E+02   0.966798E-05  -0.206182E-11   0.102650E-02  -0.959271E+02   0.360894E+02  -0.112475E-05  -0.524999E-12   0.103200E-05   0.966798E-05  -0.112475E-05   0.983706E-08   0.541134E-05   0.477830E-05  -0.206182E-11  -0.524999E-12   0.541134E-05   0.115824E+00   0.316218E-03   0.102650E-02   0.103200E-05   0.477830E-05   0.316218E-03   0.114373E-01
   705   0.175478E+04  -0.973200E+02   0.970406E-05  -0.248304E-11   0.102100E-02  -0.973200E+02   0.360015E+02  -0.112257E-05  -0.632255E-12   0.987600E-06   0.970406E-05  -0.112257E-05   0.981518E-08   0.541094E-05   0.477449E-05  -0.248304E-11  -0.632255E-12   0.541094E-05   0.115982E+00   0.316613E-03   0.102100E-02   0.987600E-06   0.477449E-05   0.316613E-03   0.114443E-01
   706   0.175990E+04  -0.986919E+02   0.973971E-05  -0.286862E-11   0.101591E-02  -0.986919E+02   0.359081E+02  -0.112028E-05  -0.730433E-12   0.940162E-06   0.973971E-05  -0.112028E-05   0.979338E-08   0.541055E-05   0.477069E-05  -0.286862E-11  -0.730433E-12   0.541055E-05   0.116140E+00   0.317008E-03   0.101591E-02   0.940162E-06   0.477069E-05   0.317008E-03   0.114513E-01
   707   0.176516E+04  -0.100043E+03   0.977492E-05  -0.321955E-11   0.101120E-02  -0.100043E+03   0.358092E+02  -0.111787E-05  -0.819792E-12   0.889856E-06   0.977492E-05  -0.111787E-05   0.977165E-08   0.541016E-05   0.476690E-05  -0.321955E-11  -0.819792E-12   0.541016E-05   0.116299E+00   0.317404E-03   0.101120E-02   0.889856E-06   0.476690E-05   0.317404E-03   0.114582E-01
   708   0.177056E+04  -0.101373E+03   0.980968E-05  -0.353687E-11   0.100685E-02  -0.101373E+03   0.357047E+02  -0.111534E-05  -0.900591E-12   0.836850E-06   0.980968E-05  -0.111534E-05   0.975001E-08   0.540977E-05   0.476312E-05  -0.353687E-11  -0.900591E-12   0.540977E-05   0.116457E+00   0.317800E-03   0.100685E-02   0.836850E-06   0.476312E-05   0.317800E-03   0.114652E-01
   709   0.177611E+04  -0.102680E+03   0.984398E-05  -0.382160E-11   0.100285E-02  -0.102680E+03   0.355948E+02  -0.111270E-05  -0.973090E-12   0.781313E-06   0.984398E-05  -0.111270E-05   0.972843E-08   0.540938E-05   0.475935E-05  -0.382160E-11  -0.973090E-12   0.540938E-05   0.116616E+00   0.318197E-03   0.100285E-02   0.781313E-06   0.475935E-05   0.318197E-03   0.114721E-01
   710   0.178178E+04  -0.103965E+03   0.987780E-05  -0.407474E-11   0.999185E-03  -0.103965E+03   0.354796E+02  -0.110994E-05  -0.103755E-11   0.723414E-06   0.987780E-05  -0.110994E-05   0.970694E-08   0.540900E-05   0.475558E-05  -0.407474E-11  -0.103755E-11   0.540900E-05   0.116774E+00   0.318594E-03   0.999185E-03   0.723414E-06   0.475558E-05   0.318594E-03   0.114791E-01
   711   0.178760E+04  -0.105226E+03   0.991114E-05  -0.429732E-11   0.995829E-03  -0.105226E+03   0.353590E+02  -0.110707E-05  -0.109422E-11   0.663321E-06   0.991114E-05  -0.110707E-05   0.968551E-08   0.540861E-05   0.475183E-05  -0.429732E-11  -0.109422E-11   0.540861E-05   0.116933E+00   0.318991E-03   0.995829E-03   0.663321E-06   0.475183E-05   0.318991E-03   0.114860E-01
   712   0.179355E+04  -0.106463E+03   0.994397E-05  -0.449036E-11   0.992768E-03  -0.106463E+03   0.352331E+02  -0.110409E-05  -0.114338E-11   0.601203E-06   0.994397E-05  -0.110409E-05   0.966417E-08   0.540823E-05   0.474809E-05  -0.449036E-11  -0.114338E-11   0.540823E-05   0.117091E+00   0.319389E-03   0.992768E-03   0.601203E-06   0.474809E-05   0.319389E-03   0.114929E-01
   713   0.179962E+04  -0.107676E+03   0.997630E-05  -0.465488E-11   0.989982E-03  -0.107676E+03   0.351019E+02  -0.110100E-05  -0.118527E-11   0.537228E-06   0.997630E-05  -0.110100E-05   0.964290E-08   0.540784E-05   0.474435E-05  -0.465488E-11  -0.118527E-11   0.540784E-05   0.117250E+00   0.319787E-03   0.989982E-03   0.537228E-06   0.474435E-05   0.319787E-03   0.114999E-01
   714   0.180582E+04  -0.108863E+03   0.100081E-04  -0.479189E-11   0.987456E-03  -0.108863E+03   0.349656E+02  -0.109779E-05  -0.122016E-11   0.471565E-06   0.100081E-04  -0.109779E-05   0.962170E-08   0.540746E-05   0.474063E-05  -0.479189E-11  -0.122016E-11   0.540746E-05   0.117408E+00   0.320186E-03   0.987456E-03   0.471565E-06   0.474063E-05   0.320186E-03   0.115068E-01
   715   0.181215E+04  -0.110024E+03   0.100394E-04  -0.490242E-11   0.985170E-03  -0.110024E+03   0.348241E+02  -0.109447E-05  -0.124830E-11   0.404382E-06   0.100394E-04  -0.109447E-05   0.960058E-08   0.540708E-05   0.473692E-05  -0.490242E-11  -0.124830E-11   0.540708E-05   0.117567E+00   0.320585E-03   0.985170E-03   0.404382E-06   0.473692E-05   0.320585E-03   0.115138E-01
   716   0.181859E+04  -0.111160E+03   0.100701E-04  -0.498748E-11   0.983108E-03  -0.111160E+03   0.346774E+02  -0.109104E-05  -0.126996E-11   0.335848E-06   0.100701E-04  -0.109104E-05   0.957954E-08   0.540670E-05   0.473321E-05  -0.498748E-11  -0.126996E-11   0.540670E-05   0.117725E+00   0.320985E-03   0.983108E-03   0.335848E-06   0.473321E-05   0.320985E-03   0.115207E-01
   717   0.182514E+04  -0.112268E+03   0.101003E-04  -0.504809E-11   0.981251E-03  -0.112268E+03   0.345256E+02  -0.108750E-05  -0.128539E-11   0.266131E-06   0.101003E-04  -0.108750E-05   0.955857E-08   0.540632E-05   0.472951E-05  -0.504809E-11  -0.128539E-11   0.540632E-05   0.117884E+00   0.321385E-03   0.981251E-03   0.266131E-06   0.472951E-05   0.321385E-03   0.115276E-01
   718   0.183180E+04  -0.113349E+03   0.101299E-04  -0.508528E-11   0.979581E-03  -0.113349E+03   0.343688E+02  -0.108386E-05  -0.129486E-11   0.195400E-06   0.101299E-04  -0.108386E-05   0.953768E-08   0.540594E-05   0.472583E-05  -0.508528E-11  -0.129486E-11   0.540594E-05   0.118042E+00   0.321785E-03   0.979581E-03   0.195400E-06   0.472583E-05   0.321785E-03   0.115345E-01
   719   0.183857E+04  -0.114401E+03   0.101590E-04  -0.510005E-11   0.978082E-03  -0.114401E+03   0.342071E+02  -0.108010E-05  -0.129862E-11   0.123824E-06   0.101590E-04  -0.108010E-05   0.951686E-08   0.540556E-05   0.472215E-05  -0.510005E-11  -0.129862E-11   0.540556E-05   0.118201E+00   0.322186E-03   0.978082E-03   0.123824E-06   0.472215E-05   0.322186E-03   0.115415E-01
   720   0.184545E+04  -0.115426E+03   0.101874E-04  -0.509342E-11   0.976734E-03  -0.115426E+03   0.340404E+02  -0.107624E-05  -0.129693E-11   0.515707E-07   0.101874E-04  -0.107624E-05   0.949612E-08   0.540518E-05   0.471848E-05  -0.509342E-11  -0.129693E-11   0.540518E-05   0.118359E+00   0.322587E-03   0.976734E-03   0.515707E-07   0.471848E-05   0.322587E-03   0.115484E-01
   721   0.185243E+04  -0.116422E+03   0.102153E-04  -0.506643E-11   0.975520E-03  -0.116422E+03   0.338691E+02  -0.107227E-05  -0.129006E-11  -0.211912E-07   0.102153E-04  -0.107227E-05   0.947545E-08   0.540481E-05   0.471483E-05  -0.506643E-11  -0.129006E-11   0.540481E-05   0.118518E+00   0.322989E-03   0.975520E-03  -0.211912E-07   0.471483E-05   0.322989E-03   0.115553E-01
   722   0.185951E+04  -0.117388E+03   0.102425E-04  -0.502008E-11   0.974423E-03  -0.117388E+03   0.336930E+02  -0.106819E-05  -0.127826E-11  -0.942931E-07   0.102425E-04  -0.106819E-05   0.945486E-08   0.540443E-05   0.471118E-05  -0.502008E-11  -0.127826E-11   0.540443E-05   0.118676E+00   0.323391E-03   0.974423E-03  -0.942931E-07   0.471118E-05   0.323391E-03   0.115622E-01
   723   0.186668E+04  -0.118326E+03   0.102691E-04  -0.495539E-11   0.973425E-03  -0.118326E+03   0.335124E+02  -0.106401E-05  -0.126179E-11  -0.167566E-06   0.102691E-04  -0.106401E-05   0.943435E-08   0.540406E-05   0.470754E-05  -0.495539E-11  -0.126179E-11   0.540406E-05   0.118835E+00   0.323794E-03   0.973425E-03  -0.167566E-06   0.470754E-05   0.323794E-03   0.115691E-01
   724   0.187395E+04  -0.119234E+03   0.102951E-04  -0.487339E-11   0.972507E-03  -0.119234E+03   0.333274E+02  -0.105972E-05  -0.124091E-11  -0.240842E-06   0.102951E-04  -0.105972E-05   0.941391E-08   0.540369E-05   0.470391E-05  -0.487339E-11  -0.124091E-11   0.540369E-05   0.118993E+00   0.324197E-03   0.972507E-03  -0.240842E-06   0.470391E-05   0.324197E-03   0.115760E-01
   725   0.188132E+04  -0.120112E+03   0.103204E-04  -0.477509E-11   0.971652E-03  -0.120112E+03   0.331380E+02  -0.105533E-05  -0.121588E-11  -0.313953E-06   0.103204E-04  -0.105533E-05   0.939354E-08   0.540331E-05   0.470029E-05  -0.477509E-11  -0.121588E-11   0.540331E-05   0.119152E+00   0.324601E-03   0.971652E-03  -0.313953E-06   0.470029E-05   0.324601E-03   0.115829E-01
   726   0.188877E+04  -0.120959E+03   0.103451E-04  -0.466150E-11   0.970843E-03  -0.120959E+03   0.329443E+02  -0.105083E-05  -0.118695E-11  -0.386729E-06   0.103451E-04  -0.105083E-05   0.937325E-08   0.540294E-05   0.469668E-05  -0.466150E-11  -0.118695E-11   0.540294E-05   0.119310E+00   0.325005E-03   0.970843E-03  -0.386729E-06   0.469668E-05   0.325005E-03   0.115899E-01
   727   0.189631E+04  -0.121776E+03   0.103691E-04  -0.453366E-11   0.970061E-03  -0.121776E+03   0.327465E+02  -0.104623E-05  -0.115440E-11  -0.459003E-06   0.103691E-04  -0.104623E-05   0.935304E-08   0.540257E-05   0.469308E-05  -0.453366E-11  -0.115440E-11   0.540257E-05   0.119469E+00   0.325409E-03   0.970061E-03  -0.459003E-06   0.469308E-05   0.325409E-03   0.115968E-01
   728   0.190393E+04  -0.122562E+03   0.103924E-04  -0.439257E-11   0.969288E-03  -0.122562E+03   0.325444E+02  -0.104153E-05  -0.111848E-11  -0.530605E-06   0.103924E-04  -0.104153E-05   0.933290E-08   0.540220E-05   0.468949E-05  -0.439257E-11  -0.111848E-11   0.540220E-05   0.119627E+00   0.325814E-03   0.969288E-03  -0.530605E-06   0.468949E-05   0.325814E-03   0.116037E-01
   729   0.191162E+04  -0.123316E+03   0.104151E-04  -0.423926E-11   0.968508E-03  -0.123316E+03   0.323384E+02  -0.103672E-05  -0.107944E-11  -0.601368E-06   0.104151E-04  -0.103672E-05   0.931283E-08   0.540183E-05   0.468591E-05  -0.423926E-11  -0.107944E-11   0.540183E-05   0.119786E+00   0.326220E-03   0.968508E-03  -0.601368E-06   0.468591E-05   0.326220E-03   0.116106E-01
   730   0.191939E+04  -0.124038E+03   0.104370E-04  -0.407474E-11   0.967701E-03  -0.124038E+03   0.321283E+02  -0.103182E-05  -0.103755E-11  -0.671122E-06   0.104370E-04  -0.103182E-05   0.929284E-08   0.540146E-05   0.468234E-05  -0.407474E-11  -0.103755E-11   0.540146E-05   0.119944E+00   0.326626E-03   0.967701E-03  -0.671122E-06   0.468234E-05   0.326626E-03   0.116175E-01
   731   0.192724E+04  -0.124728E+03   0.104582E-04  -0.390004E-11   0.966851E-03  -0.124728E+03   0.319144E+02  -0.102681E-05  -0.993062E-12  -0.739699E-06   0.104582E-04  -0.102681E-05   0.927293E-08   0.540110E-05   0.467878E-05  -0.390004E-11  -0.993062E-12   0.540110E-05   0.120103E+00   0.327032E-03   0.966851E-03  -0.739699E-06   0.467878E-05   0.327032E-03   0.116244E-01
   732   0.193514E+04  -0.125385E+03   0.104787E-04  -0.371616E-11   0.965939E-03  -0.125385E+03   0.316967E+02  -0.102171E-05  -0.946243E-12  -0.806931E-06   0.104787E-04  -0.102171E-05   0.925309E-08   0.540073E-05   0.467523E-05  -0.371616E-11  -0.946243E-12   0.540073E-05   0.120261E+00   0.327439E-03   0.965939E-03  -0.806931E-06   0.467523E-05   0.327439E-03   0.116313E-01
   733   0.194311E+04  -0.126009E+03   0.104985E-04  -0.352414E-11   0.964948E-03  -0.126009E+03   0.314753E+02  -0.101650E-05  -0.897349E-12  -0.872649E-06   0.104985E-04  -0.101650E-05   0.923333E-08   0.540036E-05   0.467169E-05  -0.352414E-11  -0.897349E-12   0.540036E-05   0.120419E+00   0.327846E-03   0.964948E-03  -0.872649E-06   0.467169E-05   0.327846E-03   0.116382E-01
   734   0.195114E+04  -0.126599E+03   0.105175E-04  -0.332499E-11   0.963859E-03  -0.126599E+03   0.312502E+02  -0.101120E-05  -0.846638E-12  -0.936684E-06   0.105175E-04  -0.101120E-05   0.921364E-08   0.540000E-05   0.466816E-05  -0.332499E-11  -0.846638E-12   0.540000E-05   0.120578E+00   0.328254E-03   0.963859E-03  -0.936684E-06   0.466816E-05   0.328254E-03   0.116451E-01
   735   0.195922E+04  -0.127157E+03   0.105357E-04  -0.311972E-11   0.962656E-03  -0.127157E+03   0.310216E+02  -0.100580E-05  -0.794372E-12  -0.998868E-06   0.105357E-04  -0.100580E-05   0.919402E-08   0.539963E-05   0.466464E-05  -0.311972E-11  -0.794372E-12   0.539963E-05   0.120736E+00   0.328662E-03   0.962656E-03  -0.998868E-06   0.466464E-05   0.328662E-03   0.116519E-01
   736   0.196735E+04  -0.127680E+03   0.105532E-04  -0.290936E-11   0.961320E-03  -0.127680E+03   0.307897E+02  -0.100030E-05  -0.740809E-12  -0.105903E-05   0.105532E-04  -0.100030E-05   0.917448E-08   0.539927E-05   0.466112E-05  -0.290936E-11  -0.740809E-12   0.539927E-05   0.120895E+00   0.329071E-03   0.961320E-03  -0.105903E-05   0.466112E-05   0.329071E-03   0.116588E-01
   737   0.197553E+04  -0.128169E+03   0.105699E-04  -0.269493E-11   0.959834E-03  -0.128169E+03   0.305544E+02  -0.994703E-06  -0.686208E-12  -0.111701E-05   0.105699E-04  -0.994703E-06   0.915502E-08   0.539890E-05   0.465762E-05  -0.269493E-11  -0.686208E-12   0.539890E-05   0.121053E+00   0.329480E-03   0.959834E-03  -0.111701E-05   0.465762E-05   0.329480E-03   0.116657E-01
   738   0.198375E+04  -0.128624E+03   0.105858E-04  -0.247744E-11   0.958179E-03  -0.128624E+03   0.303159E+02  -0.989012E-06  -0.630829E-12  -0.117263E-05   0.105858E-04  -0.989012E-06   0.913563E-08   0.539854E-05   0.465413E-05  -0.247744E-11  -0.630829E-12   0.539854E-05   0.121211E+00   0.329890E-03   0.958179E-03  -0.117263E-05   0.465413E-05   0.329890E-03   0.116726E-01
