#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   978   0.105541E+04   0.102728E+02   0.279234E-05   0.140193E-13   0.199069E-03   0.102728E+02   0.410494E+02   0.630443E-06   0.151202E-14   0.632859E-06   0.279234E-05   0.630443E-06   0.582247E-08   0.530496E-05   0.401657E-05   0.140193E-13   0.151202E-14   0.530496E-05   0.158438E+00   0.438407E-03   0.199069E-03   0.632859E-06   0.401657E-05   0.438407E-03   0.133307E-01
   979   0.104996E+04   0.887917E+01   0.275277E-05   0.135161E-13   0.198268E-03   0.887917E+01   0.411339E+02   0.631146E-06   0.145775E-14   0.632565E-06   0.275277E-05   0.631146E-06   0.581265E-08   0.530448E-05   0.401459E-05   0.135161E-13   0.145775E-14   0.530448E-05   0.158587E+00   0.438895E-03   0.198268E-03   0.632565E-06   0.401459E-05   0.438895E-03   0.133377E-01
   980   0.104468E+04   0.747943E+01   0.271342E-05   0.129775E-13   0.197466E-03   0.747943E+01   0.412125E+02   0.631784E-06   0.139966E-14   0.632290E-06   0.271342E-05   0.631784E-06   0.580286E-08   0.530400E-05   0.401260E-05   0.129775E-13   0.139966E-14   0.530400E-05   0.158737E+00   0.439383E-03   0.197466E-03   0.632290E-06   0.401260E-05   0.439383E-03   0.133447E-01
   981   0.103953E+04   0.607413E+01   0.267431E-05   0.124070E-13   0.196664E-03   0.607413E+01   0.412854E+02   0.632357E-06   0.133813E-14   0.632031E-06   0.267431E-05   0.632357E-06   0.579309E-08   0.530352E-05   0.401063E-05   0.124070E-13   0.133813E-14   0.530352E-05   0.158886E+00   0.439871E-03   0.196664E-03   0.632031E-06   0.401063E-05   0.439871E-03   0.133516E-01
   982   0.103454E+04   0.466384E+01   0.263543E-05   0.118079E-13   0.195862E-03   0.466384E+01   0.413522E+02   0.632865E-06   0.127351E-14   0.631785E-06   0.263543E-05   0.632865E-06   0.578334E-08   0.530303E-05   0.400866E-05   0.118079E-13   0.127351E-14   0.530303E-05   0.159035E+00   0.440359E-03   0.195862E-03   0.631785E-06   0.400866E-05   0.440359E-03   0.133586E-01
   983   0.102969E+04   0.324911E+01   0.259679E-05   0.111836E-13   0.195062E-03   0.324911E+01   0.414132E+02   0.633308E-06   0.120618E-14   0.631549E-06   0.259679E-05   0.633308E-06   0.577362E-08   0.530255E-05   0.400669E-05   0.111836E-13   0.120618E-14   0.530255E-05   0.159185E+00   0.440848E-03   0.195062E-03   0.631549E-06   0.400669E-05   0.440848E-03   0.133656E-01
   984   0.102499E+04   0.183047E+01   0.255839E-05   0.105375E-13   0.194264E-03   0.183047E+01   0.414682E+02   0.633688E-06   0.113650E-14   0.631321E-06   0.255839E-05   0.633688E-06   0.576393E-08   0.530206E-05   0.400472E-05   0.105375E-13   0.113650E-14   0.530206E-05   0.159334E+00   0.441337E-03   0.194264E-03   0.631321E-06   0.400472E-05   0.441337E-03   0.133726E-01
   985   0.102044E+04   0.408452E+00   0.252023E-05   0.987300E-14   0.193468E-03   0.408452E+00   0.415172E+02   0.634004E-06   0.106483E-14   0.631099E-06   0.252023E-05   0.634004E-06   0.575425E-08   0.530157E-05   0.400276E-05   0.987300E-14   0.106483E-14   0.530157E-05   0.159483E+00   0.441826E-03   0.193468E-03   0.631099E-06   0.400276E-05   0.441826E-03   0.133795E-01
   986   0.101604E+04  -0.101646E+01   0.248231E-05   0.919347E-14   0.192676E-03  -0.101646E+01   0.415602E+02   0.634256E-06   0.991539E-15   0.630879E-06   0.248231E-05   0.634256E-06   0.574460E-08   0.530108E-05   0.400081E-05   0.919347E-14   0.991539E-15   0.530108E-05   0.159632E+00   0.442315E-03   0.192676E-03   0.630879E-06   0.400081E-05   0.442315E-03   0.133865E-01
   987   0.101179E+04  -0.244378E+01   0.244464E-05   0.850230E-14   0.191886E-03  -0.244378E+01   0.415972E+02   0.634446E-06   0.916995E-15   0.630658E-06   0.244464E-05   0.634446E-06   0.573498E-08   0.530059E-05   0.399886E-05   0.850230E-14   0.916995E-15   0.530059E-05   0.159781E+00   0.442805E-03   0.191886E-03   0.630658E-06   0.399886E-05   0.442805E-03   0.133935E-01
   988   0.100770E+04  -0.387300E+01   0.240721E-05   0.780289E-14   0.191100E-03  -0.387300E+01   0.416280E+02   0.634574E-06   0.841561E-15   0.630434E-06   0.240721E-05   0.634574E-06   0.572537E-08   0.530010E-05   0.399691E-05   0.780289E-14   0.841561E-15   0.530010E-05   0.159929E+00   0.443295E-03   0.191100E-03   0.630434E-06   0.399691E-05   0.443295E-03   0.134005E-01
   989   0.100374E+04  -0.530365E+01   0.237004E-05   0.709862E-14   0.190319E-03  -0.530365E+01   0.416529E+02   0.634639E-06   0.765604E-15   0.630205E-06   0.237004E-05   0.634639E-06   0.571580E-08   0.529961E-05   0.399497E-05   0.709862E-14   0.765604E-15   0.529961E-05   0.160078E+00   0.443785E-03   0.190319E-03   0.630205E-06   0.399497E-05   0.443785E-03   0.134074E-01
   990   0.999938E+03  -0.673516E+01   0.233312E-05   0.639288E-14   0.189544E-03  -0.673516E+01   0.416716E+02   0.634642E-06   0.689488E-15   0.629967E-06   0.233312E-05   0.634642E-06   0.570624E-08   0.529912E-05   0.399303E-05   0.639288E-14   0.689488E-15   0.529912E-05   0.160227E+00   0.444275E-03   0.189544E-03   0.629967E-06   0.399303E-05   0.444275E-03   0.134144E-01
   991   0.996280E+03  -0.816714E+01   0.229645E-05   0.568905E-14   0.188773E-03  -0.816714E+01   0.416840E+02   0.634585E-06   0.613579E-15   0.629718E-06   0.229645E-05   0.634585E-06   0.569671E-08   0.529862E-05   0.399109E-05   0.568905E-14   0.613579E-15   0.529862E-05   0.160376E+00   0.444765E-03   0.188773E-03   0.629718E-06   0.399109E-05   0.444765E-03   0.134214E-01
   992   0.992777E+03  -0.959890E+01   0.226005E-05   0.499053E-14   0.188009E-03  -0.959890E+01   0.416905E+02   0.634466E-06   0.538242E-15   0.629455E-06   0.226005E-05   0.634466E-06   0.568720E-08   0.529813E-05   0.398916E-05   0.499053E-14   0.538242E-15   0.529813E-05   0.160524E+00   0.445256E-03   0.188009E-03   0.629455E-06   0.398916E-05   0.445256E-03   0.134284E-01
   993   0.989414E+03  -0.110299E+02   0.222390E-05   0.430071E-14   0.187252E-03  -0.110299E+02   0.416907E+02   0.634287E-06   0.463843E-15   0.629176E-06   0.222390E-05   0.634287E-06   0.567772E-08   0.529763E-05   0.398724E-05   0.430071E-14   0.463843E-15   0.529763E-05   0.160673E+00   0.445747E-03   0.187252E-03   0.629176E-06   0.398724E-05   0.445747E-03   0.134354E-01
   994   0.986207E+03  -0.124594E+02   0.218801E-05   0.362297E-14   0.186501E-03  -0.124594E+02   0.416848E+02   0.634047E-06   0.390747E-15   0.628877E-06   0.218801E-05   0.634047E-06   0.566826E-08   0.529714E-05   0.398531E-05   0.362297E-14   0.390747E-15   0.529714E-05   0.160821E+00   0.446238E-03   0.186501E-03   0.628877E-06   0.398531E-05   0.446238E-03   0.134424E-01
   995   0.983139E+03  -0.138869E+02   0.215239E-05   0.296070E-14   0.185759E-03  -0.138869E+02   0.416729E+02   0.633748E-06   0.319319E-15   0.628556E-06   0.215239E-05   0.633748E-06   0.565882E-08   0.529664E-05   0.398340E-05   0.296070E-14   0.319319E-15   0.529664E-05   0.160970E+00   0.446729E-03   0.185759E-03   0.628556E-06   0.398340E-05   0.446729E-03   0.134494E-01
   996   0.980220E+03  -0.153118E+02   0.211704E-05   0.231729E-14   0.185025E-03  -0.153118E+02   0.416548E+02   0.633390E-06   0.249926E-15   0.628210E-06   0.211704E-05   0.633390E-06   0.564941E-08   0.529614E-05   0.398148E-05   0.231729E-14   0.249926E-15   0.529614E-05   0.161118E+00   0.447221E-03   0.185025E-03   0.628210E-06   0.398148E-05   0.447221E-03   0.134563E-01
   997   0.977448E+03  -0.167334E+02   0.208195E-05   0.169613E-14   0.184300E-03  -0.167334E+02   0.416306E+02   0.632972E-06   0.182931E-15   0.627837E-06   0.208195E-05   0.632972E-06   0.564001E-08   0.529564E-05   0.397957E-05   0.169613E-14   0.182931E-15   0.529564E-05   0.161266E+00   0.447713E-03   0.184300E-03   0.627837E-06   0.397957E-05   0.447713E-03   0.134633E-01
   998   0.974824E+03  -0.181513E+02   0.204714E-05   0.110060E-14   0.183584E-03  -0.181513E+02   0.416004E+02   0.632496E-06   0.118702E-15   0.627434E-06   0.204714E-05   0.632496E-06   0.563065E-08   0.529514E-05   0.397767E-05   0.110060E-14   0.118702E-15   0.529514E-05   0.161415E+00   0.448205E-03   0.183584E-03   0.627434E-06   0.397767E-05   0.448205E-03   0.134703E-01
   999   0.972340E+03  -0.195645E+02   0.201260E-05   0.534093E-15   0.182878E-03  -0.195645E+02   0.415641E+02   0.631961E-06   0.576033E-16   0.626998E-06   0.201260E-05   0.631961E-06   0.562130E-08   0.529463E-05   0.397577E-05   0.534093E-15   0.576033E-16   0.529463E-05   0.161563E+00   0.448697E-03   0.182878E-03   0.626998E-06   0.397577E-05   0.448697E-03   0.134773E-01
  1000   0.970005E+03  -0.209725E+02   0.197834E-05   0.000000E+00   0.182183E-03  -0.209725E+02   0.415218E+02   0.631369E-06   0.000000E+00   0.626526E-06   0.197834E-05   0.631369E-06   0.561198E-08   0.529413E-05   0.397387E-05   0.000000E+00   0.000000E+00   0.529413E-05   0.161711E+00   0.449189E-03   0.182183E-03   0.626526E-06   0.397387E-05   0.449189E-03   0.134843E-01
  1001   0.967803E+03  -0.223747E+02   0.194436E-05  -0.499009E-15   0.181498E-03  -0.223747E+02   0.414733E+02   0.630719E-06  -0.538194E-16   0.626017E-06   0.194436E-05   0.630719E-06   0.560268E-08   0.529363E-05   0.397198E-05  -0.499009E-15  -0.538194E-16   0.529363E-05   0.161859E+00   0.449682E-03   0.181498E-03   0.626017E-06   0.397198E-05   0.449682E-03   0.134913E-01
  1002   0.965749E+03  -0.237702E+02   0.191066E-05  -0.963125E-15   0.180825E-03  -0.237702E+02   0.414188E+02   0.630012E-06  -0.103875E-15   0.625470E-06   0.191066E-05   0.630012E-06   0.559340E-08   0.529312E-05   0.397009E-05  -0.963125E-15  -0.103875E-15   0.529312E-05   0.162007E+00   0.450174E-03   0.180825E-03   0.625470E-06   0.397009E-05   0.450174E-03   0.134983E-01
  1003   0.963829E+03  -0.251584E+02   0.187723E-05  -0.139326E-14   0.180162E-03  -0.251584E+02   0.413582E+02   0.629248E-06  -0.150266E-15   0.624886E-06   0.187723E-05   0.629248E-06   0.558415E-08   0.529261E-05   0.396820E-05  -0.139326E-14  -0.150266E-15   0.529261E-05   0.162155E+00   0.450667E-03   0.180162E-03   0.624886E-06   0.396820E-05   0.450667E-03   0.135053E-01
  1004   0.962050E+03  -0.265386E+02   0.184409E-05  -0.179031E-14   0.179510E-03  -0.265386E+02   0.412914E+02   0.628427E-06  -0.193090E-15   0.624265E-06   0.184409E-05   0.628427E-06   0.557491E-08   0.529211E-05   0.396632E-05  -0.179031E-14  -0.193090E-15   0.529211E-05   0.162302E+00   0.451160E-03   0.179510E-03   0.624265E-06   0.396632E-05   0.451160E-03   0.135123E-01
  1005   0.960398E+03  -0.279102E+02   0.181123E-05  -0.215520E-14   0.178868E-03  -0.279102E+02   0.412186E+02   0.627550E-06  -0.232444E-15   0.623609E-06   0.181123E-05   0.627550E-06   0.556570E-08   0.529160E-05   0.396444E-05  -0.215520E-14  -0.232444E-15   0.529160E-05   0.162450E+00   0.451654E-03   0.178868E-03   0.623609E-06   0.396444E-05   0.451654E-03   0.135193E-01
  1006   0.958887E+03  -0.292726E+02   0.177865E-05  -0.248882E-14   0.178237E-03  -0.292726E+02   0.411397E+02   0.626616E-06  -0.268426E-15   0.622917E-06   0.177865E-05   0.626616E-06   0.555652E-08   0.529109E-05   0.396257E-05  -0.248882E-14  -0.268426E-15   0.529109E-05   0.162598E+00   0.452147E-03   0.178237E-03   0.622917E-06   0.396257E-05   0.452147E-03   0.135263E-01
  1007   0.957503E+03  -0.306257E+02   0.174635E-05  -0.279209E-14   0.177615E-03  -0.306257E+02   0.410551E+02   0.625626E-06  -0.301135E-15   0.622191E-06   0.174635E-05   0.625626E-06   0.554735E-08   0.529057E-05   0.396070E-05  -0.279209E-14  -0.301135E-15   0.529057E-05   0.162745E+00   0.452641E-03   0.177615E-03   0.622191E-06   0.396070E-05   0.452641E-03   0.135333E-01
  1008   0.956254E+03  -0.319691E+02   0.171433E-05  -0.306592E-14   0.177004E-03  -0.319691E+02   0.409647E+02   0.624581E-06  -0.330667E-15   0.621431E-06   0.171433E-05   0.624581E-06   0.553821E-08   0.529006E-05   0.395884E-05  -0.306592E-14  -0.330667E-15   0.529006E-05   0.162893E+00   0.453135E-03   0.177004E-03   0.621431E-06   0.395884E-05   0.453135E-03   0.135403E-01
  1009   0.955140E+03  -0.333025E+02   0.168260E-05  -0.331121E-14   0.176402E-03  -0.333025E+02   0.408688E+02   0.623480E-06  -0.357122E-15   0.620638E-06   0.168260E-05   0.623480E-06   0.552909E-08   0.528955E-05   0.395698E-05  -0.331121E-14  -0.357122E-15   0.528955E-05   0.163041E+00   0.453629E-03   0.176402E-03   0.620638E-06   0.395698E-05   0.453629E-03   0.135473E-01
  1010   0.954146E+03  -0.346256E+02   0.165115E-05  -0.352887E-14   0.175809E-03  -0.346256E+02   0.407676E+02   0.622324E-06  -0.380597E-15   0.619812E-06   0.165115E-05   0.622324E-06   0.552000E-08   0.528903E-05   0.395512E-05  -0.352887E-14  -0.380597E-15   0.528903E-05   0.163188E+00   0.454124E-03   0.175809E-03   0.619812E-06   0.395512E-05   0.454124E-03   0.135543E-01
  1011   0.953287E+03  -0.359380E+02   0.161998E-05  -0.371980E-14   0.175227E-03  -0.359380E+02   0.406609E+02   0.621113E-06  -0.401190E-15   0.618954E-06   0.161998E-05   0.621113E-06   0.551092E-08   0.528852E-05   0.395327E-05  -0.371980E-14  -0.401190E-15   0.528852E-05   0.163335E+00   0.454618E-03   0.175227E-03   0.618954E-06   0.395327E-05   0.454618E-03   0.135613E-01
  1012   0.952548E+03  -0.372395E+02   0.158909E-05  -0.388493E-14   0.174653E-03  -0.372395E+02   0.405492E+02   0.619847E-06  -0.418999E-15   0.618065E-06   0.158909E-05   0.619847E-06   0.550187E-08   0.528800E-05   0.395142E-05  -0.388493E-14  -0.418999E-15   0.528800E-05   0.163483E+00   0.455113E-03   0.174653E-03   0.618065E-06   0.395142E-05   0.455113E-03   0.135683E-01
  1013   0.951930E+03  -0.385296E+02   0.155849E-05  -0.402514E-14   0.174088E-03  -0.385296E+02   0.404323E+02   0.618527E-06  -0.434122E-15   0.617145E-06   0.155849E-05   0.618527E-06   0.549284E-08   0.528748E-05   0.394957E-05  -0.402514E-14  -0.434122E-15   0.528748E-05   0.163630E+00   0.455608E-03   0.174088E-03   0.617145E-06   0.394957E-05   0.455608E-03   0.135753E-01
  1014   0.951448E+03  -0.398078E+02   0.152818E-05  -0.414136E-14   0.173533E-03  -0.398078E+02   0.403101E+02   0.617152E-06  -0.446656E-15   0.616195E-06   0.152818E-05   0.617152E-06   0.548383E-08   0.528697E-05   0.394773E-05  -0.414136E-14  -0.446656E-15   0.528697E-05   0.163777E+00   0.456103E-03   0.173533E-03   0.616195E-06   0.394773E-05   0.456103E-03   0.135824E-01
  1015   0.951080E+03  -0.410737E+02   0.149814E-05  -0.423448E-14   0.172985E-03  -0.410737E+02   0.401825E+02   0.615724E-06  -0.456700E-15   0.615216E-06   0.149814E-05   0.615724E-06   0.547484E-08   0.528644E-05   0.394589E-05  -0.423448E-14  -0.456700E-15   0.528644E-05   0.163924E+00   0.456598E-03   0.172985E-03   0.615216E-06   0.394589E-05   0.456598E-03   0.135894E-01
  1016   0.950840E+03  -0.423269E+02   0.146840E-05  -0.430542E-14   0.172447E-03  -0.423269E+02   0.400496E+02   0.614242E-06  -0.464351E-15   0.614208E-06   0.146840E-05   0.614242E-06   0.546588E-08   0.528592E-05   0.394406E-05  -0.430542E-14  -0.464351E-15   0.528592E-05   0.164071E+00   0.457094E-03   0.172447E-03   0.614208E-06   0.394406E-05   0.457094E-03   0.135964E-01
  1017   0.950729E+03  -0.435669E+02   0.143894E-05  -0.435509E-14   0.171917E-03  -0.435669E+02   0.399112E+02   0.612706E-06  -0.469707E-15   0.613171E-06   0.143894E-05   0.612706E-06   0.545693E-08   0.528540E-05   0.394223E-05  -0.435509E-14  -0.469707E-15   0.528540E-05   0.164218E+00   0.457590E-03   0.171917E-03   0.613171E-06   0.394223E-05   0.457590E-03   0.136034E-01
  1018   0.950732E+03  -0.447932E+02   0.140976E-05  -0.438439E-14   0.171395E-03  -0.447932E+02   0.397672E+02   0.611117E-06  -0.472867E-15   0.612107E-06   0.140976E-05   0.611117E-06   0.544801E-08   0.528488E-05   0.394040E-05  -0.438439E-14  -0.472867E-15   0.528488E-05   0.164365E+00   0.458086E-03   0.171395E-03   0.612107E-06   0.394040E-05   0.458086E-03   0.136104E-01
  1019   0.950857E+03  -0.460054E+02   0.138088E-05  -0.439423E-14   0.170881E-03  -0.460054E+02   0.396178E+02   0.609475E-06  -0.473928E-15   0.611016E-06   0.138088E-05   0.609475E-06   0.543912E-08   0.528435E-05   0.393858E-05  -0.439423E-14  -0.473928E-15   0.528435E-05   0.164512E+00   0.458582E-03   0.170881E-03   0.611016E-06   0.393858E-05   0.458582E-03   0.136174E-01
  1020   0.951104E+03  -0.472028E+02   0.135228E-05  -0.438551E-14   0.170375E-03  -0.472028E+02   0.394627E+02   0.607780E-06  -0.472989E-15   0.609898E-06   0.135228E-05   0.607780E-06   0.543024E-08   0.528383E-05   0.393677E-05  -0.438551E-14  -0.472989E-15   0.528383E-05   0.164658E+00   0.459078E-03   0.170375E-03   0.609898E-06   0.393677E-05   0.459078E-03   0.136244E-01
  1021   0.951466E+03  -0.483846E+02   0.132396E-05  -0.435916E-14   0.169877E-03  -0.483846E+02   0.393025E+02   0.606033E-06  -0.470146E-15   0.608755E-06   0.132396E-05   0.606033E-06   0.542138E-08   0.528330E-05   0.393495E-05  -0.435916E-14  -0.470146E-15   0.528330E-05   0.164805E+00   0.459574E-03   0.169877E-03   0.608755E-06   0.393495E-05   0.459574E-03   0.136315E-01
  1022   0.951943E+03  -0.495503E+02   0.129594E-05  -0.431606E-14   0.169387E-03  -0.495503E+02   0.391370E+02   0.604233E-06  -0.465498E-15   0.607587E-06   0.129594E-05   0.604233E-06   0.541255E-08   0.528277E-05   0.393314E-05  -0.431606E-14  -0.465498E-15   0.528277E-05   0.164952E+00   0.460071E-03   0.169387E-03   0.607587E-06   0.393314E-05   0.460071E-03   0.136385E-01
  1023   0.952520E+03  -0.506989E+02   0.126820E-05  -0.425714E-14   0.168903E-03  -0.506989E+02   0.389665E+02   0.602382E-06  -0.459143E-15   0.606394E-06   0.126820E-05   0.602382E-06   0.540374E-08   0.528224E-05   0.393134E-05  -0.425714E-14  -0.459143E-15   0.528224E-05   0.165098E+00   0.460568E-03   0.168903E-03   0.606394E-06   0.393134E-05   0.460568E-03   0.136455E-01
  1024   0.953213E+03  -0.518300E+02   0.124075E-05  -0.418329E-14   0.168427E-03  -0.518300E+02   0.387912E+02   0.600479E-06  -0.451179E-15   0.605178E-06   0.124075E-05   0.600479E-06   0.539495E-08   0.528171E-05   0.392953E-05  -0.418329E-14  -0.451179E-15   0.528171E-05   0.165245E+00   0.461065E-03   0.168427E-03   0.605178E-06   0.392953E-05   0.461065E-03   0.136525E-01
  1025   0.953998E+03  -0.529427E+02   0.121360E-05  -0.409544E-14   0.167959E-03  -0.529427E+02   0.386112E+02   0.598524E-06  -0.441703E-15   0.603938E-06   0.121360E-05   0.598524E-06   0.538618E-08   0.528118E-05   0.392773E-05  -0.409544E-14  -0.441703E-15   0.528118E-05   0.165391E+00   0.461562E-03   0.167959E-03   0.603938E-06   0.392773E-05   0.461562E-03   0.136595E-01
  1026   0.954892E+03  -0.540365E+02   0.118673E-05  -0.399447E-14   0.167496E-03  -0.540365E+02   0.384267E+02   0.596518E-06  -0.430814E-15   0.602676E-06   0.118673E-05   0.596518E-06   0.537743E-08   0.528065E-05   0.392594E-05  -0.399447E-14  -0.430814E-15   0.528065E-05   0.165537E+00   0.462060E-03   0.167496E-03   0.602676E-06   0.392594E-05   0.462060E-03   0.136666E-01
  1027   0.955880E+03  -0.551113E+02   0.116015E-05  -0.388131E-14   0.167041E-03  -0.551113E+02   0.382376E+02   0.594461E-06  -0.418610E-15   0.601392E-06   0.116015E-05   0.594461E-06   0.536871E-08   0.528012E-05   0.392415E-05  -0.388131E-14  -0.418610E-15   0.528012E-05   0.165683E+00   0.462557E-03   0.167041E-03   0.601392E-06   0.392415E-05   0.462557E-03   0.136736E-01
  1028   0.956961E+03  -0.561673E+02   0.113386E-05  -0.375686E-14   0.166592E-03  -0.561673E+02   0.380440E+02   0.592353E-06  -0.405187E-15   0.600087E-06   0.113386E-05   0.592353E-06   0.536000E-08   0.527958E-05   0.392236E-05  -0.375686E-14  -0.405187E-15   0.527958E-05   0.165830E+00   0.463055E-03   0.166592E-03   0.600087E-06   0.392236E-05   0.463055E-03   0.136806E-01
  1029   0.958151E+03  -0.572043E+02   0.110786E-05  -0.362203E-14   0.166150E-03  -0.572043E+02   0.378461E+02   0.590195E-06  -0.390645E-15   0.598761E-06   0.110786E-05   0.590195E-06   0.535132E-08   0.527905E-05   0.392058E-05  -0.362203E-14  -0.390645E-15   0.527905E-05   0.165976E+00   0.463553E-03   0.166150E-03   0.598761E-06   0.392058E-05   0.463553E-03   0.136877E-01
  1030   0.959428E+03  -0.582226E+02   0.108215E-05  -0.347772E-14   0.165714E-03  -0.582226E+02   0.376438E+02   0.587987E-06  -0.375081E-15   0.597415E-06   0.108215E-05   0.587987E-06   0.534266E-08   0.527851E-05   0.391880E-05  -0.347772E-14  -0.375081E-15   0.527851E-05   0.166122E+00   0.464051E-03   0.165714E-03   0.597415E-06   0.391880E-05   0.464051E-03   0.136947E-01
  1031   0.960807E+03  -0.592222E+02   0.105674E-05  -0.332485E-14   0.165284E-03  -0.592222E+02   0.374373E+02   0.585728E-06  -0.358594E-15   0.596049E-06   0.105674E-05   0.585728E-06   0.533402E-08   0.527797E-05   0.391702E-05  -0.332485E-14  -0.358594E-15   0.527797E-05   0.166268E+00   0.464549E-03   0.165284E-03   0.596049E-06   0.391702E-05   0.464549E-03   0.137017E-01
  1032   0.962273E+03  -0.602031E+02   0.103162E-05  -0.316432E-14   0.164860E-03  -0.602031E+02   0.372265E+02   0.583420E-06  -0.341280E-15   0.594665E-06   0.103162E-05   0.583420E-06   0.532540E-08   0.527743E-05   0.391525E-05  -0.316432E-14  -0.341280E-15   0.527743E-05   0.166414E+00   0.465048E-03   0.164860E-03   0.594665E-06   0.391525E-05   0.465048E-03   0.137088E-01
  1033   0.963841E+03  -0.611654E+02   0.100679E-05  -0.299704E-14   0.164441E-03  -0.611654E+02   0.370114E+02   0.581062E-06  -0.323238E-15   0.593263E-06   0.100679E-05   0.581062E-06   0.531680E-08   0.527689E-05   0.391349E-05  -0.299704E-14  -0.323238E-15   0.527689E-05   0.166559E+00   0.465547E-03   0.164441E-03   0.593263E-06   0.391349E-05   0.465547E-03   0.137158E-01
  1034   0.965497E+03  -0.621086E+02   0.982250E-06  -0.282391E-14   0.164028E-03  -0.621086E+02   0.367923E+02   0.578655E-06  -0.304566E-15   0.591843E-06   0.982250E-06   0.578655E-06   0.530823E-08   0.527635E-05   0.391172E-05  -0.282391E-14  -0.304566E-15   0.527635E-05   0.166705E+00   0.466045E-03   0.164028E-03   0.591843E-06   0.391172E-05   0.466045E-03   0.137228E-01
  1035   0.967247E+03  -0.630318E+02   0.958007E-06  -0.264585E-14   0.163621E-03  -0.630318E+02   0.365693E+02   0.576199E-06  -0.285362E-15   0.590406E-06   0.958007E-06   0.576199E-06   0.529967E-08   0.527581E-05   0.390996E-05  -0.264585E-14  -0.285362E-15   0.527581E-05   0.166851E+00   0.466544E-03   0.163621E-03   0.590406E-06   0.390996E-05   0.466544E-03   0.137299E-01
  1036   0.969079E+03  -0.639346E+02   0.934057E-06  -0.246376E-14   0.163218E-03  -0.639346E+02   0.363424E+02   0.573695E-06  -0.265723E-15   0.588953E-06   0.934057E-06   0.573695E-06   0.529114E-08   0.527527E-05   0.390820E-05  -0.246376E-14  -0.265723E-15   0.527527E-05   0.166996E+00   0.467044E-03   0.163218E-03   0.588953E-06   0.390820E-05   0.467044E-03   0.137369E-01
  1037   0.970983E+03  -0.648163E+02   0.910401E-06  -0.227856E-14   0.162821E-03  -0.648163E+02   0.361117E+02   0.571141E-06  -0.245748E-15   0.587485E-06   0.910401E-06   0.571141E-06   0.528262E-08   0.527472E-05   0.390645E-05  -0.227856E-14  -0.245748E-15   0.527472E-05   0.167142E+00   0.467543E-03   0.162821E-03   0.587485E-06   0.390645E-05   0.467543E-03   0.137439E-01
  1038   0.972976E+03  -0.656764E+02   0.887040E-06  -0.209114E-14   0.162429E-03  -0.656764E+02   0.358776E+02   0.568540E-06  -0.225534E-15   0.586001E-06   0.887040E-06   0.568540E-06   0.527413E-08   0.527418E-05   0.390470E-05  -0.209114E-14  -0.225534E-15   0.527418E-05   0.167287E+00   0.468042E-03   0.162429E-03   0.586001E-06   0.390470E-05   0.468042E-03   0.137510E-01
  1039   0.975042E+03  -0.665141E+02   0.863974E-06  -0.190241E-14   0.162041E-03  -0.665141E+02   0.356400E+02   0.565890E-06  -0.205180E-15   0.584503E-06   0.863974E-06   0.565890E-06   0.526566E-08   0.527363E-05   0.390296E-05  -0.190241E-14  -0.205180E-15   0.527363E-05   0.167433E+00   0.468542E-03   0.162041E-03   0.584503E-06   0.390296E-05   0.468542E-03   0.137580E-01
  1040   0.977175E+03  -0.673289E+02   0.841204E-06  -0.171329E-14   0.161658E-03  -0.673289E+02   0.353989E+02   0.563193E-06  -0.184783E-15   0.582991E-06   0.841204E-06   0.563193E-06   0.525720E-08   0.527308E-05   0.390121E-05  -0.171329E-14  -0.184783E-15   0.527308E-05   0.167578E+00   0.469042E-03   0.161658E-03   0.582991E-06   0.390121E-05   0.469042E-03   0.137651E-01
  1041   0.979381E+03  -0.681207E+02   0.818730E-06  -0.152468E-14   0.161279E-03  -0.681207E+02   0.351547E+02   0.560448E-06  -0.164441E-15   0.581467E-06   0.818730E-06   0.560448E-06   0.524877E-08   0.527253E-05   0.389948E-05  -0.152468E-14  -0.164441E-15   0.527253E-05   0.167723E+00   0.469542E-03   0.161279E-03   0.581467E-06   0.389948E-05   0.469542E-03   0.137721E-01
  1042   0.981655E+03  -0.688894E+02   0.796551E-06  -0.133749E-14   0.160905E-03  -0.688894E+02   0.349070E+02   0.557656E-06  -0.144252E-15   0.579930E-06   0.796551E-06   0.557656E-06   0.524036E-08   0.527198E-05   0.389774E-05  -0.133749E-14  -0.144252E-15   0.527198E-05   0.167868E+00   0.470042E-03   0.160905E-03   0.579930E-06   0.389774E-05   0.470042E-03   0.137792E-01
  1043   0.983988E+03  -0.696348E+02   0.774670E-06  -0.115263E-14   0.160534E-03  -0.696348E+02   0.346562E+02   0.554817E-06  -0.124314E-15   0.578381E-06   0.774670E-06   0.554817E-06   0.523198E-08   0.527143E-05   0.389601E-05  -0.115263E-14  -0.124314E-15   0.527143E-05   0.168014E+00   0.470543E-03   0.160534E-03   0.578381E-06   0.389601E-05   0.470543E-03   0.137862E-01
