#    L    TT             EE             BB             TE             PP             TP             EP          
  1714   0.379826E+03   0.117204E+02   0.000000E+00  -0.321930E+02   0.147190E-08   0.195354E-05   0.847023E-07
  1715   0.380288E+03   0.115906E+02   0.000000E+00  -0.320473E+02   0.146976E-08   0.198237E-05   0.830304E-07
  1716   0.380751E+03   0.114622E+02   0.000000E+00  -0.318940E+02   0.146762E-08   0.200881E-05   0.813693E-07
  1717   0.381194E+03   0.113344E+02   0.000000E+00  -0.317345E+02   0.146548E-08   0.203294E-05   0.797173E-07
  1718   0.381615E+03   0.112079E+02   0.000000E+00  -0.315688E+02   0.146334E-08   0.205484E-05   0.780726E-07
  1719   0.382031E+03   0.110821E+02   0.000000E+00  -0.313963E+02   0.146121E-08   0.207459E-05   0.764335E-07
  1720   0.382441E+03   0.109577E+02   0.000000E+00  -0.312184E+02   0.145909E-08   0.209226E-05   0.747982E-07
  1721   0.382829E+03   0.108346E+02   0.000000E+00  -0.310335E+02   0.145696E-08   0.210795E-05   0.731651E-07
  1722   0.383212E+03   0.107114E+02   0.000000E+00  -0.308432E+02   0.145484E-08   0.212173E-05   0.715323E-07
  1723   0.383573E+03   0.105896E+02   0.000000E+00  -0.306467E+02   0.145272E-08   0.213368E-05   0.698981E-07
  1724   0.383913E+03   0.104699E+02   0.000000E+00  -0.304447E+02   0.145061E-08   0.214389E-05   0.682608E-07
  1725   0.384240E+03   0.103500E+02   0.000000E+00  -0.302366E+02   0.144850E-08   0.215243E-05   0.666186E-07
  1726   0.384553E+03   0.102323E+02   0.000000E+00  -0.300237E+02   0.144639E-08   0.215938E-05   0.649697E-07
  1727   0.384852E+03   0.101153E+02   0.000000E+00  -0.298046E+02   0.144429E-08   0.216483E-05   0.633125E-07
  1728   0.385130E+03   0.100011E+02   0.000000E+00  -0.295808E+02   0.144219E-08   0.216885E-05   0.616452E-07
  1729   0.385402E+03   0.988754E+01   0.000000E+00  -0.293515E+02   0.144010E-08   0.217153E-05   0.599660E-07
  1730   0.385637E+03   0.977463E+01   0.000000E+00  -0.291159E+02   0.143801E-08   0.217295E-05   0.582732E-07
  1731   0.385866E+03   0.966310E+01   0.000000E+00  -0.288771E+02   0.143592E-08   0.217318E-05   0.565651E-07
  1732   0.386074E+03   0.955296E+01   0.000000E+00  -0.286320E+02   0.143383E-08   0.217231E-05   0.548398E-07
  1733   0.386268E+03   0.944494E+01   0.000000E+00  -0.283828E+02   0.143175E-08   0.217043E-05   0.530958E-07
  1734   0.386440E+03   0.933757E+01   0.000000E+00  -0.281289E+02   0.142967E-08   0.216760E-05   0.513311E-07
  1735   0.386591E+03   0.923233E+01   0.000000E+00  -0.278695E+02   0.142760E-08   0.216391E-05   0.495441E-07
  1736   0.386727E+03   0.912774E+01   0.000000E+00  -0.276075E+02   0.142552E-08   0.215944E-05   0.477330E-07
  1737   0.386843E+03   0.902603E+01   0.000000E+00  -0.273399E+02   0.142346E-08   0.215428E-05   0.458961E-07
  1738   0.386936E+03   0.892496E+01   0.000000E+00  -0.270682E+02   0.142139E-08   0.214850E-05   0.440317E-07
  1739   0.387024E+03   0.882603E+01   0.000000E+00  -0.267933E+02   0.141933E-08   0.214218E-05   0.421379E-07
  1740   0.387074E+03   0.872850E+01   0.000000E+00  -0.265142E+02   0.141727E-08   0.213540E-05   0.402131E-07
  1741   0.387125E+03   0.863237E+01   0.000000E+00  -0.262303E+02   0.141522E-08   0.212825E-05   0.382554E-07
  1742   0.387140E+03   0.853837E+01   0.000000E+00  -0.259445E+02   0.141317E-08   0.212081E-05   0.362633E-07
  1743   0.387140E+03   0.844578E+01   0.000000E+00  -0.256539E+02   0.141112E-08   0.211315E-05   0.342348E-07
  1744   0.387119E+03   0.835532E+01   0.000000E+00  -0.253606E+02   0.140908E-08   0.210535E-05   0.321683E-07
  1745   0.387076E+03   0.826553E+01   0.000000E+00  -0.250640E+02   0.140704E-08   0.209751E-05   0.300620E-07
  1746   0.387011E+03   0.817863E+01   0.000000E+00  -0.247639E+02   0.140500E-08   0.208969E-05   0.279142E-07
  1747   0.386931E+03   0.809387E+01   0.000000E+00  -0.244612E+02   0.140297E-08   0.208198E-05   0.257231E-07
  1748   0.386823E+03   0.801126E+01   0.000000E+00  -0.241559E+02   0.140093E-08   0.207446E-05   0.234870E-07
  1749   0.386692E+03   0.792931E+01   0.000000E+00  -0.238464E+02   0.139891E-08   0.206721E-05   0.212042E-07
  1750   0.386540E+03   0.784952E+01   0.000000E+00  -0.235357E+02   0.139688E-08   0.206031E-05   0.188728E-07
  1751   0.386365E+03   0.777114E+01   0.000000E+00  -0.232230E+02   0.139486E-08   0.205383E-05   0.164920E-07
  1752   0.386176E+03   0.769416E+01   0.000000E+00  -0.229062E+02   0.139285E-08   0.204774E-05   0.140642E-07
  1753   0.385965E+03   0.761860E+01   0.000000E+00  -0.225889E+02   0.139083E-08   0.204204E-05   0.115927E-07
  1754   0.385732E+03   0.754595E+01   0.000000E+00  -0.222690E+02   0.138882E-08   0.203668E-05   0.908057E-08
  1755   0.385476E+03   0.747597E+01   0.000000E+00  -0.219471E+02   0.138681E-08   0.203163E-05   0.653116E-08
  1756   0.385206E+03   0.740690E+01   0.000000E+00  -0.216233E+02   0.138481E-08   0.202688E-05   0.394768E-08
  1757   0.384907E+03   0.733984E+01   0.000000E+00  -0.212983E+02   0.138281E-08   0.202239E-05   0.133338E-08
  1758   0.384577E+03   0.727465E+01   0.000000E+00  -0.209721E+02   0.138081E-08   0.201814E-05  -0.130851E-08
  1759   0.384241E+03   0.721149E+01   0.000000E+00  -0.206447E+02   0.137882E-08   0.201409E-05  -0.397476E-08
  1760   0.383874E+03   0.715042E+01   0.000000E+00  -0.203154E+02   0.137683E-08   0.201022E-05  -0.666213E-08
  1761   0.383486E+03   0.709131E+01   0.000000E+00  -0.199857E+02   0.137484E-08   0.200650E-05  -0.936737E-08
  1762   0.383075E+03   0.703407E+01   0.000000E+00  -0.196548E+02   0.137286E-08   0.200290E-05  -0.120873E-07
  1763   0.382649E+03   0.697902E+01   0.000000E+00  -0.193227E+02   0.137088E-08   0.199939E-05  -0.148186E-07
  1764   0.382208E+03   0.692607E+01   0.000000E+00  -0.189909E+02   0.136890E-08   0.199595E-05  -0.175580E-07
  1765   0.381730E+03   0.687494E+01   0.000000E+00  -0.186580E+02   0.136692E-08   0.199255E-05  -0.203024E-07
  1766   0.381236E+03   0.682577E+01   0.000000E+00  -0.183254E+02   0.136495E-08   0.198915E-05  -0.230485E-07
  1767   0.380721E+03   0.677856E+01   0.000000E+00  -0.179916E+02   0.136298E-08   0.198574E-05  -0.257930E-07
  1768   0.380182E+03   0.673347E+01   0.000000E+00  -0.176581E+02   0.136102E-08   0.198228E-05  -0.285328E-07
  1769   0.379629E+03   0.669035E+01   0.000000E+00  -0.173257E+02   0.135906E-08   0.197874E-05  -0.312646E-07
  1770   0.379045E+03   0.664913E+01   0.000000E+00  -0.169922E+02   0.135710E-08   0.197510E-05  -0.339851E-07
  1771   0.378447E+03   0.661003E+01   0.000000E+00  -0.166597E+02   0.135515E-08   0.197133E-05  -0.366911E-07
  1772   0.377833E+03   0.657284E+01   0.000000E+00  -0.163283E+02   0.135319E-08   0.196740E-05  -0.393794E-07
  1773   0.377181E+03   0.653762E+01   0.000000E+00  -0.159957E+02   0.135125E-08   0.196328E-05  -0.420467E-07
  1774   0.376522E+03   0.650446E+01   0.000000E+00  -0.156657E+02   0.134930E-08   0.195894E-05  -0.446898E-07
  1775   0.375840E+03   0.647328E+01   0.000000E+00  -0.153360E+02   0.134736E-08   0.195436E-05  -0.473055E-07
  1776   0.375142E+03   0.644402E+01   0.000000E+00  -0.150067E+02   0.134542E-08   0.194951E-05  -0.498905E-07
  1777   0.374407E+03   0.641689E+01   0.000000E+00  -0.146799E+02   0.134348E-08   0.194435E-05  -0.524416E-07
  1778   0.373664E+03   0.639160E+01   0.000000E+00  -0.143535E+02   0.134155E-08   0.193887E-05  -0.549555E-07
  1779   0.372898E+03   0.636838E+01   0.000000E+00  -0.140289E+02   0.133962E-08   0.193303E-05  -0.574291E-07
  1780   0.372116E+03   0.634709E+01   0.000000E+00  -0.137054E+02   0.133769E-08   0.192681E-05  -0.598591E-07
  1781   0.371319E+03   0.632771E+01   0.000000E+00  -0.133838E+02   0.133577E-08   0.192017E-05  -0.622421E-07
  1782   0.370484E+03   0.631033E+01   0.000000E+00  -0.130639E+02   0.133385E-08   0.191309E-05  -0.645751E-07
  1783   0.369641E+03   0.629489E+01   0.000000E+00  -0.127459E+02   0.133193E-08   0.190554E-05  -0.668548E-07
  1784   0.368790E+03   0.628129E+01   0.000000E+00  -0.124291E+02   0.133002E-08   0.189749E-05  -0.690779E-07
  1785   0.367908E+03   0.626971E+01   0.000000E+00  -0.121155E+02   0.132811E-08   0.188892E-05  -0.712412E-07
  1786   0.367010E+03   0.625998E+01   0.000000E+00  -0.118038E+02   0.132620E-08   0.187979E-05  -0.733414E-07
  1787   0.366097E+03   0.625226E+01   0.000000E+00  -0.114939E+02   0.132430E-08   0.187008E-05  -0.753753E-07
  1788   0.365168E+03   0.624634E+01   0.000000E+00  -0.111881E+02   0.132240E-08   0.185976E-05  -0.773398E-07
  1789   0.364216E+03   0.624228E+01   0.000000E+00  -0.108834E+02   0.132050E-08   0.184880E-05  -0.792315E-07
  1790   0.363240E+03   0.624009E+01   0.000000E+00  -0.105821E+02   0.131860E-08   0.183718E-05  -0.810472E-07
  1791   0.362256E+03   0.623969E+01   0.000000E+00  -0.102841E+02   0.131671E-08   0.182486E-05  -0.827836E-07
  1792   0.361256E+03   0.624117E+01   0.000000E+00  -0.998793E+01   0.131482E-08   0.181181E-05  -0.844376E-07
  1793   0.360226E+03   0.624446E+01   0.000000E+00  -0.969512E+01   0.131294E-08   0.179802E-05  -0.860060E-07
  1794   0.359194E+03   0.624947E+01   0.000000E+00  -0.940567E+01   0.131105E-08   0.178344E-05  -0.874853E-07
  1795   0.358146E+03   0.625643E+01   0.000000E+00  -0.911956E+01   0.130917E-08   0.176806E-05  -0.888725E-07
  1796   0.357052E+03   0.626506E+01   0.000000E+00  -0.883607E+01   0.130730E-08   0.175185E-05  -0.901643E-07
  1797   0.355980E+03   0.627535E+01   0.000000E+00  -0.855667E+01   0.130542E-08   0.173476E-05  -0.913574E-07
  1798   0.354877E+03   0.628737E+01   0.000000E+00  -0.827988E+01   0.130355E-08   0.171679E-05  -0.924487E-07
  1799   0.353757E+03   0.630122E+01   0.000000E+00  -0.800720E+01   0.130168E-08   0.169790E-05  -0.934348E-07
  1800   0.352629E+03   0.631673E+01   0.000000E+00  -0.773861E+01   0.129982E-08   0.167806E-05  -0.943126E-07
  1801   0.351492E+03   0.633383E+01   0.000000E+00  -0.747310E+01   0.129796E-08   0.165726E-05  -0.950801E-07
  1802   0.350346E+03   0.635254E+01   0.000000E+00  -0.721184E+01   0.129610E-08   0.163556E-05  -0.957405E-07
  1803   0.349177E+03   0.637292E+01   0.000000E+00  -0.695500E+01   0.129424E-08   0.161303E-05  -0.962986E-07
  1804   0.347984E+03   0.639482E+01   0.000000E+00  -0.670118E+01   0.129239E-08   0.158974E-05  -0.967587E-07
  1805   0.346782E+03   0.641840E+01   0.000000E+00  -0.645194E+01   0.129054E-08   0.156578E-05  -0.971256E-07
  1806   0.345579E+03   0.644359E+01   0.000000E+00  -0.620685E+01   0.128870E-08   0.154121E-05  -0.974039E-07
  1807   0.344352E+03   0.647030E+01   0.000000E+00  -0.596614E+01   0.128685E-08   0.151612E-05  -0.975980E-07
  1808   0.343117E+03   0.649833E+01   0.000000E+00  -0.572959E+01   0.128501E-08   0.149057E-05  -0.977126E-07
  1809   0.341872E+03   0.652774E+01   0.000000E+00  -0.549758E+01   0.128317E-08   0.146463E-05  -0.977522E-07
  1810   0.340619E+03   0.655875E+01   0.000000E+00  -0.527012E+01   0.128134E-08   0.143839E-05  -0.977214E-07
  1811   0.339343E+03   0.659116E+01   0.000000E+00  -0.504715E+01   0.127951E-08   0.141192E-05  -0.976249E-07
  1812   0.338065E+03   0.662502E+01   0.000000E+00  -0.482897E+01   0.127768E-08   0.138529E-05  -0.974672E-07
  1813   0.336778E+03   0.666021E+01   0.000000E+00  -0.461543E+01   0.127585E-08   0.135858E-05  -0.972528E-07
  1814   0.335475E+03   0.669671E+01   0.000000E+00  -0.440671E+01   0.127403E-08   0.133186E-05  -0.969864E-07
  1815   0.334170E+03   0.673452E+01   0.000000E+00  -0.420279E+01   0.127221E-08   0.130520E-05  -0.966725E-07
  1816   0.332857E+03   0.677358E+01   0.000000E+00  -0.400393E+01   0.127039E-08   0.127868E-05  -0.963158E-07
  1817   0.331528E+03   0.681389E+01   0.000000E+00  -0.380982E+01   0.126858E-08   0.125238E-05  -0.959207E-07
  1818   0.330189E+03   0.685545E+01   0.000000E+00  -0.362077E+01   0.126677E-08   0.122636E-05  -0.954919E-07
  1819   0.328828E+03   0.689833E+01   0.000000E+00  -0.343687E+01   0.126496E-08   0.120071E-05  -0.950340E-07
  1820   0.327479E+03   0.694216E+01   0.000000E+00  -0.325805E+01   0.126315E-08   0.117550E-05  -0.945515E-07
  1821   0.326129E+03   0.698725E+01   0.000000E+00  -0.308439E+01   0.126135E-08   0.115079E-05  -0.940491E-07
  1822   0.324763E+03   0.703336E+01   0.000000E+00  -0.291597E+01   0.125955E-08   0.112668E-05  -0.935312E-07
  1823   0.323418E+03   0.708066E+01   0.000000E+00  -0.275281E+01   0.125775E-08   0.110322E-05  -0.930025E-07
  1824   0.322042E+03   0.712869E+01   0.000000E+00  -0.259483E+01   0.125596E-08   0.108050E-05  -0.924676E-07
  1825   0.320665E+03   0.717768E+01   0.000000E+00  -0.244235E+01   0.125417E-08   0.105859E-05  -0.919310E-07
  1826   0.319278E+03   0.722845E+01   0.000000E+00  -0.229514E+01   0.125238E-08   0.103756E-05  -0.913974E-07
  1827   0.317898E+03   0.727981E+01   0.000000E+00  -0.215329E+01   0.125059E-08   0.101749E-05  -0.908712E-07
  1828   0.316502E+03   0.733198E+01   0.000000E+00  -0.201696E+01   0.124881E-08   0.998457E-06  -0.903571E-07
  1829   0.315104E+03   0.738423E+01   0.000000E+00  -0.188600E+01   0.124703E-08   0.980528E-06  -0.898597E-07
  1830   0.313704E+03   0.743879E+01   0.000000E+00  -0.176050E+01   0.124525E-08   0.963780E-06  -0.893835E-07
  1831   0.312304E+03   0.749341E+01   0.000000E+00  -0.164055E+01   0.124348E-08   0.948287E-06  -0.889332E-07
  1832   0.310894E+03   0.754886E+01   0.000000E+00  -0.152614E+01   0.124171E-08   0.934125E-06  -0.885133E-07
  1833   0.309491E+03   0.760514E+01   0.000000E+00  -0.141714E+01   0.123994E-08   0.921368E-06  -0.881283E-07
  1834   0.308086E+03   0.766149E+01   0.000000E+00  -0.131393E+01   0.123818E-08   0.910090E-06  -0.877829E-07
  1835   0.306672E+03   0.771941E+01   0.000000E+00  -0.121600E+01   0.123641E-08   0.900365E-06  -0.874817E-07
  1836   0.305257E+03   0.777889E+01   0.000000E+00  -0.112388E+01   0.123465E-08   0.892269E-06  -0.872292E-07
  1837   0.303848E+03   0.783698E+01   0.000000E+00  -0.103727E+01   0.123290E-08   0.885874E-06  -0.870300E-07
  1838   0.302438E+03   0.789664E+01   0.000000E+00  -0.956331E+00   0.123114E-08   0.881257E-06  -0.868887E-07
  1839   0.301019E+03   0.795712E+01   0.000000E+00  -0.880928E+00   0.122939E-08   0.878490E-06  -0.868098E-07
  1840   0.299613E+03   0.801696E+01   0.000000E+00  -0.811215E+00   0.122764E-08   0.877649E-06  -0.867980E-07
  1841   0.298206E+03   0.807836E+01   0.000000E+00  -0.747052E+00   0.122589E-08   0.878808E-06  -0.868579E-07
  1842   0.296797E+03   0.813986E+01   0.000000E+00  -0.688521E+00   0.122415E-08   0.882041E-06  -0.869939E-07
  1843   0.295387E+03   0.820145E+01   0.000000E+00  -0.635631E+00   0.122241E-08   0.887423E-06  -0.872108E-07
  1844   0.293983E+03   0.826388E+01   0.000000E+00  -0.588240E+00   0.122067E-08   0.895028E-06  -0.875129E-07
  1845   0.292600E+03   0.832640E+01   0.000000E+00  -0.546507E+00   0.121894E-08   0.904931E-06  -0.879051E-07
  1846   0.291193E+03   0.838976E+01   0.000000E+00  -0.510216E+00   0.121721E-08   0.917206E-06  -0.883918E-07
  1847   0.289800E+03   0.845322E+01   0.000000E+00  -0.479672E+00   0.121548E-08   0.931927E-06  -0.889776E-07
  1848   0.288405E+03   0.851678E+01   0.000000E+00  -0.454513E+00   0.121375E-08   0.949169E-06  -0.896671E-07
  1849   0.287017E+03   0.858044E+01   0.000000E+00  -0.434896E+00   0.121203E-08   0.969006E-06  -0.904649E-07
  1850   0.285634E+03   0.864420E+01   0.000000E+00  -0.420754E+00   0.121030E-08   0.991512E-06  -0.913755E-07
  1851   0.284235E+03   0.870880E+01   0.000000E+00  -0.412095E+00   0.120859E-08   0.101673E-05  -0.924020E-07
  1852   0.282872E+03   0.877425E+01   0.000000E+00  -0.408926E+00   0.120687E-08   0.104460E-05  -0.935416E-07
  1853   0.281492E+03   0.883831E+01   0.000000E+00  -0.411104E+00   0.120516E-08   0.107502E-05  -0.947897E-07
  1854   0.280126E+03   0.890248E+01   0.000000E+00  -0.418783E+00   0.120345E-08   0.110788E-05  -0.961420E-07
  1855   0.278766E+03   0.896600E+01   0.000000E+00  -0.431746E+00   0.120174E-08   0.114309E-05  -0.975939E-07
  1856   0.277420E+03   0.903036E+01   0.000000E+00  -0.449925E+00   0.120003E-08   0.118056E-05  -0.991411E-07
  1857   0.276072E+03   0.909557E+01   0.000000E+00  -0.473474E+00   0.119833E-08   0.122017E-05  -0.100779E-06
  1858   0.274731E+03   0.915938E+01   0.000000E+00  -0.502251E+00   0.119663E-08   0.126184E-05  -0.102504E-06
  1859   0.273403E+03   0.922403E+01   0.000000E+00  -0.536336E+00   0.119493E-08   0.130547E-05  -0.104310E-06
  1860   0.272074E+03   0.928730E+01   0.000000E+00  -0.575437E+00   0.119324E-08   0.135096E-05  -0.106194E-06
  1861   0.270766E+03   0.935140E+01   0.000000E+00  -0.619784E+00   0.119155E-08   0.139820E-05  -0.108151E-06
  1862   0.269464E+03   0.941485E+01   0.000000E+00  -0.669084E+00   0.118986E-08   0.144710E-05  -0.110176E-06
  1863   0.268154E+03   0.947840E+01   0.000000E+00  -0.723344E+00   0.118817E-08   0.149757E-05  -0.112266E-06
  1864   0.266872E+03   0.954278E+01   0.000000E+00  -0.782644E+00   0.118649E-08   0.154950E-05  -0.114416E-06
  1865   0.265589E+03   0.960576E+01   0.000000E+00  -0.846841E+00   0.118481E-08   0.160279E-05  -0.116621E-06
  1866   0.264327E+03   0.966810E+01   0.000000E+00  -0.915941E+00   0.118313E-08   0.165735E-05  -0.118877E-06
  1867   0.263057E+03   0.973052E+01   0.000000E+00  -0.989653E+00   0.118145E-08   0.171308E-05  -0.121179E-06
  1868   0.261807E+03   0.979229E+01   0.000000E+00  -0.106828E+01   0.117978E-08   0.176988E-05  -0.123524E-06
  1869   0.260572E+03   0.985340E+01   0.000000E+00  -0.115146E+01   0.117811E-08   0.182765E-05  -0.125906E-06
  1870   0.259343E+03   0.991461E+01   0.000000E+00  -0.123941E+01   0.117644E-08   0.188629E-05  -0.128321E-06
  1871   0.258121E+03   0.997590E+01   0.000000E+00  -0.133178E+01   0.117478E-08   0.194570E-05  -0.130765E-06
  1872   0.256919E+03   0.100358E+02   0.000000E+00  -0.142878E+01   0.117311E-08   0.200579E-05  -0.133233E-06
  1873   0.255725E+03   0.100958E+02   0.000000E+00  -0.153014E+01   0.117145E-08   0.206646E-05  -0.135721E-06
  1874   0.254544E+03   0.101543E+02   0.000000E+00  -0.163593E+01   0.116980E-08   0.212760E-05  -0.138225E-06
  1875   0.253377E+03   0.102130E+02   0.000000E+00  -0.174600E+01   0.116814E-08   0.218913E-05  -0.140740E-06
  1876   0.252216E+03   0.102710E+02   0.000000E+00  -0.186022E+01   0.116649E-08   0.225093E-05  -0.143261E-06
  1877   0.251070E+03   0.103283E+02   0.000000E+00  -0.197867E+01   0.116484E-08   0.231292E-05  -0.145784E-06
  1878   0.249930E+03   0.103842E+02   0.000000E+00  -0.210119E+01   0.116319E-08   0.237499E-05  -0.148305E-06
  1879   0.248812E+03   0.104395E+02   0.000000E+00  -0.222759E+01   0.116155E-08   0.243705E-05  -0.150819E-06
  1880   0.247707E+03   0.104941E+02   0.000000E+00  -0.235807E+01   0.115990E-08   0.249900E-05  -0.153323E-06
  1881   0.246617E+03   0.105481E+02   0.000000E+00  -0.249229E+01   0.115826E-08   0.256073E-05  -0.155810E-06
  1882   0.245533E+03   0.106021E+02   0.000000E+00  -0.263023E+01   0.115663E-08   0.262215E-05  -0.158278E-06
  1883   0.244471E+03   0.106539E+02   0.000000E+00  -0.277192E+01   0.115499E-08   0.268317E-05  -0.160721E-06
  1884   0.243423E+03   0.107066E+02   0.000000E+00  -0.291721E+01   0.115336E-08   0.274368E-05  -0.163135E-06
  1885   0.242389E+03   0.107571E+02   0.000000E+00  -0.306609E+01   0.115173E-08   0.280358E-05  -0.165515E-06
  1886   0.241361E+03   0.108078E+02   0.000000E+00  -0.321829E+01   0.115010E-08   0.286278E-05  -0.167858E-06
  1887   0.240348E+03   0.108569E+02   0.000000E+00  -0.337403E+01   0.114848E-08   0.292118E-05  -0.170159E-06
  1888   0.239364E+03   0.109047E+02   0.000000E+00  -0.353295E+01   0.114686E-08   0.297868E-05  -0.172413E-06
  1889   0.238380E+03   0.109518E+02   0.000000E+00  -0.369512E+01   0.114524E-08   0.303517E-05  -0.174616E-06
  1890   0.237417E+03   0.109983E+02   0.000000E+00  -0.386048E+01   0.114362E-08   0.309057E-05  -0.176764E-06
  1891   0.236475E+03   0.110440E+02   0.000000E+00  -0.402873E+01   0.114201E-08   0.314478E-05  -0.178852E-06
  1892   0.235541E+03   0.110884E+02   0.000000E+00  -0.420011E+01   0.114039E-08   0.319768E-05  -0.180875E-06
  1893   0.234620E+03   0.111321E+02   0.000000E+00  -0.437417E+01   0.113878E-08   0.324920E-05  -0.182829E-06
  1894   0.233722E+03   0.111743E+02   0.000000E+00  -0.455092E+01   0.113718E-08   0.329922E-05  -0.184710E-06
  1895   0.232830E+03   0.112159E+02   0.000000E+00  -0.473044E+01   0.113557E-08   0.334765E-05  -0.186514E-06
  1896   0.231961E+03   0.112568E+02   0.000000E+00  -0.491259E+01   0.113397E-08   0.339440E-05  -0.188235E-06
  1897   0.231113E+03   0.112955E+02   0.000000E+00  -0.509723E+01   0.113237E-08   0.343935E-05  -0.189870E-06
  1898   0.230271E+03   0.113336E+02   0.000000E+00  -0.528443E+01   0.113078E-08   0.348242E-05  -0.191414E-06
  1899   0.229452E+03   0.113710E+02   0.000000E+00  -0.547383E+01   0.112918E-08   0.352351E-05  -0.192862E-06
  1900   0.228640E+03   0.114062E+02   0.000000E+00  -0.566558E+01   0.112759E-08   0.356251E-05  -0.194211E-06
  1901   0.227850E+03   0.114407E+02   0.000000E+00  -0.585962E+01   0.112600E-08   0.359934E-05  -0.195456E-06
  1902   0.227081E+03   0.114739E+02   0.000000E+00  -0.605565E+01   0.112441E-08   0.363397E-05  -0.196596E-06
  1903   0.226320E+03   0.115055E+02   0.000000E+00  -0.625336E+01   0.112283E-08   0.366637E-05  -0.197631E-06
  1904   0.225596E+03   0.115373E+02   0.000000E+00  -0.645247E+01   0.112124E-08   0.369652E-05  -0.198561E-06
  1905   0.224856E+03   0.115668E+02   0.000000E+00  -0.665415E+01   0.111966E-08   0.372440E-05  -0.199384E-06
  1906   0.224146E+03   0.115950E+02   0.000000E+00  -0.685767E+01   0.111809E-08   0.374997E-05  -0.200100E-06
  1907   0.223458E+03   0.116232E+02   0.000000E+00  -0.706154E+01   0.111651E-08   0.377323E-05  -0.200710E-06
  1908   0.222784E+03   0.116492E+02   0.000000E+00  -0.726798E+01   0.111494E-08   0.379414E-05  -0.201212E-06
  1909   0.222118E+03   0.116737E+02   0.000000E+00  -0.747477E+01   0.111337E-08   0.381269E-05  -0.201606E-06
  1910   0.221474E+03   0.116984E+02   0.000000E+00  -0.768338E+01   0.111180E-08   0.382884E-05  -0.201892E-06
  1911   0.220852E+03   0.117208E+02   0.000000E+00  -0.789383E+01   0.111024E-08   0.384258E-05  -0.202069E-06
  1912   0.220245E+03   0.117418E+02   0.000000E+00  -0.810388E+01   0.110867E-08   0.385388E-05  -0.202137E-06
  1913   0.219660E+03   0.117613E+02   0.000000E+00  -0.831501E+01   0.110711E-08   0.386273E-05  -0.202095E-06
  1914   0.219082E+03   0.117794E+02   0.000000E+00  -0.852723E+01   0.110555E-08   0.386908E-05  -0.201942E-06
  1915   0.218527E+03   0.117968E+02   0.000000E+00  -0.874052E+01   0.110400E-08   0.387294E-05  -0.201679E-06
  1916   0.217979E+03   0.118128E+02   0.000000E+00  -0.895416E+01   0.110244E-08   0.387426E-05  -0.201305E-06
  1917   0.217461E+03   0.118265E+02   0.000000E+00  -0.916888E+01   0.110089E-08   0.387302E-05  -0.200819E-06
  1918   0.216951E+03   0.118403E+02   0.000000E+00  -0.938393E+01   0.109934E-08   0.386922E-05  -0.200221E-06
  1919   0.216463E+03   0.118519E+02   0.000000E+00  -0.959932E+01   0.109780E-08   0.386281E-05  -0.199511E-06
  1920   0.215990E+03   0.118620E+02   0.000000E+00  -0.981504E+01   0.109625E-08   0.385377E-05  -0.198687E-06
  1921   0.215524E+03   0.118714E+02   0.000000E+00  -0.100304E+02   0.109471E-08   0.384209E-05  -0.197750E-06
  1922   0.215089E+03   0.118786E+02   0.000000E+00  -0.102460E+02   0.109317E-08   0.382774E-05  -0.196700E-06
  1923   0.214661E+03   0.118850E+02   0.000000E+00  -0.104612E+02   0.109163E-08   0.381070E-05  -0.195535E-06
  1924   0.214240E+03   0.118901E+02   0.000000E+00  -0.106768E+02   0.109010E-08   0.379094E-05  -0.194255E-06
  1925   0.213858E+03   0.118929E+02   0.000000E+00  -0.108927E+02   0.108857E-08   0.376845E-05  -0.192860E-06
  1926   0.213475E+03   0.118957E+02   0.000000E+00  -0.111074E+02   0.108704E-08   0.374318E-05  -0.191349E-06
  1927   0.213100E+03   0.118970E+02   0.000000E+00  -0.113232E+02   0.108551E-08   0.371514E-05  -0.189722E-06
  1928   0.212763E+03   0.118969E+02   0.000000E+00  -0.115356E+02   0.108398E-08   0.368428E-05  -0.187978E-06
  1929   0.212426E+03   0.118953E+02   0.000000E+00  -0.117499E+02   0.108246E-08   0.365059E-05  -0.186117E-06
  1930   0.212112E+03   0.118922E+02   0.000000E+00  -0.119622E+02   0.108094E-08   0.361405E-05  -0.184139E-06
  1931   0.211821E+03   0.118869E+02   0.000000E+00  -0.121741E+02   0.107942E-08   0.357462E-05  -0.182043E-06
  1932   0.211537E+03   0.118816E+02   0.000000E+00  -0.123848E+02   0.107790E-08   0.353230E-05  -0.179828E-06
  1933   0.211269E+03   0.118741E+02   0.000000E+00  -0.125951E+02   0.107639E-08   0.348704E-05  -0.177494E-06
  1934   0.211017E+03   0.118659E+02   0.000000E+00  -0.128043E+02   0.107488E-08   0.343884E-05  -0.175041E-06
  1935   0.210779E+03   0.118554E+02   0.000000E+00  -0.130123E+02   0.107337E-08   0.338767E-05  -0.172468E-06
  1936   0.210557E+03   0.118449E+02   0.000000E+00  -0.132191E+02   0.107186E-08   0.333350E-05  -0.169775E-06
  1937   0.210344E+03   0.118307E+02   0.000000E+00  -0.134240E+02   0.107036E-08   0.327631E-05  -0.166961E-06
  1938   0.210153E+03   0.118172E+02   0.000000E+00  -0.136277E+02   0.106886E-08   0.321608E-05  -0.164026E-06
  1939   0.209978E+03   0.118015E+02   0.000000E+00  -0.138303E+02   0.106736E-08   0.315279E-05  -0.160969E-06
