#    L    TT             EE             TE             PP             TP          
  1652   0.342169E+03   0.192342E+02  -0.258761E+02   0.730118E+05  -0.391547E+02
  1653   0.342319E+03   0.191396E+02  -0.261958E+02   0.729033E+05  -0.391825E+02
  1654   0.342492E+03   0.190430E+02  -0.265089E+02   0.727951E+05  -0.391011E+02
  1655   0.342687E+03   0.189448E+02  -0.268156E+02   0.726870E+05  -0.389140E+02
  1656   0.342904E+03   0.188448E+02  -0.271158E+02   0.725791E+05  -0.386249E+02
  1657   0.343141E+03   0.187430E+02  -0.274092E+02   0.724714E+05  -0.382372E+02
  1658   0.343399E+03   0.186396E+02  -0.276958E+02   0.723638E+05  -0.377547E+02
  1659   0.343677E+03   0.185345E+02  -0.279755E+02   0.722565E+05  -0.371808E+02
  1660   0.343974E+03   0.184279E+02  -0.282483E+02   0.721493E+05  -0.365193E+02
  1661   0.344290E+03   0.183196E+02  -0.285140E+02   0.720423E+05  -0.357736E+02
  1662   0.344623E+03   0.182099E+02  -0.287726E+02   0.719355E+05  -0.349474E+02
  1663   0.344975E+03   0.180987E+02  -0.290240E+02   0.718289E+05  -0.340442E+02
  1664   0.345343E+03   0.179861E+02  -0.292681E+02   0.717225E+05  -0.330676E+02
  1665   0.345727E+03   0.178720E+02  -0.295049E+02   0.716162E+05  -0.320213E+02
  1666   0.346127E+03   0.177566E+02  -0.297342E+02   0.715102E+05  -0.309088E+02
  1667   0.346542E+03   0.176399E+02  -0.299561E+02   0.714043E+05  -0.297337E+02
  1668   0.346971E+03   0.175219E+02  -0.301704E+02   0.712986E+05  -0.284996E+02
  1669   0.347414E+03   0.174026E+02  -0.303771E+02   0.711931E+05  -0.272101E+02
  1670   0.347871E+03   0.172822E+02  -0.305761E+02   0.710877E+05  -0.258687E+02
  1671   0.348340E+03   0.171606E+02  -0.307674E+02   0.709825E+05  -0.244791E+02
  1672   0.348820E+03   0.170379E+02  -0.309509E+02   0.708776E+05  -0.230449E+02
  1673   0.349312E+03   0.169141E+02  -0.311267E+02   0.707728E+05  -0.215695E+02
  1674   0.349816E+03   0.167893E+02  -0.312946E+02   0.706681E+05  -0.200567E+02
  1675   0.350329E+03   0.166635E+02  -0.314547E+02   0.705637E+05  -0.185101E+02
  1676   0.350852E+03   0.165370E+02  -0.316070E+02   0.704594E+05  -0.169331E+02
  1677   0.351384E+03   0.164096E+02  -0.317514E+02   0.703553E+05  -0.153294E+02
  1678   0.351925E+03   0.162813E+02  -0.318879E+02   0.702514E+05  -0.137026E+02
  1679   0.352474E+03   0.161523E+02  -0.320164E+02   0.701477E+05  -0.120562E+02
  1680   0.353029E+03   0.160227E+02  -0.321370E+02   0.700441E+05  -0.103939E+02
  1681   0.353592E+03   0.158923E+02  -0.322496E+02   0.699407E+05  -0.871931E+01
  1682   0.354161E+03   0.157614E+02  -0.323544E+02   0.698375E+05  -0.703590E+01
  1683   0.354734E+03   0.156298E+02  -0.324510E+02   0.697345E+05  -0.534732E+01
  1684   0.355313E+03   0.154977E+02  -0.325396E+02   0.696316E+05  -0.365715E+01
  1685   0.355897E+03   0.153650E+02  -0.326203E+02   0.695289E+05  -0.196898E+01
  1686   0.356484E+03   0.152320E+02  -0.326929E+02   0.694264E+05  -0.286406E+00
  1687   0.357073E+03   0.150985E+02  -0.327576E+02   0.693241E+05   0.138699E+01
  1688   0.357666E+03   0.149646E+02  -0.328143E+02   0.692219E+05   0.304763E+01
  1689   0.358261E+03   0.148304E+02  -0.328630E+02   0.691199E+05   0.469190E+01
  1690   0.358857E+03   0.146960E+02  -0.329038E+02   0.690181E+05   0.631624E+01
  1691   0.359454E+03   0.145613E+02  -0.329366E+02   0.689165E+05   0.791704E+01
  1692   0.360051E+03   0.144265E+02  -0.329616E+02   0.688150E+05   0.949071E+01
  1693   0.360648E+03   0.142915E+02  -0.329787E+02   0.687137E+05   0.110337E+02
  1694   0.361245E+03   0.141564E+02  -0.329879E+02   0.686126E+05   0.125423E+02
  1695   0.361839E+03   0.140213E+02  -0.329892E+02   0.685116E+05   0.140131E+02
  1696   0.362431E+03   0.138861E+02  -0.329828E+02   0.684108E+05   0.154424E+02
  1697   0.363022E+03   0.137509E+02  -0.329685E+02   0.683102E+05   0.168267E+02
  1698   0.363608E+03   0.136158E+02  -0.329465E+02   0.682098E+05   0.181622E+02
  1699   0.364191E+03   0.134808E+02  -0.329168E+02   0.681095E+05   0.194456E+02
  1700   0.364770E+03   0.133460E+02  -0.328794E+02   0.680094E+05   0.206731E+02
  1701   0.365345E+03   0.132112E+02  -0.328345E+02   0.679095E+05   0.218420E+02
  1702   0.365914E+03   0.130768E+02  -0.327820E+02   0.678097E+05   0.229528E+02
  1703   0.366477E+03   0.129428E+02  -0.327221E+02   0.677101E+05   0.240068E+02
  1704   0.367035E+03   0.128090E+02  -0.326548E+02   0.676107E+05   0.250054E+02
  1705   0.367586E+03   0.126757E+02  -0.325803E+02   0.675114E+05   0.259500E+02
  1706   0.368130E+03   0.125428E+02  -0.324985E+02   0.674123E+05   0.268417E+02
  1707   0.368666E+03   0.124103E+02  -0.324095E+02   0.673134E+05   0.276820E+02
  1708   0.369194E+03   0.122784E+02  -0.323134E+02   0.672146E+05   0.284722E+02
  1709   0.369714E+03   0.121470E+02  -0.322102E+02   0.671160E+05   0.292136E+02
  1710   0.370224E+03   0.120164E+02  -0.321000E+02   0.670176E+05   0.299075E+02
  1711   0.370725E+03   0.118863E+02  -0.319830E+02   0.669193E+05   0.305553E+02
  1712   0.371216E+03   0.117568E+02  -0.318591E+02   0.668212E+05   0.311584E+02
  1713   0.371695E+03   0.116281E+02  -0.317285E+02   0.667233E+05   0.317179E+02
  1714   0.372164E+03   0.115002E+02  -0.315911E+02   0.666255E+05   0.322354E+02
  1715   0.372622E+03   0.113730E+02  -0.314472E+02   0.665279E+05   0.327120E+02
  1716   0.373068E+03   0.112468E+02  -0.312969E+02   0.664305E+05   0.331491E+02
  1717   0.373501E+03   0.111214E+02  -0.311401E+02   0.663332E+05   0.335481E+02
  1718   0.373921E+03   0.109969E+02  -0.309770E+02   0.662361E+05   0.339103E+02
  1719   0.374329E+03   0.108734E+02  -0.308077E+02   0.661392E+05   0.342370E+02
  1720   0.374723E+03   0.107508E+02  -0.306323E+02   0.660424E+05   0.345295E+02
  1721   0.375103E+03   0.106293E+02  -0.304509E+02   0.659458E+05   0.347892E+02
  1722   0.375469E+03   0.105089E+02  -0.302636E+02   0.658493E+05   0.350174E+02
  1723   0.375820E+03   0.103896E+02  -0.300706E+02   0.657530E+05   0.352155E+02
  1724   0.376157E+03   0.102715E+02  -0.298718E+02   0.656569E+05   0.353847E+02
  1725   0.376479E+03   0.101545E+02  -0.296675E+02   0.655609E+05   0.355264E+02
  1726   0.376784E+03   0.100387E+02  -0.294577E+02   0.654651E+05   0.356419E+02
  1727   0.377074E+03   0.992416E+01  -0.292425E+02   0.653695E+05   0.357325E+02
  1728   0.377347E+03   0.981084E+01  -0.290221E+02   0.652740E+05   0.357997E+02
  1729   0.377603E+03   0.969891E+01  -0.287965E+02   0.651787E+05   0.358446E+02
  1730   0.377843E+03   0.958831E+01  -0.285659E+02   0.650835E+05   0.358687E+02
  1731   0.378065E+03   0.947902E+01  -0.283303E+02   0.649885E+05   0.358733E+02
  1732   0.378270E+03   0.937113E+01  -0.280899E+02   0.648936E+05   0.358597E+02
  1733   0.378456E+03   0.926470E+01  -0.278448E+02   0.647989E+05   0.358291E+02
  1734   0.378624E+03   0.915966E+01  -0.275950E+02   0.647044E+05   0.357831E+02
  1735   0.378773E+03   0.905609E+01  -0.273408E+02   0.646100E+05   0.357228E+02
  1736   0.378905E+03   0.895405E+01  -0.270823E+02   0.645158E+05   0.356497E+02
  1737   0.379017E+03   0.885355E+01  -0.268195E+02   0.644218E+05   0.355650E+02
  1738   0.379111E+03   0.875459E+01  -0.265528E+02   0.643279E+05   0.354700E+02
  1739   0.379185E+03   0.865724E+01  -0.262821E+02   0.642341E+05   0.353662E+02
  1740   0.379240E+03   0.856149E+01  -0.260076E+02   0.641405E+05   0.352548E+02
  1741   0.379276E+03   0.846736E+01  -0.257294E+02   0.640471E+05   0.351372E+02
  1742   0.379293E+03   0.837490E+01  -0.254479E+02   0.639538E+05   0.350147E+02
  1743   0.379289E+03   0.828405E+01  -0.251628E+02   0.638607E+05   0.348886E+02
  1744   0.379265E+03   0.819496E+01  -0.248744E+02   0.637677E+05   0.347603E+02
  1745   0.379222E+03   0.810754E+01  -0.245828E+02   0.636749E+05   0.346310E+02
  1746   0.379157E+03   0.802188E+01  -0.242882E+02   0.635823E+05   0.345021E+02
  1747   0.379072E+03   0.793789E+01  -0.239906E+02   0.634898E+05   0.343750E+02
  1748   0.378967E+03   0.785573E+01  -0.236903E+02   0.633974E+05   0.342510E+02
  1749   0.378839E+03   0.777532E+01  -0.233872E+02   0.633052E+05   0.341314E+02
  1750   0.378692E+03   0.769666E+01  -0.230817E+02   0.632132E+05   0.340175E+02
  1751   0.378523E+03   0.761982E+01  -0.227737E+02   0.631213E+05   0.339104E+02
  1752   0.378334E+03   0.754481E+01  -0.224635E+02   0.630296E+05   0.338098E+02
  1753   0.378124E+03   0.747162E+01  -0.221512E+02   0.629380E+05   0.337154E+02
  1754   0.377893E+03   0.740027E+01  -0.218369E+02   0.628466E+05   0.336267E+02
  1755   0.377639E+03   0.733082E+01  -0.215208E+02   0.627553E+05   0.335432E+02
  1756   0.377365E+03   0.726321E+01  -0.212030E+02   0.626642E+05   0.334645E+02
  1757   0.377070E+03   0.719751E+01  -0.208836E+02   0.625732E+05   0.333900E+02
  1758   0.376753E+03   0.713364E+01  -0.205628E+02   0.624824E+05   0.333194E+02
  1759   0.376414E+03   0.707174E+01  -0.202407E+02   0.623917E+05   0.332522E+02
  1760   0.376054E+03   0.701174E+01  -0.199175E+02   0.623012E+05   0.331878E+02
  1761   0.375672E+03   0.695365E+01  -0.195932E+02   0.622108E+05   0.331260E+02
  1762   0.375269E+03   0.689749E+01  -0.192680E+02   0.621206E+05   0.330661E+02
  1763   0.374844E+03   0.684327E+01  -0.189422E+02   0.620305E+05   0.330077E+02
  1764   0.374398E+03   0.679098E+01  -0.186157E+02   0.619406E+05   0.329504E+02
  1765   0.373931E+03   0.674065E+01  -0.182887E+02   0.618508E+05   0.328936E+02
  1766   0.373443E+03   0.669227E+01  -0.179616E+02   0.617612E+05   0.328371E+02
  1767   0.372934E+03   0.664585E+01  -0.176342E+02   0.616717E+05   0.327802E+02
  1768   0.372404E+03   0.660139E+01  -0.173068E+02   0.615824E+05   0.327225E+02
  1769   0.371853E+03   0.655890E+01  -0.169795E+02   0.614932E+05   0.326636E+02
  1770   0.371282E+03   0.651837E+01  -0.166525E+02   0.614042E+05   0.326029E+02
  1771   0.370691E+03   0.647981E+01  -0.163259E+02   0.613153E+05   0.325401E+02
  1772   0.370078E+03   0.644321E+01  -0.159998E+02   0.612266E+05   0.324747E+02
  1773   0.369446E+03   0.640857E+01  -0.156743E+02   0.611380E+05   0.324062E+02
  1774   0.368793E+03   0.637588E+01  -0.153496E+02   0.610495E+05   0.323341E+02
  1775   0.368121E+03   0.634516E+01  -0.150257E+02   0.609612E+05   0.322581E+02
  1776   0.367427E+03   0.631639E+01  -0.147029E+02   0.608731E+05   0.321775E+02
  1777   0.366715E+03   0.628957E+01  -0.143812E+02   0.607850E+05   0.320920E+02
  1778   0.365983E+03   0.626469E+01  -0.140608E+02   0.606972E+05   0.320011E+02
  1779   0.365231E+03   0.624175E+01  -0.137417E+02   0.606095E+05   0.319044E+02
  1780   0.364460E+03   0.622074E+01  -0.134242E+02   0.605219E+05   0.318013E+02
  1781   0.363670E+03   0.620165E+01  -0.131083E+02   0.604344E+05   0.316915E+02
  1782   0.362860E+03   0.618448E+01  -0.127942E+02   0.603472E+05   0.315744E+02
  1783   0.362032E+03   0.616921E+01  -0.124819E+02   0.602600E+05   0.314496E+02
  1784   0.361186E+03   0.615584E+01  -0.121716E+02   0.601730E+05   0.313166E+02
  1785   0.360321E+03   0.614436E+01  -0.118634E+02   0.600861E+05   0.311750E+02
  1786   0.359438E+03   0.613475E+01  -0.115574E+02   0.599994E+05   0.310243E+02
  1787   0.358538E+03   0.612701E+01  -0.112538E+02   0.599128E+05   0.308641E+02
  1788   0.357620E+03   0.612111E+01  -0.109525E+02   0.598264E+05   0.306938E+02
  1789   0.356685E+03   0.611705E+01  -0.106539E+02   0.597401E+05   0.305131E+02
  1790   0.355733E+03   0.611482E+01  -0.103578E+02   0.596540E+05   0.303215E+02
  1791   0.354763E+03   0.611440E+01  -0.100645E+02   0.595680E+05   0.301184E+02
  1792   0.353777E+03   0.611576E+01  -0.977400E+01   0.594821E+05   0.299035E+02
  1793   0.352775E+03   0.611891E+01  -0.948652E+01   0.593964E+05   0.296763E+02
  1794   0.351756E+03   0.612380E+01  -0.920208E+01   0.593108E+05   0.294362E+02
  1795   0.350721E+03   0.613044E+01  -0.892077E+01   0.592253E+05   0.291830E+02
  1796   0.349670E+03   0.613881E+01  -0.864264E+01   0.591400E+05   0.289160E+02
  1797   0.348604E+03   0.614888E+01  -0.836792E+01   0.590548E+05   0.286349E+02
  1798   0.347522E+03   0.616063E+01  -0.809668E+01   0.589698E+05   0.283392E+02
  1799   0.346426E+03   0.617405E+01  -0.782883E+01   0.588849E+05   0.280283E+02
  1800   0.345316E+03   0.618911E+01  -0.756466E+01   0.588001E+05   0.277019E+02
  1801   0.344191E+03   0.620580E+01  -0.730418E+01   0.587155E+05   0.273598E+02
  1802   0.343053E+03   0.622410E+01  -0.704747E+01   0.586310E+05   0.270029E+02
  1803   0.341902E+03   0.624398E+01  -0.679465E+01   0.585467E+05   0.266324E+02
  1804   0.340737E+03   0.626542E+01  -0.654581E+01   0.584625E+05   0.262496E+02
  1805   0.339560E+03   0.628839E+01  -0.630101E+01   0.583784E+05   0.258557E+02
  1806   0.338371E+03   0.631288E+01  -0.606033E+01   0.582945E+05   0.254518E+02
  1807   0.337170E+03   0.633886E+01  -0.582387E+01   0.582107E+05   0.250394E+02
  1808   0.335958E+03   0.636630E+01  -0.559168E+01   0.581270E+05   0.246194E+02
  1809   0.334733E+03   0.639518E+01  -0.536386E+01   0.580435E+05   0.241933E+02
  1810   0.333498E+03   0.642548E+01  -0.514049E+01   0.579601E+05   0.237621E+02
  1811   0.332252E+03   0.645717E+01  -0.492162E+01   0.578769E+05   0.233272E+02
  1812   0.330996E+03   0.649022E+01  -0.470731E+01   0.577937E+05   0.228897E+02
  1813   0.329730E+03   0.652461E+01  -0.449764E+01   0.577108E+05   0.224509E+02
  1814   0.328454E+03   0.656030E+01  -0.429267E+01   0.576279E+05   0.220120E+02
  1815   0.327170E+03   0.659728E+01  -0.409246E+01   0.575452E+05   0.215743E+02
  1816   0.325877E+03   0.663552E+01  -0.389706E+01   0.574626E+05   0.211388E+02
  1817   0.324576E+03   0.667498E+01  -0.370655E+01   0.573802E+05   0.207070E+02
  1818   0.323266E+03   0.671565E+01  -0.352097E+01   0.572978E+05   0.202799E+02
  1819   0.321949E+03   0.675749E+01  -0.334037E+01   0.572156E+05   0.198589E+02
  1820   0.320625E+03   0.680046E+01  -0.316480E+01   0.571336E+05   0.194451E+02
  1821   0.319295E+03   0.684452E+01  -0.299430E+01   0.570517E+05   0.190398E+02
  1822   0.317958E+03   0.688971E+01  -0.282893E+01   0.569699E+05   0.186442E+02
  1823   0.316614E+03   0.693596E+01  -0.266874E+01   0.568882E+05   0.182595E+02
  1824   0.315265E+03   0.698317E+01  -0.251377E+01   0.568067E+05   0.178869E+02
  1825   0.313911E+03   0.703137E+01  -0.236405E+01   0.567253E+05   0.175277E+02
  1826   0.312551E+03   0.708062E+01  -0.221960E+01   0.566441E+05   0.171830E+02
  1827   0.311187E+03   0.713071E+01  -0.208046E+01   0.565629E+05   0.168542E+02
  1828   0.309819E+03   0.718171E+01  -0.194663E+01   0.564819E+05   0.165425E+02
  1829   0.308448E+03   0.723362E+01  -0.181817E+01   0.564011E+05   0.162489E+02
  1830   0.307073E+03   0.728639E+01  -0.169510E+01   0.563203E+05   0.159749E+02
  1831   0.305696E+03   0.733992E+01  -0.157742E+01   0.562397E+05   0.157216E+02
  1832   0.304317E+03   0.739423E+01  -0.146517E+01   0.561592E+05   0.154902E+02
  1833   0.302936E+03   0.744925E+01  -0.135836E+01   0.560789E+05   0.152819E+02
  1834   0.301553E+03   0.750505E+01  -0.125699E+01   0.559986E+05   0.150981E+02
  1835   0.300168E+03   0.756148E+01  -0.116109E+01   0.559185E+05   0.149398E+02
  1836   0.298784E+03   0.761856E+01  -0.107065E+01   0.558386E+05   0.148084E+02
  1837   0.297398E+03   0.767628E+01  -0.985716E+00   0.557587E+05   0.147050E+02
  1838   0.296012E+03   0.773457E+01  -0.906273E+00   0.556790E+05   0.146309E+02
  1839   0.294626E+03   0.779343E+01  -0.832333E+00   0.555994E+05   0.145873E+02
  1840   0.293241E+03   0.785280E+01  -0.763886E+00   0.555200E+05   0.145754E+02
  1841   0.291857E+03   0.791268E+01  -0.700929E+00   0.554407E+05   0.145965E+02
  1842   0.290474E+03   0.797291E+01  -0.643453E+00   0.553614E+05   0.146518E+02
  1843   0.289093E+03   0.803366E+01  -0.591455E+00   0.552824E+05   0.147424E+02
  1844   0.287714E+03   0.809478E+01  -0.544935E+00   0.552034E+05   0.148696E+02
  1845   0.286337E+03   0.815619E+01  -0.503874E+00   0.551246E+05   0.150347E+02
  1846   0.284963E+03   0.821797E+01  -0.468272E+00   0.550459E+05   0.152389E+02
  1847   0.283593E+03   0.828006E+01  -0.438110E+00   0.549673E+05   0.154834E+02
  1848   0.282225E+03   0.834237E+01  -0.413364E+00   0.548889E+05   0.157693E+02
  1849   0.280861E+03   0.840492E+01  -0.394025E+00   0.548105E+05   0.160981E+02
  1850   0.279501E+03   0.846763E+01  -0.380069E+00   0.547323E+05   0.164707E+02
  1851   0.278146E+03   0.853051E+01  -0.371494E+00   0.546543E+05   0.168881E+02
  1852   0.276796E+03   0.859348E+01  -0.368271E+00   0.545763E+05   0.173491E+02
  1853   0.275450E+03   0.865661E+01  -0.370374E+00   0.544985E+05   0.178520E+02
  1854   0.274109E+03   0.871969E+01  -0.377767E+00   0.544208E+05   0.183952E+02
  1855   0.272775E+03   0.878286E+01  -0.390400E+00   0.543432E+05   0.189771E+02
  1856   0.271447E+03   0.884598E+01  -0.408253E+00   0.542657E+05   0.195960E+02
  1857   0.270126E+03   0.890912E+01  -0.431284E+00   0.541884E+05   0.202505E+02
  1858   0.268811E+03   0.897214E+01  -0.459450E+00   0.541112E+05   0.209387E+02
  1859   0.267503E+03   0.903503E+01  -0.492716E+00   0.540341E+05   0.216591E+02
  1860   0.266204E+03   0.909779E+01  -0.531039E+00   0.539571E+05   0.224101E+02
  1861   0.264912E+03   0.916043E+01  -0.574371E+00   0.538803E+05   0.231901E+02
  1862   0.263628E+03   0.922280E+01  -0.622660E+00   0.538035E+05   0.239974E+02
  1863   0.262354E+03   0.928498E+01  -0.675873E+00   0.537269E+05   0.248304E+02
  1864   0.261088E+03   0.934696E+01  -0.733958E+00   0.536504E+05   0.256875E+02
  1865   0.259831E+03   0.940852E+01  -0.796867E+00   0.535741E+05   0.265671E+02
  1866   0.258583E+03   0.946981E+01  -0.864548E+00   0.534978E+05   0.274674E+02
  1867   0.257346E+03   0.953076E+01  -0.936953E+00   0.534217E+05   0.283870E+02
  1868   0.256118E+03   0.959130E+01  -0.101401E+01   0.533457E+05   0.293242E+02
  1869   0.254901E+03   0.965142E+01  -0.109567E+01   0.532698E+05   0.302774E+02
  1870   0.253694E+03   0.971113E+01  -0.118186E+01   0.531940E+05   0.312448E+02
  1871   0.252499E+03   0.977036E+01  -0.127253E+01   0.531184E+05   0.322251E+02
  1872   0.251314E+03   0.982909E+01  -0.136761E+01   0.530429E+05   0.332164E+02
  1873   0.250140E+03   0.988735E+01  -0.146704E+01   0.529675E+05   0.342171E+02
  1874   0.248978E+03   0.994497E+01  -0.157075E+01   0.528922E+05   0.352258E+02
  1875   0.247829E+03   0.100020E+02  -0.167867E+01   0.528170E+05   0.362406E+02
  1876   0.246691E+03   0.100585E+02  -0.179073E+01   0.527419E+05   0.372601E+02
  1877   0.245567E+03   0.101143E+02  -0.190686E+01   0.526670E+05   0.382825E+02
  1878   0.244454E+03   0.101695E+02  -0.202699E+01   0.525922E+05   0.393063E+02
  1879   0.243355E+03   0.102240E+02  -0.215104E+01   0.525175E+05   0.403298E+02
  1880   0.242268E+03   0.102778E+02  -0.227894E+01   0.524429E+05   0.413514E+02
  1881   0.241195E+03   0.103308E+02  -0.241062E+01   0.523684E+05   0.423695E+02
  1882   0.240135E+03   0.103831E+02  -0.254600E+01   0.522941E+05   0.433825E+02
  1883   0.239089E+03   0.104346E+02  -0.268500E+01   0.522198E+05   0.443887E+02
  1884   0.238056E+03   0.104854E+02  -0.282756E+01   0.521457E+05   0.453865E+02
  1885   0.237038E+03   0.105352E+02  -0.297360E+01   0.520717E+05   0.463743E+02
  1886   0.236034E+03   0.105842E+02  -0.312304E+01   0.519978E+05   0.473505E+02
  1887   0.235044E+03   0.106323E+02  -0.327580E+01   0.519240E+05   0.483134E+02
  1888   0.234068E+03   0.106795E+02  -0.343179E+01   0.518504E+05   0.492614E+02
  1889   0.233107E+03   0.107258E+02  -0.359093E+01   0.517768E+05   0.501929E+02
  1890   0.232160E+03   0.107712E+02  -0.375312E+01   0.517034E+05   0.511063E+02
  1891   0.231229E+03   0.108156E+02  -0.391828E+01   0.516301E+05   0.520000E+02
  1892   0.230313E+03   0.108590E+02  -0.408631E+01   0.515569E+05   0.528723E+02
  1893   0.229412E+03   0.109015E+02  -0.425712E+01   0.514838E+05   0.537216E+02
  1894   0.228526E+03   0.109429E+02  -0.443064E+01   0.514108E+05   0.545462E+02
  1895   0.227656E+03   0.109833E+02  -0.460675E+01   0.513380E+05   0.553447E+02
  1896   0.226801E+03   0.110227E+02  -0.478539E+01   0.512652E+05   0.561152E+02
  1897   0.225962E+03   0.110611E+02  -0.496646E+01   0.511926E+05   0.568563E+02
  1898   0.225139E+03   0.110982E+02  -0.514988E+01   0.511201E+05   0.575662E+02
  1899   0.224331E+03   0.111344E+02  -0.533557E+01   0.510477E+05   0.582434E+02
  1900   0.223539E+03   0.111694E+02  -0.552343E+01   0.509754E+05   0.588863E+02
  1901   0.222763E+03   0.112033E+02  -0.571338E+01   0.509032E+05   0.594933E+02
  1902   0.222003E+03   0.112359E+02  -0.590533E+01   0.508311E+05   0.600641E+02
  1903   0.221259E+03   0.112676E+02  -0.609914E+01   0.507591E+05   0.605980E+02
  1904   0.220531E+03   0.112979E+02  -0.629483E+01   0.506873E+05   0.610948E+02
  1905   0.219819E+03   0.113271E+02  -0.649214E+01   0.506155E+05   0.615541E+02
  1906   0.219124E+03   0.113551E+02  -0.669108E+01   0.505439E+05   0.619756E+02
  1907   0.218444E+03   0.113818E+02  -0.689157E+01   0.504724E+05   0.623587E+02
  1908   0.217781E+03   0.114074E+02  -0.709340E+01   0.504010E+05   0.627032E+02
  1909   0.217135E+03   0.114317E+02  -0.729658E+01   0.503297E+05   0.630086E+02
  1910   0.216504E+03   0.114548E+02  -0.750103E+01   0.502585E+05   0.632746E+02
  1911   0.215890E+03   0.114765E+02  -0.770653E+01   0.501874E+05   0.635008E+02
  1912   0.215293E+03   0.114971E+02  -0.791303E+01   0.501164E+05   0.636868E+02
  1913   0.214711E+03   0.115163E+02  -0.812051E+01   0.500456E+05   0.638322E+02
  1914   0.214146E+03   0.115342E+02  -0.832877E+01   0.499748E+05   0.639366E+02
  1915   0.213597E+03   0.115508E+02  -0.853780E+01   0.499042E+05   0.639998E+02
  1916   0.213065E+03   0.115661E+02  -0.874748E+01   0.498336E+05   0.640212E+02
  1917   0.212548E+03   0.115801E+02  -0.895764E+01   0.497632E+05   0.640005E+02
  1918   0.212048E+03   0.115928E+02  -0.916830E+01   0.496929E+05   0.639373E+02
  1919   0.211565E+03   0.116042E+02  -0.937924E+01   0.496227E+05   0.638312E+02
  1920   0.211097E+03   0.116142E+02  -0.959046E+01   0.495526E+05   0.636819E+02
  1921   0.210646E+03   0.116229E+02  -0.980183E+01   0.494826E+05   0.634889E+02
  1922   0.210211E+03   0.116303E+02  -0.100133E+02   0.494127E+05   0.632520E+02
  1923   0.209791E+03   0.116363E+02  -0.102246E+02   0.493429E+05   0.629706E+02
  1924   0.209389E+03   0.116411E+02  -0.104358E+02   0.492732E+05   0.626444E+02
  1925   0.209002E+03   0.116445E+02  -0.106468E+02   0.492036E+05   0.622731E+02
  1926   0.208630E+03   0.116466E+02  -0.108576E+02   0.491342E+05   0.618563E+02
  1927   0.208275E+03   0.116473E+02  -0.110678E+02   0.490648E+05   0.613935E+02
  1928   0.207934E+03   0.116467E+02  -0.112776E+02   0.489956E+05   0.608844E+02
  1929   0.207610E+03   0.116447E+02  -0.114868E+02   0.489264E+05   0.603286E+02
  1930   0.207301E+03   0.116414E+02  -0.116952E+02   0.488574E+05   0.597257E+02
  1931   0.207007E+03   0.116368E+02  -0.119029E+02   0.487885E+05   0.590753E+02
  1932   0.206728E+03   0.116309E+02  -0.121098E+02   0.487196E+05   0.583771E+02
  1933   0.206465E+03   0.116236E+02  -0.123157E+02   0.486509E+05   0.576307E+02
  1934   0.206216E+03   0.116150E+02  -0.125206E+02   0.485823E+05   0.568357E+02
  1935   0.205982E+03   0.116051E+02  -0.127243E+02   0.485138E+05   0.559917E+02
  1936   0.205763E+03   0.115938E+02  -0.129269E+02   0.484453E+05   0.550983E+02
  1937   0.205558E+03   0.115812E+02  -0.131281E+02   0.483770E+05   0.541552E+02
  1938   0.205368E+03   0.115673E+02  -0.133279E+02   0.483088E+05   0.531619E+02
  1939   0.205192E+03   0.115522E+02  -0.135263E+02   0.482407E+05   0.521181E+02
  1940   0.205030E+03   0.115357E+02  -0.137232E+02   0.481727E+05   0.510234E+02
  1941   0.204881E+03   0.115179E+02  -0.139185E+02   0.481048E+05   0.498774E+02
  1942   0.204747E+03   0.114989E+02  -0.141121E+02   0.480370E+05   0.486798E+02
  1943   0.204626E+03   0.114786E+02  -0.143039E+02   0.479694E+05   0.474301E+02
  1944   0.204518E+03   0.114570E+02  -0.144939E+02   0.479018E+05   0.461279E+02
  1945   0.204423E+03   0.114341E+02  -0.146819E+02   0.478343E+05   0.447730E+02
  1946   0.204342E+03   0.114100E+02  -0.148680E+02   0.477669E+05   0.433648E+02
  1947   0.204273E+03   0.113847E+02  -0.150520E+02   0.476996E+05   0.419031E+02
  1948   0.204217E+03   0.113581E+02  -0.152338E+02   0.476324E+05   0.403874E+02
  1949   0.204173E+03   0.113302E+02  -0.154133E+02   0.475654E+05   0.388174E+02
  1950   0.204140E+03   0.113011E+02  -0.155906E+02   0.474984E+05   0.371926E+02
  1951   0.204121E+03   0.112708E+02  -0.157656E+02   0.474315E+05   0.355133E+02
  1952   0.204113E+03   0.112393E+02  -0.159380E+02   0.473647E+05   0.337822E+02
  1953   0.204116E+03   0.112066E+02  -0.161081E+02   0.472980E+05   0.320024E+02
  1954   0.204130E+03   0.111728E+02  -0.162755E+02   0.472315E+05   0.301772E+02
  1955   0.204155E+03   0.111377E+02  -0.164403E+02   0.471650E+05   0.283099E+02
  1956   0.204192E+03   0.111015E+02  -0.166024E+02   0.470986E+05   0.264037E+02
  1957   0.204239E+03   0.110643E+02  -0.167618E+02   0.470323E+05   0.244618E+02
  1958   0.204296E+03   0.110259E+02  -0.169183E+02   0.469662E+05   0.224875E+02
  1959   0.204363E+03   0.109865E+02  -0.170721E+02   0.469001E+05   0.204840E+02
  1960   0.204441E+03   0.109459E+02  -0.172228E+02   0.468341E+05   0.184546E+02
