#    L    TT             EE             TE             PP             TP          
  1652    0.34227E+03    0.19237E+02   -0.25883E+02    0.73016E+05   -0.39650E+02
  1653    0.34242E+03    0.19142E+02   -0.26201E+02    0.72907E+05   -0.39677E+02
  1654    0.34259E+03    0.19046E+02   -0.26516E+02    0.72799E+05   -0.39597E+02
  1655    0.34280E+03    0.18948E+02   -0.26821E+02    0.72691E+05   -0.39412E+02
  1656    0.34301E+03    0.18848E+02   -0.27121E+02    0.72583E+05   -0.39126E+02
  1657    0.34324E+03    0.18747E+02   -0.27414E+02    0.72475E+05   -0.38743E+02
  1658    0.34351E+03    0.18643E+02   -0.27701E+02    0.72368E+05   -0.38266E+02
  1659    0.34379E+03    0.18537E+02   -0.27980E+02    0.72260E+05   -0.37699E+02
  1660    0.34408E+03    0.18431E+02   -0.28253E+02    0.72153E+05   -0.37044E+02
  1661    0.34440E+03    0.18323E+02   -0.28519E+02    0.72046E+05   -0.36307E+02
  1662    0.34473E+03    0.18213E+02   -0.28778E+02    0.71939E+05   -0.35489E+02
  1663    0.34508E+03    0.18102E+02   -0.29028E+02    0.71833E+05   -0.34595E+02
  1664    0.34545E+03    0.17989E+02   -0.29272E+02    0.71726E+05   -0.33628E+02
  1665    0.34583E+03    0.17875E+02   -0.29508E+02    0.71620E+05   -0.32592E+02
  1666    0.34624E+03    0.17760E+02   -0.29739E+02    0.71514E+05   -0.31491E+02
  1667    0.34665E+03    0.17644E+02   -0.29960E+02    0.71408E+05   -0.30327E+02
  1668    0.34708E+03    0.17526E+02   -0.30174E+02    0.71302E+05   -0.29104E+02
  1669    0.34752E+03    0.17407E+02   -0.30381E+02    0.71197E+05   -0.27826E+02
  1670    0.34798E+03    0.17287E+02   -0.30579E+02    0.71091E+05   -0.26496E+02
  1671    0.34845E+03    0.17165E+02   -0.30771E+02    0.70986E+05   -0.25118E+02
  1672    0.34894E+03    0.17043E+02   -0.30955E+02    0.70881E+05   -0.23695E+02
  1673    0.34943E+03    0.16919E+02   -0.31131E+02    0.70776E+05   -0.22231E+02
  1674    0.34994E+03    0.16795E+02   -0.31298E+02    0.70672E+05   -0.20730E+02
  1675    0.35044E+03    0.16669E+02   -0.31458E+02    0.70567E+05   -0.19194E+02
  1676    0.35097E+03    0.16542E+02   -0.31611E+02    0.70463E+05   -0.17627E+02
  1677    0.35151E+03    0.16415E+02   -0.31755E+02    0.70359E+05   -0.16034E+02
  1678    0.35204E+03    0.16286E+02   -0.31891E+02    0.70255E+05   -0.14416E+02
  1679    0.35259E+03    0.16158E+02   -0.32020E+02    0.70151E+05   -0.12779E+02
  1680    0.35314E+03    0.16028E+02   -0.32140E+02    0.70048E+05   -0.11125E+02
  1681    0.35371E+03    0.15897E+02   -0.32252E+02    0.69944E+05   -0.94581E+01
  1682    0.35427E+03    0.15766E+02   -0.32358E+02    0.69841E+05   -0.77815E+01
  1683    0.35485E+03    0.15635E+02   -0.32454E+02    0.69738E+05   -0.60988E+01
  1684    0.35543E+03    0.15502E+02   -0.32543E+02    0.69635E+05   -0.44135E+01
  1685    0.35601E+03    0.15370E+02   -0.32624E+02    0.69533E+05   -0.27292E+01
  1686    0.35660E+03    0.15237E+02   -0.32695E+02    0.69430E+05   -0.10494E+01
  1687    0.35719E+03    0.15103E+02   -0.32760E+02    0.69328E+05    0.62245E+00
  1688    0.35779E+03    0.14969E+02   -0.32817E+02    0.69226E+05    0.22828E+01
  1689    0.35838E+03    0.14835E+02   -0.32865E+02    0.69124E+05    0.39281E+01
  1690    0.35897E+03    0.14701E+02   -0.32905E+02    0.69022E+05    0.55549E+01
  1691    0.35956E+03    0.14567E+02   -0.32938E+02    0.68920E+05    0.71597E+01
  1692    0.36017E+03    0.14431E+02   -0.32963E+02    0.68819E+05    0.87389E+01
  1693    0.36076E+03    0.14296E+02   -0.32979E+02    0.68717E+05    0.10289E+02
  1694    0.36135E+03    0.14161E+02   -0.32989E+02    0.68616E+05    0.11807E+02
  1695    0.36195E+03    0.14025E+02   -0.32989E+02    0.68515E+05    0.13288E+02
  1696    0.36254E+03    0.13891E+02   -0.32983E+02    0.68414E+05    0.14730E+02
  1697    0.36312E+03    0.13755E+02   -0.32969E+02    0.68314E+05    0.16129E+02
  1698    0.36371E+03    0.13620E+02   -0.32947E+02    0.68213E+05    0.17481E+02
  1699    0.36430E+03    0.13485E+02   -0.32916E+02    0.68113E+05    0.18783E+02
  1700    0.36488E+03    0.13349E+02   -0.32879E+02    0.68013E+05    0.20031E+02
  1701    0.36545E+03    0.13215E+02   -0.32834E+02    0.67913E+05    0.21223E+02
  1702    0.36602E+03    0.13080E+02   -0.32782E+02    0.67813E+05    0.22359E+02
  1703    0.36659E+03    0.12947E+02   -0.32722E+02    0.67714E+05    0.23440E+02
  1704    0.36714E+03    0.12813E+02   -0.32655E+02    0.67614E+05    0.24468E+02
  1705    0.36770E+03    0.12680E+02   -0.32580E+02    0.67515E+05    0.25444E+02
  1706    0.36824E+03    0.12545E+02   -0.32498E+02    0.67416E+05    0.26368E+02
  1707    0.36878E+03    0.12412E+02   -0.32410E+02    0.67317E+05    0.27243E+02
  1708    0.36930E+03    0.12280E+02   -0.32314E+02    0.67218E+05    0.28069E+02
  1709    0.36983E+03    0.12149E+02   -0.32211E+02    0.67120E+05    0.28847E+02
  1710    0.37034E+03    0.12019E+02   -0.32100E+02    0.67021E+05    0.29580E+02
  1711    0.37083E+03    0.11889E+02   -0.31983E+02    0.66923E+05    0.30267E+02
  1712    0.37133E+03    0.11759E+02   -0.31859E+02    0.66825E+05    0.30911E+02
  1713    0.37181E+03    0.11630E+02   -0.31728E+02    0.66727E+05    0.31512E+02
  1714    0.37228E+03    0.11503E+02   -0.31590E+02    0.66629E+05    0.32072E+02
  1715    0.37273E+03    0.11375E+02   -0.31447E+02    0.66532E+05    0.32592E+02
  1716    0.37318E+03    0.11249E+02   -0.31296E+02    0.66434E+05    0.33073E+02
  1717    0.37361E+03    0.11123E+02   -0.31139E+02    0.66337E+05    0.33517E+02
  1718    0.37403E+03    0.10999E+02   -0.30976E+02    0.66240E+05    0.33924E+02
  1719    0.37443E+03    0.10875E+02   -0.30807E+02    0.66143E+05    0.34296E+02
  1720    0.37483E+03    0.10753E+02   -0.30632E+02    0.66046E+05    0.34634E+02
  1721    0.37521E+03    0.10632E+02   -0.30450E+02    0.65949E+05    0.34939E+02
  1722    0.37559E+03    0.10511E+02   -0.30263E+02    0.65853E+05    0.35213E+02
  1723    0.37594E+03    0.10391E+02   -0.30070E+02    0.65757E+05    0.35456E+02
  1724    0.37627E+03    0.10273E+02   -0.29871E+02    0.65660E+05    0.35671E+02
  1725    0.37659E+03    0.10155E+02   -0.29666E+02    0.65565E+05    0.35857E+02
  1726    0.37689E+03    0.10040E+02   -0.29457E+02    0.65469E+05    0.36017E+02
  1727    0.37719E+03    0.99245E+01   -0.29242E+02    0.65373E+05    0.36152E+02
  1728    0.37746E+03    0.98122E+01   -0.29022E+02    0.65278E+05    0.36263E+02
  1729    0.37772E+03    0.97006E+01   -0.28796E+02    0.65182E+05    0.36350E+02
  1730    0.37795E+03    0.95896E+01   -0.28565E+02    0.65087E+05    0.36416E+02
  1731    0.37817E+03    0.94799E+01   -0.28330E+02    0.64992E+05    0.36461E+02
  1732    0.37838E+03    0.93716E+01   -0.28089E+02    0.64897E+05    0.36487E+02
  1733    0.37856E+03    0.92655E+01   -0.27844E+02    0.64803E+05    0.36495E+02
  1734    0.37873E+03    0.91599E+01   -0.27594E+02    0.64708E+05    0.36487E+02
  1735    0.37888E+03    0.90564E+01   -0.27339E+02    0.64614E+05    0.36462E+02
  1736    0.37901E+03    0.89536E+01   -0.27082E+02    0.64519E+05    0.36424E+02
  1737    0.37912E+03    0.88536E+01   -0.26819E+02    0.64425E+05    0.36372E+02
  1738    0.37921E+03    0.87543E+01   -0.26552E+02    0.64331E+05    0.36308E+02
  1739    0.37929E+03    0.86570E+01   -0.26282E+02    0.64238E+05    0.36233E+02
  1740    0.37934E+03    0.85611E+01   -0.26007E+02    0.64144E+05    0.36149E+02
  1741    0.37939E+03    0.84666E+01   -0.25728E+02    0.64051E+05    0.36057E+02
  1742    0.37940E+03    0.83742E+01   -0.25447E+02    0.63957E+05    0.35957E+02
  1743    0.37940E+03    0.82832E+01   -0.25162E+02    0.63864E+05    0.35852E+02
  1744    0.37937E+03    0.81943E+01   -0.24873E+02    0.63771E+05    0.35742E+02
  1745    0.37933E+03    0.81060E+01   -0.24582E+02    0.63679E+05    0.35629E+02
  1746    0.37926E+03    0.80206E+01   -0.24287E+02    0.63586E+05    0.35514E+02
  1747    0.37918E+03    0.79373E+01   -0.23990E+02    0.63493E+05    0.35398E+02
  1748    0.37907E+03    0.78561E+01   -0.23690E+02    0.63401E+05    0.35282E+02
  1749    0.37894E+03    0.77755E+01   -0.23385E+02    0.63309E+05    0.35167E+02
  1750    0.37879E+03    0.76971E+01   -0.23080E+02    0.63217E+05    0.35056E+02
  1751    0.37862E+03    0.76200E+01   -0.22773E+02    0.63125E+05    0.34948E+02
  1752    0.37843E+03    0.75443E+01   -0.22461E+02    0.63033E+05    0.34843E+02
  1753    0.37822E+03    0.74700E+01   -0.22150E+02    0.62942E+05    0.34742E+02
  1754    0.37799E+03    0.73985E+01   -0.21835E+02    0.62850E+05    0.34644E+02
  1755    0.37774E+03    0.73297E+01   -0.21519E+02    0.62759E+05    0.34548E+02
  1756    0.37747E+03    0.72618E+01   -0.21201E+02    0.62668E+05    0.34455E+02
  1757    0.37718E+03    0.71958E+01   -0.20882E+02    0.62577E+05    0.34364E+02
  1758    0.37685E+03    0.71317E+01   -0.20561E+02    0.62486E+05    0.34274E+02
  1759    0.37652E+03    0.70696E+01   -0.20240E+02    0.62395E+05    0.34185E+02
  1760    0.37616E+03    0.70095E+01   -0.19916E+02    0.62305E+05    0.34097E+02
  1761    0.37577E+03    0.69514E+01   -0.19592E+02    0.62214E+05    0.34010E+02
  1762    0.37537E+03    0.68951E+01   -0.19267E+02    0.62124E+05    0.33923E+02
  1763    0.37495E+03    0.68409E+01   -0.18941E+02    0.62034E+05    0.33836E+02
  1764    0.37451E+03    0.67889E+01   -0.18615E+02    0.61944E+05    0.33749E+02
  1765    0.37404E+03    0.67386E+01   -0.18288E+02    0.61854E+05    0.33660E+02
  1766    0.37355E+03    0.66902E+01   -0.17961E+02    0.61765E+05    0.33571E+02
  1767    0.37305E+03    0.66438E+01   -0.17633E+02    0.61675E+05    0.33480E+02
  1768    0.37252E+03    0.65994E+01   -0.17306E+02    0.61586E+05    0.33387E+02
  1769    0.37197E+03    0.65570E+01   -0.16979E+02    0.61497E+05    0.33292E+02
  1770    0.37140E+03    0.65164E+01   -0.16652E+02    0.61408E+05    0.33195E+02
  1771    0.37081E+03    0.64780E+01   -0.16325E+02    0.61319E+05    0.33095E+02
  1772    0.37020E+03    0.64414E+01   -0.16000E+02    0.61230E+05    0.32991E+02
  1773    0.36956E+03    0.64067E+01   -0.15673E+02    0.61141E+05    0.32884E+02
  1774    0.36891E+03    0.63741E+01   -0.15349E+02    0.61053E+05    0.32773E+02
  1775    0.36824E+03    0.63434E+01   -0.15025E+02    0.60965E+05    0.32658E+02
  1776    0.36755E+03    0.63146E+01   -0.14702E+02    0.60876E+05    0.32538E+02
  1777    0.36683E+03    0.62879E+01   -0.14381E+02    0.60788E+05    0.32414E+02
  1778    0.36610E+03    0.62630E+01   -0.14060E+02    0.60701E+05    0.32284E+02
  1779    0.36534E+03    0.62401E+01   -0.13742E+02    0.60613E+05    0.32149E+02
  1780    0.36457E+03    0.62192E+01   -0.13424E+02    0.60525E+05    0.32007E+02
  1781    0.36379E+03    0.62001E+01   -0.13108E+02    0.60438E+05    0.31860E+02
  1782    0.36297E+03    0.61830E+01   -0.12794E+02    0.60351E+05    0.31706E+02
  1783    0.36214E+03    0.61677E+01   -0.12482E+02    0.60263E+05    0.31544E+02
  1784    0.36130E+03    0.61543E+01   -0.12171E+02    0.60176E+05    0.31376E+02
  1785    0.36043E+03    0.61429E+01   -0.11863E+02    0.60090E+05    0.31200E+02
  1786    0.35955E+03    0.61333E+01   -0.11557E+02    0.60003E+05    0.31016E+02
  1787    0.35865E+03    0.61257E+01   -0.11253E+02    0.59916E+05    0.30824E+02
  1788    0.35774E+03    0.61198E+01   -0.10953E+02    0.59830E+05    0.30623E+02
  1789    0.35680E+03    0.61158E+01   -0.10653E+02    0.59743E+05    0.30413E+02
  1790    0.35584E+03    0.61136E+01   -0.10358E+02    0.59657E+05    0.30194E+02
  1791    0.35487E+03    0.61131E+01   -0.10065E+02    0.59571E+05    0.29965E+02
  1792    0.35389E+03    0.61145E+01   -0.97742E+01    0.59485E+05    0.29726E+02
  1793    0.35287E+03    0.61177E+01   -0.94868E+01    0.59400E+05    0.29477E+02
  1794    0.35186E+03    0.61226E+01   -0.92026E+01    0.59314E+05    0.29217E+02
  1795    0.35083E+03    0.61294E+01   -0.89217E+01    0.59229E+05    0.28947E+02
  1796    0.34975E+03    0.61378E+01   -0.86434E+01    0.59143E+05    0.28664E+02
  1797    0.34870E+03    0.61478E+01   -0.83691E+01    0.59058E+05    0.28370E+02
  1798    0.34761E+03    0.61596E+01   -0.80974E+01    0.58973E+05    0.28064E+02
  1799    0.34651E+03    0.61731E+01   -0.78297E+01    0.58888E+05    0.27746E+02
  1800    0.34540E+03    0.61883E+01   -0.75660E+01    0.58803E+05    0.27415E+02
  1801    0.34428E+03    0.62050E+01   -0.73053E+01    0.58719E+05    0.27071E+02
  1802    0.34316E+03    0.62233E+01   -0.70488E+01    0.58634E+05    0.26715E+02
  1803    0.34201E+03    0.62433E+01   -0.67966E+01    0.58550E+05    0.26349E+02
  1804    0.34083E+03    0.62647E+01   -0.65474E+01    0.58466E+05    0.25972E+02
  1805    0.33965E+03    0.62878E+01   -0.63027E+01    0.58382E+05    0.25587E+02
  1806    0.33847E+03    0.63124E+01   -0.60621E+01    0.58298E+05    0.25195E+02
  1807    0.33726E+03    0.63386E+01   -0.58258E+01    0.58214E+05    0.24796E+02
  1808    0.33605E+03    0.63660E+01   -0.55935E+01    0.58130E+05    0.24393E+02
  1809    0.33483E+03    0.63948E+01   -0.53657E+01    0.58047E+05    0.23985E+02
  1810    0.33359E+03    0.64252E+01   -0.51424E+01    0.57963E+05    0.23574E+02
  1811    0.33234E+03    0.64569E+01   -0.49235E+01    0.57880E+05    0.23161E+02
  1812    0.33108E+03    0.64900E+01   -0.47093E+01    0.57797E+05    0.22748E+02
  1813    0.32982E+03    0.65245E+01   -0.44996E+01    0.57714E+05    0.22335E+02
  1814    0.32854E+03    0.65602E+01   -0.42947E+01    0.57631E+05    0.21924E+02
  1815    0.32726E+03    0.65973E+01   -0.40945E+01    0.57548E+05    0.21516E+02
  1816    0.32597E+03    0.66355E+01   -0.38993E+01    0.57466E+05    0.21111E+02
  1817    0.32466E+03    0.66750E+01   -0.37088E+01    0.57383E+05    0.20711E+02
  1818    0.32334E+03    0.67157E+01   -0.35232E+01    0.57301E+05    0.20317E+02
  1819    0.32201E+03    0.67577E+01   -0.33427E+01    0.57219E+05    0.19931E+02
  1820    0.32068E+03    0.68007E+01   -0.31671E+01    0.57137E+05    0.19553E+02
  1821    0.31935E+03    0.68448E+01   -0.29967E+01    0.57055E+05    0.19184E+02
  1822    0.31801E+03    0.68900E+01   -0.28314E+01    0.56973E+05    0.18826E+02
  1823    0.31669E+03    0.69363E+01   -0.26712E+01    0.56891E+05    0.18480E+02
  1824    0.31534E+03    0.69834E+01   -0.25162E+01    0.56810E+05    0.18146E+02
  1825    0.31398E+03    0.70314E+01   -0.23665E+01    0.56728E+05    0.17827E+02
  1826    0.31262E+03    0.70811E+01   -0.22221E+01    0.56647E+05    0.17523E+02
  1827    0.31127E+03    0.71315E+01   -0.20829E+01    0.56566E+05    0.17234E+02
  1828    0.30989E+03    0.71826E+01   -0.19491E+01    0.56485E+05    0.16964E+02
  1829    0.30852E+03    0.72338E+01   -0.18206E+01    0.56404E+05    0.16711E+02
  1830    0.30715E+03    0.72872E+01   -0.16975E+01    0.56323E+05    0.16478E+02
  1831    0.30577E+03    0.73408E+01   -0.15798E+01    0.56243E+05    0.16266E+02
  1832    0.30439E+03    0.73951E+01   -0.14676E+01    0.56162E+05    0.16076E+02
  1833    0.30301E+03    0.74503E+01   -0.13607E+01    0.56082E+05    0.15909E+02
  1834    0.30163E+03    0.75055E+01   -0.12594E+01    0.56002E+05    0.15766E+02
  1835    0.30024E+03    0.75622E+01   -0.11634E+01    0.55922E+05    0.15648E+02
  1836    0.29885E+03    0.76206E+01   -0.10730E+01    0.55842E+05    0.15557E+02
  1837    0.29746E+03    0.76775E+01   -0.98809E+00    0.55762E+05    0.15493E+02
  1838    0.29608E+03    0.77359E+01   -0.90873E+00    0.55682E+05    0.15457E+02
  1839    0.29468E+03    0.77952E+01   -0.83479E+00    0.55603E+05    0.15452E+02
  1840    0.29330E+03    0.78538E+01   -0.76645E+00    0.55523E+05    0.15477E+02
  1841    0.29192E+03    0.79140E+01   -0.70354E+00    0.55444E+05    0.15534E+02
  1842    0.29054E+03    0.79743E+01   -0.64617E+00    0.55365E+05    0.15624E+02
  1843    0.28915E+03    0.80347E+01   -0.59432E+00    0.55285E+05    0.15749E+02
  1844    0.28777E+03    0.80958E+01   -0.54787E+00    0.55207E+05    0.15909E+02
  1845    0.28641E+03    0.81571E+01   -0.50697E+00    0.55128E+05    0.16105E+02
  1846    0.28503E+03    0.82192E+01   -0.47141E+00    0.55049E+05    0.16340E+02
  1847    0.28366E+03    0.82814E+01   -0.44148E+00    0.54970E+05    0.16612E+02
  1848    0.28229E+03    0.83437E+01   -0.41682E+00    0.54892E+05    0.16925E+02
  1849    0.28093E+03    0.84061E+01   -0.39760E+00    0.54814E+05    0.17279E+02
  1850    0.27957E+03    0.84686E+01   -0.38374E+00    0.54735E+05    0.17675E+02
  1851    0.27820E+03    0.85319E+01   -0.37525E+00    0.54657E+05    0.18113E+02
  1852    0.27686E+03    0.85961E+01   -0.37214E+00    0.54579E+05    0.18594E+02
  1853    0.27550E+03    0.86588E+01   -0.37426E+00    0.54502E+05    0.19114E+02
  1854    0.27416E+03    0.87217E+01   -0.38178E+00    0.54424E+05    0.19673E+02
  1855    0.27283E+03    0.87840E+01   -0.39447E+00    0.54346E+05    0.20269E+02
  1856    0.27150E+03    0.88470E+01   -0.41228E+00    0.54269E+05    0.20900E+02
  1857    0.27018E+03    0.89109E+01   -0.43535E+00    0.54192E+05    0.21565E+02
  1858    0.26886E+03    0.89735E+01   -0.46354E+00    0.54114E+05    0.22262E+02
  1859    0.26756E+03    0.90368E+01   -0.49694E+00    0.54037E+05    0.22990E+02
  1860    0.26625E+03    0.90988E+01   -0.53526E+00    0.53960E+05    0.23747E+02
  1861    0.26497E+03    0.91616E+01   -0.57872E+00    0.53883E+05    0.24531E+02
  1862    0.26369E+03    0.92238E+01   -0.62703E+00    0.53807E+05    0.25341E+02
  1863    0.26240E+03    0.92861E+01   -0.68021E+00    0.53730E+05    0.26175E+02
  1864    0.26115E+03    0.93492E+01   -0.73834E+00    0.53654E+05    0.27032E+02
  1865    0.25989E+03    0.94109E+01   -0.80127E+00    0.53577E+05    0.27910E+02
  1866    0.25865E+03    0.94719E+01   -0.86900E+00    0.53501E+05    0.28807E+02
  1867    0.25740E+03    0.95331E+01   -0.94126E+00    0.53425E+05    0.29722E+02
  1868    0.25617E+03    0.95936E+01   -0.10183E+01    0.53349E+05    0.30654E+02
  1869    0.25496E+03    0.96535E+01   -0.10999E+01    0.53273E+05    0.31600E+02
  1870    0.25375E+03    0.97135E+01   -0.11861E+01    0.53197E+05    0.32560E+02
  1871    0.25255E+03    0.97735E+01   -0.12767E+01    0.53122E+05    0.33531E+02
  1872    0.25137E+03    0.98322E+01   -0.13718E+01    0.53046E+05    0.34512E+02
  1873    0.25020E+03    0.98909E+01   -0.14712E+01    0.52971E+05    0.35502E+02
  1874    0.24904E+03    0.99483E+01   -0.15749E+01    0.52895E+05    0.36498E+02
  1875    0.24790E+03    0.10006E+02   -0.16829E+01    0.52820E+05    0.37499E+02
  1876    0.24676E+03    0.10063E+02   -0.17949E+01    0.52745E+05    0.38505E+02
  1877    0.24563E+03    0.10119E+02   -0.19110E+01    0.52670E+05    0.39512E+02
  1878    0.24451E+03    0.10173E+02   -0.20312E+01    0.52595E+05    0.40519E+02
  1879    0.24341E+03    0.10228E+02   -0.21551E+01    0.52521E+05    0.41526E+02
  1880    0.24233E+03    0.10281E+02   -0.22831E+01    0.52446E+05    0.42530E+02
  1881    0.24126E+03    0.10334E+02   -0.24147E+01    0.52372E+05    0.43529E+02
  1882    0.24019E+03    0.10387E+02   -0.25500E+01    0.52297E+05    0.44523E+02
  1883    0.23915E+03    0.10438E+02   -0.26889E+01    0.52223E+05    0.45509E+02
  1884    0.23812E+03    0.10489E+02   -0.28314E+01    0.52149E+05    0.46487E+02
  1885    0.23711E+03    0.10539E+02   -0.29774E+01    0.52075E+05    0.47453E+02
  1886    0.23610E+03    0.10588E+02   -0.31267E+01    0.52001E+05    0.48408E+02
  1887    0.23511E+03    0.10636E+02   -0.32794E+01    0.51927E+05    0.49348E+02
  1888    0.23414E+03    0.10683E+02   -0.34353E+01    0.51854E+05    0.50274E+02
  1889    0.23317E+03    0.10729E+02   -0.35943E+01    0.51780E+05    0.51182E+02
  1890    0.23223E+03    0.10775E+02   -0.37565E+01    0.51707E+05    0.52072E+02
  1891    0.23130E+03    0.10819E+02   -0.39215E+01    0.51633E+05    0.52941E+02
  1892    0.23039E+03    0.10863E+02   -0.40896E+01    0.51560E+05    0.53789E+02
  1893    0.22948E+03    0.10906E+02   -0.42603E+01    0.51487E+05    0.54614E+02
  1894    0.22860E+03    0.10947E+02   -0.44336E+01    0.51414E+05    0.55414E+02
  1895    0.22773E+03    0.10988E+02   -0.46096E+01    0.51341E+05    0.56187E+02
  1896    0.22687E+03    0.11028E+02   -0.47883E+01    0.51268E+05    0.56932E+02
  1897    0.22604E+03    0.11065E+02   -0.49693E+01    0.51196E+05    0.57648E+02
  1898    0.22521E+03    0.11103E+02   -0.51529E+01    0.51123E+05    0.58332E+02
  1899    0.22441E+03    0.11139E+02   -0.53386E+01    0.51051E+05    0.58984E+02
  1900    0.22361E+03    0.11174E+02   -0.55267E+01    0.50978E+05    0.59601E+02
  1901    0.22284E+03    0.11208E+02   -0.57169E+01    0.50906E+05    0.60182E+02
  1902    0.22208E+03    0.11240E+02   -0.59091E+01    0.50834E+05    0.60727E+02
  1903    0.22133E+03    0.11271E+02   -0.61030E+01    0.50762E+05    0.61236E+02
  1904    0.22062E+03    0.11302E+02   -0.62982E+01    0.50690E+05    0.61707E+02
  1905    0.21990E+03    0.11331E+02   -0.64960E+01    0.50619E+05    0.62141E+02
  1906    0.21920E+03    0.11358E+02   -0.66955E+01    0.50547E+05    0.62537E+02
  1907    0.21852E+03    0.11386E+02   -0.68954E+01    0.50476E+05    0.62895E+02
  1908    0.21786E+03    0.11411E+02   -0.70978E+01    0.50404E+05    0.63215E+02
  1909    0.21721E+03    0.11435E+02   -0.73005E+01    0.50333E+05    0.63495E+02
  1910    0.21657E+03    0.11459E+02   -0.75050E+01    0.50262E+05    0.63737E+02
  1911    0.21596E+03    0.11481E+02   -0.77113E+01    0.50191E+05    0.63938E+02
  1912    0.21537E+03    0.11502E+02   -0.79172E+01    0.50120E+05    0.64100E+02
  1913    0.21479E+03    0.11521E+02   -0.81242E+01    0.50049E+05    0.64222E+02
  1914    0.21422E+03    0.11539E+02   -0.83322E+01    0.49978E+05    0.64303E+02
  1915    0.21368E+03    0.11556E+02   -0.85413E+01    0.49907E+05    0.64343E+02
  1916    0.21314E+03    0.11571E+02   -0.87507E+01    0.49837E+05    0.64341E+02
  1917    0.21263E+03    0.11584E+02   -0.89612E+01    0.49766E+05    0.64298E+02
  1918    0.21213E+03    0.11598E+02   -0.91719E+01    0.49696E+05    0.64213E+02
  1919    0.21165E+03    0.11609E+02   -0.93831E+01    0.49626E+05    0.64085E+02
  1920    0.21118E+03    0.11619E+02   -0.95945E+01    0.49556E+05    0.63914E+02
  1921    0.21073E+03    0.11628E+02   -0.98055E+01    0.49486E+05    0.63700E+02
  1922    0.21030E+03    0.11635E+02   -0.10017E+02    0.49416E+05    0.63443E+02
  1923    0.20988E+03    0.11641E+02   -0.10228E+02    0.49346E+05    0.63141E+02
  1924    0.20946E+03    0.11646E+02   -0.10439E+02    0.49276E+05    0.62796E+02
  1925    0.20909E+03    0.11649E+02   -0.10651E+02    0.49207E+05    0.62405E+02
  1926    0.20871E+03    0.11651E+02   -0.10861E+02    0.49137E+05    0.61970E+02
  1927    0.20834E+03    0.11653E+02   -0.11073E+02    0.49068E+05    0.61490E+02
  1928    0.20801E+03    0.11652E+02   -0.11281E+02    0.48999E+05    0.60963E+02
  1929    0.20768E+03    0.11651E+02   -0.11491E+02    0.48929E+05    0.60391E+02
  1930    0.20737E+03    0.11648E+02   -0.11699E+02    0.48860E+05    0.59772E+02
  1931    0.20708E+03    0.11642E+02   -0.11906E+02    0.48791E+05    0.59106E+02
  1932    0.20681E+03    0.11637E+02   -0.12113E+02    0.48723E+05    0.58393E+02
  1933    0.20654E+03    0.11630E+02   -0.12319E+02    0.48654E+05    0.57633E+02
  1934    0.20629E+03    0.11621E+02   -0.12524E+02    0.48585E+05    0.56825E+02
  1935    0.20606E+03    0.11611E+02   -0.12728E+02    0.48517E+05    0.55968E+02
  1936    0.20584E+03    0.11601E+02   -0.12930E+02    0.48448E+05    0.55063E+02
  1937    0.20563E+03    0.11587E+02   -0.13131E+02    0.48380E+05    0.54109E+02
  1938    0.20544E+03    0.11573E+02   -0.13331E+02    0.48312E+05    0.53105E+02
  1939    0.20527E+03    0.11558E+02   -0.13529E+02    0.48244E+05    0.52052E+02
  1940    0.20510E+03    0.11542E+02   -0.13726E+02    0.48176E+05    0.50949E+02
  1941    0.20496E+03    0.11524E+02   -0.13921E+02    0.48108E+05    0.49796E+02
  1942    0.20482E+03    0.11505E+02   -0.14115E+02    0.48040E+05    0.48591E+02
  1943    0.20470E+03    0.11485E+02   -0.14307E+02    0.47972E+05    0.47336E+02
  1944    0.20460E+03    0.11462E+02   -0.14497E+02    0.47905E+05    0.46029E+02
  1945    0.20450E+03    0.11440E+02   -0.14684E+02    0.47837E+05    0.44670E+02
  1946    0.20442E+03    0.11416E+02   -0.14871E+02    0.47770E+05    0.43259E+02
  1947    0.20434E+03    0.11390E+02   -0.15054E+02    0.47703E+05    0.41795E+02
  1948    0.20429E+03    0.11364E+02   -0.15236E+02    0.47635E+05    0.40278E+02
  1949    0.20424E+03    0.11335E+02   -0.15415E+02    0.47568E+05    0.38708E+02
  1950    0.20421E+03    0.11306E+02   -0.15593E+02    0.47501E+05    0.37085E+02
  1951    0.20419E+03    0.11277E+02   -0.15767E+02    0.47434E+05    0.35408E+02
  1952    0.20418E+03    0.11244E+02   -0.15940E+02    0.47368E+05    0.33680E+02
  1953    0.20419E+03    0.11212E+02   -0.16110E+02    0.47301E+05    0.31904E+02
  1954    0.20420E+03    0.11178E+02   -0.16277E+02    0.47234E+05    0.30084E+02
  1955    0.20423E+03    0.11143E+02   -0.16442E+02    0.47168E+05    0.28223E+02
  1956    0.20426E+03    0.11107E+02   -0.16604E+02    0.47101E+05    0.26324E+02
  1957    0.20434E+03    0.11069E+02   -0.16763E+02    0.47035E+05    0.24390E+02
  1958    0.20437E+03    0.11031E+02   -0.16920E+02    0.46969E+05    0.22424E+02
  1959    0.20444E+03    0.10991E+02   -0.17074E+02    0.46903E+05    0.20430E+02
  1960    0.20451E+03    0.10951E+02   -0.17225E+02    0.46837E+05    0.18410E+02
