#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1575   0.428596E+03   0.627942E+01   0.583670E-09   0.627942E+01   0.194249E+02   0.101770E-09   0.583670E-09   0.101770E-09   0.707996E-15
  1576   0.426085E+03   0.594073E+01   0.623260E-09   0.594073E+01   0.195128E+02   0.101190E-09   0.623260E-09   0.101190E-09   0.706028E-15
  1577   0.423608E+03   0.559525E+01   0.662373E-09   0.559525E+01   0.196002E+02   0.100606E-09   0.662373E-09   0.100606E-09   0.704066E-15
  1578   0.421166E+03   0.524328E+01   0.700856E-09   0.524328E+01   0.196855E+02   0.100022E-09   0.700856E-09   0.100022E-09   0.702111E-15
  1579   0.418766E+03   0.488487E+01   0.738558E-09   0.488487E+01   0.197680E+02   0.994407E-10   0.738558E-09   0.994407E-10   0.700162E-15
  1580   0.416387E+03   0.452024E+01   0.775326E-09   0.452024E+01   0.198499E+02   0.988636E-10   0.775326E-09   0.988636E-10   0.698219E-15
  1581   0.414042E+03   0.414959E+01   0.811009E-09   0.414959E+01   0.199290E+02   0.982935E-10   0.811009E-09   0.982935E-10   0.696282E-15
  1582   0.411748E+03   0.377307E+01   0.845453E-09   0.377307E+01   0.200061E+02   0.977330E-10   0.845453E-09   0.977330E-10   0.694352E-15
  1583   0.409473E+03   0.339088E+01   0.878507E-09   0.339088E+01   0.200795E+02   0.971847E-10   0.878507E-09   0.971847E-10   0.692427E-15
  1584   0.407249E+03   0.300308E+01   0.910019E-09   0.300308E+01   0.201524E+02   0.966509E-10   0.910019E-09   0.966509E-10   0.690509E-15
  1585   0.405045E+03   0.261004E+01   0.939837E-09   0.261004E+01   0.202232E+02   0.961343E-10   0.939837E-09   0.961343E-10   0.688597E-15
  1586   0.402891E+03   0.221192E+01   0.967808E-09   0.221192E+01   0.202905E+02   0.956374E-10   0.967808E-09   0.956374E-10   0.686691E-15
  1587   0.400772E+03   0.180867E+01   0.993780E-09   0.180867E+01   0.203564E+02   0.951626E-10   0.993780E-09   0.951626E-10   0.684791E-15
  1588   0.398695E+03   0.140064E+01   0.101760E-08   0.140064E+01   0.204195E+02   0.947125E-10   0.101760E-08   0.947125E-10   0.682897E-15
  1589   0.396647E+03   0.988065E+00   0.103912E-08   0.988065E+00   0.204805E+02   0.942895E-10   0.103912E-08   0.942895E-10   0.681009E-15
  1590   0.394634E+03   0.571102E+00   0.105818E-08   0.571102E+00   0.205387E+02   0.938963E-10   0.105818E-08   0.938963E-10   0.679127E-15
  1591   0.392671E+03   0.149952E+00   0.107464E-08   0.149952E+00   0.205948E+02   0.935352E-10   0.107464E-08   0.935352E-10   0.677251E-15
  1592   0.390737E+03  -0.275121E+00   0.108834E-08  -0.275121E+00   0.206489E+02   0.932089E-10   0.108834E-08   0.932089E-10   0.675381E-15
  1593   0.388845E+03  -0.704205E+00   0.109912E-08  -0.704205E+00   0.207001E+02   0.929198E-10   0.109912E-08   0.929198E-10   0.673517E-15
  1594   0.386981E+03  -0.113687E+01   0.110684E-08  -0.113687E+01   0.207492E+02   0.926705E-10   0.110684E-08   0.926705E-10   0.671659E-15
  1595   0.385167E+03  -0.157275E+01   0.111135E-08  -0.157275E+01   0.207963E+02   0.924634E-10   0.111135E-08   0.924634E-10   0.669807E-15
  1596   0.383397E+03  -0.201193E+01   0.111249E-08  -0.201193E+01   0.208398E+02   0.923011E-10   0.111249E-08   0.923011E-10   0.667961E-15
  1597   0.381654E+03  -0.245414E+01   0.111010E-08  -0.245414E+01   0.208812E+02   0.921860E-10   0.111010E-08   0.921860E-10   0.666120E-15
  1598   0.379955E+03  -0.289901E+01   0.110405E-08  -0.289901E+01   0.209197E+02   0.921208E-10   0.110405E-08   0.921208E-10   0.664286E-15
  1599   0.378291E+03  -0.334663E+01   0.109417E-08  -0.334663E+01   0.209562E+02   0.921078E-10   0.109417E-08   0.921078E-10   0.662457E-15
  1600   0.376671E+03  -0.379671E+01   0.108031E-08  -0.379671E+01   0.209906E+02   0.921497E-10   0.108031E-08   0.921497E-10   0.660634E-15
  1601   0.375086E+03  -0.424897E+01   0.106238E-08  -0.424897E+01   0.210222E+02   0.922480E-10   0.106238E-08   0.922480E-10   0.658816E-15
  1602   0.373530E+03  -0.470319E+01   0.104049E-08  -0.470319E+01   0.210502E+02   0.924013E-10   0.104049E-08   0.924013E-10   0.657005E-15
  1603   0.372031E+03  -0.515952E+01   0.101481E-08  -0.515952E+01   0.210761E+02   0.926069E-10   0.101481E-08   0.926069E-10   0.655199E-15
  1604   0.370561E+03  -0.561780E+01   0.985502E-09  -0.561780E+01   0.210991E+02   0.928624E-10   0.985502E-09   0.928624E-10   0.653398E-15
  1605   0.369135E+03  -0.607678E+01   0.952739E-09  -0.607678E+01   0.211201E+02   0.931655E-10   0.952739E-09   0.931655E-10   0.651604E-15
  1606   0.367744E+03  -0.653780E+01   0.916688E-09  -0.653780E+01   0.211382E+02   0.935136E-10   0.916688E-09   0.935136E-10   0.649815E-15
  1607   0.366390E+03  -0.700010E+01   0.877518E-09  -0.700010E+01   0.211542E+02   0.939042E-10   0.877518E-09   0.939042E-10   0.648032E-15
  1608   0.365072E+03  -0.746221E+01   0.835397E-09  -0.746221E+01   0.211681E+02   0.943349E-10   0.835397E-09   0.943349E-10   0.646254E-15
  1609   0.363804E+03  -0.792561E+01   0.790494E-09  -0.792561E+01   0.211776E+02   0.948033E-10   0.790494E-09   0.948033E-10   0.644482E-15
  1610   0.362573E+03  -0.838956E+01   0.742975E-09  -0.838956E+01   0.211851E+02   0.953069E-10   0.742975E-09   0.953069E-10   0.642715E-15
  1611   0.361370E+03  -0.885332E+01   0.693011E-09  -0.885332E+01   0.211904E+02   0.958431E-10   0.693011E-09   0.958431E-10   0.640954E-15
  1612   0.360219E+03  -0.931762E+01   0.640768E-09  -0.931762E+01   0.211921E+02   0.964097E-10   0.640768E-09   0.964097E-10   0.639199E-15
  1613   0.359089E+03  -0.978173E+01   0.586415E-09  -0.978173E+01   0.211917E+02   0.970040E-10   0.586415E-09   0.970040E-10   0.637449E-15
  1614   0.358011E+03  -0.102457E+02   0.530121E-09  -0.102457E+02   0.211891E+02   0.976237E-10   0.530121E-09   0.976237E-10   0.635705E-15
  1615   0.356969E+03  -0.107086E+02   0.472053E-09  -0.107086E+02   0.211837E+02   0.982662E-10   0.472053E-09   0.982662E-10   0.633966E-15
  1616   0.355956E+03  -0.111707E+02   0.412380E-09  -0.111707E+02   0.211754E+02   0.989292E-10   0.412380E-09   0.989292E-10   0.632232E-15
  1617   0.354986E+03  -0.116318E+02   0.351270E-09  -0.116318E+02   0.211650E+02   0.996101E-10   0.351270E-09   0.996101E-10   0.630504E-15
  1618   0.354054E+03  -0.120920E+02   0.288891E-09  -0.120920E+02   0.211516E+02   0.100307E-09   0.288891E-09   0.100307E-09   0.628782E-15
  1619   0.353143E+03  -0.125512E+02   0.225412E-09  -0.125512E+02   0.211354E+02   0.101016E-09   0.225412E-09   0.101016E-09   0.627065E-15
  1620   0.352291E+03  -0.130088E+02   0.161000E-09  -0.130088E+02   0.211170E+02   0.101736E-09   0.161000E-09   0.101736E-09   0.625353E-15
  1621   0.351469E+03  -0.134647E+02   0.958242E-10  -0.134647E+02   0.210950E+02   0.102464E-09   0.958242E-10   0.102464E-09   0.623647E-15
  1622   0.350683E+03  -0.139189E+02   0.300527E-10  -0.139189E+02   0.210716E+02   0.103198E-09   0.300527E-10   0.103198E-09   0.621946E-15
  1623   0.349926E+03  -0.143715E+02  -0.361465E-10  -0.143715E+02   0.210453E+02   0.103935E-09  -0.361465E-10   0.103935E-09   0.620250E-15
  1624   0.349214E+03  -0.148208E+02  -0.102605E-09  -0.148208E+02   0.210168E+02   0.104673E-09  -0.102605E-09   0.104673E-09   0.618560E-15
  1625   0.348539E+03  -0.152685E+02  -0.169155E-09  -0.152685E+02   0.209847E+02   0.105409E-09  -0.169155E-09   0.105409E-09   0.616875E-15
  1626   0.347893E+03  -0.157138E+02  -0.235627E-09  -0.157138E+02   0.209511E+02   0.106140E-09  -0.235627E-09   0.106140E-09   0.615195E-15
  1627   0.347277E+03  -0.161560E+02  -0.301855E-09  -0.161560E+02   0.209139E+02   0.106865E-09  -0.301855E-09   0.106865E-09   0.613520E-15
  1628   0.346698E+03  -0.165957E+02  -0.367668E-09  -0.165957E+02   0.208752E+02   0.107581E-09  -0.367668E-09   0.107581E-09   0.611851E-15
  1629   0.346157E+03  -0.170315E+02  -0.432900E-09  -0.170315E+02   0.208336E+02   0.108286E-09  -0.432900E-09   0.108286E-09   0.610187E-15
  1630   0.345652E+03  -0.174649E+02  -0.497382E-09  -0.174649E+02   0.207899E+02   0.108976E-09  -0.497382E-09   0.108976E-09   0.608528E-15
  1631   0.345162E+03  -0.178944E+02  -0.560946E-09  -0.178944E+02   0.207432E+02   0.109650E-09  -0.560946E-09   0.109650E-09   0.606874E-15
  1632   0.344725E+03  -0.183207E+02  -0.623423E-09  -0.183207E+02   0.206936E+02   0.110305E-09  -0.623423E-09   0.110305E-09   0.605226E-15
  1633   0.344317E+03  -0.187432E+02  -0.684646E-09  -0.187432E+02   0.206425E+02   0.110939E-09  -0.684646E-09   0.110939E-09   0.603582E-15
  1634   0.343954E+03  -0.191617E+02  -0.744446E-09  -0.191617E+02   0.205885E+02   0.111548E-09  -0.744446E-09   0.111548E-09   0.601944E-15
  1635   0.343606E+03  -0.195763E+02  -0.802654E-09  -0.195763E+02   0.205330E+02   0.112132E-09  -0.802654E-09   0.112132E-09   0.600311E-15
  1636   0.343296E+03  -0.199863E+02  -0.859103E-09  -0.199863E+02   0.204732E+02   0.112686E-09  -0.859103E-09   0.112686E-09   0.598683E-15
  1637   0.343015E+03  -0.203932E+02  -0.913625E-09  -0.203932E+02   0.204125E+02   0.113210E-09  -0.913625E-09   0.113210E-09   0.597060E-15
  1638   0.342758E+03  -0.207946E+02  -0.966051E-09  -0.207946E+02   0.203497E+02   0.113699E-09  -0.966051E-09   0.113699E-09   0.595442E-15
  1639   0.342545E+03  -0.211914E+02  -0.101621E-08  -0.211914E+02   0.202840E+02   0.114153E-09  -0.101621E-08   0.114153E-09   0.593829E-15
  1640   0.342356E+03  -0.215843E+02  -0.106394E-08  -0.215843E+02   0.202160E+02   0.114567E-09  -0.106394E-08   0.114567E-09   0.592221E-15
  1641   0.342189E+03  -0.219719E+02  -0.110907E-08  -0.219719E+02   0.201458E+02   0.114941E-09  -0.110907E-08   0.114941E-09   0.590618E-15
  1642   0.342060E+03  -0.223533E+02  -0.115143E-08  -0.223533E+02   0.200733E+02   0.115271E-09  -0.115143E-08   0.115271E-09   0.589021E-15
  1643   0.341953E+03  -0.227308E+02  -0.119085E-08  -0.227308E+02   0.200002E+02   0.115555E-09  -0.119085E-08   0.115555E-09   0.587428E-15
  1644   0.341870E+03  -0.231044E+02  -0.122717E-08  -0.231044E+02   0.199225E+02   0.115791E-09  -0.122717E-08   0.115791E-09   0.585840E-15
  1645   0.341818E+03  -0.234711E+02  -0.126022E-08  -0.234711E+02   0.198434E+02   0.115976E-09  -0.126022E-08   0.115976E-09   0.584257E-15
  1646   0.341788E+03  -0.238325E+02  -0.128982E-08  -0.238325E+02   0.197628E+02   0.116107E-09  -0.128982E-08   0.116107E-09   0.582678E-15
  1647   0.341797E+03  -0.241870E+02  -0.131581E-08  -0.241870E+02   0.196800E+02   0.116182E-09  -0.131581E-08   0.116182E-09   0.581105E-15
  1648   0.341828E+03  -0.245375E+02  -0.133803E-08  -0.245375E+02   0.195949E+02   0.116199E-09  -0.133803E-08   0.116199E-09   0.579537E-15
  1649   0.341883E+03  -0.248820E+02  -0.135629E-08  -0.248820E+02   0.195083E+02   0.116155E-09  -0.135629E-08   0.116155E-09   0.577973E-15
  1650   0.341961E+03  -0.252196E+02  -0.137045E-08  -0.252196E+02   0.194188E+02   0.116049E-09  -0.137045E-08   0.116049E-09   0.576414E-15
  1651   0.342063E+03  -0.255526E+02  -0.138037E-08  -0.255526E+02   0.193284E+02   0.115877E-09  -0.138037E-08   0.115877E-09   0.574861E-15
  1652   0.342195E+03  -0.258779E+02  -0.138614E-08  -0.258779E+02   0.192343E+02   0.115641E-09  -0.138614E-08   0.115641E-09   0.573311E-15
  1653   0.342343E+03  -0.261964E+02  -0.138787E-08  -0.261964E+02   0.191395E+02   0.115343E-09  -0.138787E-08   0.115343E-09   0.571767E-15
  1654   0.342515E+03  -0.265109E+02  -0.138572E-08  -0.265109E+02   0.190439E+02   0.114984E-09  -0.138572E-08   0.114984E-09   0.570227E-15
  1655   0.342717E+03  -0.268163E+02  -0.137979E-08  -0.268163E+02   0.189460E+02   0.114567E-09  -0.137979E-08   0.114567E-09   0.568693E-15
  1656   0.342936E+03  -0.271163E+02  -0.137022E-08  -0.271163E+02   0.188459E+02   0.114093E-09  -0.137022E-08   0.114093E-09   0.567162E-15
  1657   0.343163E+03  -0.274093E+02  -0.135713E-08  -0.274093E+02   0.187442E+02   0.113564E-09  -0.135713E-08   0.113564E-09   0.565637E-15
  1658   0.343429E+03  -0.276962E+02  -0.134067E-08  -0.276962E+02   0.186403E+02   0.112981E-09  -0.134067E-08   0.112981E-09   0.564116E-15
  1659   0.343710E+03  -0.279754E+02  -0.132094E-08  -0.279754E+02   0.185348E+02   0.112347E-09  -0.132094E-08   0.112347E-09   0.562600E-15
  1660   0.344001E+03  -0.282476E+02  -0.129809E-08  -0.282476E+02   0.184286E+02   0.111663E-09  -0.129809E-08   0.111663E-09   0.561089E-15
  1661   0.344322E+03  -0.285136E+02  -0.127223E-08  -0.285136E+02   0.183201E+02   0.110931E-09  -0.127223E-08   0.110931E-09   0.559582E-15
  1662   0.344652E+03  -0.287726E+02  -0.124350E-08  -0.287726E+02   0.182107E+02   0.110153E-09  -0.124350E-08   0.110153E-09   0.558080E-15
  1663   0.345005E+03  -0.290231E+02  -0.121203E-08  -0.290231E+02   0.180999E+02   0.109331E-09  -0.121203E-08   0.109331E-09   0.556583E-15
  1664   0.345367E+03  -0.292667E+02  -0.117795E-08  -0.292667E+02   0.179868E+02   0.108465E-09  -0.117795E-08   0.108465E-09   0.555090E-15
  1665   0.345753E+03  -0.295032E+02  -0.114137E-08  -0.295032E+02   0.178728E+02   0.107559E-09  -0.114137E-08   0.107559E-09   0.553602E-15
  1666   0.346156E+03  -0.297335E+02  -0.110244E-08  -0.297335E+02   0.177574E+02   0.106613E-09  -0.110244E-08   0.106613E-09   0.552118E-15
  1667   0.346566E+03  -0.299545E+02  -0.106128E-08  -0.299545E+02   0.176411E+02   0.105630E-09  -0.106128E-08   0.105630E-09   0.550639E-15
  1668   0.347001E+03  -0.301692E+02  -0.101801E-08  -0.301692E+02   0.175233E+02   0.104611E-09  -0.101801E-08   0.104611E-09   0.549165E-15
  1669   0.347445E+03  -0.303754E+02  -0.972768E-09  -0.303754E+02   0.174046E+02   0.103558E-09  -0.972768E-09   0.103558E-09   0.547695E-15
  1670   0.347897E+03  -0.305738E+02  -0.925681E-09  -0.305738E+02   0.172845E+02   0.102473E-09  -0.925681E-09   0.102473E-09   0.546229E-15
  1671   0.348373E+03  -0.307659E+02  -0.876875E-09  -0.307659E+02   0.171627E+02   0.101358E-09  -0.876875E-09   0.101358E-09   0.544768E-15
  1672   0.348858E+03  -0.309495E+02  -0.826480E-09  -0.309495E+02   0.170402E+02   0.100214E-09  -0.826480E-09   0.100214E-09   0.543312E-15
  1673   0.349345E+03  -0.311252E+02  -0.774623E-09  -0.311252E+02   0.169160E+02   0.990430E-10  -0.774623E-09   0.990430E-10   0.541860E-15
  1674   0.349855E+03  -0.312930E+02  -0.721432E-09  -0.312930E+02   0.167926E+02   0.978470E-10  -0.721432E-09   0.978470E-10   0.540412E-15
  1675   0.350359E+03  -0.314530E+02  -0.667037E-09  -0.314530E+02   0.166668E+02   0.966278E-10  -0.667037E-09   0.966278E-10   0.538969E-15
  1676   0.350888E+03  -0.316052E+02  -0.611565E-09  -0.316052E+02   0.165395E+02   0.953869E-10  -0.611565E-09   0.953869E-10   0.537530E-15
  1677   0.351425E+03  -0.317495E+02  -0.555144E-09  -0.317495E+02   0.164128E+02   0.941263E-10  -0.555144E-09   0.941263E-10   0.536096E-15
  1678   0.351956E+03  -0.318859E+02  -0.497903E-09  -0.318859E+02   0.162838E+02   0.928476E-10  -0.497903E-09   0.928476E-10   0.534666E-15
  1679   0.352504E+03  -0.320145E+02  -0.439970E-09  -0.320145E+02   0.161555E+02   0.915526E-10  -0.439970E-09   0.915526E-10   0.533240E-15
  1680   0.353061E+03  -0.321344E+02  -0.381473E-09  -0.321344E+02   0.160256E+02   0.902431E-10  -0.381473E-09   0.902431E-10   0.531819E-15
  1681   0.353628E+03  -0.322464E+02  -0.322540E-09  -0.322464E+02   0.158941E+02   0.889209E-10  -0.322540E-09   0.889209E-10   0.530402E-15
  1682   0.354188E+03  -0.323519E+02  -0.263300E-09  -0.323519E+02   0.157633E+02   0.875877E-10  -0.263300E-09   0.875877E-10   0.528990E-15
  1683   0.354765E+03  -0.324481E+02  -0.203881E-09  -0.324481E+02   0.156323E+02   0.862453E-10  -0.203881E-09   0.862453E-10   0.527582E-15
  1684   0.355344E+03  -0.325371E+02  -0.144411E-09  -0.325371E+02   0.154998E+02   0.848954E-10  -0.144411E-09   0.848954E-10   0.526178E-15
  1685   0.355931E+03  -0.326181E+02  -0.850180E-10  -0.326181E+02   0.153672E+02   0.835399E-10  -0.850180E-10   0.835399E-10   0.524778E-15
  1686   0.356521E+03  -0.326897E+02  -0.258308E-10  -0.326897E+02   0.152344E+02   0.821805E-10  -0.258308E-10   0.821805E-10   0.523383E-15
  1687   0.357105E+03  -0.327540E+02   0.330226E-10  -0.327540E+02   0.151001E+02   0.808189E-10   0.330226E-10   0.808189E-10   0.521992E-15
  1688   0.357706E+03  -0.328112E+02   0.914140E-10  -0.328112E+02   0.149664E+02   0.794569E-10   0.914140E-10   0.794569E-10   0.520605E-15
  1689   0.358293E+03  -0.328588E+02   0.149215E-09  -0.328588E+02   0.148326E+02   0.780963E-10   0.149215E-09   0.780963E-10   0.519222E-15
  1690   0.358883E+03  -0.328992E+02   0.206298E-09  -0.328992E+02   0.146979E+02   0.767388E-10   0.206298E-09   0.767388E-10   0.517844E-15
  1691   0.359482E+03  -0.329324E+02   0.262533E-09  -0.329324E+02   0.145639E+02   0.753862E-10   0.262533E-09   0.753862E-10   0.516470E-15
  1692   0.360082E+03  -0.329568E+02   0.317794E-09  -0.329568E+02   0.144282E+02   0.740404E-10   0.317794E-09   0.740404E-10   0.515100E-15
  1693   0.360677E+03  -0.329732E+02   0.371952E-09  -0.329732E+02   0.142932E+02   0.727029E-10   0.371952E-09   0.727029E-10   0.513734E-15
  1694   0.361267E+03  -0.329830E+02   0.424878E-09  -0.329830E+02   0.141587E+02   0.713757E-10   0.424878E-09   0.713757E-10   0.512372E-15
  1695   0.361866E+03  -0.329833E+02   0.476444E-09  -0.329833E+02   0.140227E+02   0.700605E-10   0.476444E-09   0.700605E-10   0.511015E-15
  1696   0.362460E+03  -0.329770E+02   0.526522E-09  -0.329770E+02   0.138880E+02   0.687589E-10   0.526522E-09   0.687589E-10   0.509661E-15
  1697   0.363040E+03  -0.329627E+02   0.574985E-09  -0.329627E+02   0.137525E+02   0.674729E-10   0.574985E-09   0.674729E-10   0.508312E-15
  1698   0.363630E+03  -0.329410E+02   0.621702E-09  -0.329410E+02   0.136175E+02   0.662042E-10   0.621702E-09   0.662042E-10   0.506966E-15
  1699   0.364215E+03  -0.329105E+02   0.666547E-09  -0.329105E+02   0.134825E+02   0.649545E-10   0.666547E-09   0.649545E-10   0.505625E-15
  1700   0.364794E+03  -0.328734E+02   0.709391E-09  -0.328734E+02   0.133465E+02   0.637256E-10   0.709391E-09   0.637256E-10   0.504288E-15
  1701   0.365361E+03  -0.328282E+02   0.750136E-09  -0.328282E+02   0.132126E+02   0.625188E-10   0.750136E-09   0.625188E-10   0.502955E-15
  1702   0.365937E+03  -0.327757E+02   0.788799E-09  -0.327757E+02   0.130778E+02   0.613336E-10   0.788799E-09   0.613336E-10   0.501626E-15
  1703   0.366500E+03  -0.327165E+02   0.825428E-09  -0.327165E+02   0.129444E+02   0.601690E-10   0.825428E-09   0.601690E-10   0.500301E-15
  1704   0.367058E+03  -0.326492E+02   0.860072E-09  -0.326492E+02   0.128101E+02   0.590241E-10   0.860072E-09   0.590241E-10   0.498980E-15
  1705   0.367610E+03  -0.325744E+02   0.892778E-09  -0.325744E+02   0.126772E+02   0.578979E-10   0.892778E-09   0.578979E-10   0.497662E-15
  1706   0.368149E+03  -0.324923E+02   0.923594E-09  -0.324923E+02   0.125426E+02   0.567894E-10   0.923594E-09   0.567894E-10   0.496349E-15
  1707   0.368691E+03  -0.324042E+02   0.952567E-09  -0.324042E+02   0.124094E+02   0.556977E-10   0.952567E-09   0.556977E-10   0.495040E-15
  1708   0.369219E+03  -0.323080E+02   0.979747E-09  -0.323080E+02   0.122775E+02   0.546217E-10   0.979747E-09   0.546217E-10   0.493735E-15
  1709   0.369742E+03  -0.322051E+02   0.100518E-08  -0.322051E+02   0.121462E+02   0.535606E-10   0.100518E-08   0.535606E-10   0.492434E-15
  1710   0.370251E+03  -0.320947E+02   0.102891E-08  -0.320947E+02   0.120163E+02   0.525134E-10   0.102891E-08   0.525134E-10   0.491136E-15
  1711   0.370748E+03  -0.319769E+02   0.105100E-08  -0.319769E+02   0.118869E+02   0.514790E-10   0.105100E-08   0.514790E-10   0.489843E-15
  1712   0.371246E+03  -0.318531E+02   0.107148E-08  -0.318531E+02   0.117567E+02   0.504566E-10   0.107148E-08   0.504566E-10   0.488553E-15
  1713   0.371724E+03  -0.317226E+02   0.109040E-08  -0.317226E+02   0.116279E+02   0.494451E-10   0.109040E-08   0.494451E-10   0.487268E-15
  1714   0.372189E+03  -0.315846E+02   0.110782E-08  -0.315846E+02   0.115004E+02   0.484436E-10   0.110782E-08   0.484436E-10   0.485986E-15
  1715   0.372640E+03  -0.314413E+02   0.112378E-08  -0.314413E+02   0.113727E+02   0.474512E-10   0.112378E-08   0.474512E-10   0.484708E-15
  1716   0.373094E+03  -0.312905E+02   0.113833E-08  -0.312905E+02   0.112465E+02   0.464668E-10   0.113833E-08   0.464668E-10   0.483434E-15
  1717   0.373526E+03  -0.311337E+02   0.115151E-08  -0.311337E+02   0.111208E+02   0.454894E-10   0.115151E-08   0.454894E-10   0.482163E-15
  1718   0.373938E+03  -0.309709E+02   0.116338E-08  -0.309709E+02   0.109965E+02   0.445182E-10   0.116338E-08   0.445182E-10   0.480897E-15
  1719   0.374344E+03  -0.308013E+02   0.117398E-08  -0.308013E+02   0.108728E+02   0.435522E-10   0.117398E-08   0.435522E-10   0.479634E-15
  1720   0.374745E+03  -0.306263E+02   0.118336E-08  -0.306263E+02   0.107504E+02   0.425903E-10   0.118336E-08   0.425903E-10   0.478376E-15
  1721   0.375124E+03  -0.304446E+02   0.119156E-08  -0.304446E+02   0.106294E+02   0.416316E-10   0.119156E-08   0.416316E-10   0.477120E-15
  1722   0.375498E+03  -0.302575E+02   0.119864E-08  -0.302575E+02   0.105083E+02   0.406752E-10   0.119864E-08   0.406752E-10   0.475869E-15
  1723   0.375850E+03  -0.300644E+02   0.120465E-08  -0.300644E+02   0.103885E+02   0.397201E-10   0.120465E-08   0.397201E-10   0.474622E-15
  1724   0.376182E+03  -0.298659E+02   0.120962E-08  -0.298659E+02   0.102709E+02   0.387653E-10   0.120962E-08   0.387653E-10   0.473378E-15
  1725   0.376501E+03  -0.296613E+02   0.121362E-08  -0.296613E+02   0.101531E+02   0.378098E-10   0.121362E-08   0.378098E-10   0.472138E-15
  1726   0.376806E+03  -0.294520E+02   0.121668E-08  -0.294520E+02   0.100374E+02   0.368527E-10   0.121668E-08   0.368527E-10   0.470902E-15
  1727   0.377097E+03  -0.292367E+02   0.121886E-08  -0.292367E+02   0.992231E+01   0.358931E-10   0.121886E-08   0.358931E-10   0.469669E-15
  1728   0.377368E+03  -0.290167E+02   0.122020E-08  -0.290167E+02   0.981008E+01   0.349298E-10   0.122020E-08   0.349298E-10   0.468440E-15
  1729   0.377633E+03  -0.287913E+02   0.122074E-08  -0.287913E+02   0.969847E+01   0.339621E-10   0.122074E-08   0.339621E-10   0.467215E-15
  1730   0.377861E+03  -0.285598E+02   0.122055E-08  -0.285598E+02   0.958748E+01   0.329889E-10   0.122055E-08   0.329889E-10   0.465993E-15
  1731   0.378084E+03  -0.283251E+02   0.121966E-08  -0.283251E+02   0.947785E+01   0.320092E-10   0.121966E-08   0.320092E-10   0.464775E-15
  1732   0.378285E+03  -0.280842E+02   0.121813E-08  -0.280842E+02   0.936958E+01   0.310220E-10   0.121813E-08   0.310220E-10   0.463561E-15
  1733   0.378473E+03  -0.278393E+02   0.121600E-08  -0.278393E+02   0.926342E+01   0.300265E-10   0.121600E-08   0.300265E-10   0.462350E-15
  1734   0.378640E+03  -0.275898E+02   0.121331E-08  -0.275898E+02   0.915788E+01   0.290216E-10   0.121331E-08   0.290216E-10   0.461143E-15
  1735   0.378786E+03  -0.273348E+02   0.121013E-08  -0.273348E+02   0.905444E+01   0.280064E-10   0.121013E-08   0.280064E-10   0.459940E-15
  1736   0.378918E+03  -0.270773E+02   0.120649E-08  -0.270773E+02   0.895163E+01   0.269799E-10   0.120649E-08   0.269799E-10   0.458740E-15
  1737   0.379028E+03  -0.268143E+02   0.120244E-08  -0.268143E+02   0.885167E+01   0.259412E-10   0.120244E-08   0.259412E-10   0.457544E-15
  1738   0.379118E+03  -0.265474E+02   0.119803E-08  -0.265474E+02   0.875234E+01   0.248892E-10   0.119803E-08   0.248892E-10   0.456351E-15
  1739   0.379201E+03  -0.262772E+02   0.119331E-08  -0.262772E+02   0.865511E+01   0.238230E-10   0.119331E-08   0.238230E-10   0.455162E-15
  1740   0.379248E+03  -0.260029E+02   0.118833E-08  -0.260029E+02   0.855925E+01   0.227416E-10   0.118833E-08   0.227416E-10   0.453976E-15
  1741   0.379296E+03  -0.257239E+02   0.118314E-08  -0.257239E+02   0.846476E+01   0.216442E-10   0.118314E-08   0.216442E-10   0.452794E-15
  1742   0.379308E+03  -0.254431E+02   0.117777E-08  -0.254431E+02   0.837239E+01   0.205296E-10   0.117777E-08   0.205296E-10   0.451616E-15
  1743   0.379306E+03  -0.251575E+02   0.117228E-08  -0.251575E+02   0.828138E+01   0.193969E-10   0.117228E-08   0.193969E-10   0.450441E-15
  1744   0.379283E+03  -0.248694E+02   0.116673E-08  -0.248694E+02   0.819248E+01   0.182452E-10   0.116673E-08   0.182452E-10   0.449269E-15
  1745   0.379238E+03  -0.245779E+02   0.116114E-08  -0.245779E+02   0.810421E+01   0.170736E-10   0.116114E-08   0.170736E-10   0.448101E-15
  1746   0.379172E+03  -0.242831E+02   0.115558E-08  -0.242831E+02   0.801880E+01   0.158809E-10   0.115558E-08   0.158809E-10   0.446937E-15
  1747   0.379092E+03  -0.239857E+02   0.115010E-08  -0.239857E+02   0.793551E+01   0.146663E-10   0.115010E-08   0.146663E-10   0.445775E-15
  1748   0.378983E+03  -0.236856E+02   0.114473E-08  -0.236856E+02   0.785433E+01   0.134288E-10   0.114473E-08   0.134288E-10   0.444618E-15
  1749   0.378852E+03  -0.233815E+02   0.113953E-08  -0.233815E+02   0.777378E+01   0.121674E-10   0.113953E-08   0.121674E-10   0.443463E-15
  1750   0.378700E+03  -0.230763E+02   0.113454E-08  -0.230763E+02   0.769535E+01   0.108812E-10   0.113454E-08   0.108812E-10   0.442313E-15
  1751   0.378527E+03  -0.227691E+02   0.112980E-08  -0.227691E+02   0.761829E+01   0.956967E-11   0.112980E-08   0.956967E-11   0.441165E-15
