#    L    TT             EE             BB             TE             PP             TP             EP          
  1655   0.342707E+03   0.189454E+02   0.000000E+00  -0.268164E+02   0.155858E-08  -0.227120E-05   0.189227E-06
  1656   0.342925E+03   0.188453E+02   0.000000E+00  -0.271164E+02   0.155627E-08  -0.225432E-05   0.188520E-06
  1657   0.343152E+03   0.187436E+02   0.000000E+00  -0.274094E+02   0.155396E-08  -0.223170E-05   0.187723E-06
  1658   0.343418E+03   0.186397E+02   0.000000E+00  -0.276963E+02   0.155165E-08  -0.220353E-05   0.186837E-06
  1659   0.343700E+03   0.185342E+02   0.000000E+00  -0.279754E+02   0.154935E-08  -0.217003E-05   0.185866E-06
  1660   0.343990E+03   0.184280E+02   0.000000E+00  -0.282476E+02   0.154705E-08  -0.213141E-05   0.184813E-06
  1661   0.344311E+03   0.183195E+02   0.000000E+00  -0.285136E+02   0.154475E-08  -0.208788E-05   0.183681E-06
  1662   0.344641E+03   0.182102E+02   0.000000E+00  -0.287726E+02   0.154246E-08  -0.203965E-05   0.182472E-06
  1663   0.344995E+03   0.180993E+02   0.000000E+00  -0.290231E+02   0.154017E-08  -0.198693E-05   0.181189E-06
  1664   0.345357E+03   0.179862E+02   0.000000E+00  -0.292666E+02   0.153789E-08  -0.192992E-05   0.179836E-06
  1665   0.345743E+03   0.178723E+02   0.000000E+00  -0.295032E+02   0.153561E-08  -0.186884E-05   0.178414E-06
  1666   0.346145E+03   0.177568E+02   0.000000E+00  -0.297334E+02   0.153333E-08  -0.180390E-05   0.176928E-06
  1667   0.346556E+03   0.176405E+02   0.000000E+00  -0.299544E+02   0.153106E-08  -0.173530E-05   0.175379E-06
  1668   0.346991E+03   0.175227E+02   0.000000E+00  -0.301691E+02   0.152880E-08  -0.166326E-05   0.173771E-06
  1669   0.347434E+03   0.174041E+02   0.000000E+00  -0.303753E+02   0.152653E-08  -0.158798E-05   0.172107E-06
  1670   0.347887E+03   0.172839E+02   0.000000E+00  -0.305737E+02   0.152427E-08  -0.150967E-05   0.170389E-06
  1671   0.348363E+03   0.171622E+02   0.000000E+00  -0.307658E+02   0.152201E-08  -0.142855E-05   0.168620E-06
  1672   0.348848E+03   0.170396E+02   0.000000E+00  -0.309493E+02   0.151976E-08  -0.134483E-05   0.166803E-06
  1673   0.349334E+03   0.169155E+02   0.000000E+00  -0.311250E+02   0.151751E-08  -0.125870E-05   0.164942E-06
  1674   0.349845E+03   0.167920E+02   0.000000E+00  -0.312928E+02   0.151527E-08  -0.117039E-05   0.163038E-06
  1675   0.350349E+03   0.166663E+02   0.000000E+00  -0.314528E+02   0.151303E-08  -0.108010E-05   0.161095E-06
  1676   0.350877E+03   0.165390E+02   0.000000E+00  -0.316050E+02   0.151079E-08  -0.988038E-06   0.159116E-06
  1677   0.351415E+03   0.164123E+02   0.000000E+00  -0.317493E+02   0.150856E-08  -0.894419E-06   0.157103E-06
  1678   0.351946E+03   0.162833E+02   0.000000E+00  -0.318857E+02   0.150633E-08  -0.799451E-06   0.155059E-06
  1679   0.352494E+03   0.161550E+02   0.000000E+00  -0.320142E+02   0.150410E-08  -0.703342E-06   0.152988E-06
  1680   0.353051E+03   0.160251E+02   0.000000E+00  -0.321341E+02   0.150188E-08  -0.606302E-06   0.150892E-06
  1681   0.353617E+03   0.158936E+02   0.000000E+00  -0.322461E+02   0.149966E-08  -0.508542E-06   0.148774E-06
  1682   0.354178E+03   0.157627E+02   0.000000E+00  -0.323516E+02   0.149745E-08  -0.410269E-06   0.146637E-06
  1683   0.354755E+03   0.156318E+02   0.000000E+00  -0.324478E+02   0.149524E-08  -0.311694E-06   0.144484E-06
  1684   0.355333E+03   0.154993E+02   0.000000E+00  -0.325367E+02   0.149303E-08  -0.213026E-06   0.142317E-06
  1685   0.355921E+03   0.153666E+02   0.000000E+00  -0.326177E+02   0.149083E-08  -0.114475E-06   0.140139E-06
  1686   0.356511E+03   0.152339E+02   0.000000E+00  -0.326893E+02   0.148863E-08  -0.162507E-07   0.137954E-06
  1687   0.357095E+03   0.150996E+02   0.000000E+00  -0.327536E+02   0.148643E-08   0.814383E-07   0.135765E-06
  1688   0.357695E+03   0.149659E+02   0.000000E+00  -0.328108E+02   0.148424E-08   0.178382E-06   0.133573E-06
  1689   0.358283E+03   0.148321E+02   0.000000E+00  -0.328584E+02   0.148205E-08   0.274371E-06   0.131382E-06
  1690   0.358872E+03   0.146974E+02   0.000000E+00  -0.328988E+02   0.147987E-08   0.369196E-06   0.129195E-06
  1691   0.359471E+03   0.145634E+02   0.000000E+00  -0.329320E+02   0.147769E-08   0.462647E-06   0.127015E-06
  1692   0.360072E+03   0.144277E+02   0.000000E+00  -0.329563E+02   0.147551E-08   0.554515E-06   0.124845E-06
  1693   0.360667E+03   0.142927E+02   0.000000E+00  -0.329727E+02   0.147334E-08   0.644590E-06   0.122686E-06
  1694   0.361257E+03   0.141583E+02   0.000000E+00  -0.329825E+02   0.147117E-08   0.732663E-06   0.120544E-06
  1695   0.361856E+03   0.140222E+02   0.000000E+00  -0.329828E+02   0.146900E-08   0.818525E-06   0.118419E-06
  1696   0.362449E+03   0.138875E+02   0.000000E+00  -0.329765E+02   0.146684E-08   0.901965E-06   0.116315E-06
  1697   0.363030E+03   0.137520E+02   0.000000E+00  -0.329622E+02   0.146468E-08   0.982774E-06   0.114236E-06
  1698   0.363620E+03   0.136171E+02   0.000000E+00  -0.329405E+02   0.146253E-08   0.106074E-05   0.112183E-06
  1699   0.364205E+03   0.134820E+02   0.000000E+00  -0.329100E+02   0.146038E-08   0.113566E-05   0.110160E-06
  1700   0.364784E+03   0.133460E+02   0.000000E+00  -0.328729E+02   0.145823E-08   0.120732E-05   0.108169E-06
  1701   0.365350E+03   0.132121E+02   0.000000E+00  -0.328277E+02   0.145609E-08   0.127556E-05   0.106213E-06
  1702   0.365926E+03   0.130774E+02   0.000000E+00  -0.327751E+02   0.145394E-08   0.134041E-05   0.104291E-06
  1703   0.366489E+03   0.129440E+02   0.000000E+00  -0.327159E+02   0.145181E-08   0.140195E-05   0.102401E-06
  1704   0.367047E+03   0.128097E+02   0.000000E+00  -0.326486E+02   0.144967E-08   0.146025E-05   0.100541E-06
  1705   0.367599E+03   0.126767E+02   0.000000E+00  -0.325739E+02   0.144755E-08   0.151539E-05   0.987102E-07
  1706   0.368139E+03   0.125421E+02   0.000000E+00  -0.324917E+02   0.144542E-08   0.156745E-05   0.969062E-07
  1707   0.368680E+03   0.124089E+02   0.000000E+00  -0.324037E+02   0.144330E-08   0.161651E-05   0.951277E-07
  1708   0.369208E+03   0.122770E+02   0.000000E+00  -0.323074E+02   0.144118E-08   0.166264E-05   0.933728E-07
  1709   0.369731E+03   0.121458E+02   0.000000E+00  -0.322045E+02   0.143906E-08   0.170593E-05   0.916400E-07
  1710   0.370241E+03   0.120158E+02   0.000000E+00  -0.320941E+02   0.143695E-08   0.174644E-05   0.899276E-07
  1711   0.370737E+03   0.118865E+02   0.000000E+00  -0.319763E+02   0.143484E-08   0.178427E-05   0.882338E-07
  1712   0.371236E+03   0.117563E+02   0.000000E+00  -0.318525E+02   0.143274E-08   0.181947E-05   0.865571E-07
  1713   0.371713E+03   0.116275E+02   0.000000E+00  -0.317220E+02   0.143064E-08   0.185215E-05   0.848957E-07
  1714   0.372178E+03   0.115000E+02   0.000000E+00  -0.315839E+02   0.142854E-08   0.188236E-05   0.832480E-07
  1715   0.372630E+03   0.113723E+02   0.000000E+00  -0.314407E+02   0.142645E-08   0.191019E-05   0.816123E-07
  1716   0.373083E+03   0.112461E+02   0.000000E+00  -0.312899E+02   0.142436E-08   0.193572E-05   0.799870E-07
  1717   0.373515E+03   0.111204E+02   0.000000E+00  -0.311331E+02   0.142227E-08   0.195902E-05   0.783703E-07
  1718   0.373927E+03   0.109961E+02   0.000000E+00  -0.309702E+02   0.142019E-08   0.198017E-05   0.767606E-07
  1719   0.374333E+03   0.108724E+02   0.000000E+00  -0.308006E+02   0.141811E-08   0.199925E-05   0.751562E-07
  1720   0.374734E+03   0.107500E+02   0.000000E+00  -0.306257E+02   0.141603E-08   0.201634E-05   0.735555E-07
  1721   0.375113E+03   0.106290E+02   0.000000E+00  -0.304439E+02   0.141396E-08   0.203151E-05   0.719567E-07
  1722   0.375487E+03   0.105079E+02   0.000000E+00  -0.302569E+02   0.141189E-08   0.204485E-05   0.703582E-07
  1723   0.375839E+03   0.103882E+02   0.000000E+00  -0.300637E+02   0.140982E-08   0.205642E-05   0.687584E-07
  1724   0.376171E+03   0.102705E+02   0.000000E+00  -0.298652E+02   0.140776E-08   0.206631E-05   0.671555E-07
  1725   0.376490E+03   0.101527E+02   0.000000E+00  -0.296606E+02   0.140570E-08   0.207460E-05   0.655479E-07
  1726   0.376795E+03   0.100370E+02   0.000000E+00  -0.294514E+02   0.140365E-08   0.208136E-05   0.639339E-07
  1727   0.377086E+03   0.992194E+01   0.000000E+00  -0.292360E+02   0.140159E-08   0.208667E-05   0.623118E-07
  1728   0.377357E+03   0.980972E+01   0.000000E+00  -0.290160E+02   0.139955E-08   0.209060E-05   0.606801E-07
  1729   0.377621E+03   0.969811E+01   0.000000E+00  -0.287906E+02   0.139750E-08   0.209324E-05   0.590369E-07
  1730   0.377850E+03   0.958712E+01   0.000000E+00  -0.285591E+02   0.139546E-08   0.209467E-05   0.573806E-07
  1731   0.378072E+03   0.947750E+01   0.000000E+00  -0.283244E+02   0.139342E-08   0.209495E-05   0.557096E-07
  1732   0.378274E+03   0.936923E+01   0.000000E+00  -0.280835E+02   0.139139E-08   0.209418E-05   0.540222E-07
  1733   0.378462E+03   0.926308E+01   0.000000E+00  -0.278386E+02   0.138936E-08   0.209242E-05   0.523166E-07
  1734   0.378629E+03   0.915754E+01   0.000000E+00  -0.275891E+02   0.138733E-08   0.208975E-05   0.505913E-07
  1735   0.378774E+03   0.905411E+01   0.000000E+00  -0.273341E+02   0.138530E-08   0.208625E-05   0.488446E-07
  1736   0.378906E+03   0.895130E+01   0.000000E+00  -0.270766E+02   0.138328E-08   0.208201E-05   0.470747E-07
  1737   0.379017E+03   0.885135E+01   0.000000E+00  -0.268137E+02   0.138126E-08   0.207709E-05   0.452801E-07
  1738   0.379106E+03   0.875202E+01   0.000000E+00  -0.265467E+02   0.137925E-08   0.207157E-05   0.434590E-07
  1739   0.379189E+03   0.865480E+01   0.000000E+00  -0.262765E+02   0.137724E-08   0.206554E-05   0.416098E-07
  1740   0.379236E+03   0.855894E+01   0.000000E+00  -0.260022E+02   0.137523E-08   0.205906E-05   0.397308E-07
  1741   0.379285E+03   0.846446E+01   0.000000E+00  -0.257232E+02   0.137323E-08   0.205223E-05   0.378204E-07
  1742   0.379296E+03   0.837208E+01   0.000000E+00  -0.254424E+02   0.137123E-08   0.204510E-05   0.358767E-07
  1743   0.379294E+03   0.828108E+01   0.000000E+00  -0.251568E+02   0.136923E-08   0.203777E-05   0.338983E-07
  1744   0.379271E+03   0.819219E+01   0.000000E+00  -0.248687E+02   0.136723E-08   0.203031E-05   0.318834E-07
  1745   0.379226E+03   0.810392E+01   0.000000E+00  -0.245772E+02   0.136524E-08   0.202280E-05   0.298303E-07
  1746   0.379160E+03   0.801851E+01   0.000000E+00  -0.242824E+02   0.136325E-08   0.201531E-05   0.277374E-07
  1747   0.379080E+03   0.793522E+01   0.000000E+00  -0.239850E+02   0.136127E-08   0.200793E-05   0.256030E-07
  1748   0.378971E+03   0.785405E+01   0.000000E+00  -0.236850E+02   0.135929E-08   0.200073E-05   0.234254E-07
  1749   0.378840E+03   0.777350E+01   0.000000E+00  -0.233809E+02   0.135731E-08   0.199378E-05   0.212029E-07
  1750   0.378688E+03   0.769507E+01   0.000000E+00  -0.230756E+02   0.135534E-08   0.198717E-05   0.189340E-07
  1751   0.378515E+03   0.761802E+01   0.000000E+00  -0.227685E+02   0.135337E-08   0.198096E-05   0.166176E-07
  1752   0.378327E+03   0.754234E+01   0.000000E+00  -0.224572E+02   0.135140E-08   0.197513E-05   0.142562E-07
  1753   0.378117E+03   0.746804E+01   0.000000E+00  -0.221455E+02   0.134943E-08   0.196966E-05   0.118528E-07
  1754   0.377886E+03   0.739661E+01   0.000000E+00  -0.218312E+02   0.134747E-08   0.196453E-05   0.941053E-08
  1755   0.377634E+03   0.732782E+01   0.000000E+00  -0.215150E+02   0.134551E-08   0.195970E-05   0.693254E-08
  1756   0.377367E+03   0.725990E+01   0.000000E+00  -0.211970E+02   0.134356E-08   0.195515E-05   0.442193E-08
  1757   0.377070E+03   0.719397E+01   0.000000E+00  -0.208777E+02   0.134161E-08   0.195085E-05   0.188181E-08
  1758   0.376745E+03   0.712987E+01   0.000000E+00  -0.205573E+02   0.133966E-08   0.194677E-05  -0.684699E-09
  1759   0.376413E+03   0.706775E+01   0.000000E+00  -0.202358E+02   0.133771E-08   0.194289E-05  -0.327449E-08
  1760   0.376051E+03   0.700770E+01   0.000000E+00  -0.199123E+02   0.133577E-08   0.193918E-05  -0.588445E-08
  1761   0.375667E+03   0.694957E+01   0.000000E+00  -0.195885E+02   0.133383E-08   0.193562E-05  -0.851146E-08
  1762   0.375262E+03   0.689328E+01   0.000000E+00  -0.192635E+02   0.133190E-08   0.193217E-05  -0.111524E-07
  1763   0.374842E+03   0.683914E+01   0.000000E+00  -0.189373E+02   0.132997E-08   0.192881E-05  -0.138042E-07
  1764   0.374407E+03   0.678707E+01   0.000000E+00  -0.186115E+02   0.132804E-08   0.192551E-05  -0.164637E-07
  1765   0.373936E+03   0.673678E+01   0.000000E+00  -0.182846E+02   0.132611E-08   0.192225E-05  -0.191278E-07
  1766   0.373450E+03   0.668841E+01   0.000000E+00  -0.179579E+02   0.132419E-08   0.191899E-05  -0.217933E-07
  1767   0.372941E+03   0.664198E+01   0.000000E+00  -0.176301E+02   0.132227E-08   0.191572E-05  -0.244573E-07
  1768   0.372411E+03   0.659763E+01   0.000000E+00  -0.173026E+02   0.132035E-08   0.191240E-05  -0.271165E-07
  1769   0.371866E+03   0.655522E+01   0.000000E+00  -0.169762E+02   0.131844E-08   0.190900E-05  -0.297678E-07
  1770   0.371291E+03   0.651467E+01   0.000000E+00  -0.166487E+02   0.131653E-08   0.190551E-05  -0.324082E-07
  1771   0.370701E+03   0.647621E+01   0.000000E+00  -0.163222E+02   0.131462E-08   0.190189E-05  -0.350345E-07
  1772   0.370097E+03   0.643961E+01   0.000000E+00  -0.159968E+02   0.131272E-08   0.189811E-05  -0.376435E-07
  1773   0.369455E+03   0.640496E+01   0.000000E+00  -0.156702E+02   0.131082E-08   0.189416E-05  -0.402323E-07
  1774   0.368806E+03   0.637234E+01   0.000000E+00  -0.153462E+02   0.130892E-08   0.188999E-05  -0.427976E-07
  1775   0.368134E+03   0.634166E+01   0.000000E+00  -0.150226E+02   0.130703E-08   0.188559E-05  -0.453364E-07
  1776   0.367448E+03   0.631286E+01   0.000000E+00  -0.146992E+02   0.130514E-08   0.188093E-05  -0.478456E-07
  1777   0.366724E+03   0.628616E+01   0.000000E+00  -0.143784E+02   0.130325E-08   0.187597E-05  -0.503220E-07
  1778   0.365992E+03   0.626127E+01   0.000000E+00  -0.140579E+02   0.130136E-08   0.187070E-05  -0.527625E-07
  1779   0.365238E+03   0.623841E+01   0.000000E+00  -0.137393E+02   0.129948E-08   0.186509E-05  -0.551639E-07
  1780   0.364469E+03   0.621744E+01   0.000000E+00  -0.134217E+02   0.129760E-08   0.185911E-05  -0.575233E-07
  1781   0.363685E+03   0.619836E+01   0.000000E+00  -0.131059E+02   0.129573E-08   0.185273E-05  -0.598375E-07
  1782   0.362863E+03   0.618124E+01   0.000000E+00  -0.127919E+02   0.129386E-08   0.184592E-05  -0.621033E-07
  1783   0.362033E+03   0.616602E+01   0.000000E+00  -0.124798E+02   0.129199E-08   0.183866E-05  -0.643177E-07
  1784   0.361196E+03   0.615262E+01   0.000000E+00  -0.121687E+02   0.129012E-08   0.183093E-05  -0.664775E-07
  1785   0.360328E+03   0.614119E+01   0.000000E+00  -0.118609E+02   0.128826E-08   0.182269E-05  -0.685797E-07
  1786   0.359445E+03   0.613158E+01   0.000000E+00  -0.115549E+02   0.128640E-08   0.181391E-05  -0.706210E-07
  1787   0.358546E+03   0.612395E+01   0.000000E+00  -0.112507E+02   0.128454E-08   0.180458E-05  -0.725984E-07
  1788   0.357632E+03   0.611808E+01   0.000000E+00  -0.109505E+02   0.128269E-08   0.179465E-05  -0.745089E-07
  1789   0.356696E+03   0.611405E+01   0.000000E+00  -0.106515E+02   0.128083E-08   0.178412E-05  -0.763491E-07
  1790   0.355736E+03   0.611184E+01   0.000000E+00  -0.103557E+02   0.127899E-08   0.177294E-05  -0.781162E-07
  1791   0.354768E+03   0.611140E+01   0.000000E+00  -0.100632E+02   0.127714E-08   0.176110E-05  -0.798068E-07
  1792   0.353785E+03   0.611280E+01   0.000000E+00  -0.977247E+01   0.127530E-08   0.174856E-05  -0.814180E-07
  1793   0.352771E+03   0.611597E+01   0.000000E+00  -0.948507E+01   0.127346E-08   0.173530E-05  -0.829466E-07
  1794   0.351756E+03   0.612084E+01   0.000000E+00  -0.920096E+01   0.127162E-08   0.172128E-05  -0.843895E-07
  1795   0.350726E+03   0.612762E+01   0.000000E+00  -0.892015E+01   0.126979E-08   0.170650E-05  -0.857436E-07
  1796   0.349651E+03   0.613603E+01   0.000000E+00  -0.864188E+01   0.126796E-08   0.169091E-05  -0.870058E-07
  1797   0.348596E+03   0.614607E+01   0.000000E+00  -0.836764E+01   0.126613E-08   0.167449E-05  -0.881729E-07
  1798   0.347511E+03   0.615781E+01   0.000000E+00  -0.809595E+01   0.126431E-08   0.165721E-05  -0.892419E-07
  1799   0.346411E+03   0.617134E+01   0.000000E+00  -0.782829E+01   0.126249E-08   0.163905E-05  -0.902096E-07
  1800   0.345302E+03   0.618650E+01   0.000000E+00  -0.756466E+01   0.126067E-08   0.161997E-05  -0.910729E-07
  1801   0.344184E+03   0.620322E+01   0.000000E+00  -0.730402E+01   0.125886E-08   0.159998E-05  -0.918299E-07
  1802   0.343058E+03   0.622151E+01   0.000000E+00  -0.704758E+01   0.125704E-08   0.157911E-05  -0.924839E-07
  1803   0.341909E+03   0.624144E+01   0.000000E+00  -0.679547E+01   0.125523E-08   0.155746E-05  -0.930392E-07
  1804   0.340736E+03   0.626286E+01   0.000000E+00  -0.654631E+01   0.125343E-08   0.153508E-05  -0.935002E-07
  1805   0.339555E+03   0.628593E+01   0.000000E+00  -0.630165E+01   0.125162E-08   0.151204E-05  -0.938713E-07
  1806   0.338372E+03   0.631058E+01   0.000000E+00  -0.606106E+01   0.124982E-08   0.148843E-05  -0.941570E-07
  1807   0.337167E+03   0.633672E+01   0.000000E+00  -0.582476E+01   0.124803E-08   0.146431E-05  -0.943616E-07
  1808   0.335952E+03   0.636414E+01   0.000000E+00  -0.559255E+01   0.124623E-08   0.143975E-05  -0.944896E-07
  1809   0.334730E+03   0.639292E+01   0.000000E+00  -0.536481E+01   0.124444E-08   0.141482E-05  -0.945453E-07
  1810   0.333499E+03   0.642328E+01   0.000000E+00  -0.514153E+01   0.124265E-08   0.138960E-05  -0.945332E-07
  1811   0.332244E+03   0.645499E+01   0.000000E+00  -0.492266E+01   0.124087E-08   0.136416E-05  -0.944576E-07
  1812   0.330988E+03   0.648815E+01   0.000000E+00  -0.470849E+01   0.123908E-08   0.133857E-05  -0.943231E-07
  1813   0.329724E+03   0.652259E+01   0.000000E+00  -0.449889E+01   0.123730E-08   0.131290E-05  -0.941339E-07
  1814   0.328443E+03   0.655832E+01   0.000000E+00  -0.429401E+01   0.123553E-08   0.128722E-05  -0.938945E-07
  1815   0.327162E+03   0.659535E+01   0.000000E+00  -0.409386E+01   0.123375E-08   0.126160E-05  -0.936092E-07
  1816   0.325872E+03   0.663359E+01   0.000000E+00  -0.389867E+01   0.123198E-08   0.123612E-05  -0.932826E-07
  1817   0.324566E+03   0.667306E+01   0.000000E+00  -0.370815E+01   0.123021E-08   0.121085E-05  -0.929190E-07
  1818   0.323251E+03   0.671375E+01   0.000000E+00  -0.352261E+01   0.122845E-08   0.118586E-05  -0.925228E-07
  1819   0.321913E+03   0.675575E+01   0.000000E+00  -0.334212E+01   0.122668E-08   0.116121E-05  -0.920985E-07
  1820   0.320588E+03   0.679867E+01   0.000000E+00  -0.316663E+01   0.122492E-08   0.113699E-05  -0.916503E-07
  1821   0.319262E+03   0.684283E+01   0.000000E+00  -0.299620E+01   0.122317E-08   0.111326E-05  -0.911828E-07
  1822   0.317921E+03   0.688799E+01   0.000000E+00  -0.283093E+01   0.122141E-08   0.109010E-05  -0.907003E-07
  1823   0.316600E+03   0.693431E+01   0.000000E+00  -0.267082E+01   0.121966E-08   0.106757E-05  -0.902073E-07
  1824   0.315248E+03   0.698135E+01   0.000000E+00  -0.251580E+01   0.121791E-08   0.104576E-05  -0.897081E-07
  1825   0.313895E+03   0.702933E+01   0.000000E+00  -0.236618E+01   0.121616E-08   0.102472E-05  -0.892072E-07
  1826   0.312533E+03   0.707907E+01   0.000000E+00  -0.222175E+01   0.121442E-08   0.100453E-05  -0.887090E-07
  1827   0.311178E+03   0.712938E+01   0.000000E+00  -0.208258E+01   0.121268E-08   0.985267E-06  -0.882178E-07
  1828   0.309806E+03   0.718049E+01   0.000000E+00  -0.194883E+01   0.121094E-08   0.966999E-06  -0.877381E-07
  1829   0.308433E+03   0.723166E+01   0.000000E+00  -0.182036E+01   0.120921E-08   0.949797E-06  -0.872743E-07
  1830   0.307059E+03   0.728512E+01   0.000000E+00  -0.169725E+01   0.120748E-08   0.933732E-06  -0.868308E-07
  1831   0.305683E+03   0.733863E+01   0.000000E+00  -0.157959E+01   0.120575E-08   0.918877E-06  -0.864119E-07
  1832   0.304299E+03   0.739295E+01   0.000000E+00  -0.146737E+01   0.120402E-08   0.905303E-06  -0.860222E-07
  1833   0.302921E+03   0.744808E+01   0.000000E+00  -0.136047E+01   0.120230E-08   0.893082E-06  -0.856660E-07
  1834   0.301541E+03   0.750327E+01   0.000000E+00  -0.125925E+01   0.120058E-08   0.882286E-06  -0.853477E-07
  1835   0.300153E+03   0.756002E+01   0.000000E+00  -0.116321E+01   0.119886E-08   0.872984E-06  -0.850717E-07
  1836   0.298763E+03   0.761832E+01   0.000000E+00  -0.107287E+01   0.119714E-08   0.865251E-06  -0.848425E-07
  1837   0.297380E+03   0.767521E+01   0.000000E+00  -0.987951E+00   0.119543E-08   0.859157E-06  -0.846644E-07
  1838   0.295995E+03   0.773366E+01   0.000000E+00  -0.908598E+00   0.119372E-08   0.854773E-06  -0.845418E-07
  1839   0.294601E+03   0.779293E+01   0.000000E+00  -0.834673E+00   0.119202E-08   0.852171E-06  -0.844792E-07
  1840   0.293220E+03   0.785154E+01   0.000000E+00  -0.766333E+00   0.119031E-08   0.851424E-06  -0.844810E-07
  1841   0.291839E+03   0.791170E+01   0.000000E+00  -0.703437E+00   0.118861E-08   0.852602E-06  -0.845515E-07
  1842   0.290456E+03   0.797196E+01   0.000000E+00  -0.646066E+00   0.118691E-08   0.855776E-06  -0.846952E-07
  1843   0.289071E+03   0.803229E+01   0.000000E+00  -0.594228E+00   0.118521E-08   0.861020E-06  -0.849164E-07
  1844   0.287692E+03   0.809345E+01   0.000000E+00  -0.547781E+00   0.118352E-08   0.868403E-06  -0.852196E-07
  1845   0.286335E+03   0.815470E+01   0.000000E+00  -0.506882E+00   0.118183E-08   0.877999E-06  -0.856092E-07
  1846   0.284953E+03   0.821679E+01   0.000000E+00  -0.471315E+00   0.118014E-08   0.889878E-06  -0.860896E-07
  1847   0.283585E+03   0.827896E+01   0.000000E+00  -0.441385E+00   0.117846E-08   0.904112E-06  -0.866653E-07
  1848   0.282216E+03   0.834123E+01   0.000000E+00  -0.416728E+00   0.117677E-08   0.920772E-06  -0.873404E-07
  1849   0.280852E+03   0.840359E+01   0.000000E+00  -0.397500E+00   0.117509E-08   0.939931E-06  -0.881197E-07
  1850   0.279494E+03   0.846605E+01   0.000000E+00  -0.383634E+00   0.117342E-08   0.961659E-06  -0.890073E-07
  1851   0.278120E+03   0.852935E+01   0.000000E+00  -0.375137E+00   0.117174E-08   0.986001E-06  -0.900063E-07
  1852   0.276782E+03   0.859349E+01   0.000000E+00  -0.372017E+00   0.117007E-08   0.101289E-05  -0.911139E-07
  1853   0.275427E+03   0.865625E+01   0.000000E+00  -0.374133E+00   0.116840E-08   0.104223E-05  -0.923258E-07
  1854   0.274086E+03   0.871910E+01   0.000000E+00  -0.381639E+00   0.116673E-08   0.107393E-05  -0.936377E-07
  1855   0.272751E+03   0.878131E+01   0.000000E+00  -0.394322E+00   0.116507E-08   0.110789E-05  -0.950453E-07
  1856   0.271429E+03   0.884436E+01   0.000000E+00  -0.412112E+00   0.116341E-08   0.114401E-05  -0.965444E-07
  1857   0.270106E+03   0.890825E+01   0.000000E+00  -0.435167E+00   0.116175E-08   0.118221E-05  -0.981308E-07
  1858   0.268789E+03   0.897075E+01   0.000000E+00  -0.463344E+00   0.116009E-08   0.122239E-05  -0.998001E-07
  1859   0.267485E+03   0.903409E+01   0.000000E+00  -0.496726E+00   0.115844E-08   0.126444E-05  -0.101548E-06
  1860   0.266180E+03   0.909604E+01   0.000000E+00  -0.535023E+00   0.115679E-08   0.130829E-05  -0.103370E-06
  1861   0.264896E+03   0.915883E+01   0.000000E+00  -0.578463E+00   0.115514E-08   0.135383E-05  -0.105263E-06
  1862   0.263618E+03   0.922098E+01   0.000000E+00  -0.626758E+00   0.115349E-08   0.140097E-05  -0.107221E-06
  1863   0.262331E+03   0.928322E+01   0.000000E+00  -0.679915E+00   0.115185E-08   0.144961E-05  -0.109241E-06
  1864   0.261072E+03   0.934630E+01   0.000000E+00  -0.738015E+00   0.115021E-08   0.149966E-05  -0.111319E-06
  1865   0.259813E+03   0.940799E+01   0.000000E+00  -0.800917E+00   0.114857E-08   0.155102E-05  -0.113449E-06
  1866   0.258574E+03   0.946903E+01   0.000000E+00  -0.868628E+00   0.114694E-08   0.160360E-05  -0.115629E-06
  1867   0.257327E+03   0.953016E+01   0.000000E+00  -0.940858E+00   0.114530E-08   0.165730E-05  -0.117852E-06
  1868   0.256100E+03   0.959065E+01   0.000000E+00  -0.101791E+01   0.114367E-08   0.171204E-05  -0.120117E-06
  1869   0.254888E+03   0.965049E+01   0.000000E+00  -0.109942E+01   0.114205E-08   0.176770E-05  -0.122417E-06
  1870   0.253681E+03   0.971043E+01   0.000000E+00  -0.118563E+01   0.114042E-08   0.182421E-05  -0.124749E-06
  1871   0.252481E+03   0.977046E+01   0.000000E+00  -0.127615E+01   0.113880E-08   0.188146E-05  -0.127108E-06
  1872   0.251302E+03   0.982910E+01   0.000000E+00  -0.137124E+01   0.113718E-08   0.193936E-05  -0.129490E-06
  1873   0.250129E+03   0.988783E+01   0.000000E+00  -0.147058E+01   0.113556E-08   0.199782E-05  -0.131892E-06
  1874   0.248970E+03   0.994517E+01   0.000000E+00  -0.157428E+01   0.113395E-08   0.205673E-05  -0.134308E-06
  1875   0.247825E+03   0.100026E+02   0.000000E+00  -0.168218E+01   0.113233E-08   0.211601E-05  -0.136735E-06
  1876   0.246686E+03   0.100594E+02   0.000000E+00  -0.179414E+01   0.113072E-08   0.217557E-05  -0.139167E-06
  1877   0.245560E+03   0.101155E+02   0.000000E+00  -0.191025E+01   0.112912E-08   0.223529E-05  -0.141602E-06
  1878   0.244441E+03   0.101702E+02   0.000000E+00  -0.203036E+01   0.112751E-08   0.229510E-05  -0.144034E-06
  1879   0.243344E+03   0.102243E+02   0.000000E+00  -0.215426E+01   0.112591E-08   0.235489E-05  -0.146460E-06
  1880   0.242260E+03   0.102778E+02   0.000000E+00  -0.228218E+01   0.112431E-08   0.241457E-05  -0.148874E-06
