#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   645   0.177221E+04  -0.211701E+01   0.695515E-05  -0.471163E-10   0.184683E-02  -0.211701E+01   0.311466E+02  -0.102357E-05  -0.323673E-11  -0.188367E-06   0.695515E-05  -0.102357E-05   0.114023E-07   0.571087E-05   0.548383E-05  -0.471163E-10  -0.323673E-11   0.571087E-05   0.112006E+00   0.278073E-02   0.184683E-02  -0.188367E-06   0.548383E-05   0.278073E-02   0.120414E-01
   646   0.176653E+04  -0.350513E+01   0.701061E-05  -0.368777E-10   0.183303E-02  -0.350513E+01   0.313781E+02  -0.102928E-05  -0.253338E-11  -0.160691E-06   0.701061E-05  -0.102928E-05   0.113750E-07   0.571036E-05   0.547935E-05  -0.368777E-10  -0.253338E-11   0.571036E-05   0.112171E+00   0.278477E-02   0.183303E-02  -0.160691E-06   0.547935E-05   0.278477E-02   0.120500E-01
   647   0.176113E+04  -0.491348E+01   0.706583E-05  -0.269928E-10   0.181903E-02  -0.491348E+01   0.316053E+02  -0.103484E-05  -0.185432E-11  -0.131685E-06   0.706583E-05  -0.103484E-05   0.113479E-07   0.570985E-05   0.547488E-05  -0.269928E-10  -0.185432E-11   0.570985E-05   0.112337E+00   0.278881E-02   0.181903E-02  -0.131685E-06   0.547488E-05   0.278881E-02   0.120587E-01
   648   0.175573E+04  -0.634017E+01   0.712081E-05  -0.175157E-10   0.180483E-02  -0.634017E+01   0.318291E+02  -0.104026E-05  -0.120327E-11  -0.101322E-06   0.712081E-05  -0.104026E-05   0.113209E-07   0.570934E-05   0.547042E-05  -0.175157E-10  -0.120327E-11   0.570934E-05   0.112502E+00   0.279285E-02   0.180483E-02  -0.101322E-06   0.547042E-05   0.279285E-02   0.120673E-01
   649   0.175062E+04  -0.778596E+01   0.717552E-05  -0.850010E-11   0.179041E-02  -0.778596E+01   0.320479E+02  -0.104553E-05  -0.583929E-12  -0.695733E-07   0.717552E-05  -0.104553E-05   0.112940E-07   0.570883E-05   0.546598E-05  -0.850010E-11  -0.583929E-12   0.570883E-05   0.112667E+00   0.279689E-02   0.179041E-02  -0.695733E-07   0.546598E-05   0.279689E-02   0.120760E-01
   650   0.174565E+04  -0.924939E+01   0.722996E-05  -0.000000E+00   0.177579E-02  -0.924939E+01   0.322626E+02  -0.105066E-05   0.000000E+00  -0.364114E-07   0.722996E-05  -0.105066E-05   0.112672E-07   0.570833E-05   0.546156E-05  -0.000000E+00   0.000000E+00   0.570833E-05   0.112833E+00   0.280093E-02   0.177579E-02  -0.364114E-07   0.546156E-05   0.280093E-02   0.120846E-01
   651   0.174082E+04  -0.107305E+02   0.728410E-05   0.794210E-11   0.176094E-02  -0.107305E+02   0.324745E+02  -0.105564E-05   0.545597E-12  -0.183091E-08   0.728410E-05  -0.105564E-05   0.112405E-07   0.570782E-05   0.545715E-05   0.794210E-11   0.545597E-12   0.570782E-05   0.112998E+00   0.280497E-02   0.176094E-02  -0.183091E-08   0.545715E-05   0.280497E-02   0.120932E-01
   652   0.173613E+04  -0.122286E+02   0.733795E-05   0.153293E-10   0.174589E-02  -0.122286E+02   0.326815E+02  -0.106047E-05   0.105307E-11   0.340829E-07   0.733795E-05  -0.106047E-05   0.112139E-07   0.570731E-05   0.545275E-05   0.153293E-10   0.105307E-11   0.570731E-05   0.113163E+00   0.280901E-02   0.174589E-02   0.340829E-07   0.545275E-05   0.280901E-02   0.121018E-01
   653   0.173173E+04  -0.137421E+02   0.739150E-05   0.221759E-10   0.173065E-02  -0.137421E+02   0.328829E+02  -0.106515E-05   0.152341E-11   0.712219E-07   0.739150E-05  -0.106515E-05   0.111874E-07   0.570681E-05   0.544837E-05   0.221759E-10   0.152341E-11   0.570681E-05   0.113329E+00   0.281305E-02   0.173065E-02   0.712219E-07   0.544837E-05   0.281305E-02   0.121104E-01
   654   0.172740E+04  -0.152705E+02   0.744476E-05   0.284964E-10   0.171523E-02  -0.152705E+02   0.330807E+02  -0.106969E-05   0.195761E-11   0.109478E-06   0.744476E-05  -0.106969E-05   0.111610E-07   0.570631E-05   0.544400E-05   0.284964E-10   0.195761E-11   0.570631E-05   0.113494E+00   0.281709E-02   0.171523E-02   0.109478E-06   0.544400E-05   0.281709E-02   0.121190E-01
   655   0.172321E+04  -0.168144E+02   0.749771E-05   0.343052E-10   0.169965E-02  -0.168144E+02   0.332744E+02  -0.107408E-05   0.235666E-11   0.148743E-06   0.749771E-05  -0.107408E-05   0.111347E-07   0.570580E-05   0.543965E-05   0.343052E-10   0.235666E-11   0.570580E-05   0.113659E+00   0.282113E-02   0.169965E-02   0.148743E-06   0.543965E-05   0.282113E-02   0.121276E-01
   656   0.171932E+04  -0.183723E+02   0.755037E-05   0.396168E-10   0.168391E-02  -0.183723E+02   0.334631E+02  -0.107833E-05   0.272154E-11   0.188909E-06   0.755037E-05  -0.107833E-05   0.111085E-07   0.570530E-05   0.543530E-05   0.396168E-10   0.272154E-11   0.570530E-05   0.113824E+00   0.282517E-02   0.168391E-02   0.188909E-06   0.543530E-05   0.282517E-02   0.121362E-01
   657   0.171556E+04  -0.199429E+02   0.760272E-05   0.444455E-10   0.166805E-02  -0.199429E+02   0.336469E+02  -0.108244E-05   0.305326E-11   0.229867E-06   0.760272E-05  -0.108244E-05   0.110824E-07   0.570480E-05   0.543098E-05   0.444455E-10   0.305326E-11   0.570480E-05   0.113990E+00   0.282921E-02   0.166805E-02   0.229867E-06   0.543098E-05   0.282921E-02   0.121448E-01
   658   0.171187E+04  -0.215269E+02   0.765476E-05   0.488058E-10   0.165206E-02  -0.215269E+02   0.338265E+02  -0.108640E-05   0.335280E-11   0.271510E-06   0.765476E-05  -0.108640E-05   0.110564E-07   0.570430E-05   0.542667E-05   0.488058E-10   0.335280E-11   0.570430E-05   0.114155E+00   0.283325E-02   0.165206E-02   0.271510E-06   0.542667E-05   0.283325E-02   0.121534E-01
   659   0.170855E+04  -0.231228E+02   0.770651E-05   0.527121E-10   0.163597E-02  -0.231228E+02   0.340012E+02  -0.109022E-05   0.362115E-11   0.313729E-06   0.770651E-05  -0.109022E-05   0.110305E-07   0.570380E-05   0.542237E-05   0.527121E-10   0.362115E-11   0.570380E-05   0.114320E+00   0.283729E-02   0.163597E-02   0.313729E-06   0.542237E-05   0.283729E-02   0.121619E-01
   660   0.170537E+04  -0.247299E+02   0.775794E-05   0.561789E-10   0.161979E-02  -0.247299E+02   0.341701E+02  -0.109389E-05   0.385931E-11   0.356417E-06   0.775794E-05  -0.109389E-05   0.110047E-07   0.570330E-05   0.541808E-05   0.561789E-10   0.385931E-11   0.570330E-05   0.114485E+00   0.284133E-02   0.161979E-02   0.356417E-06   0.541808E-05   0.284133E-02   0.121705E-01
   661   0.170233E+04  -0.263468E+02   0.780906E-05   0.592205E-10   0.160353E-02  -0.263468E+02   0.343341E+02  -0.109743E-05   0.406826E-11   0.399465E-06   0.780906E-05  -0.109743E-05   0.109790E-07   0.570281E-05   0.541381E-05   0.592205E-10   0.406826E-11   0.570281E-05   0.114651E+00   0.284537E-02   0.160353E-02   0.399465E-06   0.541381E-05   0.284537E-02   0.121791E-01
   662   0.169951E+04  -0.279750E+02   0.785988E-05   0.618515E-10   0.158721E-02  -0.279750E+02   0.344939E+02  -0.110082E-05   0.424899E-11   0.442765E-06   0.785988E-05  -0.110082E-05   0.109534E-07   0.570231E-05   0.540955E-05   0.618515E-10   0.424899E-11   0.570231E-05   0.114816E+00   0.284941E-02   0.158721E-02   0.442765E-06   0.540955E-05   0.284941E-02   0.121876E-01
   663   0.169683E+04  -0.296129E+02   0.791038E-05   0.640861E-10   0.157085E-02  -0.296129E+02   0.346488E+02  -0.110407E-05   0.440251E-11   0.486209E-06   0.791038E-05  -0.110407E-05   0.109278E-07   0.570181E-05   0.540531E-05   0.640861E-10   0.440251E-11   0.570181E-05   0.114981E+00   0.285345E-02   0.157085E-02   0.486209E-06   0.540531E-05   0.285345E-02   0.121962E-01
   664   0.169437E+04  -0.312584E+02   0.796057E-05   0.659389E-10   0.155445E-02  -0.312584E+02   0.347972E+02  -0.110718E-05   0.452978E-11   0.529689E-06   0.796057E-05  -0.110718E-05   0.109024E-07   0.570131E-05   0.540108E-05   0.659389E-10   0.452978E-11   0.570131E-05   0.115146E+00   0.285749E-02   0.155445E-02   0.529689E-06   0.540108E-05   0.285749E-02   0.122047E-01
   665   0.169206E+04  -0.329123E+02   0.801044E-05   0.674242E-10   0.153803E-02  -0.329123E+02   0.349407E+02  -0.111015E-05   0.463182E-11   0.573097E-06   0.801044E-05  -0.111015E-05   0.108771E-07   0.570082E-05   0.539686E-05   0.674242E-10   0.463182E-11   0.570082E-05   0.115311E+00   0.286153E-02   0.153803E-02   0.573097E-06   0.539686E-05   0.286153E-02   0.122133E-01
   666   0.168996E+04  -0.345731E+02   0.806000E-05   0.685565E-10   0.152161E-02  -0.345731E+02   0.350792E+02  -0.111299E-05   0.470961E-11   0.616325E-06   0.806000E-05  -0.111299E-05   0.108519E-07   0.570032E-05   0.539265E-05   0.685565E-10   0.470961E-11   0.570032E-05   0.115476E+00   0.286557E-02   0.152161E-02   0.616325E-06   0.539265E-05   0.286557E-02   0.122218E-01
   667   0.168808E+04  -0.362409E+02   0.810924E-05   0.693502E-10   0.150520E-02  -0.362409E+02   0.352120E+02  -0.111568E-05   0.476413E-11   0.659263E-06   0.810924E-05  -0.111568E-05   0.108267E-07   0.569983E-05   0.538846E-05   0.693502E-10   0.476413E-11   0.569983E-05   0.115641E+00   0.286961E-02   0.150520E-02   0.659263E-06   0.538846E-05   0.286961E-02   0.122303E-01
   668   0.168627E+04  -0.379148E+02   0.815816E-05   0.698198E-10   0.148881E-02  -0.379148E+02   0.353399E+02  -0.111824E-05   0.479639E-11   0.701806E-06   0.815816E-05  -0.111824E-05   0.108017E-07   0.569934E-05   0.538428E-05   0.698198E-10   0.479639E-11   0.569934E-05   0.115806E+00   0.287365E-02   0.148881E-02   0.701806E-06   0.538428E-05   0.287365E-02   0.122388E-01
   669   0.168483E+04  -0.395935E+02   0.820676E-05   0.699796E-10   0.147247E-02  -0.395935E+02   0.354620E+02  -0.112066E-05   0.480737E-11   0.743843E-06   0.820676E-05  -0.112066E-05   0.107768E-07   0.569884E-05   0.538011E-05   0.699796E-10   0.480737E-11   0.569884E-05   0.115971E+00   0.287768E-02   0.147247E-02   0.743843E-06   0.538011E-05   0.287768E-02   0.122474E-01
   670   0.168345E+04  -0.412755E+02   0.825503E-05   0.698441E-10   0.145618E-02  -0.412755E+02   0.355785E+02  -0.112294E-05   0.479806E-11   0.785268E-06   0.825503E-05  -0.112294E-05   0.107519E-07   0.569835E-05   0.537596E-05   0.698441E-10   0.479806E-11   0.569835E-05   0.116137E+00   0.288172E-02   0.145618E-02   0.785268E-06   0.537596E-05   0.288172E-02   0.122559E-01
   671   0.168237E+04  -0.429623E+02   0.830299E-05   0.694277E-10   0.143995E-02  -0.429623E+02   0.356908E+02  -0.112508E-05   0.476945E-11   0.825972E-06   0.830299E-05  -0.112508E-05   0.107271E-07   0.569786E-05   0.537181E-05   0.694277E-10   0.476945E-11   0.569786E-05   0.116302E+00   0.288576E-02   0.143995E-02   0.825972E-06   0.537181E-05   0.288576E-02   0.122644E-01
   672   0.168136E+04  -0.446524E+02   0.835061E-05   0.687448E-10   0.142381E-02  -0.446524E+02   0.357958E+02  -0.112709E-05   0.472254E-11   0.865847E-06   0.835061E-05  -0.112709E-05   0.107025E-07   0.569737E-05   0.536768E-05   0.687448E-10   0.472254E-11   0.569737E-05   0.116467E+00   0.288980E-02   0.142381E-02   0.865847E-06   0.536768E-05   0.288980E-02   0.122729E-01
   673   0.168065E+04  -0.463436E+02   0.839791E-05   0.678098E-10   0.140777E-02  -0.463436E+02   0.358967E+02  -0.112897E-05   0.465832E-11   0.904784E-06   0.839791E-05  -0.112897E-05   0.106779E-07   0.569688E-05   0.536357E-05   0.678098E-10   0.465832E-11   0.569688E-05   0.116632E+00   0.289384E-02   0.140777E-02   0.904784E-06   0.536357E-05   0.289384E-02   0.122814E-01
   674   0.168007E+04  -0.480368E+02   0.844488E-05   0.666373E-10   0.139184E-02  -0.480368E+02   0.359911E+02  -0.113071E-05   0.457777E-11   0.942677E-06   0.844488E-05  -0.113071E-05   0.106534E-07   0.569639E-05   0.535946E-05   0.666373E-10   0.457777E-11   0.569639E-05   0.116797E+00   0.289787E-02   0.139184E-02   0.942677E-06   0.535946E-05   0.289787E-02   0.122899E-01
   675   0.167972E+04  -0.497311E+02   0.849152E-05   0.652416E-10   0.137604E-02  -0.497311E+02   0.360798E+02  -0.113232E-05   0.448188E-11   0.979416E-06   0.849152E-05  -0.113232E-05   0.106290E-07   0.569590E-05   0.535537E-05   0.652416E-10   0.448188E-11   0.569590E-05   0.116962E+00   0.290191E-02   0.137604E-02   0.979416E-06   0.535537E-05   0.290191E-02   0.122984E-01
   676   0.167951E+04  -0.514245E+02   0.853783E-05   0.636370E-10   0.136037E-02  -0.514245E+02   0.361628E+02  -0.113379E-05   0.437166E-11   0.101489E-05   0.853783E-05  -0.113379E-05   0.106047E-07   0.569541E-05   0.535128E-05   0.636370E-10   0.437166E-11   0.569541E-05   0.117126E+00   0.290595E-02   0.136037E-02   0.101489E-05   0.535128E-05   0.290595E-02   0.123068E-01
   677   0.167953E+04  -0.531175E+02   0.858381E-05   0.618382E-10   0.134487E-02  -0.531175E+02   0.362401E+02  -0.113513E-05   0.424808E-11   0.104900E-05   0.858381E-05  -0.113513E-05   0.105805E-07   0.569492E-05   0.534721E-05   0.618382E-10   0.424808E-11   0.569492E-05   0.117291E+00   0.290999E-02   0.134487E-02   0.104900E-05   0.534721E-05   0.290999E-02   0.123153E-01
   678   0.167976E+04  -0.548096E+02   0.862945E-05   0.598594E-10   0.132953E-02  -0.548096E+02   0.363109E+02  -0.113634E-05   0.411215E-11   0.108163E-05   0.862945E-05  -0.113634E-05   0.105564E-07   0.569443E-05   0.534316E-05   0.598594E-10   0.411215E-11   0.569443E-05   0.117456E+00   0.291402E-02   0.132953E-02   0.108163E-05   0.534316E-05   0.291402E-02   0.123238E-01
   679   0.168014E+04  -0.564993E+02   0.867476E-05   0.577151E-10   0.131438E-02  -0.564993E+02   0.363768E+02  -0.113742E-05   0.396484E-11   0.111267E-05   0.867476E-05  -0.113742E-05   0.105323E-07   0.569394E-05   0.533911E-05   0.577151E-10   0.396484E-11   0.569394E-05   0.117621E+00   0.291806E-02   0.131438E-02   0.111267E-05   0.533911E-05   0.291806E-02   0.123323E-01
   680   0.168081E+04  -0.581866E+02   0.871972E-05   0.554197E-10   0.129942E-02  -0.581866E+02   0.364370E+02  -0.113837E-05   0.380716E-11   0.114202E-05   0.871972E-05  -0.113837E-05   0.105084E-07   0.569346E-05   0.533508E-05   0.554197E-10   0.380716E-11   0.569346E-05   0.117786E+00   0.292210E-02   0.129942E-02   0.114202E-05   0.533508E-05   0.292210E-02   0.123407E-01
   681   0.168163E+04  -0.598692E+02   0.876435E-05   0.529877E-10   0.128468E-02  -0.598692E+02   0.364907E+02  -0.113918E-05   0.364008E-11   0.116957E-05   0.876435E-05  -0.113918E-05   0.104845E-07   0.569297E-05   0.533105E-05   0.529877E-10   0.364008E-11   0.569297E-05   0.117951E+00   0.292613E-02   0.128468E-02   0.116957E-05   0.533105E-05   0.292613E-02   0.123492E-01
   682   0.168260E+04  -0.615488E+02   0.880864E-05   0.504335E-10   0.127017E-02  -0.615488E+02   0.365379E+02  -0.113987E-05   0.346462E-11   0.119521E-05   0.880864E-05  -0.113987E-05   0.104607E-07   0.569248E-05   0.532704E-05   0.504335E-10   0.346462E-11   0.569248E-05   0.118116E+00   0.293017E-02   0.127017E-02   0.119521E-05   0.532704E-05   0.293017E-02   0.123577E-01
   683   0.168386E+04  -0.632245E+02   0.885258E-05   0.477714E-10   0.125590E-02  -0.632245E+02   0.365810E+02  -0.114042E-05   0.328174E-11   0.121883E-05   0.885258E-05  -0.114042E-05   0.104370E-07   0.569200E-05   0.532304E-05   0.477714E-10   0.328174E-11   0.569200E-05   0.118280E+00   0.293420E-02   0.125590E-02   0.121883E-05   0.532304E-05   0.293420E-02   0.123661E-01
   684   0.168519E+04  -0.648942E+02   0.889618E-05   0.450160E-10   0.124189E-02  -0.648942E+02   0.366160E+02  -0.114085E-05   0.309245E-11   0.124032E-05   0.889618E-05  -0.114085E-05   0.104134E-07   0.569151E-05   0.531905E-05   0.450160E-10   0.309245E-11   0.569151E-05   0.118445E+00   0.293824E-02   0.124189E-02   0.124032E-05   0.531905E-05   0.293824E-02   0.123746E-01
   685   0.168667E+04  -0.665580E+02   0.893944E-05   0.421816E-10   0.122814E-02  -0.665580E+02   0.366462E+02  -0.114115E-05   0.289774E-11   0.125958E-05   0.893944E-05  -0.114115E-05   0.103899E-07   0.569103E-05   0.531507E-05   0.421816E-10   0.289774E-11   0.569103E-05   0.118610E+00   0.294227E-02   0.122814E-02   0.125958E-05   0.531507E-05   0.294227E-02   0.123830E-01
   686   0.168837E+04  -0.682068E+02   0.898235E-05   0.392827E-10   0.121469E-02  -0.682068E+02   0.366698E+02  -0.114132E-05   0.269860E-11   0.127650E-05   0.898235E-05  -0.114132E-05   0.103664E-07   0.569054E-05   0.531111E-05   0.392827E-10   0.269860E-11   0.569054E-05   0.118775E+00   0.294631E-02   0.121469E-02   0.127650E-05   0.531111E-05   0.294631E-02   0.123915E-01
   687   0.169037E+04  -0.698519E+02   0.902491E-05   0.363337E-10   0.120153E-02  -0.698519E+02   0.366885E+02  -0.114137E-05   0.249601E-11   0.129096E-05   0.902491E-05  -0.114137E-05   0.103431E-07   0.569006E-05   0.530715E-05   0.363337E-10   0.249601E-11   0.569006E-05   0.118940E+00   0.295034E-02   0.120153E-02   0.129096E-05   0.530715E-05   0.295034E-02   0.123999E-01
   688   0.169244E+04  -0.714911E+02   0.906712E-05   0.333490E-10   0.118869E-02  -0.714911E+02   0.367000E+02  -0.114129E-05   0.229097E-11   0.130287E-05   0.906712E-05  -0.114129E-05   0.103198E-07   0.568957E-05   0.530320E-05   0.333490E-10   0.229097E-11   0.568957E-05   0.119104E+00   0.295438E-02   0.118869E-02   0.130287E-05   0.530320E-05   0.295438E-02   0.124084E-01
   689   0.169473E+04  -0.731170E+02   0.910898E-05   0.303431E-10   0.117618E-02  -0.731170E+02   0.367057E+02  -0.114108E-05   0.208447E-11   0.131211E-05   0.910898E-05  -0.114108E-05   0.102966E-07   0.568909E-05   0.529927E-05   0.303431E-10   0.208447E-11   0.568909E-05   0.119269E+00   0.295841E-02   0.117618E-02   0.131211E-05   0.529927E-05   0.295841E-02   0.124168E-01
   690   0.169717E+04  -0.747370E+02   0.915048E-05   0.273303E-10   0.116401E-02  -0.747370E+02   0.367065E+02  -0.114075E-05   0.187750E-11   0.131857E-05   0.915048E-05  -0.114075E-05   0.102735E-07   0.568860E-05   0.529534E-05   0.273303E-10   0.187750E-11   0.568860E-05   0.119434E+00   0.296245E-02   0.116401E-02   0.131857E-05   0.529534E-05   0.296245E-02   0.124252E-01
   691   0.169983E+04  -0.763437E+02   0.919163E-05   0.243251E-10   0.115220E-02  -0.763437E+02   0.366993E+02  -0.114029E-05   0.167105E-11   0.132215E-05   0.919163E-05  -0.114029E-05   0.102505E-07   0.568812E-05   0.529143E-05   0.243251E-10   0.167105E-11   0.568812E-05   0.119598E+00   0.296648E-02   0.115220E-02   0.132215E-05   0.529143E-05   0.296648E-02   0.124337E-01
   692   0.170264E+04  -0.779372E+02   0.923243E-05   0.213419E-10   0.114076E-02  -0.779372E+02   0.366879E+02  -0.113971E-05   0.146612E-11   0.132274E-05   0.923243E-05  -0.113971E-05   0.102275E-07   0.568764E-05   0.528753E-05   0.213419E-10   0.146612E-11   0.568764E-05   0.119763E+00   0.297051E-02   0.114076E-02   0.132274E-05   0.528753E-05   0.297051E-02   0.124421E-01
   693   0.170567E+04  -0.795248E+02   0.927286E-05   0.183952E-10   0.112971E-02  -0.795248E+02   0.366700E+02  -0.113900E-05   0.126369E-11   0.132023E-05   0.927286E-05  -0.113900E-05   0.102046E-07   0.568715E-05   0.528363E-05   0.183952E-10   0.126369E-11   0.568715E-05   0.119927E+00   0.297455E-02   0.112971E-02   0.132023E-05   0.528363E-05   0.297455E-02   0.124505E-01
   694   0.170878E+04  -0.810919E+02   0.931294E-05   0.154993E-10   0.111907E-02  -0.810919E+02   0.366457E+02  -0.113817E-05   0.106475E-11   0.131451E-05   0.931294E-05  -0.113817E-05   0.101818E-07   0.568667E-05   0.527975E-05   0.154993E-10   0.106475E-11   0.568667E-05   0.120092E+00   0.297858E-02   0.111907E-02   0.131451E-05   0.527975E-05   0.297858E-02   0.124589E-01
   695   0.171218E+04  -0.826457E+02   0.935266E-05   0.126687E-10   0.110883E-02  -0.826457E+02   0.366171E+02  -0.113722E-05   0.870300E-12   0.130548E-05   0.935266E-05  -0.113722E-05   0.101591E-07   0.568619E-05   0.527588E-05   0.126687E-10   0.870300E-12   0.568619E-05   0.120257E+00   0.298261E-02   0.110883E-02   0.130548E-05   0.527588E-05   0.298261E-02   0.124674E-01
   696   0.171573E+04  -0.842013E+02   0.939201E-05   0.991786E-11   0.109903E-02  -0.842013E+02   0.365813E+02  -0.113615E-05   0.681324E-12   0.129302E-05   0.939201E-05  -0.113615E-05   0.101365E-07   0.568571E-05   0.527201E-05   0.991786E-11   0.681324E-12   0.568571E-05   0.120421E+00   0.298664E-02   0.109903E-02   0.129302E-05   0.527201E-05   0.298664E-02   0.124758E-01
   697   0.171943E+04  -0.857289E+02   0.943100E-05   0.726112E-11   0.108967E-02  -0.857289E+02   0.365398E+02  -0.113496E-05   0.498816E-12   0.127703E-05   0.943100E-05  -0.113496E-05   0.101139E-07   0.568522E-05   0.526816E-05   0.726112E-11   0.498816E-12   0.568522E-05   0.120586E+00   0.299068E-02   0.108967E-02   0.127703E-05   0.526816E-05   0.299068E-02   0.124842E-01
   698   0.172328E+04  -0.872434E+02   0.946963E-05   0.471296E-11   0.108078E-02  -0.872434E+02   0.364918E+02  -0.113364E-05   0.323765E-12   0.125740E-05   0.946963E-05  -0.113364E-05   0.100915E-07   0.568474E-05   0.526432E-05   0.471296E-11   0.323765E-12   0.568474E-05   0.120750E+00   0.299471E-02   0.108078E-02   0.125740E-05   0.526432E-05   0.299471E-02   0.124926E-01
   699   0.172728E+04  -0.887374E+02   0.950789E-05   0.228777E-11   0.107235E-02  -0.887374E+02   0.364388E+02  -0.113221E-05   0.157163E-12   0.123402E-05   0.950789E-05  -0.113221E-05   0.100691E-07   0.568426E-05   0.526048E-05   0.228777E-11   0.157163E-12   0.568426E-05   0.120915E+00   0.299874E-02   0.107235E-02   0.123402E-05   0.526048E-05   0.299874E-02   0.125010E-01
   700   0.173150E+04  -0.902183E+02   0.954578E-05   0.000000E+00   0.106442E-02  -0.902183E+02   0.363793E+02  -0.113065E-05  -0.000000E+00   0.120679E-05   0.954578E-05  -0.113065E-05   0.100467E-07   0.568378E-05   0.525666E-05   0.000000E+00  -0.000000E+00   0.568378E-05   0.121079E+00   0.300277E-02   0.106442E-02   0.120679E-05   0.525666E-05   0.300277E-02   0.125094E-01
   701   0.173587E+04  -0.916862E+02   0.958330E-05  -0.213897E-11   0.105698E-02  -0.916862E+02   0.363141E+02  -0.112898E-05  -0.146941E-12   0.117564E-05   0.958330E-05  -0.112898E-05   0.100245E-07   0.568330E-05   0.525284E-05  -0.213897E-11  -0.146941E-12   0.568330E-05   0.121243E+00   0.300680E-02   0.105698E-02   0.117564E-05   0.525284E-05   0.300680E-02   0.125178E-01
   702   0.174040E+04  -0.931262E+02   0.962044E-05  -0.412991E-11   0.105003E-02  -0.931262E+02   0.362439E+02  -0.112719E-05  -0.283711E-12   0.114069E-05   0.962044E-05  -0.112719E-05   0.100023E-07   0.568282E-05   0.524904E-05  -0.412991E-11  -0.283711E-12   0.568282E-05   0.121408E+00   0.301083E-02   0.105003E-02   0.114069E-05   0.524904E-05   0.301083E-02   0.125262E-01
   703   0.174507E+04  -0.945680E+02   0.965718E-05  -0.597660E-11   0.104354E-02  -0.945680E+02   0.361672E+02  -0.112528E-05  -0.410573E-12   0.110213E-05   0.965718E-05  -0.112528E-05   0.998021E-08   0.568234E-05   0.524524E-05  -0.597660E-11  -0.410573E-12   0.568234E-05   0.121572E+00   0.301486E-02   0.104354E-02   0.110213E-05   0.524524E-05   0.301486E-02   0.125346E-01
   704   0.174989E+04  -0.959745E+02   0.969353E-05  -0.768285E-11   0.103751E-02  -0.959745E+02   0.360855E+02  -0.112325E-05  -0.527787E-12   0.106011E-05   0.969353E-05  -0.112325E-05   0.995819E-08   0.568185E-05   0.524145E-05  -0.768285E-11  -0.527787E-12   0.568185E-05   0.121737E+00   0.301889E-02   0.103751E-02   0.106011E-05   0.524145E-05   0.301889E-02   0.125430E-01
   705   0.175479E+04  -0.973604E+02   0.972945E-05  -0.925244E-11   0.103190E-02  -0.973604E+02   0.359973E+02  -0.112111E-05  -0.635612E-12   0.101482E-05   0.972945E-05  -0.112111E-05   0.993624E-08   0.568137E-05   0.523768E-05  -0.925244E-11  -0.635612E-12   0.568137E-05   0.121901E+00   0.302292E-02   0.103190E-02   0.101482E-05   0.523768E-05   0.302292E-02   0.125514E-01
   706   0.175991E+04  -0.987333E+02   0.976495E-05  -0.106892E-10   0.102670E-02  -0.987333E+02   0.359041E+02  -0.111885E-05  -0.734312E-12   0.966430E-06   0.976495E-05  -0.111885E-05   0.991437E-08   0.568089E-05   0.523391E-05  -0.106892E-10  -0.734312E-12   0.568089E-05   0.122065E+00   0.302695E-02   0.102670E-02   0.966430E-06   0.523391E-05   0.302695E-02   0.125598E-01
   707   0.176511E+04  -0.100086E+03   0.980001E-05  -0.119969E-10   0.102190E-02  -0.100086E+03   0.358050E+02  -0.111647E-05  -0.824145E-12   0.915104E-06   0.980001E-05  -0.111647E-05   0.989257E-08   0.568041E-05   0.523015E-05  -0.119969E-10  -0.824145E-12   0.568041E-05   0.122230E+00   0.303098E-02   0.102190E-02   0.915104E-06   0.523015E-05   0.303098E-02   0.125682E-01
   708   0.177061E+04  -0.101403E+03   0.983462E-05  -0.131793E-10   0.101748E-02  -0.101403E+03   0.357010E+02  -0.111398E-05  -0.905373E-12   0.861017E-06   0.983462E-05  -0.111398E-05   0.987086E-08   0.567993E-05   0.522640E-05  -0.131793E-10  -0.905373E-12   0.567993E-05   0.122394E+00   0.303501E-02   0.101748E-02   0.861017E-06   0.522640E-05   0.303501E-02   0.125766E-01
   709   0.177611E+04  -0.102714E+03   0.986877E-05  -0.142402E-10   0.101341E-02  -0.102714E+03   0.355911E+02  -0.111138E-05  -0.978257E-12   0.804343E-06   0.986877E-05  -0.111138E-05   0.984921E-08   0.567945E-05   0.522266E-05  -0.142402E-10  -0.978257E-12   0.567945E-05   0.122558E+00   0.303903E-02   0.101341E-02   0.804343E-06   0.522266E-05   0.303903E-02   0.125850E-01
   710   0.178184E+04  -0.103997E+03   0.990245E-05  -0.151835E-10   0.100968E-02  -0.103997E+03   0.354754E+02  -0.110866E-05  -0.104306E-11   0.745252E-06   0.990245E-05  -0.110866E-05   0.982764E-08   0.567897E-05   0.521893E-05  -0.151835E-10  -0.104306E-11   0.567897E-05   0.122722E+00   0.304306E-02   0.100968E-02   0.745252E-06   0.521893E-05   0.304306E-02   0.125934E-01
