#    L    TT             EE             TE             PP             TP          
  4509   0.580047E+00   0.208691E-01  -0.273880E-01   0.688596E+04   0.491508E+00
  4510   0.578980E+00   0.208175E-01  -0.274356E-01   0.687985E+04   0.491025E+00
  4511   0.577916E+00   0.207665E-01  -0.274811E-01   0.687375E+04   0.490540E+00
  4512   0.576868E+00   0.207147E-01  -0.275261E-01   0.686764E+04   0.490051E+00
  4513   0.575822E+00   0.206621E-01  -0.275683E-01   0.686155E+04   0.489560E+00
  4514   0.574778E+00   0.206093E-01  -0.276099E-01   0.685546E+04   0.489066E+00
  4515   0.573737E+00   0.205557E-01  -0.276494E-01   0.684937E+04   0.488570E+00
  4516   0.572712E+00   0.205013E-01  -0.276867E-01   0.684329E+04   0.488071E+00
  4517   0.571681E+00   0.204460E-01  -0.277235E-01   0.683722E+04   0.487569E+00
  4518   0.570660E+00   0.203906E-01  -0.277574E-01   0.683115E+04   0.487065E+00
  4519   0.569641E+00   0.203351E-01  -0.277884E-01   0.682508E+04   0.486559E+00
  4520   0.568624E+00   0.202780E-01  -0.278196E-01   0.681902E+04   0.486050E+00
  4521   0.567616E+00   0.202215E-01  -0.278485E-01   0.681297E+04   0.485538E+00
  4522   0.566610E+00   0.201634E-01  -0.278746E-01   0.680692E+04   0.485025E+00
  4523   0.565620E+00   0.201053E-01  -0.278992E-01   0.680088E+04   0.484509E+00
  4524   0.564618E+00   0.200462E-01  -0.279216E-01   0.679484E+04   0.483991E+00
  4525   0.563624E+00   0.199863E-01  -0.279426E-01   0.678881E+04   0.483471E+00
  4526   0.562633E+00   0.199271E-01  -0.279606E-01   0.678278E+04   0.482949E+00
  4527   0.561658E+00   0.198670E-01  -0.279772E-01   0.677676E+04   0.482425E+00
  4528   0.560670E+00   0.198060E-01  -0.279915E-01   0.677074E+04   0.481899E+00
  4529   0.559690E+00   0.197449E-01  -0.280036E-01   0.676473E+04   0.481371E+00
  4530   0.558713E+00   0.196815E-01  -0.280142E-01   0.675872E+04   0.480841E+00
  4531   0.557737E+00   0.196202E-01  -0.280225E-01   0.675272E+04   0.480309E+00
  4532   0.556763E+00   0.195572E-01  -0.280278E-01   0.674673E+04   0.479776E+00
  4533   0.555791E+00   0.194935E-01  -0.280308E-01   0.674074E+04   0.479241E+00
  4534   0.554835E+00   0.194296E-01  -0.280329E-01   0.673475E+04   0.478704E+00
  4535   0.553858E+00   0.193656E-01  -0.280313E-01   0.672877E+04   0.478165E+00
  4536   0.552890E+00   0.193014E-01  -0.280274E-01   0.672280E+04   0.477625E+00
  4537   0.551931E+00   0.192372E-01  -0.280219E-01   0.671683E+04   0.477084E+00
  4538   0.550966E+00   0.191713E-01  -0.280141E-01   0.671086E+04   0.476541E+00
  4539   0.550003E+00   0.191060E-01  -0.280046E-01   0.670490E+04   0.475997E+00
  4540   0.549048E+00   0.190392E-01  -0.279921E-01   0.669895E+04   0.475451E+00
  4541   0.548088E+00   0.189730E-01  -0.279764E-01   0.669300E+04   0.474904E+00
  4542   0.547129E+00   0.189066E-01  -0.279598E-01   0.668706E+04   0.474356E+00
  4543   0.546171E+00   0.188386E-01  -0.279401E-01   0.668112E+04   0.473806E+00
  4544   0.545208E+00   0.187713E-01  -0.279187E-01   0.667519E+04   0.473256E+00
  4545   0.544246E+00   0.187031E-01  -0.278942E-01   0.666926E+04   0.472704E+00
  4546   0.543292E+00   0.186354E-01  -0.278680E-01   0.666333E+04   0.472152E+00
  4547   0.542332E+00   0.185677E-01  -0.278386E-01   0.665742E+04   0.471598E+00
  4548   0.541381E+00   0.184984E-01  -0.278075E-01   0.665150E+04   0.471043E+00
  4549   0.540409E+00   0.184304E-01  -0.277739E-01   0.664560E+04   0.470488E+00
  4550   0.539446E+00   0.183600E-01  -0.277379E-01   0.663970E+04   0.469932E+00
  4551   0.538492E+00   0.182903E-01  -0.276994E-01   0.663380E+04   0.469374E+00
  4552   0.537523E+00   0.182212E-01  -0.276576E-01   0.662791E+04   0.468817E+00
  4553   0.536571E+00   0.181512E-01  -0.276149E-01   0.662202E+04   0.468258E+00
  4554   0.535598E+00   0.180803E-01  -0.275696E-01   0.661614E+04   0.467699E+00
  4555   0.534633E+00   0.180100E-01  -0.275211E-01   0.661026E+04   0.467139E+00
  4556   0.533669E+00   0.179389E-01  -0.274709E-01   0.660439E+04   0.466578E+00
  4557   0.532691E+00   0.178684E-01  -0.274181E-01   0.659853E+04   0.466016E+00
  4558   0.531730E+00   0.177978E-01  -0.273628E-01   0.659266E+04   0.465454E+00
  4559   0.530754E+00   0.177264E-01  -0.273050E-01   0.658681E+04   0.464892E+00
  4560   0.529779E+00   0.176555E-01  -0.272455E-01   0.658096E+04   0.464328E+00
  4561   0.528805E+00   0.175846E-01  -0.271826E-01   0.657511E+04   0.463764E+00
  4562   0.527825E+00   0.175128E-01  -0.271180E-01   0.656927E+04   0.463200E+00
  4563   0.526838E+00   0.174401E-01  -0.270523E-01   0.656344E+04   0.462634E+00
  4564   0.525859E+00   0.173696E-01  -0.269826E-01   0.655761E+04   0.462069E+00
  4565   0.524874E+00   0.172974E-01  -0.269111E-01   0.655178E+04   0.461502E+00
  4566   0.523881E+00   0.172274E-01  -0.268371E-01   0.654596E+04   0.460936E+00
  4567   0.522890E+00   0.171536E-01  -0.267627E-01   0.654015E+04   0.460368E+00
  4568   0.521899E+00   0.170819E-01  -0.266835E-01   0.653434E+04   0.459800E+00
  4569   0.520894E+00   0.170101E-01  -0.266040E-01   0.652853E+04   0.459232E+00
  4570   0.519889E+00   0.169382E-01  -0.265220E-01   0.652273E+04   0.458663E+00
  4571   0.518878E+00   0.168654E-01  -0.264373E-01   0.651694E+04   0.458094E+00
  4572   0.517874E+00   0.167933E-01  -0.263501E-01   0.651115E+04   0.457524E+00
  4573   0.516856E+00   0.167219E-01  -0.262625E-01   0.650537E+04   0.456954E+00
  4574   0.515839E+00   0.166503E-01  -0.261717E-01   0.649959E+04   0.456384E+00
  4575   0.514822E+00   0.165780E-01  -0.260782E-01   0.649381E+04   0.455813E+00
  4576   0.513805E+00   0.165063E-01  -0.259836E-01   0.648804E+04   0.455241E+00
  4577   0.512767E+00   0.164352E-01  -0.258864E-01   0.648228E+04   0.454670E+00
  4578   0.511736E+00   0.163633E-01  -0.257874E-01   0.647652E+04   0.454098E+00
  4579   0.510690E+00   0.162913E-01  -0.256865E-01   0.647077E+04   0.453525E+00
  4580   0.509652E+00   0.162200E-01  -0.255837E-01   0.646502E+04   0.452953E+00
  4581   0.508600E+00   0.161494E-01  -0.254798E-01   0.645927E+04   0.452380E+00
  4582   0.507555E+00   0.160786E-01  -0.253718E-01   0.645353E+04   0.451807E+00
  4583   0.506496E+00   0.160078E-01  -0.252634E-01   0.644780E+04   0.451233E+00
  4584   0.505436E+00   0.159370E-01  -0.251531E-01   0.644207E+04   0.450659E+00
  4585   0.504369E+00   0.158667E-01  -0.250409E-01   0.643635E+04   0.450085E+00
  4586   0.503302E+00   0.157965E-01  -0.249269E-01   0.643063E+04   0.449511E+00
  4587   0.502221E+00   0.157261E-01  -0.248116E-01   0.642492E+04   0.448937E+00
  4588   0.501146E+00   0.156557E-01  -0.246945E-01   0.641921E+04   0.448362E+00
  4589   0.500057E+00   0.155867E-01  -0.245747E-01   0.641350E+04   0.447788E+00
  4590   0.498968E+00   0.155169E-01  -0.244538E-01   0.640781E+04   0.447213E+00
  4591   0.497871E+00   0.154478E-01  -0.243317E-01   0.640211E+04   0.446638E+00
  4592   0.496774E+00   0.153786E-01  -0.242076E-01   0.639642E+04   0.446063E+00
  4593   0.495677E+00   0.153101E-01  -0.240816E-01   0.639074E+04   0.445487E+00
  4594   0.494557E+00   0.152415E-01  -0.239538E-01   0.638506E+04   0.444912E+00
  4595   0.493444E+00   0.151729E-01  -0.238254E-01   0.637939E+04   0.444337E+00
  4596   0.492331E+00   0.151057E-01  -0.236959E-01   0.637372E+04   0.443761E+00
  4597   0.491210E+00   0.150377E-01  -0.235629E-01   0.636806E+04   0.443186E+00
  4598   0.490074E+00   0.149704E-01  -0.234302E-01   0.636240E+04   0.442610E+00
  4599   0.488945E+00   0.149038E-01  -0.232948E-01   0.635674E+04   0.442035E+00
  4600   0.487801E+00   0.148379E-01  -0.231597E-01   0.635109E+04   0.441459E+00
  4601   0.486649E+00   0.147705E-01  -0.230219E-01   0.634545E+04   0.440884E+00
  4602   0.485481E+00   0.147045E-01  -0.228829E-01   0.633981E+04   0.440309E+00
  4603   0.484320E+00   0.146392E-01  -0.227434E-01   0.633418E+04   0.439733E+00
  4604   0.483152E+00   0.145738E-01  -0.226012E-01   0.632855E+04   0.439158E+00
  4605   0.481990E+00   0.145092E-01  -0.224593E-01   0.632292E+04   0.438583E+00
  4606   0.480813E+00   0.144445E-01  -0.223177E-01   0.631731E+04   0.438007E+00
  4607   0.479635E+00   0.143806E-01  -0.221712E-01   0.631169E+04   0.437432E+00
  4608   0.478449E+00   0.143166E-01  -0.220264E-01   0.630608E+04   0.436857E+00
  4609   0.477255E+00   0.142541E-01  -0.218790E-01   0.630048E+04   0.436282E+00
  4610   0.476060E+00   0.141900E-01  -0.217319E-01   0.629488E+04   0.435708E+00
  4611   0.474857E+00   0.141282E-01  -0.215829E-01   0.628928E+04   0.435133E+00
  4612   0.473646E+00   0.140670E-01  -0.214334E-01   0.628369E+04   0.434558E+00
  4613   0.472434E+00   0.140051E-01  -0.212835E-01   0.627811E+04   0.433984E+00
  4614   0.471207E+00   0.139440E-01  -0.211325E-01   0.627253E+04   0.433409E+00
  4615   0.469986E+00   0.138828E-01  -0.209803E-01   0.626695E+04   0.432835E+00
  4616   0.468749E+00   0.138231E-01  -0.208276E-01   0.626138E+04   0.432261E+00
  4617   0.467512E+00   0.137633E-01  -0.206746E-01   0.625582E+04   0.431687E+00
  4618   0.466281E+00   0.137043E-01  -0.205204E-01   0.625026E+04   0.431113E+00
  4619   0.465027E+00   0.136461E-01  -0.203666E-01   0.624470E+04   0.430540E+00
  4620   0.463780E+00   0.135878E-01  -0.202108E-01   0.623915E+04   0.429966E+00
  4621   0.462524E+00   0.135303E-01  -0.200554E-01   0.623361E+04   0.429393E+00
  4622   0.461260E+00   0.134727E-01  -0.199004E-01   0.622807E+04   0.428820E+00
  4623   0.459995E+00   0.134159E-01  -0.197435E-01   0.622253E+04   0.428247E+00
  4624   0.458729E+00   0.133591E-01  -0.195862E-01   0.621700E+04   0.427675E+00
  4625   0.457447E+00   0.133038E-01  -0.194300E-01   0.621147E+04   0.427103E+00
  4626   0.456164E+00   0.132485E-01  -0.192727E-01   0.620595E+04   0.426530E+00
  4627   0.454872E+00   0.131939E-01  -0.191143E-01   0.620044E+04   0.425959E+00
  4628   0.453587E+00   0.131394E-01  -0.189570E-01   0.619493E+04   0.425387E+00
  4629   0.452286E+00   0.130849E-01  -0.187985E-01   0.618942E+04   0.424816E+00
  4630   0.450991E+00   0.130326E-01  -0.186405E-01   0.618392E+04   0.424244E+00
  4631   0.449688E+00   0.129803E-01  -0.184821E-01   0.617842E+04   0.423674E+00
  4632   0.448368E+00   0.129280E-01  -0.183234E-01   0.617293E+04   0.423103E+00
  4633   0.447062E+00   0.128765E-01  -0.181651E-01   0.616744E+04   0.422533E+00
  4634   0.445740E+00   0.128258E-01  -0.180079E-01   0.616196E+04   0.421963E+00
  4635   0.444410E+00   0.127758E-01  -0.178481E-01   0.615648E+04   0.421393E+00
  4636   0.443086E+00   0.127258E-01  -0.176902E-01   0.615101E+04   0.420824E+00
  4637   0.441760E+00   0.126766E-01  -0.175327E-01   0.614554E+04   0.420255E+00
  4638   0.440411E+00   0.126282E-01  -0.173749E-01   0.614007E+04   0.419686E+00
  4639   0.439075E+00   0.125791E-01  -0.172176E-01   0.613462E+04   0.419117E+00
  4640   0.437730E+00   0.125315E-01  -0.170599E-01   0.612916E+04   0.418549E+00
  4641   0.436385E+00   0.124847E-01  -0.169033E-01   0.612371E+04   0.417982E+00
  4642   0.435030E+00   0.124379E-01  -0.167465E-01   0.611827E+04   0.417414E+00
  4643   0.433681E+00   0.123926E-01  -0.165894E-01   0.611283E+04   0.416847E+00
  4644   0.432316E+00   0.123474E-01  -0.164327E-01   0.610739E+04   0.416281E+00
  4645   0.430950E+00   0.123022E-01  -0.162771E-01   0.610196E+04   0.415715E+00
  4646   0.429582E+00   0.122586E-01  -0.161228E-01   0.609654E+04   0.415149E+00
  4647   0.428212E+00   0.122149E-01  -0.159682E-01   0.609112E+04   0.414583E+00
  4648   0.426827E+00   0.121721E-01  -0.158140E-01   0.608570E+04   0.414018E+00
  4649   0.425461E+00   0.121301E-01  -0.156595E-01   0.608029E+04   0.413454E+00
  4650   0.424080E+00   0.120881E-01  -0.155070E-01   0.607488E+04   0.412890E+00
  4651   0.422697E+00   0.120470E-01  -0.153542E-01   0.606948E+04   0.412326E+00
  4652   0.421305E+00   0.120059E-01  -0.152027E-01   0.606409E+04   0.411763E+00
  4653   0.419911E+00   0.119663E-01  -0.150516E-01   0.605869E+04   0.411200E+00
  4654   0.418516E+00   0.119268E-01  -0.149010E-01   0.605331E+04   0.410638E+00
  4655   0.417126E+00   0.118881E-01  -0.147516E-01   0.604792E+04   0.410077E+00
  4656   0.415728E+00   0.118494E-01  -0.146028E-01   0.604255E+04   0.409516E+00
  4657   0.414328E+00   0.118115E-01  -0.144559E-01   0.603717E+04   0.408956E+00
  4658   0.412926E+00   0.117737E-01  -0.143088E-01   0.603180E+04   0.408397E+00
  4659   0.411523E+00   0.117375E-01  -0.141622E-01   0.602644E+04   0.407839E+00
  4660   0.410111E+00   0.117013E-01  -0.140177E-01   0.602108E+04   0.407282E+00
  4661   0.408705E+00   0.116652E-01  -0.138737E-01   0.601573E+04   0.406726E+00
  4662   0.407290E+00   0.116306E-01  -0.137310E-01   0.601038E+04   0.406170E+00
  4663   0.405881E+00   0.115968E-01  -0.135881E-01   0.600503E+04   0.405617E+00
  4664   0.404456E+00   0.115624E-01  -0.134472E-01   0.599969E+04   0.405064E+00
  4665   0.403051E+00   0.115288E-01  -0.133076E-01   0.599435E+04   0.404512E+00
  4666   0.401637E+00   0.114959E-01  -0.131687E-01   0.598902E+04   0.403962E+00
  4667   0.400215E+00   0.114639E-01  -0.130317E-01   0.598370E+04   0.403413E+00
  4668   0.398798E+00   0.114319E-01  -0.128954E-01   0.597837E+04   0.402866E+00
  4669   0.397373E+00   0.114008E-01  -0.127597E-01   0.597306E+04   0.402320E+00
  4670   0.395961E+00   0.113705E-01  -0.126253E-01   0.596774E+04   0.401776E+00
  4671   0.394525E+00   0.113402E-01  -0.124930E-01   0.596244E+04   0.401233E+00
  4672   0.393110E+00   0.113108E-01  -0.123614E-01   0.595713E+04   0.400692E+00
  4673   0.391686E+00   0.112814E-01  -0.122303E-01   0.595183E+04   0.400153E+00
  4674   0.390268E+00   0.112536E-01  -0.121021E-01   0.594654E+04   0.399615E+00
  4675   0.388842E+00   0.112251E-01  -0.119746E-01   0.594125E+04   0.399080E+00
  4676   0.387421E+00   0.111974E-01  -0.118485E-01   0.593597E+04   0.398546E+00
  4677   0.385992E+00   0.111705E-01  -0.117237E-01   0.593069E+04   0.398014E+00
  4678   0.384568E+00   0.111445E-01  -0.115996E-01   0.592541E+04   0.397484E+00
  4679   0.383143E+00   0.111178E-01  -0.114792E-01   0.592014E+04   0.396957E+00
  4680   0.381724E+00   0.110926E-01  -0.113587E-01   0.591487E+04   0.396431E+00
  4681   0.380304E+00   0.110676E-01  -0.112388E-01   0.590961E+04   0.395908E+00
  4682   0.378883E+00   0.110426E-01  -0.111219E-01   0.590435E+04   0.395387E+00
  4683   0.377460E+00   0.110184E-01  -0.110065E-01   0.589910E+04   0.394868E+00
  4684   0.376035E+00   0.109958E-01  -0.108924E-01   0.589385E+04   0.394352E+00
  4685   0.374624E+00   0.109718E-01  -0.107791E-01   0.588861E+04   0.393838E+00
  4686   0.373212E+00   0.109494E-01  -0.106688E-01   0.588337E+04   0.393326E+00
  4687   0.371791E+00   0.109270E-01  -0.105591E-01   0.587814E+04   0.392817E+00
  4688   0.370384E+00   0.109047E-01  -0.104510E-01   0.587291E+04   0.392311E+00
  4689   0.368975E+00   0.108840E-01  -0.103458E-01   0.586768E+04   0.391807E+00
  4690   0.367557E+00   0.108626E-01  -0.102406E-01   0.586246E+04   0.391306E+00
  4691   0.366146E+00   0.108421E-01  -0.101377E-01   0.585725E+04   0.390808E+00
  4692   0.364741E+00   0.108209E-01  -0.100363E-01   0.585203E+04   0.390313E+00
  4693   0.363334E+00   0.108020E-01  -0.993708E-02   0.584683E+04   0.389821E+00
  4694   0.361934E+00   0.107817E-01  -0.983869E-02   0.584162E+04   0.389331E+00
  4695   0.360539E+00   0.107630E-01  -0.974256E-02   0.583643E+04   0.388845E+00
  4696   0.359136E+00   0.107451E-01  -0.964797E-02   0.583123E+04   0.388361E+00
  4697   0.357740E+00   0.107266E-01  -0.955567E-02   0.582604E+04   0.387881E+00
  4698   0.356342E+00   0.107096E-01  -0.946417E-02   0.582086E+04   0.387404E+00
  4699   0.354957E+00   0.106920E-01  -0.937497E-02   0.581568E+04   0.386931E+00
  4700   0.353571E+00   0.106752E-01  -0.928808E-02   0.581051E+04   0.386460E+00
  4701   0.352184E+00   0.106585E-01  -0.920276E-02   0.580533E+04   0.385993E+00
  4702   0.350811E+00   0.106419E-01  -0.911901E-02   0.580017E+04   0.385529E+00
  4703   0.349429E+00   0.106261E-01  -0.903685E-02   0.579501E+04   0.385069E+00
  4704   0.348053E+00   0.106105E-01  -0.895627E-02   0.578985E+04   0.384612E+00
  4705   0.346684E+00   0.105956E-01  -0.887802E-02   0.578470E+04   0.384158E+00
  4706   0.345321E+00   0.105809E-01  -0.880136E-02   0.577955E+04   0.383706E+00
  4707   0.343964E+00   0.105662E-01  -0.872555E-02   0.577440E+04   0.383258E+00
  4708   0.342598E+00   0.105516E-01  -0.865283E-02   0.576926E+04   0.382813E+00
  4709   0.341247E+00   0.105378E-01  -0.858097E-02   0.576413E+04   0.382371E+00
  4710   0.339902E+00   0.105242E-01  -0.851146E-02   0.575900E+04   0.381931E+00
  4711   0.338548E+00   0.105098E-01  -0.844357E-02   0.575387E+04   0.381495E+00
  4712   0.337208E+00   0.104971E-01  -0.837803E-02   0.574875E+04   0.381060E+00
  4713   0.335882E+00   0.104844E-01  -0.831337E-02   0.574363E+04   0.380629E+00
  4714   0.334541E+00   0.104718E-01  -0.825108E-02   0.573852E+04   0.380200E+00
  4715   0.333213E+00   0.104593E-01  -0.819041E-02   0.573341E+04   0.379774E+00
  4716   0.331884E+00   0.104468E-01  -0.813213E-02   0.572831E+04   0.379350E+00
  4717   0.330570E+00   0.104352E-01  -0.807473E-02   0.572321E+04   0.378928E+00
  4718   0.329262E+00   0.104236E-01  -0.801898E-02   0.571811E+04   0.378509E+00
  4719   0.327953E+00   0.104122E-01  -0.796561E-02   0.571302E+04   0.378091E+00
  4720   0.326643E+00   0.104015E-01  -0.791389E-02   0.570794E+04   0.377677E+00
  4721   0.325355E+00   0.103902E-01  -0.786382E-02   0.570286E+04   0.377264E+00
  4722   0.324059E+00   0.103790E-01  -0.781616E-02   0.569778E+04   0.376853E+00
  4723   0.322776E+00   0.103685E-01  -0.776941E-02   0.569271E+04   0.376444E+00
  4724   0.321486E+00   0.103575E-01  -0.772507E-02   0.568764E+04   0.376037E+00
  4725   0.320225E+00   0.103472E-01  -0.768121E-02   0.568257E+04   0.375632E+00
  4726   0.318940E+00   0.103370E-01  -0.764006E-02   0.567751E+04   0.375229E+00
  4727   0.317685E+00   0.103268E-01  -0.759985E-02   0.567246E+04   0.374827E+00
  4728   0.316437E+00   0.103175E-01  -0.756206E-02   0.566741E+04   0.374427E+00
  4729   0.315180E+00   0.103075E-01  -0.752640E-02   0.566236E+04   0.374029E+00
  4730   0.313938E+00   0.102983E-01  -0.749236E-02   0.565732E+04   0.373632E+00
  4731   0.312703E+00   0.102885E-01  -0.745882E-02   0.565228E+04   0.373237E+00
  4732   0.311467E+00   0.102794E-01  -0.742780E-02   0.564725E+04   0.372843E+00
  4733   0.310238E+00   0.102697E-01  -0.739818E-02   0.564222E+04   0.372451E+00
  4734   0.309023E+00   0.102608E-01  -0.737019E-02   0.563720E+04   0.372059E+00
  4735   0.307816E+00   0.102519E-01  -0.734361E-02   0.563218E+04   0.371669E+00
  4736   0.306615E+00   0.102431E-01  -0.731875E-02   0.562716E+04   0.371280E+00
  4737   0.305414E+00   0.102351E-01  -0.729605E-02   0.562215E+04   0.370893E+00
  4738   0.304220E+00   0.102257E-01  -0.727433E-02   0.561714E+04   0.370506E+00
  4739   0.303040E+00   0.102171E-01  -0.725478E-02   0.561214E+04   0.370120E+00
  4740   0.301853E+00   0.102093E-01  -0.723592E-02   0.560714E+04   0.369735E+00
  4741   0.300695E+00   0.101986E-01  -0.721947E-02   0.560215E+04   0.369351E+00
  4742   0.299530E+00   0.101901E-01  -0.720445E-02   0.559716E+04   0.368968E+00
  4743   0.298371E+00   0.101817E-01  -0.719103E-02   0.559217E+04   0.368585E+00
  4744   0.297220E+00   0.101727E-01  -0.717846E-02   0.558719E+04   0.368203E+00
  4745   0.296076E+00   0.101644E-01  -0.716809E-02   0.558221E+04   0.367822E+00
  4746   0.294946E+00   0.101562E-01  -0.715925E-02   0.557724E+04   0.367441E+00
  4747   0.293824E+00   0.101466E-01  -0.715113E-02   0.557227E+04   0.367060E+00
  4748   0.292709E+00   0.101392E-01  -0.714529E-02   0.556731E+04   0.366680E+00
  4749   0.291586E+00   0.101304E-01  -0.714040E-02   0.556235E+04   0.366301E+00
  4750   0.290486E+00   0.101224E-01  -0.713699E-02   0.555740E+04   0.365921E+00
  4751   0.289393E+00   0.101138E-01  -0.713497E-02   0.555245E+04   0.365542E+00
  4752   0.288292E+00   0.101044E-01  -0.713443E-02   0.554750E+04   0.365163E+00
  4753   0.287222E+00   0.100958E-01  -0.713515E-02   0.554256E+04   0.364785E+00
  4754   0.286151E+00   0.100872E-01  -0.713726E-02   0.553762E+04   0.364406E+00
  4755   0.285080E+00   0.100787E-01  -0.714070E-02   0.553269E+04   0.364029E+00
  4756   0.284024E+00   0.100696E-01  -0.714553E-02   0.552776E+04   0.363652E+00
  4757   0.282975E+00   0.100604E-01  -0.715131E-02   0.552283E+04   0.363275E+00
  4758   0.281934E+00   0.100520E-01  -0.715856E-02   0.551791E+04   0.362900E+00
  4759   0.280893E+00   0.100422E-01  -0.716698E-02   0.551299E+04   0.362525E+00
  4760   0.279867E+00   0.100339E-01  -0.717657E-02   0.550808E+04   0.362151E+00
  4761   0.278848E+00   0.100249E-01  -0.718717E-02   0.550318E+04   0.361778E+00
  4762   0.277837E+00   0.100152E-01  -0.719894E-02   0.549827E+04   0.361406E+00
  4763   0.276841E+00   0.100063E-01  -0.721284E-02   0.549337E+04   0.361035E+00
  4764   0.275852E+00   0.999668E-02  -0.722672E-02   0.548848E+04   0.360666E+00
  4765   0.274864E+00   0.998708E-02  -0.724153E-02   0.548359E+04   0.360298E+00
  4766   0.273883E+00   0.997751E-02  -0.725817E-02   0.547870E+04   0.359931E+00
  4767   0.272924E+00   0.996723E-02  -0.727582E-02   0.547382E+04   0.359565E+00
  4768   0.271966E+00   0.995697E-02  -0.729374E-02   0.546894E+04   0.359201E+00
  4769   0.271016E+00   0.994748E-02  -0.731348E-02   0.546407E+04   0.358839E+00
  4770   0.270058E+00   0.993728E-02  -0.733423E-02   0.545920E+04   0.358478E+00
  4771   0.269131E+00   0.992709E-02  -0.735524E-02   0.545433E+04   0.358119E+00
  4772   0.268196E+00   0.991619E-02  -0.737799E-02   0.544947E+04   0.357762E+00
  4773   0.267276E+00   0.990531E-02  -0.740101E-02   0.544461E+04   0.357407E+00
  4774   0.266364E+00   0.989445E-02  -0.742428E-02   0.543976E+04   0.357054E+00
  4775   0.265460E+00   0.988360E-02  -0.744929E-02   0.543491E+04   0.356703E+00
  4776   0.264557E+00   0.987277E-02  -0.747456E-02   0.543007E+04   0.356354E+00
  4777   0.263676E+00   0.986122E-02  -0.750083E-02   0.542523E+04   0.356007E+00
  4778   0.262795E+00   0.984968E-02  -0.752809E-02   0.542039E+04   0.355663E+00
  4779   0.261922E+00   0.983815E-02  -0.755783E-02   0.541556E+04   0.355320E+00
  4780   0.261057E+00   0.982588E-02  -0.758633E-02   0.541073E+04   0.354981E+00
  4781   0.260200E+00   0.981438E-02  -0.761434E-02   0.540591E+04   0.354644E+00
  4782   0.259359E+00   0.980213E-02  -0.764334E-02   0.540109E+04   0.354309E+00
  4783   0.258525E+00   0.978990E-02  -0.767407E-02   0.539628E+04   0.353977E+00
  4784   0.257684E+00   0.977692E-02  -0.770430E-02   0.539147E+04   0.353648E+00
  4785   0.256866E+00   0.976469E-02  -0.773626E-02   0.538666E+04   0.353322E+00
  4786   0.256056E+00   0.975098E-02  -0.776846E-02   0.538186E+04   0.352999E+00
  4787   0.255240E+00   0.973802E-02  -0.780090E-02   0.537706E+04   0.352678E+00
  4788   0.254446E+00   0.972505E-02  -0.783358E-02   0.537227E+04   0.352361E+00
  4789   0.253653E+00   0.971134E-02  -0.786799E-02   0.536748E+04   0.352047E+00
  4790   0.252867E+00   0.969763E-02  -0.790188E-02   0.536269E+04   0.351736E+00
  4791   0.252098E+00   0.968317E-02  -0.793675E-02   0.535791E+04   0.351428E+00
  4792   0.251329E+00   0.966945E-02  -0.797037E-02   0.535313E+04   0.351124E+00
  4793   0.250568E+00   0.965498E-02  -0.800497E-02   0.534836E+04   0.350823E+00
  4794   0.249815E+00   0.963975E-02  -0.804128E-02   0.534359E+04   0.350526E+00
  4795   0.249078E+00   0.962378E-02  -0.807782E-02   0.533883E+04   0.350233E+00
  4796   0.248334E+00   0.960928E-02  -0.811311E-02   0.533407E+04   0.349943E+00
  4797   0.247613E+00   0.959328E-02  -0.815010E-02   0.532931E+04   0.349657E+00
  4798   0.246893E+00   0.957801E-02  -0.818881E-02   0.532456E+04   0.349374E+00
  4799   0.246188E+00   0.956198E-02  -0.822625E-02   0.531981E+04   0.349096E+00
  4800   0.245484E+00   0.954594E-02  -0.826392E-02   0.531507E+04   0.348822E+00
  4801   0.244782E+00   0.952839E-02  -0.830181E-02   0.531033E+04   0.348551E+00
  4802   0.244094E+00   0.951231E-02  -0.833991E-02   0.530559E+04   0.348285E+00
  4803   0.243416E+00   0.949546E-02  -0.837748E-02   0.530086E+04   0.348022E+00
  4804   0.242737E+00   0.947860E-02  -0.841601E-02   0.529614E+04   0.347764E+00
  4805   0.242068E+00   0.946097E-02  -0.845325E-02   0.529141E+04   0.347509E+00
  4806   0.241406E+00   0.944407E-02  -0.849143E-02   0.528669E+04   0.347258E+00
  4807   0.240753E+00   0.942565E-02  -0.852981E-02   0.528198E+04   0.347010E+00
  4808   0.240115E+00   0.940722E-02  -0.856764E-02   0.527727E+04   0.346765E+00
  4809   0.239464E+00   0.938876E-02  -0.860640E-02   0.527256E+04   0.346524E+00
  4810   0.238842E+00   0.937027E-02  -0.864385E-02   0.526786E+04   0.346286E+00
  4811   0.238207E+00   0.935028E-02  -0.868223E-02   0.526316E+04   0.346052E+00
  4812   0.237603E+00   0.933175E-02  -0.872077E-02   0.525847E+04   0.345820E+00
  4813   0.236992E+00   0.931318E-02  -0.875875E-02   0.525378E+04   0.345591E+00
  4814   0.236389E+00   0.929311E-02  -0.879614E-02   0.524909E+04   0.345366E+00
  4815   0.235794E+00   0.927375E-02  -0.883370E-02   0.524441E+04   0.345142E+00
  4816   0.235208E+00   0.925214E-02  -0.887141E-02   0.523973E+04   0.344922E+00
  4817   0.234630E+00   0.923272E-02  -0.890928E-02   0.523506E+04   0.344704E+00
  4818   0.234060E+00   0.921179E-02  -0.894654E-02   0.523039E+04   0.344489E+00
