#    L    TT             EE             BB             TE          
  3436   0.985377E+01   0.335014E+00   0.755389E-02  -0.415932E+00
  3437   0.982597E+01   0.334592E+00   0.754576E-02  -0.414406E+00
  3438   0.979826E+01   0.334175E+00   0.753764E-02  -0.412912E+00
  3439   0.977065E+01   0.333762E+00   0.752953E-02  -0.411451E+00
  3440   0.974305E+01   0.333353E+00   0.752143E-02  -0.410021E+00
  3441   0.971555E+01   0.332947E+00   0.751334E-02  -0.408623E+00
  3442   0.968813E+01   0.332545E+00   0.750527E-02  -0.407257E+00
  3443   0.966079E+01   0.332145E+00   0.749720E-02  -0.405923E+00
  3444   0.963354E+01   0.331750E+00   0.748915E-02  -0.404620E+00
  3445   0.960629E+01   0.331357E+00   0.748110E-02  -0.403348E+00
  3446   0.957919E+01   0.330968E+00   0.747307E-02  -0.402107E+00
  3447   0.955217E+01   0.330581E+00   0.746505E-02  -0.400896E+00
  3448   0.952529E+01   0.330196E+00   0.745703E-02  -0.399717E+00
  3449   0.949841E+01   0.329815E+00   0.744903E-02  -0.398567E+00
  3450   0.947168E+01   0.329436E+00   0.744104E-02  -0.397447E+00
  3451   0.944502E+01   0.329060E+00   0.743305E-02  -0.396357E+00
  3452   0.941842E+01   0.328685E+00   0.742508E-02  -0.395297E+00
  3453   0.939197E+01   0.328313E+00   0.741712E-02  -0.394266E+00
  3454   0.936565E+01   0.327942E+00   0.740917E-02  -0.393263E+00
  3455   0.933941E+01   0.327573E+00   0.740122E-02  -0.392290E+00
  3456   0.931322E+01   0.327206E+00   0.739329E-02  -0.391345E+00
  3457   0.928717E+01   0.326840E+00   0.738536E-02  -0.390429E+00
  3458   0.926126E+01   0.326475E+00   0.737744E-02  -0.389540E+00
  3459   0.923542E+01   0.326111E+00   0.736954E-02  -0.388678E+00
  3460   0.920970E+01   0.325747E+00   0.736164E-02  -0.387844E+00
  3461   0.918413E+01   0.325384E+00   0.735375E-02  -0.387037E+00
  3462   0.915869E+01   0.325021E+00   0.734587E-02  -0.386257E+00
  3463   0.913330E+01   0.324659E+00   0.733799E-02  -0.385502E+00
  3464   0.910813E+01   0.324297E+00   0.733013E-02  -0.384774E+00
  3465   0.908301E+01   0.323934E+00   0.732227E-02  -0.384072E+00
  3466   0.905802E+01   0.323571E+00   0.731442E-02  -0.383395E+00
  3467   0.903316E+01   0.323209E+00   0.730658E-02  -0.382742E+00
  3468   0.900843E+01   0.322845E+00   0.729875E-02  -0.382115E+00
  3469   0.898383E+01   0.322481E+00   0.729093E-02  -0.381510E+00
  3470   0.895936E+01   0.322116E+00   0.728311E-02  -0.380931E+00
  3471   0.893502E+01   0.321750E+00   0.727531E-02  -0.380375E+00
  3472   0.891081E+01   0.321383E+00   0.726751E-02  -0.379842E+00
  3473   0.888672E+01   0.321014E+00   0.725972E-02  -0.379332E+00
  3474   0.886276E+01   0.320644E+00   0.725194E-02  -0.378845E+00
  3475   0.883893E+01   0.320272E+00   0.724416E-02  -0.378380E+00
  3476   0.881522E+01   0.319899E+00   0.723640E-02  -0.377937E+00
  3477   0.879165E+01   0.319523E+00   0.722864E-02  -0.377516E+00
  3478   0.876820E+01   0.319145E+00   0.722089E-02  -0.377116E+00
  3479   0.874489E+01   0.318766E+00   0.721315E-02  -0.376736E+00
  3480   0.872170E+01   0.318385E+00   0.720542E-02  -0.376377E+00
  3481   0.869864E+01   0.318001E+00   0.719770E-02  -0.376038E+00
  3482   0.867571E+01   0.317615E+00   0.718999E-02  -0.375717E+00
  3483   0.865290E+01   0.317228E+00   0.718229E-02  -0.375416E+00
  3484   0.863022E+01   0.316838E+00   0.717459E-02  -0.375133E+00
  3485   0.860768E+01   0.316445E+00   0.716691E-02  -0.374868E+00
  3486   0.858525E+01   0.316050E+00   0.715923E-02  -0.374621E+00
  3487   0.856296E+01   0.315651E+00   0.715157E-02  -0.374391E+00
  3488   0.854078E+01   0.315251E+00   0.714391E-02  -0.374178E+00
  3489   0.851873E+01   0.314847E+00   0.713626E-02  -0.373982E+00
  3490   0.849680E+01   0.314441E+00   0.712863E-02  -0.373803E+00
  3491   0.847498E+01   0.314032E+00   0.712100E-02  -0.373638E+00
  3492   0.845329E+01   0.313619E+00   0.711339E-02  -0.373490E+00
  3493   0.843172E+01   0.313203E+00   0.710578E-02  -0.373356E+00
  3494   0.841027E+01   0.312785E+00   0.709818E-02  -0.373237E+00
  3495   0.838894E+01   0.312363E+00   0.709060E-02  -0.373132E+00
  3496   0.836773E+01   0.311938E+00   0.708302E-02  -0.373041E+00
  3497   0.834663E+01   0.311509E+00   0.707546E-02  -0.372963E+00
  3498   0.832566E+01   0.311077E+00   0.706791E-02  -0.372898E+00
  3499   0.830481E+01   0.310642E+00   0.706036E-02  -0.372846E+00
  3500   0.828406E+01   0.310203E+00   0.705283E-02  -0.372806E+00
  3501   0.826344E+01   0.309760E+00   0.704531E-02  -0.372778E+00
  3502   0.824293E+01   0.309314E+00   0.703780E-02  -0.372762E+00
  3503   0.822254E+01   0.308864E+00   0.703030E-02  -0.372757E+00
  3504   0.820226E+01   0.308410E+00   0.702281E-02  -0.372762E+00
  3505   0.818209E+01   0.307952E+00   0.701533E-02  -0.372777E+00
  3506   0.816204E+01   0.307490E+00   0.700787E-02  -0.372802E+00
  3507   0.814210E+01   0.307024E+00   0.700041E-02  -0.372835E+00
  3508   0.812228E+01   0.306554E+00   0.699296E-02  -0.372877E+00
  3509   0.810258E+01   0.306081E+00   0.698553E-02  -0.372926E+00
  3510   0.808299E+01   0.305603E+00   0.697810E-02  -0.372983E+00
  3511   0.806352E+01   0.305120E+00   0.697069E-02  -0.373047E+00
  3512   0.804416E+01   0.304635E+00   0.696329E-02  -0.373116E+00
  3513   0.802493E+01   0.304144E+00   0.695589E-02  -0.373191E+00
  3514   0.800581E+01   0.303650E+00   0.694851E-02  -0.373272E+00
  3515   0.798679E+01   0.303151E+00   0.694113E-02  -0.373358E+00
  3516   0.796790E+01   0.302648E+00   0.693377E-02  -0.373448E+00
  3517   0.794913E+01   0.302141E+00   0.692642E-02  -0.373543E+00
  3518   0.793047E+01   0.301628E+00   0.691907E-02  -0.373640E+00
  3519   0.791192E+01   0.301112E+00   0.691174E-02  -0.373742E+00
  3520   0.789350E+01   0.300591E+00   0.690442E-02  -0.373845E+00
  3521   0.787519E+01   0.300065E+00   0.689710E-02  -0.373952E+00
  3522   0.785699E+01   0.299534E+00   0.688980E-02  -0.374060E+00
  3523   0.783892E+01   0.299000E+00   0.688250E-02  -0.374170E+00
  3524   0.782095E+01   0.298460E+00   0.687521E-02  -0.374281E+00
  3525   0.780310E+01   0.297916E+00   0.686793E-02  -0.374392E+00
  3526   0.778537E+01   0.297367E+00   0.686067E-02  -0.374504E+00
  3527   0.776776E+01   0.296814E+00   0.685341E-02  -0.374615E+00
  3528   0.775025E+01   0.296256E+00   0.684616E-02  -0.374726E+00
  3529   0.773287E+01   0.295693E+00   0.683891E-02  -0.374836E+00
  3530   0.771560E+01   0.295126E+00   0.683168E-02  -0.374945E+00
  3531   0.769843E+01   0.294554E+00   0.682445E-02  -0.375053E+00
  3532   0.768138E+01   0.293977E+00   0.681724E-02  -0.375159E+00
  3533   0.766444E+01   0.293395E+00   0.681003E-02  -0.375262E+00
  3534   0.764761E+01   0.292809E+00   0.680283E-02  -0.375363E+00
  3535   0.763090E+01   0.292217E+00   0.679564E-02  -0.375461E+00
  3536   0.761428E+01   0.291622E+00   0.678846E-02  -0.375557E+00
  3537   0.759778E+01   0.291023E+00   0.678129E-02  -0.375648E+00
  3538   0.758138E+01   0.290419E+00   0.677412E-02  -0.375737E+00
  3539   0.756510E+01   0.289811E+00   0.676696E-02  -0.375820E+00
  3540   0.754891E+01   0.289198E+00   0.675982E-02  -0.375900E+00
  3541   0.753283E+01   0.288581E+00   0.675268E-02  -0.375974E+00
  3542   0.751685E+01   0.287960E+00   0.674555E-02  -0.376044E+00
  3543   0.750097E+01   0.287335E+00   0.673842E-02  -0.376109E+00
  3544   0.748519E+01   0.286706E+00   0.673131E-02  -0.376169E+00
  3545   0.746951E+01   0.286072E+00   0.672420E-02  -0.376222E+00
  3546   0.745392E+01   0.285434E+00   0.671711E-02  -0.376269E+00
  3547   0.743843E+01   0.284791E+00   0.671002E-02  -0.376311E+00
  3548   0.742303E+01   0.284145E+00   0.670294E-02  -0.376346E+00
  3549   0.740772E+01   0.283495E+00   0.669587E-02  -0.376374E+00
  3550   0.739251E+01   0.282841E+00   0.668881E-02  -0.376396E+00
  3551   0.737738E+01   0.282183E+00   0.668175E-02  -0.376410E+00
  3552   0.736234E+01   0.281522E+00   0.667471E-02  -0.376418E+00
  3553   0.734738E+01   0.280856E+00   0.666767E-02  -0.376417E+00
  3554   0.733251E+01   0.280187E+00   0.666065E-02  -0.376408E+00
  3555   0.731772E+01   0.279513E+00   0.665363E-02  -0.376391E+00
  3556   0.730301E+01   0.278837E+00   0.664662E-02  -0.376366E+00
  3557   0.728838E+01   0.278157E+00   0.663962E-02  -0.376332E+00
  3558   0.727382E+01   0.277473E+00   0.663263E-02  -0.376289E+00
  3559   0.725934E+01   0.276786E+00   0.662565E-02  -0.376236E+00
  3560   0.724493E+01   0.276096E+00   0.661868E-02  -0.376175E+00
  3561   0.723060E+01   0.275402E+00   0.661172E-02  -0.376102E+00
  3562   0.721633E+01   0.274706E+00   0.660477E-02  -0.376020E+00
  3563   0.720213E+01   0.274006E+00   0.659782E-02  -0.375928E+00
  3564   0.718800E+01   0.273303E+00   0.659089E-02  -0.375825E+00
  3565   0.717393E+01   0.272597E+00   0.658397E-02  -0.375712E+00
  3566   0.715993E+01   0.271887E+00   0.657705E-02  -0.375586E+00
  3567   0.714598E+01   0.271175E+00   0.657014E-02  -0.375451E+00
  3568   0.713210E+01   0.270459E+00   0.656325E-02  -0.375303E+00
  3569   0.711828E+01   0.269740E+00   0.655636E-02  -0.375143E+00
  3570   0.710451E+01   0.269019E+00   0.654948E-02  -0.374972E+00
  3571   0.709080E+01   0.268295E+00   0.654261E-02  -0.374788E+00
  3572   0.707716E+01   0.267569E+00   0.653575E-02  -0.374594E+00
  3573   0.706357E+01   0.266840E+00   0.652890E-02  -0.374387E+00
  3574   0.705003E+01   0.266110E+00   0.652206E-02  -0.374168E+00
  3575   0.703655E+01   0.265376E+00   0.651523E-02  -0.373936E+00
  3576   0.702312E+01   0.264641E+00   0.650840E-02  -0.373692E+00
  3577   0.700975E+01   0.263904E+00   0.650159E-02  -0.373436E+00
  3578   0.699643E+01   0.263164E+00   0.649478E-02  -0.373166E+00
  3579   0.698317E+01   0.262423E+00   0.648798E-02  -0.372884E+00
  3580   0.696994E+01   0.261679E+00   0.648119E-02  -0.372589E+00
  3581   0.695677E+01   0.260934E+00   0.647441E-02  -0.372282E+00
  3582   0.694366E+01   0.260187E+00   0.646764E-02  -0.371961E+00
  3583   0.693058E+01   0.259438E+00   0.646088E-02  -0.371627E+00
  3584   0.691756E+01   0.258687E+00   0.645413E-02  -0.371281E+00
  3585   0.690458E+01   0.257935E+00   0.644738E-02  -0.370921E+00
  3586   0.689164E+01   0.257181E+00   0.644064E-02  -0.370548E+00
  3587   0.687876E+01   0.256427E+00   0.643391E-02  -0.370162E+00
  3588   0.686592E+01   0.255670E+00   0.642719E-02  -0.369763E+00
  3589   0.685312E+01   0.254914E+00   0.642048E-02  -0.369351E+00
  3590   0.684037E+01   0.254155E+00   0.641378E-02  -0.368926E+00
  3591   0.682766E+01   0.253395E+00   0.640708E-02  -0.368488E+00
  3592   0.681499E+01   0.252635E+00   0.640039E-02  -0.368036E+00
  3593   0.680236E+01   0.251873E+00   0.639371E-02  -0.367571E+00
  3594   0.678977E+01   0.251111E+00   0.638704E-02  -0.367093E+00
  3595   0.677722E+01   0.250347E+00   0.638037E-02  -0.366601E+00
  3596   0.676470E+01   0.249583E+00   0.637372E-02  -0.366096E+00
  3597   0.675222E+01   0.248818E+00   0.636707E-02  -0.365578E+00
  3598   0.673978E+01   0.248053E+00   0.636043E-02  -0.365047E+00
  3599   0.672738E+01   0.247287E+00   0.635379E-02  -0.364502E+00
  3600   0.671500E+01   0.246520E+00   0.634717E-02  -0.363945E+00
  3601   0.670266E+01   0.245754E+00   0.634055E-02  -0.363375E+00
  3602   0.669036E+01   0.244988E+00   0.633394E-02  -0.362792E+00
  3603   0.667809E+01   0.244222E+00   0.632734E-02  -0.362196E+00
  3604   0.666585E+01   0.243456E+00   0.632074E-02  -0.361589E+00
  3605   0.665364E+01   0.242689E+00   0.631416E-02  -0.360968E+00
  3606   0.664145E+01   0.241924E+00   0.630758E-02  -0.360336E+00
  3607   0.662930E+01   0.241158E+00   0.630101E-02  -0.359691E+00
  3608   0.661716E+01   0.240393E+00   0.629444E-02  -0.359033E+00
  3609   0.660505E+01   0.239629E+00   0.628789E-02  -0.358364E+00
  3610   0.659297E+01   0.238865E+00   0.628134E-02  -0.357681E+00
  3611   0.658090E+01   0.238102E+00   0.627480E-02  -0.356987E+00
  3612   0.656885E+01   0.237340E+00   0.626827E-02  -0.356281E+00
  3613   0.655682E+01   0.236579E+00   0.626174E-02  -0.355563E+00
  3614   0.654481E+01   0.235818E+00   0.625523E-02  -0.354834E+00
  3615   0.653281E+01   0.235059E+00   0.624872E-02  -0.354093E+00
  3616   0.652083E+01   0.234301E+00   0.624222E-02  -0.353341E+00
  3617   0.650887E+01   0.233544E+00   0.623572E-02  -0.352576E+00
  3618   0.649691E+01   0.232789E+00   0.622924E-02  -0.351802E+00
  3619   0.648497E+01   0.232035E+00   0.622276E-02  -0.351015E+00
  3620   0.647304E+01   0.231282E+00   0.621629E-02  -0.350218E+00
  3621   0.646111E+01   0.230531E+00   0.620982E-02  -0.349409E+00
  3622   0.644920E+01   0.229781E+00   0.620337E-02  -0.348590E+00
  3623   0.643729E+01   0.229034E+00   0.619692E-02  -0.347760E+00
  3624   0.642539E+01   0.228288E+00   0.619048E-02  -0.346919E+00
  3625   0.641349E+01   0.227543E+00   0.618405E-02  -0.346067E+00
  3626   0.640160E+01   0.226801E+00   0.617762E-02  -0.345206E+00
  3627   0.638972E+01   0.226060E+00   0.617121E-02  -0.344334E+00
  3628   0.637784E+01   0.225322E+00   0.616480E-02  -0.343452E+00
  3629   0.636597E+01   0.224586E+00   0.615839E-02  -0.342561E+00
  3630   0.635411E+01   0.223853E+00   0.615200E-02  -0.341661E+00
  3631   0.634224E+01   0.223121E+00   0.614561E-02  -0.340752E+00
  3632   0.633038E+01   0.222393E+00   0.613923E-02  -0.339833E+00
  3633   0.631852E+01   0.221666E+00   0.613286E-02  -0.338905E+00
  3634   0.630667E+01   0.220942E+00   0.612650E-02  -0.337969E+00
  3635   0.629482E+01   0.220220E+00   0.612014E-02  -0.337024E+00
  3636   0.628298E+01   0.219502E+00   0.611379E-02  -0.336070E+00
  3637   0.627114E+01   0.218786E+00   0.610744E-02  -0.335109E+00
  3638   0.625930E+01   0.218072E+00   0.610111E-02  -0.334139E+00
  3639   0.624745E+01   0.217362E+00   0.609478E-02  -0.333161E+00
  3640   0.623562E+01   0.216654E+00   0.608846E-02  -0.332175E+00
  3641   0.622379E+01   0.215949E+00   0.608214E-02  -0.331182E+00
  3642   0.621196E+01   0.215247E+00   0.607583E-02  -0.330182E+00
  3643   0.620013E+01   0.214548E+00   0.606953E-02  -0.329174E+00
  3644   0.618831E+01   0.213852E+00   0.606324E-02  -0.328160E+00
  3645   0.617648E+01   0.213159E+00   0.605695E-02  -0.327139E+00
  3646   0.616465E+01   0.212470E+00   0.605067E-02  -0.326112E+00
  3647   0.615283E+01   0.211784E+00   0.604440E-02  -0.325077E+00
  3648   0.614102E+01   0.211100E+00   0.603813E-02  -0.324037E+00
  3649   0.612919E+01   0.210420E+00   0.603187E-02  -0.322990E+00
  3650   0.611738E+01   0.209743E+00   0.602562E-02  -0.321937E+00
  3651   0.610555E+01   0.209070E+00   0.601938E-02  -0.320878E+00
  3652   0.609374E+01   0.208400E+00   0.601314E-02  -0.319814E+00
  3653   0.608192E+01   0.207733E+00   0.600691E-02  -0.318744E+00
  3654   0.607010E+01   0.207070E+00   0.600068E-02  -0.317669E+00
  3655   0.605828E+01   0.206410E+00   0.599446E-02  -0.316590E+00
  3656   0.604646E+01   0.205754E+00   0.598825E-02  -0.315506E+00
  3657   0.603464E+01   0.205102E+00   0.598205E-02  -0.314418E+00
  3658   0.602282E+01   0.204453E+00   0.597585E-02  -0.313326E+00
  3659   0.601100E+01   0.203808E+00   0.596966E-02  -0.312231E+00
  3660   0.599917E+01   0.203167E+00   0.596348E-02  -0.311132E+00
  3661   0.598736E+01   0.202530E+00   0.595730E-02  -0.310031E+00
  3662   0.597553E+01   0.201897E+00   0.595113E-02  -0.308927E+00
  3663   0.596370E+01   0.201267E+00   0.594497E-02  -0.307820E+00
  3664   0.595187E+01   0.200642E+00   0.593881E-02  -0.306710E+00
  3665   0.594004E+01   0.200021E+00   0.593266E-02  -0.305599E+00
  3666   0.592820E+01   0.199403E+00   0.592652E-02  -0.304485E+00
  3667   0.591635E+01   0.198789E+00   0.592039E-02  -0.303370E+00
  3668   0.590451E+01   0.198180E+00   0.591426E-02  -0.302254E+00
  3669   0.589265E+01   0.197575E+00   0.590814E-02  -0.301135E+00
  3670   0.588080E+01   0.196974E+00   0.590203E-02  -0.300017E+00
  3671   0.586893E+01   0.196377E+00   0.589592E-02  -0.298897E+00
  3672   0.585706E+01   0.195784E+00   0.588983E-02  -0.297778E+00
  3673   0.584518E+01   0.195195E+00   0.588374E-02  -0.296657E+00
  3674   0.583330E+01   0.194611E+00   0.587765E-02  -0.295537E+00
  3675   0.582141E+01   0.194031E+00   0.587158E-02  -0.294416E+00
  3676   0.580951E+01   0.193455E+00   0.586551E-02  -0.293296E+00
  3677   0.579761E+01   0.192883E+00   0.585945E-02  -0.292177E+00
  3678   0.578570E+01   0.192315E+00   0.585339E-02  -0.291059E+00
  3679   0.577378E+01   0.191752E+00   0.584734E-02  -0.289941E+00
  3680   0.576186E+01   0.191193E+00   0.584130E-02  -0.288825E+00
  3681   0.574993E+01   0.190638E+00   0.583527E-02  -0.287710E+00
  3682   0.573799E+01   0.190088E+00   0.582925E-02  -0.286597E+00
  3683   0.572606E+01   0.189542E+00   0.582323E-02  -0.285485E+00
  3684   0.571411E+01   0.189000E+00   0.581721E-02  -0.284375E+00
  3685   0.570215E+01   0.188463E+00   0.581121E-02  -0.283267E+00
  3686   0.569019E+01   0.187929E+00   0.580521E-02  -0.282162E+00
  3687   0.567822E+01   0.187400E+00   0.579922E-02  -0.281059E+00
  3688   0.566625E+01   0.186875E+00   0.579324E-02  -0.279958E+00
  3689   0.565428E+01   0.186355E+00   0.578726E-02  -0.278860E+00
  3690   0.564230E+01   0.185839E+00   0.578129E-02  -0.277765E+00
  3691   0.563032E+01   0.185327E+00   0.577533E-02  -0.276673E+00
  3692   0.561834E+01   0.184819E+00   0.576937E-02  -0.275585E+00
  3693   0.560637E+01   0.184316E+00   0.576342E-02  -0.274500E+00
  3694   0.559439E+01   0.183817E+00   0.575747E-02  -0.273419E+00
  3695   0.558242E+01   0.183323E+00   0.575154E-02  -0.272342E+00
  3696   0.557045E+01   0.182833E+00   0.574561E-02  -0.271269E+00
  3697   0.555847E+01   0.182346E+00   0.573968E-02  -0.270200E+00
  3698   0.554651E+01   0.181864E+00   0.573376E-02  -0.269136E+00
  3699   0.553455E+01   0.181386E+00   0.572785E-02  -0.268075E+00
  3700   0.552260E+01   0.180913E+00   0.572194E-02  -0.267019E+00
  3701   0.551064E+01   0.180444E+00   0.571604E-02  -0.265967E+00
  3702   0.549870E+01   0.179978E+00   0.571014E-02  -0.264920E+00
  3703   0.548676E+01   0.179517E+00   0.570425E-02  -0.263878E+00
  3704   0.547483E+01   0.179060E+00   0.569837E-02  -0.262841E+00
  3705   0.546291E+01   0.178607E+00   0.569249E-02  -0.261810E+00
  3706   0.545100E+01   0.178158E+00   0.568662E-02  -0.260784E+00
  3707   0.543910E+01   0.177713E+00   0.568075E-02  -0.259763E+00
  3708   0.542721E+01   0.177273E+00   0.567489E-02  -0.258748E+00
  3709   0.541534E+01   0.176836E+00   0.566904E-02  -0.257739E+00
  3710   0.540347E+01   0.176403E+00   0.566319E-02  -0.256736E+00
  3711   0.539162E+01   0.175974E+00   0.565735E-02  -0.255740E+00
  3712   0.537978E+01   0.175549E+00   0.565151E-02  -0.254750E+00
  3713   0.536796E+01   0.175128E+00   0.564568E-02  -0.253765E+00
  3714   0.535615E+01   0.174710E+00   0.563985E-02  -0.252788E+00
  3715   0.534435E+01   0.174297E+00   0.563403E-02  -0.251818E+00
  3716   0.533257E+01   0.173887E+00   0.562821E-02  -0.250854E+00
  3717   0.532080E+01   0.173481E+00   0.562240E-02  -0.249898E+00
  3718   0.530904E+01   0.173079E+00   0.561660E-02  -0.248949E+00
  3719   0.529730E+01   0.172680E+00   0.561080E-02  -0.248007E+00
  3720   0.528559E+01   0.172285E+00   0.560501E-02  -0.247073E+00
  3721   0.527388E+01   0.171894E+00   0.559923E-02  -0.246146E+00
  3722   0.526219E+01   0.171506E+00   0.559345E-02  -0.245227E+00
  3723   0.525052E+01   0.171121E+00   0.558767E-02  -0.244316E+00
  3724   0.523886E+01   0.170740E+00   0.558191E-02  -0.243413E+00
  3725   0.522721E+01   0.170363E+00   0.557615E-02  -0.242517E+00
  3726   0.521558E+01   0.169989E+00   0.557039E-02  -0.241630E+00
  3727   0.520397E+01   0.169619E+00   0.556465E-02  -0.240750E+00
  3728   0.519236E+01   0.169251E+00   0.555891E-02  -0.239880E+00
  3729   0.518078E+01   0.168887E+00   0.555317E-02  -0.239018E+00
  3730   0.516921E+01   0.168527E+00   0.554745E-02  -0.238164E+00
  3731   0.515765E+01   0.168170E+00   0.554173E-02  -0.237318E+00
  3732   0.514610E+01   0.167815E+00   0.553601E-02  -0.236481E+00
  3733   0.513456E+01   0.167464E+00   0.553031E-02  -0.235653E+00
  3734   0.512304E+01   0.167116E+00   0.552461E-02  -0.234832E+00
  3735   0.511153E+01   0.166771E+00   0.551892E-02  -0.234022E+00
  3736   0.510004E+01   0.166429E+00   0.551323E-02  -0.233219E+00
  3737   0.508855E+01   0.166091E+00   0.550756E-02  -0.232426E+00
  3738   0.507708E+01   0.165755E+00   0.550189E-02  -0.231641E+00
  3739   0.506562E+01   0.165422E+00   0.549622E-02  -0.230865E+00
  3740   0.505418E+01   0.165091E+00   0.549057E-02  -0.230098E+00
  3741   0.504274E+01   0.164764E+00   0.548492E-02  -0.229340E+00
  3742   0.503132E+01   0.164439E+00   0.547928E-02  -0.228591E+00
  3743   0.501991E+01   0.164118E+00   0.547365E-02  -0.227850E+00
  3744   0.500851E+01   0.163798E+00   0.546802E-02  -0.227119E+00
  3745   0.499713E+01   0.163482E+00   0.546240E-02  -0.226396E+00
  3746   0.498576E+01   0.163168E+00   0.545679E-02  -0.225684E+00
  3747   0.497441E+01   0.162857E+00   0.545119E-02  -0.224979E+00
  3748   0.496307E+01   0.162548E+00   0.544559E-02  -0.224284E+00
  3749   0.495176E+01   0.162242E+00   0.544000E-02  -0.223597E+00
  3750   0.494045E+01   0.161938E+00   0.543442E-02  -0.222920E+00
  3751   0.492917E+01   0.161637E+00   0.542884E-02  -0.222252E+00
  3752   0.491790E+01   0.161338E+00   0.542327E-02  -0.221592E+00
  3753   0.490666E+01   0.161041E+00   0.541771E-02  -0.220942E+00
  3754   0.489543E+01   0.160747E+00   0.541215E-02  -0.220301E+00
  3755   0.488423E+01   0.160455E+00   0.540660E-02  -0.219668E+00
  3756   0.487306E+01   0.160165E+00   0.540106E-02  -0.219044E+00
  3757   0.486190E+01   0.159877E+00   0.539552E-02  -0.218430E+00
  3758   0.485077E+01   0.159591E+00   0.538999E-02  -0.217824E+00
  3759   0.483968E+01   0.159308E+00   0.538447E-02  -0.217226E+00
  3760   0.482860E+01   0.159026E+00   0.537895E-02  -0.216637E+00
  3761   0.481756E+01   0.158746E+00   0.537344E-02  -0.216056E+00
  3762   0.480655E+01   0.158467E+00   0.536793E-02  -0.215485E+00
  3763   0.479557E+01   0.158190E+00   0.536243E-02  -0.214922E+00
  3764   0.478462E+01   0.157915E+00   0.535693E-02  -0.214367E+00
  3765   0.477371E+01   0.157642E+00   0.535144E-02  -0.213821E+00
  3766   0.476284E+01   0.157371E+00   0.534596E-02  -0.213283E+00
  3767   0.475200E+01   0.157100E+00   0.534047E-02  -0.212753E+00
  3768   0.474119E+01   0.156831E+00   0.533500E-02  -0.212231E+00
  3769   0.473042E+01   0.156564E+00   0.532953E-02  -0.211718E+00
  3770   0.471970E+01   0.156298E+00   0.532406E-02  -0.211213E+00
  3771   0.470901E+01   0.156033E+00   0.531860E-02  -0.210716E+00
  3772   0.469837E+01   0.155770E+00   0.531315E-02  -0.210227E+00
  3773   0.468777E+01   0.155507E+00   0.530770E-02  -0.209746E+00
  3774   0.467721E+01   0.155246E+00   0.530225E-02  -0.209273E+00
  3775   0.466669E+01   0.154986E+00   0.529681E-02  -0.208807E+00
  3776   0.465621E+01   0.154727E+00   0.529137E-02  -0.208350E+00
  3777   0.464577E+01   0.154468E+00   0.528594E-02  -0.207899E+00
  3778   0.463538E+01   0.154211E+00   0.528051E-02  -0.207457E+00
  3779   0.462502E+01   0.153955E+00   0.527509E-02  -0.207023E+00
  3780   0.461472E+01   0.153699E+00   0.526967E-02  -0.206596E+00
  3781   0.460444E+01   0.153445E+00   0.526426E-02  -0.206176E+00
  3782   0.459422E+01   0.153191E+00   0.525885E-02  -0.205764E+00
  3783   0.458404E+01   0.152938E+00   0.525345E-02  -0.205359E+00
  3784   0.457390E+01   0.152685E+00   0.524805E-02  -0.204961E+00
  3785   0.456380E+01   0.152434E+00   0.524266E-02  -0.204570E+00
  3786   0.455375E+01   0.152182E+00   0.523727E-02  -0.204187E+00
  3787   0.454373E+01   0.151932E+00   0.523189E-02  -0.203811E+00
  3788   0.453376E+01   0.151682E+00   0.522651E-02  -0.203441E+00
  3789   0.452382E+01   0.151433E+00   0.522114E-02  -0.203078E+00
  3790   0.451392E+01   0.151184E+00   0.521578E-02  -0.202721E+00
  3791   0.450405E+01   0.150936E+00   0.521042E-02  -0.202372E+00
  3792   0.449422E+01   0.150687E+00   0.520507E-02  -0.202029E+00
  3793   0.448443E+01   0.150439E+00   0.519972E-02  -0.201693E+00
  3794   0.447467E+01   0.150192E+00   0.519438E-02  -0.201362E+00
  3795   0.446494E+01   0.149945E+00   0.518905E-02  -0.201038E+00
  3796   0.445525E+01   0.149699E+00   0.518372E-02  -0.200720E+00
  3797   0.444558E+01   0.149453E+00   0.517840E-02  -0.200409E+00
  3798   0.443595E+01   0.149206E+00   0.517309E-02  -0.200104E+00
  3799   0.442635E+01   0.148961E+00   0.516778E-02  -0.199805E+00
  3800   0.441678E+01   0.148715E+00   0.516248E-02  -0.199511E+00
  3801   0.440723E+01   0.148469E+00   0.515719E-02  -0.199223E+00
  3802   0.439772E+01   0.148224E+00   0.515190E-02  -0.198942E+00
  3803   0.438823E+01   0.147979E+00   0.514663E-02  -0.198665E+00
  3804   0.437876E+01   0.147733E+00   0.514135E-02  -0.198394E+00
  3805   0.436932E+01   0.147488E+00   0.513609E-02  -0.198128E+00
  3806   0.435990E+01   0.147242E+00   0.513083E-02  -0.197867E+00
  3807   0.435051E+01   0.146997E+00   0.512559E-02  -0.197611E+00
  3808   0.434115E+01   0.146751E+00   0.512034E-02  -0.197359E+00
  3809   0.433181E+01   0.146505E+00   0.511511E-02  -0.197113E+00
  3810   0.432249E+01   0.146259E+00   0.510988E-02  -0.196870E+00
  3811   0.431320E+01   0.146012E+00   0.510466E-02  -0.196633E+00
  3812   0.430393E+01   0.145766E+00   0.509945E-02  -0.196399E+00
